"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:27:52.900,-80.91769400,35.35933789,5.98,6.52,6.79,7.33,0.1,1.00,-0.10,144.16,4,550.07,0.6,34.80,122.17,26,723154501,63
11:27:54.300,-80.91769363,35.35933761,5.95,6.19,6.76,7.00,0.1,1.00,0.10,130.95,4,550.06,0.6,34.91,122.25,26,723155901,63
11:27:55.701,-80.91769325,35.35933731,5.92,6.53,6.73,7.35,0.1,1.00,-0.30,132.77,4,550.05,0.6,35.03,122.33,26,723157301,63
11:27:57.101,-80.91769304,35.35933714,5.90,6.10,6.71,6.92,0.0,1.20,-0.10,184.52,4,550.07,0.6,35.10,122.38,25,723158701,63
11:27:58.500,-80.91769268,35.35933684,5.94,6.07,6.76,6.89,0.1,1.80,-0.90,192.77,4,550.07,0.6,35.20,122.53,25,723160101,63
11:27:59.900,-80.91769245,35.35933718,5.92,6.09,6.73,6.91,0.0,1.20,0.00,43.00,4,550.05,0.6,35.10,122.58,25,723161501,63
11:28:01.300,-80.91769222,35.35933746,5.94,6.13,6.76,6.94,0.0,1.10,0.00,311.19,4,550.07,0.6,35.02,122.66,25,723162901,63
11:28:02.701,-80.91769191,35.35933766,5.97,6.24,6.79,7.05,0.0,1.10,0.10,325.78,4,550.05,0.6,34.97,122.77,25,723164301,63
11:28:04.101,-80.91769164,35.35933779,5.97,6.21,6.82,7.05,0.0,0.80,-0.80,315.15,4,550.05,0.6,34.99,122.87,25,723165701,63
11:28:05.500,-80.91769143,35.35933781,5.96,6.24,6.79,7.07,0.0,0.40,0.30,281.03,4,550.04,0.6,34.99,122.90,25,723167101,63
11:28:06.900,-80.91769174,35.35933580,5.87,5.79,6.70,6.62,0.6,0.30,1.69,181.80,4,550.03,0.6,35.68,122.62,25,723168501,63
11:28:08.300,-80.91769088,35.35933056,5.63,5.74,6.46,6.57,0.9,0.10,1.30,171.88,4,550.04,0.6,37.60,122.59,25,723169901,63
11:28:09.701,-80.91768810,35.35932306,5.24,5.33,6.07,6.16,1.3,-0.10,-1.60,185.21,4,550.06,0.6,40.47,123.04,26,723171301,63
11:28:11.101,-80.91768588,35.35931498,4.76,14.42,5.59,15.24,1.2,-0.20,-1.60,174.15,4,550.08,0.6,43.50,123.23,26,723172701,63
11:28:12.500,-80.91768639,35.35930703,4.35,8.80,5.20,9.64,1.2,0.80,-1.60,184.38,4,550.10,0.6,46.29,122.59,26,723174101,63
11:28:13.900,-80.91769006,35.35930027,4.07,23.12,4.91,23.96,1.1,0.90,-1.40,202.72,4,550.11,0.6,48.50,121.12,26,723175500,63
11:28:15.300,-80.91769631,35.35929535,4.00,14.30,4.83,15.13,1.2,-0.10,-0.40,234.47,4,550.11,0.6,49.99,118.91,26,723176900,63
11:28:16.699,-80.91770453,35.35929306,3.91,13.55,4.74,14.37,1.1,-0.30,-0.40,250.89,4,550.07,0.6,50.42,116.34,26,723178300,63
11:28:18.099,-80.91771459,35.35929446,4.10,7.01,4.94,7.86,1.5,-1.10,0.10,280.55,4,550.05,0.6,49.44,113.48,26,723179700,63
11:28:19.500,-80.91772444,35.35930201,4.50,4.95,5.32,5.77,1.7,-0.50,-0.40,322.65,4,550.08,0.6,46.24,111.06,26,723181100,63
11:28:20.900,-80.91773165,35.35931220,4.50,5.30,5.34,6.15,1.9,0.80,0.50,337.48,4,550.04,0.6,42.19,109.51,25,723182500,63
11:28:22.300,-80.91773836,35.35932303,5.27,5.70,6.11,6.54,1.8,0.80,0.20,334.41,4,550.02,0.6,37.98,108.22,25,723183900,63
11:28:23.699,-80.91774581,35.35933363,5.80,6.40,6.61,7.22,2.0,1.10,1.20,326.37,4,550.02,0.6,33.75,106.64,25,723185300,63
11:28:25.099,-80.91775586,35.35934248,6.14,6.47,6.98,7.31,1.7,0.70,1.11,310.45,4,550.04,0.6,30.12,104.22,25,723186700,63
11:28:26.500,-80.91776992,35.35934868,6.22,7.16,7.04,7.98,2.3,1.50,1.50,293.61,4,550.00,0.6,27.18,100.42,25,723188100,63
11:28:27.900,-80.91778604,35.35935056,6.73,6.95,7.58,7.80,2.4,0.90,-0.50,270.99,4,550.02,0.6,25.72,95.88,25,723189500,63
11:28:29.300,-80.91780263,35.35934991,6.81,7.41,7.63,8.23,2.3,1.40,-1.39,265.67,4,550.02,0.6,25.13,91.02,26,723190900,63
11:28:30.699,-80.91781867,35.35934908,6.91,7.63,7.74,8.46,2.0,0.10,1.70,266.11,4,550.02,0.6,24.64,86.11,26,723192300,63
11:28:32.099,-80.91783417,35.35934935,7.05,7.39,7.87,8.22,1.9,1.60,-0.10,274.02,4,550.02,0.6,23.79,81.63,26,723193700,63
11:28:33.500,-80.91784921,35.35935109,7.29,7.83,8.13,8.67,2.0,0.50,-0.10,282.35,4,550.05,0.6,22.43,77.30,26,723195100,63
11:28:34.900,-80.91786408,35.35935381,7.59,8.07,8.44,8.91,1.9,0.80,-0.79,285.31,4,550.06,0.6,20.72,73.13,26,723196500,63
11:28:36.300,-80.91787889,35.35935673,7.84,8.18,8.66,9.00,1.9,1.10,0.50,283.77,4,550.04,0.6,18.92,68.91,26,723197900,63
11:28:37.699,-80.91789414,35.35935927,8.06,8.47,8.89,9.30,2.0,1.90,-0.10,282.98,4,550.04,0.6,17.23,64.61,25,723199300,63
11:28:39.099,-80.91790903,35.35936093,8.37,8.68,9.20,9.51,1.7,0.20,0.90,277.87,4,550.07,0.6,15.97,60.29,25,723200700,63
11:28:40.500,-80.91792466,35.35936175,8.62,8.99,9.44,9.81,1.9,1.00,1.20,271.91,4,550.08,0.6,14.87,55.75,25,723202100,63
11:28:41.900,-80.91794037,35.35936201,8.78,10.12,9.61,10.95,2.0,0.30,0.39,272.84,4,550.07,0.6,14.03,51.17,25,723203500,63
11:28:43.300,-80.91795586,35.35936258,9.09,9.50,9.93,10.34,2.2,0.50,0.30,274.44,4,550.05,0.6,13.07,46.64,25,723204900,63
11:28:44.699,-80.91797172,35.35936385,9.32,9.59,10.15,10.42,2.3,0.10,0.50,275.70,4,550.04,0.6,11.83,42.03,24,723206300,63
11:28:46.099,-80.91798706,35.35936587,9.39,10.20,10.21,11.02,1.9,1.30,0.30,279.74,4,550.08,0.6,10.33,37.69,26,723207700,63
11:28:47.500,-80.91800204,35.35936803,10.05,10.48,10.88,11.32,1.9,0.10,0.79,282.49,4,550.06,0.6,8.84,33.38,25,723209100,63
11:28:48.900,-80.91801768,35.35937004,10.42,10.72,11.26,11.56,2.0,0.70,0.20,278.30,4,550.06,0.6,7.36,28.94,26,723210500,63
11:28:50.298,-80.91803298,35.35937155,10.79,11.48,11.61,12.29,1.9,1.30,0.80,275.80,4,550.04,0.6,6.02,24.51,26,723211899,63
11:28:51.699,-80.91804842,35.35937289,11.07,11.48,11.90,12.30,2.0,0.00,1.00,276.14,4,550.04,0.6,4.83,20.01,26,723213299,63
11:28:53.099,-80.91806374,35.35937401,11.45,12.51,12.30,13.36,1.8,0.90,0.00,274.61,4,550.05,0.6,3.62,15.63,26,723214699,63
11:28:54.499,-80.91807925,35.35937523,11.82,12.19,12.64,13.01,1.9,1.30,-0.59,274.46,4,550.03,0.6,2.41,11.17,26,723216099,63
11:28:55.898,-80.91809474,35.35937660,11.82,12.73,12.64,13.55,1.9,1.30,-1.60,276.11,4,550.03,0.6,1.17,6.76,26,723217499,63
11:28:57.298,-80.91810912,35.35937813,12.71,13.18,13.54,14.01,1.9,-1.80,-0.90,290.76,4,549.98,0.6,0.03,2.56,26,723218899,63
