"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:27:20.722,-80.91767375,35.35929859,0.00,8.67,0.84,9.51,1.8,0.50,1.30,281.86,1,547.64,1.7,5.65,2.97,6,719522322,59
10:27:22.122,-80.91768410,35.35929799,6.76,24.99,7.59,25.82,1.2,2.10,-1.40,277.94,1,546.37,1.7,7.23,5.51,6,719523722,59
10:27:23.521,-80.91768806,35.35929616,6.73,21.23,7.56,22.05,0.7,-0.40,0.60,272.65,5,543.54,1.7,7.35,6.99,6,719525122,59
10:27:24.921,-80.91769778,35.35929370,3.30,26.14,4.12,26.96,1.6,-0.40,1.00,266.89,5,542.38,1.7,8.25,9.88,6,719526522,59
10:27:26.322,-80.91770678,35.35929417,3.46,29.86,4.29,30.69,1.0,-3.40,2.39,284.95,5,541.49,1.7,9.89,12.10,6,719527922,59
10:27:27.722,-80.91771641,35.35929916,3.68,28.97,4.51,29.80,1.7,-1.80,0.10,315.10,5,540.17,1.7,13.02,13.31,6,719529322,59
10:27:29.122,-80.91772205,35.35931000,4.01,23.46,4.85,24.30,1.7,-1.40,-0.10,347.73,5,538.45,1.7,17.24,12.40,6,719530722,59
10:27:30.521,-80.91772035,35.35931842,4.54,5.07,5.38,5.90,1.2,0.30,-3.09,12.44,5,537.87,1.7,19.43,10.09,13,719532121,59
10:27:31.921,-80.91771471,35.35932533,4.94,5.25,5.77,6.08,2.1,-8.80,2.81,40.73,5,537.06,1.7,20.35,7.64,13,719533521,59
10:27:33.321,-80.91769538,35.35933458,5.26,5.41,6.10,6.25,2.9,-3.10,0.91,73.94,5,537.33,0.8,19.97,0.81,13,719534921,59
10:27:34.720,-80.91767239,35.35933813,5.45,5.50,6.28,6.32,3.0,4.00,-5.88,85.85,5,540.06,0.8,17.14,-5.90,15,719536321,59
10:27:36.120,-80.91765416,35.35933814,5.40,5.58,6.22,6.40,2.2,-0.60,1.39,81.43,5,543.19,0.8,14.04,-10.02,15,719537721,59
10:27:37.521,-80.91763622,35.35934026,5.48,5.55,6.31,6.38,2.8,-3.30,3.80,81.93,5,546.03,0.8,11.57,-14.74,15,719539121,59
10:27:38.921,-80.91761223,35.35934159,5.32,5.27,6.15,6.10,2.6,1.90,-1.09,101.49,5,547.45,0.8,7.93,-21.12,17,719540521,59
10:27:40.321,-80.91759053,35.35934230,5.14,5.23,5.97,6.06,2.9,-0.10,1.21,97.18,5,548.57,0.9,4.38,-26.45,16,719541921,59
10:27:41.720,-80.91756803,35.35934565,5.05,5.09,5.89,5.93,3.0,0.60,1.49,79.16,5,549.43,0.8,1.58,-32.62,17,719543321,59
10:27:43.120,-80.91754803,35.35934345,4.49,12.14,5.30,12.96,2.5,-0.30,8.09,211.63,5,550.10,0.8,-2.40,-36.84,17,719544721,59
