"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:42:50.800,-80.91778227,35.35929272,4.75,5.01,5.57,5.82,1.1,1.00,0.70,330.63,4,550.21,0.5,24.33,4.46,30,720452400,61
10:42:52.199,-80.91778961,35.35929952,5.00,5.40,5.82,6.23,1.7,0.00,1.50,315.97,4,550.19,0.5,21.47,2.87,30,720453800,61
10:42:53.599,-80.91779855,35.35930893,5.31,5.67,6.13,6.49,1.8,1.30,-1.70,323.85,4,550.19,0.5,17.49,1.25,29,720455200,61
10:42:55.000,-80.91780428,35.35931739,5.64,6.34,6.46,7.16,1.3,-0.70,1.60,332.24,4,550.20,0.5,14.12,0.19,30,720456600,61
10:42:56.400,-80.91780825,35.35932747,6.12,6.60,6.95,7.43,1.8,0.40,1.50,344.82,4,550.16,0.5,10.24,-0.07,30,720458000,61
10:42:57.800,-80.91781099,35.35933958,6.65,7.24,7.49,8.08,1.9,2.50,2.99,349.66,4,550.16,0.5,5.70,0.16,30,720459400,61
10:42:59.199,-80.91781337,35.35935117,6.94,7.38,7.78,8.23,1.7,-1.00,0.10,358.92,4,550.20,0.5,1.57,0.54,30,720460800,61
10:43:00.599,-80.91780757,35.35936205,7.26,7.74,8.10,8.58,1.9,-1.50,0.59,38.34,4,550.18,0.5,-1.85,3.14,30,720462200,61
10:43:02.000,-80.91779645,35.35936840,7.40,7.61,8.23,8.44,1.5,0.10,-1.59,59.10,4,550.22,0.5,-3.35,7.02,30,720463600,61
10:43:03.400,-80.91778368,35.35937021,7.46,6.75,8.28,7.57,1.9,-0.60,0.20,90.33,4,550.20,0.5,-3.07,10.81,30,720465000,61
10:43:04.800,-80.91776860,35.35936907,6.34,5.89,7.18,6.72,1.9,0.40,0.80,95.54,4,550.23,0.5,-1.65,15.05,30,720466400,61
10:43:06.199,-80.91775358,35.35936814,6.34,7.27,7.16,8.09,1.9,1.20,1.50,93.08,4,550.23,0.5,-0.27,19.27,30,720467800,61
10:43:07.599,-80.91773868,35.35936918,7.14,5.62,7.97,6.45,1.9,1.70,1.80,82.74,4,550.20,0.6,0.42,23.70,29,720469200,61
10:43:09.000,-80.91772390,35.35937264,4.94,8.65,5.75,9.47,1.9,1.00,1.50,68.96,4,550.17,0.5,0.26,28.27,30,720470600,61
10:43:10.400,-80.91770945,35.35937788,5.87,6.53,6.70,7.37,2.0,0.10,1.90,64.82,4,550.17,0.5,-0.56,32.90,29,720472000,61
10:43:11.800,-80.91769498,35.35938324,5.87,8.56,6.70,9.39,2.0,0.00,0.70,68.14,4,550.19,0.6,-1.37,37.56,29,720473400,61
10:43:13.199,-80.91768028,35.35938731,3.48,8.25,4.32,9.09,1.9,0.60,0.90,73.62,4,550.18,0.5,-1.82,42.19,30,720474800,61
10:43:14.599,-80.91766482,35.35939010,8.15,8.62,8.97,9.45,2.2,1.80,0.00,79.55,4,550.13,0.5,-1.76,46.94,30,720476199,61
10:43:16.000,-80.91764920,35.35939195,8.22,8.50,9.06,9.34,2.0,0.40,1.10,84.20,4,550.14,0.6,-1.23,51.58,29,720477600,61
10:43:17.398,-80.91763366,35.35939372,8.19,8.65,9.01,9.46,2.1,1.00,0.59,81.89,4,550.19,0.6,-0.79,56.23,29,720478999,61
10:43:18.798,-80.91761820,35.35939617,8.24,9.00,9.07,9.83,2.0,-0.20,0.30,77.17,4,550.19,0.6,-0.47,60.95,29,720480399,61
10:43:20.199,-80.91760303,35.35939952,8.25,8.60,9.08,9.42,2.0,1.40,0.40,74.60,4,550.20,0.6,-0.66,65.66,29,720481799,61
10:43:21.599,-80.91758797,35.35940343,8.28,8.70,9.12,9.54,2.0,0.70,0.70,72.58,4,550.14,0.6,-0.94,70.29,29,720483199,61
10:43:22.999,-80.91757304,35.35940735,8.44,9.60,9.25,10.42,1.9,1.20,0.00,72.57,4,550.15,0.6,-1.30,75.01,29,720484599,61
10:43:24.398,-80.91755807,35.35941102,8.47,8.74,9.31,9.58,1.9,0.60,-0.80,74.01,4,550.15,0.6,-1.47,79.68,29,720485999,61
10:43:25.798,-80.91754302,35.35941434,8.41,9.14,9.25,9.98,2.0,0.30,0.70,75.18,4,550.14,0.6,-1.59,84.27,29,720487399,61
10:43:27.199,-80.91752808,35.35941736,8.49,9.14,9.32,9.97,1.9,-0.10,0.30,75.63,4,550.15,0.6,-1.57,88.86,29,720488799,61
10:43:28.599,-80.91751265,35.35941986,8.39,8.66,9.24,9.50,1.9,0.70,0.29,80.04,4,550.16,0.6,-1.40,93.55,29,720490199,61
10:43:29.999,-80.91749729,35.35942105,8.18,8.62,9.01,9.46,1.9,0.40,-0.80,85.52,4,550.16,0.6,-1.88,97.78,29,720491599,61
10:43:31.398,-80.91748192,35.35942109,8.17,8.40,9.01,9.24,2.1,0.50,1.30,89.83,4,550.12,0.6,-2.09,102.30,30,720492999,61
10:43:32.798,-80.91746640,35.35942035,8.05,8.40,8.88,9.24,1.9,0.50,0.30,94.44,4,550.13,0.6,-2.01,106.97,29,720494399,61
10:43:34.199,-80.91745091,35.35941929,7.86,8.35,8.70,9.19,1.9,0.60,0.80,94.70,4,550.13,0.6,-1.80,111.54,29,720495799,61
10:43:35.599,-80.91743547,35.35941825,7.83,8.28,8.68,9.13,1.9,0.90,1.00,94.89,4,550.15,0.6,-1.65,116.17,29,720497199,61
10:43:36.999,-80.91742009,35.35941747,5.75,7.96,6.57,8.78,1.9,1.30,1.00,93.59,4,550.16,0.5,-1.53,120.74,30,720498599,61
