Var1,Var2,Var3
PTS,35.3037239,-80.73101093
PTS,35.30395885,-80.73115442
PTS,35.30400415,-80.73126873
PTS,35.30398728,-80.73128253
PTS,35.303942,-80.73117506
PTS,35.30372397,-80.7310407
PTS,35.30372026,-80.73106361
PTS,35.30391763,-80.73119348
PTS,35.30396482,-80.73131697
PTS,35.30389746,-80.73140419
PTS,35.30387504,-80.73145922
PTS,35.30385844,-80.73158292
PTS,35.30386056,-80.73169509
PTS,35.30374994,-80.73175959
PTS,35.30371803,-80.73175738
PTS,35.30373295,-80.73170698
PTS,35.30377605,-80.73167019
PTS,35.30381347,-80.7316174
PTS,35.30382453,-80.73153264
PTS,35.30384678,-80.73140664
PTS,35.30392538,-80.73130335
PTS,35.30389516,-80.73121186
PTS,35.30375976,-80.73110697
PTS,35.30374857,-80.73113909
PTS,35.30386889,-80.73122341
PTS,35.3038897,-80.73128744
PTS,35.30383911,-80.7313311
PTS,35.30379001,-80.73120077
PTS,35.30364875,-80.73097913
LNN,1,NaN
EOL,NaN,NaN
