Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:46:26.529,-80.73102546,35.30374948,1.8867119971322,1.85318399718316,1.8867119971322,1.85318399718316,0.97744444567168,0.6,-1.59,331.9,4,194.541647704297,0.6,0.076199999884176,3.32231999495007,27,-996531871,43
13:46:27.928,-80.73103275,35.30376066,1.9049999971044,1.88366399713683,1.9049999971044,1.88366399713683,0.97744444567168,0.1,-1.9,332.28,4,194.538599704301,0.6,0.0457199999305056,4.72744799281428,24,-996530471,43
13:46:29.328,-80.73103976,35.30377187,1.91719199708587,1.88061599714146,1.91719199708587,1.88061599714146,0.97744444567168,1,-1.9,333.07,4,194.538599704301,0.7,0.0365759999444045,6.13257599067848,26,-996529071,43
13:46:30.728,-80.73104664,35.30378319,1.91719199708587,1.9324319970627,1.91719199708587,1.9324319970627,0.97744444567168,-0.3,0.2,334.74,4,194.532503704311,0.6,0.0304799999536704,7.52246398856585,26,-996527671,43
13:46:32.129,-80.73105358,35.30379427,1.86232799716926,1.9049999971044,1.86232799716926,1.9049999971044,0.926000001162644,0.2,-1.3,331.95,4,194.550791704283,0.7,0.00914399998610112,8.90015998647176,26,-996526271,43
13:46:33.529,-80.73106049,35.30380529,1.86232799716926,1.92633599707197,1.86232799716926,1.92633599707197,0.97744444567168,-0.4,-1.2,331.94,4,194.553839704278,0.6,0,10.2839519843684,27,-996524871,43
13:46:34.928,-80.73106759,35.30381637,1.97815199699321,1.96595999701174,1.97815199699321,1.96595999701174,0.97744444567168,0.3,-0.4,332.08,4,194.544695704292,0.6,-0.0274319999583034,11.6738399822558,27,-996523471,43
13:46:36.328,-80.73107468,35.30382746,1.97815199699321,1.98119999698858,1.97815199699321,1.98119999698858,0.97744444567168,1,-0.5,332.14,4,194.547743704287,0.6,-0.0518159999212397,13.0637279801431,28,-996522071,43
13:46:37.728,-80.73108173,35.30383863,1.99339199697004,1.99948799696078,1.99339199697004,1.99948799696078,0.926000001162644,0.4,-0.9,332.24,4,194.550791704283,0.6,-0.0701039998934419,14.4505679780351,29,-996520671,43
13:46:39.129,-80.7310886,35.30384978,1.99643999696541,1.99339199697004,1.99643999696541,1.99339199697004,0.97744444567168,-0.5,-0.9,332.62,4,194.553839704278,0.6,-0.076199999884176,15.8404559759225,28,-996519271,43
