Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:33:25.205,-80.95734541,35.4272822,0.914399998610112,3.14553599521879,1.16128799823484,3.39547199483888,0,2.9,-1.5,36.37,4,171.520103739289,0.6,0.259079999606198,-0.262127999601565,28,212286806,53
13:33:26.605,-80.95734533,35.42728249,0.935735998577681,1.64287199750283,1.18871999819315,1.8958559971183,0,2,-1.2,10.9,4,171.507911739308,0.6,0.274319999583034,-0.274319999583034,29,212288206,53
13:33:28.006,-80.95734528,35.42728272,0.954023998549883,1.6001999975677,1.21005599816071,1.85927999717389,0,2.6,-1.8,37.86,4,171.510959739303,0.6,0.283463999569135,-0.295655999550603,28,212289606,53
13:33:29.406,-80.95734522,35.42728285,0.957071998545251,3.49910399468136,1.21310399815608,3.75513599429219,0,2.8,-2,22.9,4,171.507911739308,0.6,0.29870399954597,-0.323087999508906,28,212291006,53
13:33:30.805,-80.95734524,35.42728321,0.923543998596213,2.01167999694225,1.17652799821168,2.26466399655771,0.154333333527107,-3.4,1.8,14.1,4,171.501815739317,0.6,0.304799999536704,-0.271271999587667,28,212292406,53
13:33:32.205,-80.95734398,35.42729211,0.536447999184599,3.68198399440338,0.783335998809329,3.92887199402811,0.823111112144573,8.6,1.8,1.06,4,171.514007739299,0.6,1.06984799837383,-1.09423199833677,28,212293806,53
13:33:33.605,-80.9573477,35.42730412,0.566927999138269,2.54507999613148,0.816863998758367,2.79501599575158,0.874555556653609,3.3,-0.4,345.86,4,171.514007739299,0.6,2.23418399660404,-1.69468799742407,28,212295206,53
13:33:35.006,-80.95735029,35.42731702,0.960119998540618,1.19786399817925,1.21310399815608,1.45084799779471,1.08033333468975,1.9,-0.5,352.31,4,171.504863739313,0.6,3.44728799476012,-2.4688799962473,28,212296606,53
13:33:36.404,-80.95735282,35.4273303,0.960119998540618,1.81051199724802,1.21615199815145,2.06349599686349,1.13177777919879,2.3,-2.6,351.02,4,171.507911739308,0.6,4.69391999286524,-3.27659999501957,28,212298005,53
13:33:37.805,-80.95735657,35.4273441,1.70992799740091,1.97815199699321,1.96595999701174,2.23418399660404,1.13177777919879,2.5,-0.81,345.34,4,171.507911739308,0.7,6.08075999075724,-4.01726399389376,26,212299405,53
13:33:39.205,-80.95736045,35.42735724,2.00863199694688,2.1457919967384,2.26161599656234,2.39572799635849,0.926000001162644,3.5,-1.41,345.41,4,171.510959739303,0.7,7.40663998874191,-4.73354399280501,26,212300805,53
13:33:40.605,-80.95736682,35.42736843,2.17017599670133,2.32867199646042,2.42011199632143,2.57860799608052,0.97744444567168,3.1,0.22,336.14,4,171.510959739303,0.6,8.73556798672194,-5.10539999223979,28,212302205,53
13:33:42.004,-80.9573769,35.42737852,2.1732239966967,2.42925599630753,2.4231599963168,2.682239995923,1.2861111127259,1.7,-1.71,319.38,4,171.504863739313,0.6,10.1498399845722,-5.16331199215177,28,212303605,53
13:33:43.404,-80.95738727,35.42739052,2.27075999654844,2.40182399634923,2.52679199615928,2.66090399595543,1.08033333468975,2.8,-1.4,328.78,4,171.504863739313,0.6,11.7896639820797,-5.34314399187842,28,212305005,53
13:33:44.805,-80.95739833,35.42740293,1.77698399729898,2.40487199634459,2.02996799691445,2.65785599596006,1.18322222370782,4.4,-5.79,326.1,4,171.492671739331,0.6,13.4538719795501,-5.54431199157265,28,212306405,53
13:33:46.205,-80.95740506,35.427416,2.06044799686812,2.23418399660404,2.31343199648358,2.4871679962195,1.23466666821686,0.2,-3.39,335.89,4,171.501815739317,0.6,14.9321519773031,-5.99541599088697,25,212307805,53
13:33:47.605,-80.95741176,35.42742965,2.06044799686812,2.48107199622877,2.31038399648822,2.73405599584423,1.02888889018072,-4.1,-1.3,336.7,4,171.468287739368,0.6,16.459199974982,-6.48919199013643,25,212309205,53
13:33:49.004,-80.95741338,35.4274453,2.57251199608978,2.66699999594616,2.82854399570061,2.91998399556162,1.2861111127259,2.2,1,357.81,4,171.48657573934,0.7,17.9222399727582,-7.55294398851952,24,212310605,53
13:33:50.404,-80.95741708,35.42746125,2.67309599593689,2.6913839959091,2.92303199555699,2.94131999552919,1.18322222370782,3.1,-0.99,347.35,4,171.483527739345,0.7,19.4614799704186,-8.49477598708794,23,212312005,53
13:33:51.805,-80.9574244,35.42747564,2.63042399600176,2.46278399625657,2.88035999562185,2.71271999587667,1.33755555723493,3.2,-1.8,336.4,4,171.501815739317,0.7,21.0982559679307,-9.05865598623084,23,212313405,53
13:33:53.205,-80.9574299,35.4274919,2.38048799638166,2.25247199657624,2.63347199599712,2.50850399618707,1.38900000174397,0.5,-1.61,350.07,4,171.48657573934,0.7,22.7563679654103,-9.85418398502164,22,212314805,53
13:33:54.605,-80.95743166,35.427509,2.11226399678936,2.07263999684959,2.36219999640946,2.32257599646968,1.33755555723493,3.4,1.49,349.76,4,171.462191739377,0.8,24.3382799630058,-10.9819439833074,21,212316205,53
13:33:56.004,-80.95743803,35.42752218,2.03606399690518,2.04520799689128,2.28295199652991,2.29209599651601,1.02888889018072,-4.5,0.09,333.26,4,171.541439739257,0.8,25.7342639608839,-11.4665759825708,18,212317605,53
13:33:57.404,-80.9574425,35.42754012,2.03606399690518,2.2097999966411,2.28295199652991,2.45668799626583,1.38900000174397,4.8,0.41,350.4,4,171.578015739201,0.7,27.5813519580763,-12.5486159809261,23,212319005,53
13:33:58.805,-80.95744871,35.42755779,2.1457919967384,2.10311999680326,2.39877599635386,2.35610399641872,1.59477777978011,0.1,2.29,343.47,4,171.523151739285,0.6,29.4040559553058,-13.3685279796798,25,212320405,53
13:34:00.205,-80.95745746,35.4275764,1.81051199724802,2.07263999684959,2.06654399685885,2.33171999645579,1.59477777978011,0.7,2.69,339.3,4,171.520103739289,0.7,31.4797439521508,-14.1305279785216,25,212321805,53
13:34:01.605,-80.95746539,35.42759458,1.95986399702101,1.99034399697468,2.21284799663647,2.24332799659014,1.49188889076204,1.6,2.9,349.01,4,171.812711738845,0.7,33.4792319491116,-14.9321519773031,22,212323205,53
13:34:03.004,-80.9574721,35.42761411,1.90195199710903,2.05130399688202,2.15798399671986,2.30733599649285,1.59477777978011,-1.4,0.4,346.35,5,171.785279738886,0.7,35.4604319461001,-15.9044639758252,23,212324605,53
13:34:04.404,-80.95747936,35.42763402,1.9415759970488,2.02691999691908,2.1915119966689,2.27685599653918,1.64622222428915,1.3,-1.59,342.88,5,171.763943738919,0.8,37.5635519429034,-16.907255974301,22,212326005,53
13:34:05.805,-80.95748765,35.42765369,1.85013599718779,2.04520799689128,2.10007199680789,2.29514399651138,1.69766666879818,-2,-2.6,342,5,171.7761357389,0.9,39.6575279397206,-17.7667919729945,19,212327405,53
13:34:07.205,-80.95749449,35.42767391,1.96900799700711,2.04825599688665,2.22199199662257,2.30123999650211,1.64622222428915,0.3,1.09,347.65,5,171.821855738831,1,41.7972239364682,-18.7726319714656,17,212328805,53
13:34:08.605,-80.95749934,35.42769467,1.96900799700711,2.14883999673376,2.22503999661794,2.40182399634923,1.64622222428915,2.5,-4.28,347.98,4,171.715175738993,0.9,43.796711933429,-20.0284079695568,19,212330205,53
