GNSS_Time,Latitude,Longitude,Altitude,Depth_m,Temperature_C
193521.00,35.30374,-80.7310566666667,207.7,2.37,8.1
193522.00,35.3037433333333,-80.7310616666667,207.6,2.454,8
193523.00,35.3037516666667,-80.7310666666667,207.4,2.428,8.1
193524.00,35.3037616666667,-80.7310666666667,207.3,2.344,8.1
193525.00,35.3037716666667,-80.7310683333333,207.3,2.23,8.1
193526.00,35.3037816666667,-80.73107,207.3,2.191,8.1
193527.00,35.30379,-80.7310733333333,207.3,2.194,8.1
193528.00,35.3037966666667,-80.73108,207.2,2.238,8.1
193529.00,35.3038016666667,-80.73109,207.3,2.366,8.1
193530.00,35.3038016666667,-80.7310983333333,207.3,2.553,8.1
193531.00,35.3038016666667,-80.73111,207.1,2.617,8.1
193532.00,35.3037983333333,-80.7311216666667,207.1,2.787,8.1
193533.00,35.3037933333333,-80.7311333333333,207.1,2.932,8
193534.00,35.30379,-80.7311433333333,207.1,2.974,8
193535.00,35.3037883333333,-80.731155,207.1,2.929,8
193536.00,35.3037866666667,-80.731165,207,2.866,8.1
193537.00,35.3037866666667,-80.731175,206.8,2.851,8.1
193538.00,35.3037866666667,-80.7311866666667,206.7,2.74,8.1
193539.00,35.3037883333333,-80.7311966666667,206.5,2.665,8
193540.00,35.3037883333333,-80.7312083333333,206.4,2.584,8.1
193541.00,35.3037883333333,-80.7312183333333,206.4,2.517,8.1
193542.00,35.3037883333333,-80.73123,206.2,2.399,8
193543.00,35.3037866666667,-80.73124,206.2,2.318,8.1
193544.00,35.3037866666667,-80.7312516666667,206.2,2.228,8.1
193545.00,35.303785,-80.7312616666667,206.1,2.142,8.1
193546.00,35.3037833333333,-80.7312733333333,206,2.114,8.1
193547.00,35.3037833333333,-80.7312833333333,206.1,2.099,8.1
193548.00,35.3037816666667,-80.731295,206.3,2.01,8
193549.00,35.3037833333333,-80.7313066666667,206.4,1.997,8
193550.00,35.303785,-80.7313183333333,206.7,2.043,8
193551.00,35.3037883333333,-80.7313283333333,206.8,2.122,8.1
193552.00,35.3037933333333,-80.7313383333333,207.1,2.185,8.1
193553.00,35.3037983333333,-80.731345,207.2,2.329,8
193554.00,35.303805,-80.7313483333333,207.2,2.46,8.1
193555.00,35.3038116666667,-80.731345,207.3,2.589,8
193556.00,35.303815,-80.73134,207.3,2.691,8.1
193557.00,35.3038166666667,-80.7313333333333,207.3,2.734,8.1
193558.00,35.3038183333333,-80.7313266666667,207.3,2.714,8
193559.00,35.3038166666667,-80.7313166666667,207.5,2.709,8.1
193600.00,35.3038116666667,-80.7313066666667,207.6,2.666,8.1
193601.00,35.3038083333333,-80.731295,207.7,2.479,8.1
193602.00,35.303805,-80.731285,207.8,2.592,8.1
193603.00,35.303805,-80.731275,207.9,2.599,8.1
193604.00,35.303805,-80.731265,208,2.677,8.1
193605.00,35.3038066666667,-80.731255,208.2,2.768,8.1
193606.00,35.30381,-80.731245,208.3,2.847,8
193607.00,35.3038133333333,-80.7312333333333,208.5,2.953,8.1
193608.00,35.3038166666667,-80.7312233333333,208.6,3.061,8
193609.00,35.3038183333333,-80.7312116666667,208.6,3.106,8.1
193610.00,35.3038183333333,-80.7312,208.7,3.075,8.1
193611.00,35.3038183333333,-80.73119,208.8,3.097,8.1
193612.00,35.3038166666667,-80.7311783333333,208.9,3.047,8
193613.00,35.3038166666667,-80.7311666666667,208.9,3.027,8
193614.00,35.3038166666667,-80.731155,209,3.034,8
193615.00,35.3038166666667,-80.731145,209,2.907,8.1
193616.00,35.3038183333333,-80.7311333333333,209,2.827,8.1
193617.00,35.3038183333333,-80.7311233333333,209.1,2.584,8.1
193618.00,35.3038216666667,-80.731115,209.1,2.445,8
193619.00,35.3038283333333,-80.7311083333333,209.1,2.344,8
193620.00,35.303835,-80.7311066666667,209.2,2.284,8.1
193621.00,35.30384,-80.7311083333333,209.1,2.293,8
193622.00,35.3038466666667,-80.73111,209.2,2.234,8.1
193623.00,35.3038516666667,-80.7311166666667,209.2,2.251,8.1
193624.00,35.303855,-80.731125,209.3,2.359,8.1
193625.00,35.303855,-80.731135,209.4,2.453,8.1
193626.00,35.3038516666667,-80.731145,209.4,2.621,8.1
193627.00,35.3038466666667,-80.7311566666667,209.4,2.842,8.1
193628.00,35.3038416666667,-80.7311666666667,209.4,3.049,8.1
193629.00,35.3038383333333,-80.7311766666667,209.6,3.092,8
193630.00,35.3038383333333,-80.7311833333333,209.6,3.132,8.1
193631.00,35.3038366666667,-80.73119,209.6,3.104,8.1
193632.00,35.3038366666667,-80.7311966666667,209.7,3.144,8.1
193633.00,35.3038383333333,-80.7312083333333,209.6,3.129,8.1
193634.00,35.30384,-80.73122,209.7,3.031,8.1
193635.00,35.30384,-80.7312316666667,209.8,3.092,8.1
193636.00,35.3038416666667,-80.7312416666667,209.8,3.199,8.1
193637.00,35.30384,-80.7312533333333,209.9,3.216,8.1
193638.00,35.30384,-80.7312633333333,210,3.17,8.1
193639.00,35.3038383333333,-80.731275,210.1,3.139,8.1
193640.00,35.3038366666667,-80.731285,210.1,3.049,8.1
193641.00,35.303835,-80.7312966666667,210.1,2.982,8.1
193642.00,35.303835,-80.7313066666667,210.2,2.97,8.1
193643.00,35.303835,-80.7313183333333,210.3,2.95,8.1
193644.00,35.303835,-80.73133,210.3,2.871,8.1
193645.00,35.303835,-80.73134,210.3,2.895,8.1
193646.00,35.3038333333333,-80.7313516666667,210.3,2.861,8
193647.00,35.3038316666667,-80.7313633333333,210.3,2.88,8.1
193648.00,35.30383,-80.7313733333333,210.3,2.907,8.1
193649.00,35.30383,-80.731385,210.3,2.942,8.1
193650.00,35.3038316666667,-80.731395,210.3,2.997,8
193651.00,35.303835,-80.731405,210.4,3.111,8.1
193652.00,35.3038416666667,-80.7314133333333,210.5,3.277,8.1
193653.00,35.3038483333333,-80.73142,210.5,3.407,8.1
193654.00,35.3038566666667,-80.73142,210.5,3.544,8.1
193655.00,35.3038633333333,-80.7314166666667,210.5,3.636,8.1
193656.00,35.3038666666667,-80.7314116666667,210.5,3.664,8.1
193657.00,35.3038683333333,-80.731405,210.5,3.643,8.1
193658.00,35.3038683333333,-80.7313966666667,210.5,3.641,8.1
193659.00,35.303865,-80.731385,210.5,3.471,8.1
193700.00,35.30386,-80.731375,210.4,3.387,8.1
193701.00,35.303855,-80.7313633333333,210.3,3.322,8.1
193702.00,35.3038533333333,-80.731355,210.3,3.259,8.1
193703.00,35.3038516666667,-80.7313483333333,210.3,3.191,8.1
193704.00,35.3038516666667,-80.7313383333333,210.2,3.292,8
193705.00,35.303855,-80.7313283333333,210.2,3.244,8.1
193706.00,35.3038583333333,-80.7313183333333,210.2,3.288,8.1
193707.00,35.3038633333333,-80.7313083333333,210.1,3.367,8.1
193708.00,35.3038666666667,-80.7312966666667,210.1,3.454,8.1
193709.00,35.3038683333333,-80.7312866666667,210,3.531,8.1
193710.00,35.3038683333333,-80.731275,210,3.558,8
193711.00,35.3038683333333,-80.7312633333333,209.9,3.577,8
193712.00,35.3038666666667,-80.7312516666667,209.8,3.63,8.1
193713.00,35.3038666666667,-80.7312416666667,209.8,3.766,8.1
193714.00,35.3038666666667,-80.73123,209.8,3.582,8.1
193715.00,35.3038666666667,-80.7312183333333,209.8,3.308,8.1
193716.00,35.3038683333333,-80.7312066666667,209.8,3.257,8.1
193717.00,35.30387,-80.7311966666667,209.8,3.212,8
193718.00,35.3038716666667,-80.7311866666667,209.8,3.084,8.1
193719.00,35.3038733333333,-80.731175,209.9,2.869,8.1
193720.00,35.303875,-80.7311666666667,209.9,2.689,8.1
193721.00,35.30388,-80.7311583333333,209.9,2.569,8
193722.00,35.303885,-80.731155,209.8,2.474,8
193723.00,35.30389,-80.731155,209.8,2.609,8
193724.00,35.303895,-80.731155,209.7,2.376,8
193725.00,35.3039,-80.7311566666667,209.7,2.337,8.1
193726.00,35.3039066666667,-80.7311633333333,209.6,2.377,8
193727.00,35.3039083333333,-80.73117,209.6,2.448,8
193728.00,35.3039083333333,-80.7311783333333,209.6,2.554,8.1
193729.00,35.3039033333333,-80.73119,209.6,2.701,8
193730.00,35.3038983333333,-80.7312,209.6,2.931,8
193731.00,35.3038933333333,-80.73121,209.5,3.198,8
193732.00,35.30389,-80.73122,209.4,3.391,8.1
193733.00,35.3038883333333,-80.7312266666667,209.4,3.499,8
193734.00,35.3038883333333,-80.7312333333333,209.4,3.636,8
193735.00,35.3038883333333,-80.7312416666667,209.4,3.674,8
193736.00,35.3038883333333,-80.7312516666667,209.4,3.803,8
193737.00,35.30389,-80.7312633333333,209.3,3.825,8
193738.00,35.30389,-80.7312733333333,209.3,3.837,8
193739.00,35.30389,-80.731285,209.3,3.891,8
193740.00,35.30389,-80.731295,209.3,3.863,8
193741.00,35.30389,-80.7313066666667,209.3,3.821,8.1
193742.00,35.30389,-80.7313166666667,209.2,3.864,8
193743.00,35.3038883333333,-80.7313283333333,209.2,3.832,8
193744.00,35.3038866666667,-80.7313383333333,209.3,3.713,8
193745.00,35.303885,-80.73135,209.3,3.539,8
193746.00,35.3038866666667,-80.7313583333333,209.2,3.597,8
193747.00,35.3038916666667,-80.731365,209.2,3.822,8
