Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:29:14.705,-80.73131747,35.30386276,3.07847999532071,3.0327599953902,3.32841599494081,3.27964799501493,0.97744444567168,1,1.2,268.88,1,187.275215715342,0.6,0.84429599871667,12.2011439814543,23,-943898286,61
14:29:16.105,-80.73133277,35.30386166,3.07847999532071,3.05714399535314,3.33146399493617,3.30707999497324,1.02888889018072,1.4,-0.09,262.93,1,187.287407715323,0.6,0.807719998772266,13.5971279793324,24,-943896886,61
14:29:17.506,-80.73134809,35.30385882,3.09067199530218,3.04799999536704,3.34060799492228,3.3009839949825,1.02888889018072,1.6,0.49,255.52,1,187.250831715379,0.6,0.582167999115105,15.0205439771688,23,-943895486,61
14:29:18.906,-80.73136322,35.30385562,3.09067199530218,3.02666399539947,3.34060799492228,3.2735519950242,1.02888889018072,1.3,-0.2,256.01,1,187.214255715434,0.7,0.344423999476475,16.4134799750515,23,-943894086,61
14:29:20.305,-80.73137893,35.30385358,3.09067199530218,3.08152799531608,3.34670399491301,3.34060799492228,1.02888889018072,0.7,-0.5,262.95,1,187.205111715448,0.7,0.249935999620097,17.846039972874,23,-943892686,61
14:29:21.705,-80.73139455,35.30385245,3.11810399526048,3.13639199523268,3.36499199488521,3.38327999485741,1.02888889018072,1.1,1.29,266.58,1,187.171583715499,0.6,0.24688799962473,19.290791970678,22,-943891286,61
14:29:23.105,-80.73141021,35.30385178,3.20344799513076,3.21259199511686,3.45643199474622,3.46252799473696,0.97744444567168,-0.2,0.9,268,1,187.180727715485,0.7,0.271271999587667,20.7050639685283,23,-943889886,61
14:29:24.504,-80.73142566,35.30385133,3.2735519950242,3.2369759950798,3.5234879946443,3.48691199469989,0.97744444567168,1.3,-0.5,267.64,1,187.168535715504,0.6,0.344423999476475,22.0919039664203,23,-943888487,61
14:29:25.906,-80.73144124,35.3038504,3.29793599498714,3.2735519950242,3.55701599459334,3.52958399463503,0.97744444567168,0.9,0.5,265.88,1,187.180727715485,0.6,0.359663999453311,23.5366559642243,24,-943887086,61
14:29:27.305,-80.73145676,35.30384966,3.32536799494544,3.30403199497787,3.57530399456554,3.55396799459797,0.97744444567168,1.3,-0.1,267.42,1,187.141103715546,0.6,0.384047999416247,24.9387359620931,23,-943885687,61
14:29:28.705,-80.73147195,35.30384846,3.34975199490838,3.35889599489448,3.60578399451921,3.61797599450068,0.97744444567168,0.8,-1.6,263.53,1,187.13805571555,0.6,0.335279999490374,26.2981439600268,23,-943884287,61
14:29:30.105,-80.73148682,35.30384686,3.40766399482035,3.43509599477865,3.66369599443118,3.69112799438949,0.926000001162644,0.6,0.49,262.19,1,187.095383715615,0.6,0.265175999596932,27.6880319579142,23,-943882887,61
14:29:31.504,-80.73150174,35.30384538,3.52653599463967,3.5326319946304,3.77951999425513,3.78561599424586,0.97744444567168,0.2,-0.3,265.48,1,187.122815715573,0.6,0.21640799967106,29.056583955834,23,-943881487,61
14:29:32.904,-80.73151727,35.30384435,3.63321599447751,3.66674399442655,3.88315199409761,3.91363199405128,0.97744444567168,1.1,0,264.04,1,187.135007715555,0.6,0.222503999661794,30.4708559536843,24,-943880087,61
14:29:35.705,-80.73154858,35.30384268,3.7825679942505,3.86486399412541,4.03250399387059,4.11175199375014,1.02888889018072,1.2,0.1,266.93,1,187.168535715504,0.7,0.262127999601565,33.3268319493432,23,-943877287,61
14:29:37.105,-80.73156419,35.30384175,4.01726399389376,4.00202399391692,4.27024799350922,4.25500799353239,0.97744444567168,2.2,1.9,267.78,1,187.174631715495,0.6,0.289559999559869,34.7593919471657,23,-943875887,61
14:29:38.504,-80.73157792,35.30383953,4.08431999379183,4.00202399391692,4.33425599341193,4.25195999353702,0.874555556653609,1.8,3.3,249.12,1,187.171583715499,0.6,0.0701039998934419,36.0121199452616,25,-943874487,61
14:29:39.904,-80.73158755,35.30383208,3.99592799392619,3.77647199425976,4.24281599355092,4.02335999388449,0.926000001162644,1.2,5.6,202.82,1,187.147199715536,0.7,0.368807999439412,37.252655943376,24,-943873087,61
14:29:41.305,-80.7315888,35.30382041,3.73989599431536,3.58444799455164,3.99592799392619,3.84352799415784,0.926000001162644,2.7,-0.19,173.04,1,187.067951715657,0.6,0.472439999281891,37.7403359426347,24,-943871687,61
14:29:42.705,-80.73158242,35.30381308,3.57530399456554,3.43814399477402,3.828287994181,3.69112799438949,0.61733333410843,1.8,1.1,134.55,1,186.994799715768,0.7,1.24053599811439,38.2615439418425,25,-943870287,61
14:29:44.105,-80.73157387,35.3038096,3.57530399456554,3.35584799489911,3.828287994181,3.61187999450994,0.61733333410843,-3.3,2.4,101.17,1,186.942983715847,0.7,1.69163999742871,39.0235439406842,24,-943868887,61
14:29:45.504,-80.7315612,35.30381181,3.57530399456554,3.43509599477865,3.83133599417637,3.69112799438949,1.13177777919879,0.6,3.38,52.48,1,186.942983715847,0.6,1.37159999791517,40.2488399388218,25,-943867487,61
14:29:46.904,-80.731548,35.30382181,3.52043999464893,3.5143439946582,3.77647199425976,3.77037599426903,1.18322222370782,0.8,-0.9,39.56,1,186.912503715893,0.6,0.338327999485741,41.5686239368157,24,-943866087,61
14:29:48.305,-80.73153541,35.30383124,3.57225599457017,3.54787199460723,3.82219199419027,3.8008559942227,1.08033333468975,-0.1,-3.79,48.28,1,186.894215715921,0.6,-0.548639999166067,42.8426879348791,25,-943864687,61
14:29:49.705,-80.73152365,35.30383642,3.58749599454701,3.50824799466746,3.8374319941671,3.75818399428756,0.61733333410843,1.5,-0.98,69.61,1,186.924695715874,0.7,-0.57607199912437,30.775655953221,23,-943863287,61
14:29:52.504,-80.73149888,35.30383607,3.35279999490374,3.2918399949964,3.60273599452384,3.5417759946165,1.08033333468975,1.5,0.2,107.23,1,187.019183715731,0.6,-0.618743999059509,46.1741519298153,23,-943860487,61
14:29:53.904,-80.73148298,35.30383248,3.24916799506126,3.15467999520489,3.5051999946721,3.41071199481572,0.97744444567168,0.4,0.2,98.36,1,187.101479715606,0.7,-0.118871999819315,47.5731839276888,23,-943859087,61
14:29:55.305,-80.73146769,35.30383078,3.14553599521879,3.07543199532534,3.39851999483425,3.32841599494081,1.02888889018072,1.9,0.3,93.67,1,187.162439715513,0.7,0.158495999759086,48.95392792559,23,-943857687,61
14:29:56.703,-80.73145209,35.30383132,3.06933599533461,3.03885599538094,3.32536799494544,3.29488799499177,0.97744444567168,0.7,1.59,80.97,1,187.180727715485,0.7,0.195071999703491,50.3468639234728,23,-943856288,61
14:29:58.103,-80.73143712,35.303834,3.06933599533461,3.05104799536241,3.32536799494544,3.31012799496861,0.97744444567168,0.9,1.19,73.26,1,187.186823715476,0.7,-0.0213359999675693,51.7337039213648,23,-943854888,61
14:29:59.504,-80.73142234,35.3038373,3.0327599953902,3.02056799540874,3.28879199500104,3.27659999501957,0.97744444567168,0.5,1.49,72.12,1,187.192919715467,0.6,-0.24688799962473,53.0992079192892,24,-943853488,61
14:30:00.904,-80.73140744,35.30384012,2.99923199544117,2.9596079955014,3.255263995052,3.21259199511686,0.97744444567168,0.3,-1.69,78.95,1,187.235591715402,0.7,-0.417575999365285,54.5195759171302,23,-943852088,61
14:30:02.303,-80.73139221,35.3038418,2.99923199544117,2.92303199555699,3.24916799506126,3.16991999518172,0.97744444567168,1.3,-0.1,85.76,1,187.232543715407,0.6,-0.475487999277258,55.8911759150454,24,-943850688,61
14:30:03.703,-80.73137669,35.30384214,2.89559999559869,2.82549599570525,3.14553599521879,3.07543199532534,1.02888889018072,1.2,-0.5,89.03,1,187.232543715407,0.7,-0.374903999430146,57.3176399128772,23,-943849288,61
14:30:05.103,-80.73136079,35.30384197,2.89559999559869,2.80111199574231,3.14553599521879,3.04799999536704,1.02888889018072,1,-0.59,93.11,1,187.253879715374,0.7,-0.213359999675693,58.7593439106858,23,-943847888,61
14:30:06.504,-80.73134479,35.30384172,2.89559999559869,2.77063199578864,3.14553599521879,3.02056799540874,1.02888889018072,1.1,0.3,90.41,1,187.205111715448,0.7,-0.0701039998934419,60.2010479084944,22,-943846488,61
14:30:07.904,-80.73132897,35.30384262,2.89559999559869,2.77977599577474,3.14553599521879,3.02666399539947,1.02888889018072,1,1.09,85.27,1,187.214255715434,0.7,-0.0609599999073408,61.6275119063262,23,-943845088,61
14:30:09.303,-80.73131337,35.30384482,2.89559999559869,2.83768799568671,3.15467999520489,3.09676799529291,1.02888889018072,0.9,-0.4,70.39,1,187.168535715504,0.6,-0.201167999694225,63.0661679041394,24,-943843688,61
14:30:10.703,-80.73129784,35.30384741,2.88950399560795,2.89559999559869,3.14553599521879,3.15163199520952,1.02888889018072,0.8,-0.1,78.07,1,187.101479715606,0.7,-0.341375999481108,64.4956799019666,23,-943842288,61
14:30:12.103,-80.73128242,35.30384966,2.95655999550603,2.92912799554772,3.21259199511686,3.18515999515856,0.97744444567168,0.3,0.59,79.9,1,187.058807715671,0.6,-0.466343999291157,65.9008078998308,24,-943840888,61
14:30:13.504,-80.73126696,35.30385067,2.99313599545043,3.0236159954041,3.2461199950659,3.27659999501957,0.97744444567168,0,-0.89,86.52,1,187.049663715684,0.7,-0.426719999351386,67.3333678976533,24,-943839488,61
14:30:14.904,-80.73125138,35.30385089,3.10591199527901,3.04495199537167,3.35584799489911,3.29793599498714,1.02888889018072,1.7,0,90.23,1,187.010039715745,0.7,-0.338327999485741,68.7415438955128,22,-943838088,61
