Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:29:32.949,-80.73095355,35.30368879,1.21310399815608,1.24358399810975,1.21310399815608,1.24358399810975,0.154333333527107,0.9,-1.4,301.99,4,194.562983704264,0.7,-0.115823999823948,0.0853439998702771,16,-997545450,41
13:29:34.349,-80.73095526,35.30368956,1.20700799816535,1.21310399815608,1.20700799816535,1.21310399815608,0.102888889018072,0.9,-1.4,260.95,4,194.562983704264,0.7,-0.2682239995923,0.188975999712756,16,-997544050,41
13:29:35.750,-80.73095709,35.30369006,1.20700799816535,1.44475199780398,1.20700799816535,1.44475199780398,0.205777778036143,-3,10.37,252.9,4,194.550791704283,0.7,-0.423671999356019,0.252983999615464,16,-997542650,41
13:29:37.150,-80.73096279,35.30369684,1.15823999823948,1.02107999844796,1.15823999823948,1.02107999844796,1.02888889018072,0.9,0.39,340.21,4,194.535551704306,0.8,-0.877823998665707,1.04546399841089,15,-997541250,41
13:29:38.550,-80.73096877,35.30370901,0.999743998480389,2.4505919962751,0.999743998480389,2.4505919962751,0.874555556653609,2.8,-3.49,332.73,4,194.532503704311,0.8,-1.31063999800783,2.43535199629827,15,-997539850,41
13:29:39.949,-80.73097398,35.30372014,0.847343998712037,5.77291199122517,0.847343998712037,5.77291199122517,0.874555556653609,-4.3,0.51,347.24,4,194.550791704283,0.7,-1.68554399743797,3.70331999437095,17,-997538450,41
13:29:41.349,-80.73097672,35.30373356,0.682751998962217,3.90143999406981,0.682751998962217,3.90143999406981,0.926000001162644,3.1,-2.5,344.04,4,194.538599704301,0.7,-1.80746399725265,5.20903199208227,17,-997537050,41
13:29:42.749,-80.73098007,35.30374063,0.67970399896685,4.35254399338413,0.67970399896685,4.35254399338413,0.463000000581322,1.2,-2.1,336.89,4,194.547743704287,0.7,-2.04825599688665,6.02284799084527,21,-997535651,41
13:29:44.148,-80.73098218,35.30374505,0.673607998976116,1.39293599788274,0.673607998976116,1.39293599788274,0.411555556072286,-7.3,7.4,334.47,4,194.535551704306,0.7,-2.19760799665964,6.52576799008083,20,-997534251,41
13:29:45.548,-80.73098494,35.30375856,0.582167999115105,5.62051199145682,0.582167999115105,5.62051199145682,1.13177777919879,4.8,0.7,349.73,4,194.529455704315,0.7,-2.31952799647432,8.03147998779215,21,-997532851,41
13:29:46.949,-80.73098985,35.30377159,0.667511998985382,1.64287199750283,0.667511998985382,1.64287199750283,1.02888889018072,0.2,-2.8,346.01,4,194.520311704329,0.7,-2.65480799596469,9.5158559855359,20,-997531451,41
13:29:48.349,-80.73099332,35.30378598,0.798575998786164,6.16610399062752,0.798575998786164,6.16610399062752,1.23466666821686,-3.1,6.79,344.44,4,194.502023704357,0.8,-2.82854399570061,11.1251999830897,19,-997530051,41
13:29:49.749,-80.73100383,35.3038018,0.902207998628644,1.12166399829507,0.902207998628644,1.12166399829507,1.54333333527107,-2.9,-3.68,333.93,4,194.511167704343,0.8,-3.64845599445435,12.9509519803146,19,-997528651,41
13:29:51.148,-80.73101577,35.30381666,0.902207998628644,1.24053599811439,0.902207998628644,1.24053599811439,1.54333333527107,1.6,-6.3,320.38,4,194.520311704329,0.8,-4.59333599301813,14.6883119776738,19,-997527251,41
13:29:52.548,-80.73102721,35.30383131,1.24358399810975,1.23748799811902,1.24358399810975,1.23748799811902,1.440444446253,1.9,-1.8,330.28,4,194.517263704334,0.8,-5.49249599165141,16.3921439750839,19,-997525851,41
13:29:53.949,-80.73103899,35.30384613,1.24358399810975,1.29539999803099,1.24358399810975,1.29539999803099,1.38900000174397,5.7,3.4,328.62,4,194.517263704334,0.8,-6.43127999022445,18.1173119724617,19,-997524451,41
13:29:55.349,-80.73105222,35.30385961,1.37464799791053,1.35635999793833,1.37464799791053,1.35635999793833,1.440444446253,-4,-4.09,320.48,4,194.514215704338,0.8,-7.50112798859829,19.7022719700525,19,-997523051,41
13:29:56.749,-80.73106335,35.30387512,1.41122399785494,1.37464799791053,1.41122399785494,1.37464799791053,1.2861111127259,0.4,-1,328.35,4,194.532503704311,0.8,-8.36980798727789,21.5036399673145,19,-997521651,41
13:29:58.148,-80.73107488,35.30388847,1.42341599783641,1.40207999786884,1.42341599783641,1.40207999786884,1.33755555723493,1.9,-1.5,324.38,4,194.52640770432,0.8,-9.29030398587874,23.0672639649378,19,-997520251,41
