Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:26:54.379,-80.73125572,35.30385955,3.13334399523732,3.11810399526048,3.38937599484815,3.37413599487131,0.874555556653609,0.7,0,273.66,1,187.183775715481,0.6,0.0365759999444045,6.42518399023372,23,-944038613,59
14:26:55.779,-80.731271,35.30386119,3.09981599528828,3.10895999527438,3.35279999490374,3.36194399488984,1.02888889018072,2.1,-0.8,278.38,1,187.168535715504,0.6,0.335279999490374,7.78763998816279,23,-944037213,59
14:26:57.178,-80.73128633,35.30386274,3.08152799531608,3.08457599531144,3.33451199493154,3.33755999492691,0.97744444567168,1.9,0.2,277.02,1,187.131959715559,0.6,0.618743999059509,9.17752798605016,23,-944035813,59
14:26:58.578,-80.73130148,35.30386313,3.06323999534388,3.14553599521879,3.32231999495007,3.40156799482962,0.97744444567168,0.9,1.3,269.68,1,187.119767715578,0.7,0.76199999884176,10.5521759839607,23,-944034413,59
14:26:59.978,-80.73131647,35.30386159,3.0236159954041,3.01142399542264,3.27964799501493,3.26745599503347,0.97744444567168,0.3,0.89,259.62,1,187.122815715573,0.7,0.691895998948318,11.932919981862,25,-944033013,59
14:27:01.379,-80.73133152,35.30385867,3.0053279954319,3.02971199539484,3.255263995052,3.27659999501957,0.97744444567168,1,0.6,254.8,1,187.113671715587,0.6,0.484631999263359,13.3136639797632,24,-944031613,59
14:27:02.779,-80.73134653,35.30385559,3.0053279954319,2.9961839954458,3.26135999504273,3.25221599505663,1.02888889018072,0.7,-0.99,253.38,1,187.147199715536,0.7,0.234695999643262,14.6883119776738,24,-944030213,59
14:27:04.178,-80.73136184,35.30385381,3.0053279954319,3.0327599953902,3.25221599505663,3.2826959950103,0.97744444567168,1,-0.59,262.87,1,187.13805571555,0.6,0.158495999759086,16.0873439755472,23,-944028813,59
14:27:05.578,-80.73137739,35.30385315,3.04799999536704,3.07847999532071,3.3009839949825,3.33146399493617,0.97744444567168,-0.3,0.2,266.7,1,187.104527715601,0.7,0.182879999722022,17.5107599733836,23,-944027413,59
14:27:06.978,-80.73139333,35.30385339,3.10895999527438,3.16077599519562,3.36194399488984,3.41071199481572,0.97744444567168,1.8,0.09,270.29,1,187.040519715698,0.6,0.35051999946721,18.9524639711923,24,-944026013,59
14:27:08.379,-80.73140853,35.3038536,3.17296799517709,3.2735519950242,3.42595199479255,3.52653599463967,0.97744444567168,1.8,0.4,269.18,1,186.997847715763,0.6,0.481583999267992,20.3271119691028,23,-944024613,59
14:27:09.779,-80.73142428,35.30385279,3.24002399507516,3.26745599503347,3.48995999469526,3.52043999464893,0.97744444567168,1.6,0,266.57,1,186.958223715823,0.6,0.487679999258726,21.7596719669253,24,-944023213,59
