Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:17:33.061,-80.73121027,35.30385794,2.94131999552919,3.16077599519562,3.18820799515392,3.40766399482035,0.97744444567168,1.1,0.7,271.1,1,187.34836771523,0.6,-0.457199999305056,2.33171999645579,23,-944599931,51
14:17:34.461,-80.73122589,35.30385609,3.19430399514466,3.23392799508443,3.45033599475549,3.48995999469526,1.02888889018072,2.4,-1.2,255.35,1,187.3026477153,0.6,-0.542543999175333,3.74599199430609,23,-944598531,51
14:17:35.860,-80.73124121,35.30385289,3.19125599514929,3.06628799533924,3.44423999476476,3.32231999495007,0.97744444567168,0.4,0.59,254.21,1,187.287407715323,0.6,-0.481583999267992,69.4669678944102,24,-944597131,51
14:17:37.260,-80.73125647,35.30384956,3.04495199537167,3.02666399539947,3.29488799499177,3.2735519950242,1.02888889018072,1,-0.9,255.47,1,187.26302371536,0.6,-0.24688799962473,68.0709838965321,23,-944595731,51
14:17:38.661,-80.73127197,35.3038474,2.91998399556162,2.90474399558479,3.17906399516782,3.16077599519562,1.02888889018072,0.8,-0.7,261.83,1,187.244735715388,0.6,-0.115823999823948,66.6445198987003,23,-944594331,51
14:17:40.061,-80.73128779,35.30384631,2.88035999562185,3.0236159954041,3.13639199523268,3.27659999501957,0.97744444567168,2.1,-1.3,269.32,1,187.293503715314,0.6,-0.146303999777618,65.2089119008825,23,-944592931,51
14:17:41.461,-80.73130359,35.30384632,2.90779199558016,2.96265599549676,3.15467999520489,3.21259199511686,0.97744444567168,1,0,269.42,1,187.333127715254,0.6,-0.2682239995923,63.7641599030785,23,-944591531,51
14:17:42.860,-80.73131918,35.30384608,2.84987999566818,2.85902399565428,3.09981599528828,3.10591199527901,0.97744444567168,1,-0.3,269.45,1,187.366655715203,0.7,-0.368807999439412,62.3468399052328,22,-944590131,51
14:17:44.260,-80.73133455,35.30384517,2.84987999566818,2.88950399560795,3.10286399528365,3.14248799522342,0.97744444567168,2.1,0,262.99,1,187.400183715152,0.6,-0.396239999397715,60.944759907364,23,-944588731,51
14:17:45.661,-80.73135009,35.30384346,2.86511999564502,2.89864799559405,3.11200799526975,3.14553599521879,1.02888889018072,1,0.4,260.85,1,187.403231715147,0.7,-0.323087999508906,59.5213439095276,21,-944587331,51
14:17:47.061,-80.73136543,35.30384124,2.86816799564038,2.88340799561722,3.11810399526048,3.13029599524195,1.08033333468975,1.1,-0.29,260.29,1,187.415423715129,0.8,-0.201167999694225,58.1162159116633,21,-944585931,51
14:17:48.461,-80.73138077,35.30383947,2.86816799564038,2.92303199555699,3.11810399526048,3.17296799517709,0.97744444567168,1.4,-1.6,261.88,1,187.394087715161,0.6,-0.128015999805416,56.7232799137806,23,-944584531,51
