Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:24:21.783,-80.73123048,35.30385249,3.04799999536704,3.15163199520952,3.3009839949825,3.40461599482498,0.97744444567168,2,0.09,273.56,1,187.272167715346,0.6,-0.371855999434779,70.4423278929277,23,-944191208,55
14:24:23.184,-80.73124607,35.30385196,3.06019199534851,3.04799999536704,3.31622399495934,3.30707999497324,1.02888889018072,0.8,1.09,265.16,1,187.241687715393,0.6,-0.420623999360651,69.0219598950866,23,-944189808,55
14:24:24.584,-80.73126135,35.30385061,2.9687519954875,3.02056799540874,3.21868799510759,3.27050399502883,0.97744444567168,1.1,0.1,261.91,1,187.244735715388,0.6,-0.399287999393082,67.6320718971992,24,-944188408,55
14:24:25.983,-80.73127662,35.30384862,2.89255199560332,2.87731199562649,3.14858399521415,3.13334399523732,0.97744444567168,0.9,1.09,260.01,1,187.229495715411,0.6,-0.304799999536704,66.2177998993489,24,-944187008,55
14:24:27.383,-80.73129177,35.30384652,2.82854399570061,2.81635199571914,3.07847999532071,3.06628799533924,0.97744444567168,-0.6,-0.41,259.92,1,187.253879715374,0.6,-0.170687999740554,64.8309599014569,24,-944185608,55
14:24:28.783,-80.73130716,35.30384524,2.78891999576084,2.81025599572841,3.04495199537167,3.06933599533461,0.97744444567168,0.7,1.29,264.33,1,187.250831715379,0.6,-0.170687999740554,63.4258319035927,23,-944184208,55
14:24:30.182,-80.73132271,35.30384397,2.79501599575158,2.80111199574231,3.04190399537631,3.05104799536241,1.02888889018072,1.1,0.59,264.6,1,187.244735715388,0.6,-0.158495999759086,61.9963199057656,23,-944182809,55
14:24:31.582,-80.73133819,35.30384326,2.77977599577474,2.81330399572378,3.02666399539947,3.06323999534388,0.97744444567168,1.2,-0.7,268.15,1,187.229495715411,0.7,-0.204215999689592,60.6064319078782,23,-944181409,55
14:24:32.983,-80.7313541,35.30384261,2.81025599572841,2.88035999562185,3.06323999534388,3.13334399523732,1.02888889018072,1.9,-0.9,266.05,1,187.214255715434,0.6,-0.265175999596932,59.1647279100696,23,-944180009,55
14:24:34.383,-80.73136947,35.30384153,2.83159199569598,2.90779199558016,3.08457599531144,3.16077599519562,0.97744444567168,2.1,-0.29,263.5,1,187.195967715462,0.7,-0.274319999583034,57.7504559122193,23,-944178609,55
14:24:35.783,-80.7313848,35.30383995,2.86816799564038,2.89255199560332,3.12115199525585,3.14553599521879,0.97744444567168,1.8,0.49,261.32,1,187.186823715476,0.6,-0.222503999661794,56.3392319143644,22,-944177209,55
14:24:37.182,-80.73140012,35.30383841,2.86816799564038,2.99923199544117,3.12115199525585,3.24916799506126,1.02888889018072,1.4,-0.4,265.35,1,187.22339971542,0.6,-0.167639999745187,54.949343916477,24,-944175809,55
14:24:38.582,-80.73141539,35.30383702,2.16103199671523,3.04495199537167,2.40791999633996,3.29488799499177,0.97744444567168,1.1,0.3,264.87,1,187.229495715411,0.6,-0.137159999791517,53.5503119186035,23,-944174409,55
14:24:39.983,-80.7314314,35.3038361,3.0327599953902,3.13639199523268,3.28574399500567,3.38632799485278,1.02888889018072,1.9,0.3,266.41,1,187.21730371543,0.7,-0.167639999745187,52.0872719208273,23,-944173009,55
14:24:41.383,-80.73144697,35.30383518,3.09371999529755,3.26135999504273,3.34975199490838,3.51739199465356,1.02888889018072,0.8,0.69,264.36,1,187.205111715448,0.7,-0.176783999731288,50.6638559229909,23,-944171609,55
14:24:42.783,-80.7314625,35.30383419,3.14553599521879,3.20344799513076,3.40461599482498,3.45947999474159,0.97744444567168,0.7,0.6,264.99,1,187.186823715476,0.6,-0.185927999717389,49.2465359251453,23,-944170209,55
14:24:44.182,-80.7314778,35.30383305,3.14553599521879,3.28879199500104,3.40156799482962,3.54482399461187,0.97744444567168,0.3,0.11,265.86,1,187.208159715444,0.7,-0.182879999722022,47.8627439272486,23,-944168809,55
14:24:45.582,-80.73149343,35.30383195,3.30403199497787,3.35889599489448,3.5600639945887,3.61492799450531,0.97744444567168,2.5,1.09,264.79,1,187.125863715569,0.6,-0.213359999675693,46.4179919294446,24,-944167409,55
14:24:46.983,-80.73150917,35.30383045,3.37108799487595,3.41680799480645,3.62711999448678,3.67283999441728,1.02888889018072,0.9,1.48,262.91,1,187.058807715671,0.7,-0.16459199974982,44.9671439316499,23,-944166009,55
14:24:48.383,-80.73152447,35.30382888,3.47471999471843,3.51129599466283,3.73075199432926,3.76732799427366,0.97744444567168,0.5,0.1,261.28,1,187.086239715629,0.6,-0.100583999847112,43.5863999337487,23,-944164609,55
14:24:49.783,-80.73153995,35.30382773,3.53567999462577,3.61492799450531,3.7825679942505,3.86486399412541,1.02888889018072,1.2,0.1,263.91,1,187.074047715647,0.7,-0.106679999837846,42.1812719358845,23,-944163209,55
14:24:51.182,-80.73155551,35.30382661,3.59054399454237,3.62711999448678,3.84352799415784,3.88315199409761,1.02888889018072,0.5,0.51,263.6,1,187.058807715671,0.6,-0.0975359998517453,40.7456639380666,25,-944161809,55
14:24:52.582,-80.73157074,35.30382466,3.70331999437095,3.79780799422733,3.95325599399105,4.04774399384743,0.926000001162644,-0.4,-0.71,263.7,1,187.046615715689,0.7,0.00609599999073408,39.3679679401607,23,-944160409,55
14:24:53.983,-80.73158432,35.30382823,3.94106399400958,4.09041599378257,4.19099999362968,4.34035199340267,0.97744444567168,-2.4,-0.29,292.4,1,187.031375715712,0.7,-0.0670559998980749,37.526975942959,24,-944159009,55
14:24:55.383,-80.73159082,35.30383969,4.18795199363431,4.28548799348606,4.43788799325441,4.53237599311079,1.02888889018072,-4.7,-0.01,356.45,1,186.9734637158,0.6,0.594359999096573,36.323015944789,25,-944157609,55
14:24:56.783,-80.73158558,35.30385101,4.27939199349532,4.24586399354629,4.53237599311079,4.49884799316175,0.823111112144573,-0.5,-0.7,31.52,1,186.921647715879,0.6,1.42341599783641,36.3931199446825,25,-944156209,55
14:24:58.182,-80.73157459,35.30385611,4.20928799360188,4.14527999369917,4.46836799320808,4.40131199331001,0.874555556653609,-4.8,-0.41,73.46,1,186.796679716069,0.6,1.86232799716926,35.3628959462484,25,-944154809,55
14:24:59.582,-80.73155798,35.30385389,4.07212799381036,4.01726399389376,4.32206399343046,4.26719999351386,1.18322222370782,-0.3,-1.79,110.17,1,186.760103716125,0.7,1.53923999766036,33.8541359485417,24,-944153409,55
14:25:00.983,-80.73154196,35.30384668,3.85571999413931,3.76427999427829,4.1056559937594,4.01421599389839,1.13177777919879,1.1,-1.19,121.08,1,186.732671716166,0.6,0.655319999003914,32.4733919506404,24,-944152009,55
14:25:02.383,-80.73152717,35.30384066,3.70941599436169,3.59663999453311,3.96544799397252,3.85267199414394,0.97744444567168,2.3,0.29,120.99,1,186.741815716152,0.7,-0.109727999833213,31.199327952577,24,-944150609,55
14:25:03.781,-80.73151489,35.30383791,3.5326319946304,3.52653599463967,3.78866399424123,3.7825679942505,0.668777778617465,2.5,-0.69,99.26,1,186.738767716157,0.6,-0.499871999240194,30.0989999542495,24,-944149210,55
14:25:05.182,-80.7315055,35.30383744,3.44728799476012,3.47167199472306,3.69722399438022,3.72160799434316,0.668777778617465,-0.6,3.19,93.13,1,186.757055716129,0.7,-0.646175999017813,29.297375955468,23,-944147810,55
14:25:06.582,-80.73149256,35.30383985,3.39547199483888,3.39851999483425,3.65150399444971,3.65455199444508,0.926000001162644,0.7,1.29,71.02,1,186.805823716055,0.6,-0.46329599929579,28.0781759573212,25,-944146410,55
14:25:07.982,-80.73147897,35.30384598,3.38937599484815,3.40461599482498,3.64540799445898,3.66064799443582,0.97744444567168,2.5,-0.9,57.38,1,186.863735715967,0.6,0.140207999786884,26.764487959318,24,-944145010,55
14:25:09.381,-80.73146493,35.30385169,1.26491999807732,3.41985599480182,1.52095199768815,3.67588799441265,0.97744444567168,0.9,-0.4,65.5,1,186.92774371587,0.6,0.658367998999281,25.4599439613009,25,-944143610,55
14:25:10.781,-80.73144965,35.30385425,3.40156799482962,3.42290399479719,3.65150399444971,3.67588799441265,0.97744444567168,1.5,-1.4,80.41,1,186.9734637158,0.6,0.832103998735202,24.0304319634737,25,-944142210,55
14:25:12.182,-80.73143522,35.3038548,3.37413599487131,3.41985599480182,3.63016799448214,3.67283999441728,0.97744444567168,0.4,0.41,92.18,1,186.994799715768,0.6,0.777239998818595,22.7411279654335,23,-944140810,55
14:25:13.582,-80.73141962,35.30385375,3.3009839949825,3.29793599498714,3.55396799459797,3.5509199946026,1.02888889018072,1.9,-0.5,95.74,1,186.976511715796,0.6,0.573023999129003,21.3207599675924,25,-944139410,55
14:25:14.982,-80.73140385,35.30385321,3.19430399514466,3.16991999518172,3.44728799476012,3.42595199479255,0.97744444567168,0.4,-0.39,90.67,1,186.964319715814,0.7,0.387095999411614,19.9125839697329,23,-944138010,55
14:25:16.381,-80.73138862,35.30385348,3.13334399523732,3.15772799520025,3.38327999485741,3.40766399482035,0.97744444567168,1.3,0.2,87.78,1,186.924695715874,0.7,0.313943999522805,18.5226959718455,24,-944136610,55
14:25:17.781,-80.7313731,35.30385455,3.10286399528365,3.13943999522805,3.35279999490374,3.38632799485278,0.97744444567168,1.2,0.59,85.43,1,186.924695715874,0.7,0.320039999513539,17.1175679739813,23,-944135210,55
14:25:19.182,-80.73135763,35.30385613,3.08762399530681,3.11810399526048,3.34365599491764,3.37413599487131,0.97744444567168,0.8,0.6,81.85,1,186.96736771581,0.7,0.377951999425513,15.7093919761217,23,-944133810,55
14:25:20.582,-80.73134223,35.30385804,3.07847999532071,3.06323999534388,3.32841599494081,3.31317599496397,1.02888889018072,1,-0.89,79.49,1,186.988703715777,0.7,0.490727999254093,14.2768319782992,23,-944132410,55
14:25:21.982,-80.73132694,35.30385949,3.06019199534851,3.09371999529755,3.31012799496861,3.34365599491764,0.97744444567168,1.2,-0.39,83.8,1,187.031375715712,0.6,0.539495999179966,12.8869439804118,23,-944131010,55
14:25:23.381,-80.73131164,35.30386048,3.07847999532071,3.09981599528828,3.33451199493154,3.35584799489911,0.97744444567168,0.6,-0.7,84.22,1,187.074047715647,0.6,0.527303999198498,11.484863982543,24,-944129610,55
14:25:24.781,-80.73129592,35.3038616,3.07847999532071,3.12419999525122,3.33146399493617,3.37718399486668,1.02888889018072,1.9,0.4,85.36,1,187.046615715689,0.7,0.560831999147535,10.0553519847159,23,-944128210,55
14:25:26.182,-80.73128052,35.30386278,3.13639199523268,3.25831199504737,3.39242399484352,3.5143439946582,1.02888889018072,0.3,-0.3,83.06,1,187.000895715759,0.7,0.566927999138269,8.65022398685166,23,-944126810,55
14:25:27.582,-80.73126501,35.30386366,3.20344799513076,3.34365599491764,3.45947999474159,3.59968799452847,1.02888889018072,2.2,-0.4,84.73,1,186.997847715763,0.6,0.573023999129003,7.23595198900135,23,-944125410,55
