Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:11:30.059,-80.73123638,35.30386498,3.30707999497324,3.31012799496861,3.56311199458407,3.56615999457944,1.02888889018072,0.3,0.99,255.54,1,188.997335712724,0.6,0.49377599924946,4.64515199293937,24,-944962933,49
14:11:31.459,-80.73125201,35.30386234,3.24002399507516,3.21868799510759,3.49300799469063,3.47471999471843,1.02888889018072,0.3,-0.9,258.55,1,188.936375712817,0.6,0.316991999518172,6.06247199078504,23,-944961533,49
14:11:32.858,-80.73126827,35.30386093,3.15467999520489,3.15163199520952,3.40766399482035,3.40766399482035,1.08033333468975,0.4,0.09,267.21,1,188.905895712863,0.6,0.277367999578401,7.54989598852416,23,-944960133,49
14:11:34.258,-80.73128435,35.30386015,3.06933599533461,3.14248799522342,3.32536799494544,3.39851999483425,1.02888889018072,0.6,0.1,267.88,1,188.814455713002,0.6,0.307847999532071,9.02207998628644,24,-944958733,49
14:11:35.658,-80.73130021,35.30386,3.06628799533924,3.13943999522805,3.32231999495007,3.39547199483888,1.02888889018072,0.8,0.09,270.54,1,188.750447713099,0.7,0.393191999402348,10.4607359840997,22,-944957333,49
14:11:37.059,-80.73131582,35.30385969,3.02666399539947,3.08762399530681,3.27659999501957,3.33755999492691,0.97744444567168,1.3,-1.5,269.41,1,188.713871713155,0.7,0.487679999258726,11.8567199819778,22,-944955933,49
14:11:38.459,-80.73133122,35.30385874,3.04190399537631,3.13334399523732,3.2918399949964,3.38327999485741,0.97744444567168,1.5,-1.29,265.54,1,188.67729571321,0.6,0.490727999254093,13.2709919798281,22,-944954533,49
14:11:39.858,-80.73134666,35.30385736,3.04190399537631,3.06933599533461,3.2918399949964,3.31927199495471,0.97744444567168,1.2,-0.6,262.63,1,188.628527713285,0.6,0.445007999323588,14.6791679776877,23,-944953134,49
14:11:41.258,-80.73136198,35.30385619,3.04190399537631,3.25221599505663,3.2918399949964,3.5051999946721,0.97744444567168,1.4,-0.8,264.84,1,188.588903713345,0.6,0.426719999351386,16.0751519755658,23,-944951734,49
14:11:42.658,-80.73137734,35.30385517,3.12115199525585,3.14248799522342,3.37413599487131,3.39547199483888,1.02888889018072,2,0.49,266.11,1,188.579759713359,0.6,0.43281599934212,17.5016159733975,23,-944950334,49
14:11:44.057,-80.73139267,35.30385382,3.12115199525585,3.30403199497787,3.37413599487131,3.5600639945887,0.97744444567168,0.4,-0.6,264.05,1,188.573663713368,0.6,0.374903999430146,18.8793119713034,21,-944948934,49
14:11:45.457,-80.73140808,35.30385283,3.18820799515392,3.27050399502883,3.44119199476939,3.5234879946443,0.97744444567168,2,-0.4,266.05,1,188.503559713475,0.6,0.387095999411614,20.2935839691538,24,-944947534,49
14:11:46.858,-80.73142339,35.30385195,3.2644079950381,3.31012799496861,3.52043999464893,3.56311199458407,0.97744444567168,0.5,-1.19,266.63,1,188.512703713461,0.6,0.38099999942088,21.6773759670504,26,-944946134,49
14:11:48.258,-80.73143872,35.30385079,3.2735519950242,3.35889599489448,3.5234879946443,3.60578399451921,0.97744444567168,1,-0.3,264.87,1,188.50660771347,0.6,0.374903999430146,23.0946959648961,24,-944944734,49
14:11:49.658,-80.731454,35.30384953,3.32536799494544,3.44728799476012,3.5783519945609,3.70331999437095,0.97744444567168,2.4,-2.59,261.83,1,188.439551713572,0.6,0.356615999457944,24.4601999628205,23,-944943334,49
14:11:51.057,-80.73146896,35.30384744,3.31622399495934,3.37108799487595,3.5692079945748,3.62407199449141,0.97744444567168,1.4,-0.6,257.32,1,188.442599713567,0.6,0.21640799967106,25.8561839606986,23,-944941934,49
14:11:52.457,-80.73148425,35.30384607,3.31622399495934,3.64845599445435,3.56615999457944,3.89534399407908,0.97744444567168,1.1,-1.5,266.88,1,188.393831713641,0.6,0.170687999740554,27.2430239585906,24,-944940534,49
14:11:53.858,-80.7314997,35.30384543,3.47471999471843,3.59663999453311,3.72465599433852,3.84352799415784,1.02888889018072,1,-0.89,271.24,1,188.354207713702,0.6,0.213359999675693,28.6542479564455,23,-944939134,49
