Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
14:20:39.555,-80.73120066,35.3038709,3.10895999527438,3.18820799515392,3.36194399488984,3.43814399477402,1.13177777919879,1.8,-0.3,266.92,1,187.790327714559,0.6,0.914399998610112,1.56057599762792,23,-944413436,53
14:20:40.955,-80.73121713,35.30386893,3.38632799485278,3.30403199497787,3.64235999446361,3.56311199458407,1.02888889018072,2.6,-0.69,258.43,1,187.772039714586,0.6,0.786383998804696,3.05409599535777,24,-944412036,53
14:20:42.355,-80.73123296,35.30386605,3.29488799499177,3.28574399500567,3.54787199460723,3.5417759946165,1.02888889018072,2,-0.89,257.98,1,187.750703714619,0.6,0.582167999115105,4.50494399315248,23,-944410636,53
14:20:43.756,-80.73124847,35.30386347,3.20039999513539,3.15772799520025,3.45338399475086,3.41071199481572,0.97744444567168,1.9,-1.7,260.07,1,187.744607714628,0.6,0.414527999369917,5.91311999101206,23,-944409236,53
14:20:45.154,-80.73126387,35.30386207,3.10591199527901,3.09371999529755,3.35584799489911,3.34365599491764,1.02888889018072,1.1,-1.1,267.48,1,187.683647714721,0.6,0.38099999942088,7.3426319888392,24,-944407837,53
14:20:46.555,-80.73127941,35.30386125,3.07543199532534,3.02971199539484,3.32841599494081,3.27964799501493,1.02888889018072,1.7,-0.61,268.29,1,187.671455714739,0.6,0.405383999383816,8.75385598669414,22,-944406437,53
14:20:47.955,-80.73129506,35.30386065,3.07543199532534,3.08152799531608,3.32841599494081,3.33451199493154,1.02888889018072,1.9,-1,266.6,1,187.665359714749,0.6,0.460247999300423,10.1742239845352,22,-944405037,53
14:20:49.355,-80.73131036,35.30385946,3.00227999543653,2.97179999548286,3.25221599505663,3.22173599510296,0.97744444567168,1.4,-2.29,263.91,1,187.668407714744,0.7,0.41147999937455,11.5519199824411,22,-944403637,53
14:20:50.754,-80.73132562,35.30385822,3.00227999543653,3.02666399539947,3.255263995052,3.2826959950103,0.97744444567168,2.2,-1.5,263.36,1,187.650119714772,0.6,0.393191999402348,12.9479039803192,23,-944402237,53
14:20:52.154,-80.73134096,35.30385721,3.0327599953902,3.0053279954319,3.28574399500567,3.25831199504737,0.97744444567168,1.6,-1.8,266.85,1,187.616591714823,0.6,0.399287999393082,14.3530319781834,23,-944400837,53
14:20:53.555,-80.73135636,35.30385653,3.0327599953902,3.08457599531144,3.28574399500567,3.33755999492691,1.02888889018072,1.9,-1.5,267.17,1,187.576967714883,0.7,0.441959999328221,15.7551119760522,23,-944399437,53
14:20:54.955,-80.7313719,35.3038561,3.10286399528365,3.07238399532998,3.35584799489911,3.32536799494544,0.97744444567168,1.7,-1,269.18,1,187.546487714929,0.7,0.496823999244827,17.1754799738933,21,-944398037,53
14:20:56.355,-80.73138713,35.30385534,3.10286399528365,3.17296799517709,3.35279999490374,3.42290399479719,0.97744444567168,1.5,-0.7,261.15,1,187.482479715027,0.7,0.499871999240194,18.568415971776,22,-944396637,53
14:20:57.754,-80.73140242,35.3038539,3.16077599519562,3.21868799510759,3.41375999481108,3.46862399472769,0.97744444567168,1.7,-0.6,259.94,1,187.476383715036,0.7,0.441959999328221,19.9583039696634,22,-944395237,53
14:20:59.154,-80.73141759,35.30385176,3.21259199511686,3.2278319950937,3.46557599473232,3.48081599470916,0.97744444567168,1.6,-2.2,261.3,1,187.455047715068,0.6,0.323087999508906,21.34209596756,24,-944393837,53
14:21:00.555,-80.73143299,35.30385041,3.27659999501957,3.24307199507053,3.52653599463967,3.49300799469063,0.97744444567168,1.1,-0.81,263.21,1,187.445903715082,0.7,0.277367999578401,22.7716079653872,22,-944392437,53
14:21:01.955,-80.73144843,35.30384937,3.28574399500567,3.28879199500104,3.53567999462577,3.53872799462113,1.02888889018072,1.5,-1.79,265.76,1,187.403231715147,0.7,0.292607999555236,24.1645439632699,22,-944391037,53
14:21:03.355,-80.73146361,35.30384843,3.30707999497324,3.32841599494081,3.5600639945887,3.58139999455627,0.97744444567168,2,0.19,266.38,1,187.369703715198,0.6,0.313943999522805,25.5666239611387,24,-944389637,53
14:21:04.754,-80.7314789,35.30384771,3.36803999488058,3.41375999481108,3.62102399449604,3.66979199442192,0.97744444567168,2.1,-0.7,265.87,1,187.391039715166,0.7,0.326135999504273,26.9504159590354,22,-944388237,53
14:21:06.154,-80.73149414,35.30384668,3.44728799476012,3.5143439946582,3.70027199437559,3.76732799427366,0.97744444567168,1.9,-1.2,266.12,1,187.363607715207,0.6,0.32918399949964,28.334207956932,22,-944386837,53
14:21:07.555,-80.73150946,35.3038455,3.5783519945609,3.65150399444971,3.83133599417637,3.90143999406981,1.02888889018072,1.8,-2.19,264.62,1,187.330079715258,0.7,0.301751999541337,29.7423839547916,22,-944385437,53
14:21:08.955,-80.73152497,35.30384408,3.72160799434316,3.69722399438022,3.97459199395862,3.95020799399568,1.02888889018072,2.1,-1.5,261.46,1,187.272167715346,0.7,0.24688799962473,31.1505599526511,23,-944384037,53
14:21:10.355,-80.73154044,35.30384287,3.76123199428293,3.91363199405128,4.01421599389839,4.16661599366674,0.97744444567168,2.1,-2,262.78,1,187.232543715407,0.7,0.219455999666427,32.5587359505107,23,-944382637,53
14:21:11.754,-80.73155592,35.30384155,3.91363199405128,3.94715999400032,4.16356799367138,4.20014399361578,1.02888889018072,1.7,-1,266.56,1,187.183775715481,0.7,0.195071999703491,33.9851999483425,24,-944381237,53
14:21:13.154,-80.73157105,35.30384099,4.04774399384743,4.04774399384743,4.29463199347216,4.29463199347216,0.926000001162644,2.9,-2.27,260.25,1,187.144151715541,0.7,0.234695999643262,35.326319946304,23,-944379837,53
14:21:14.555,-80.73158326,35.30383664,4.0599359938289,3.92887199402811,4.30987199344899,4.17880799364821,0.874555556653609,3.2,2,235.18,1,187.131959715559,0.7,0.0335279999490374,36.6704879442609,23,-944378437,53
14:21:15.955,-80.73158944,35.30382614,3.828287994181,3.68807999439412,4.08431999379183,3.94411199400495,0.926000001162644,2.4,1.87,193.99,1,187.116719715583,0.6,0.399287999393082,37.9140719423706,25,-944377037,53
14:21:17.353,-80.73158626,35.30381682,3.64235999446361,3.5234879946443,3.89534399407908,3.77647199425976,0.463000000581322,3.6,-1.4,143.27,1,187.107575715596,0.7,0.780287998813962,37.9536959423104,22,-944375638,53
14:21:18.754,-80.73158176,35.30381252,3.52043999464893,3.41375999481108,3.77647199425976,3.66979199442192,0.411555556072286,2.5,-0.9,131.91,1,187.095383715615,0.6,1.28625599804489,38.307263941773,24,-944374238,53
14:21:20.154,-80.7315764,35.30380919,3.52043999464893,3.38023199486205,3.7734239942644,3.63016799448214,0.463000000581322,1.8,-0.3,118.52,1,187.089287715624,0.7,1.68859199743334,38.7736079410641,23,-944372837,53
14:21:21.553,-80.73156939,35.30380693,3.35279999490374,3.2735519950242,3.60273599452384,3.5234879946443,0.514444445090358,1,0.94,98.48,1,187.128911715564,0.7,1.97815199699321,39.4014959401097,23,-944371438,53
14:21:22.953,-80.73155747,35.30380882,3.35279999490374,3.35584799489911,3.61187999450994,3.61187999450994,1.23466666821686,2.7,0.99,58.24,1,187.159391715518,0.7,1.70687999740554,40.6085039382751,22,-944370038,53
14:21:24.353,-80.73154312,35.30381927,3.42899999478792,3.45947999474159,3.68503199439875,3.71551199435242,1.2861111127259,0.5,-2.3,39.27,1,187.208159715444,0.7,0.640079999027078,42.0227759361254,23,-944368638,53
14:21:25.754,-80.73152926,35.30382982,3.51739199465356,3.52043999464893,3.77647199425976,3.77951999425513,1.13177777919879,0.9,-3.21,54.76,1,187.211207715439,0.7,-0.356615999457944,43.4096159340174,22,-944367238,53
14:21:27.154,-80.73151566,35.30383596,3.50215199467673,3.47471999471843,3.75208799429683,3.72160799434316,0.720222223126501,3,-2.29,68.07,1,187.235591715402,0.7,-0.667511998985382,30.01975195437,23,-944365838,53
