Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
13:54:56.036,-80.73093206,35.3036918,1.39903199787347,3.15467999520489,1.6459199974982,3.40461599482498,0.0514444445090358,1.2,-0.7,107.03,1,187.381895715179,0.6,-1.3776959979059,-5.30047199194328,23,-945956956,47
13:54:57.436,-80.73093142,35.30369211,1.35635999793833,2.56031999610831,1.60629599755843,2.81025599572841,0.0514444445090358,1,-0.7,116.1,1,187.384943715175,0.6,-1.31978399799393,-5.34314399187842,23,-945955555,47
13:54:58.836,-80.73093083,35.30369237,1.50266399771595,4.28243999349069,1.75259999733605,4.52932799311542,0.0514444445090358,1.1,-0.6,56.13,1,187.378847715184,0.6,-1.27406399806342,-5.38276799181819,23,-945954156,47
13:55:00.235,-80.73093028,35.30369257,1.31978399799393,2.57555999608515,1.56971999761403,2.82549599570525,0.0514444445090358,1,-0.9,67.01,1,187.391039715166,0.6,-1.24053599811439,-5.42239199175796,23,-945952756,47
13:55:01.635,-80.73092955,35.3036919,1.46608799777155,3.20344799513076,1.71602399739164,3.45033599475549,0.308666667054215,8.3,-13.29,166.5,1,187.397135715156,0.6,-1.18262399820241,-5.62355999145219,23,-945951356,47
13:55:03.036,-80.73092782,35.30367775,2.09702399681252,5.1968399921008,2.34695999643262,5.4467759917209,1.23466666821686,-5.8,6.99,160.29,1,187.375799715189,0.6,-2.83463999569135,-6.10819199071555,22,-945949956,47
13:55:04.436,-80.73092697,35.30367034,1.23443999812365,1.89280799712293,1.48132799774838,2.14274399674303,0.257222222545179,-12.5,7.79,351.3,1,187.400183715152,0.6,-3.66369599443118,-6.46480799017349,24,-945948556,47
13:55:05.836,-80.73092512,35.30367859,1.23443999812365,5.74852799126224,1.48742399773912,6.0015119908777,0.771666667635537,3.9,1.28,302.96,1,187.394087715161,0.6,-2.53288799615001,-6.34593599035418,24,-945947156,47
13:55:07.235,-80.73092645,35.30367441,1.13080799828117,2.42620799631216,1.38379199789664,2.67919199592763,1.02888889018072,-5.3,-2.99,187.54,1,187.314839715281,0.6,-3.10895999527438,-6.45566399018739,24,-945945756,47
13:55:08.635,-80.73092141,35.30366438,1.18262399820241,15.3680159766406,1.43255999782251,15.6179519762607,0.61733333410843,-2.1,0.8,153.14,1,187.314839715281,0.6,-3.98678399394009,-7.19632798906158,23,-945944356,47
