GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183700.80,35.6068333333333,-80.938745,231.1,1.4649,12.8
183701.80,35.6068333333333,-80.938745,231.1,1.4769,12.8
183702.80,35.6068333333333,-80.938745,231,1.5149,12.9
183703.80,35.6068333333333,-80.9387466666667,231,1.4999,12.9
183704.80,35.606835,-80.9387466666667,231,1.5339,12.9
183705.80,35.606835,-80.9387466666667,231,1.5669,12.9
183706.80,35.6068366666667,-80.9387466666667,230.9,1.5809,12.9
183707.80,35.6068366666667,-80.9387466666667,230.9,1.5679,12.8
183708.80,35.6068366666667,-80.9387466666667,230.9,1.5559,12.9
183709.80,35.6068366666667,-80.9387466666667,230.9,1.5419,12.9
183710.80,35.6068366666667,-80.938745,230.8,1.5359,12.9
183711.80,35.6068366666667,-80.938745,230.8,1.5169,12.8
183712.80,35.606835,-80.9387433333333,230.8,1.5099,12.9
183713.80,35.606835,-80.9387416666667,230.8,1.3899,12.9
183714.80,35.6068333333333,-80.93874,230.7,1.2989,12.8
183715.80,35.6068283333333,-80.9387383333333,230.7,1.3279,12.9
183716.80,35.606825,-80.9387383333333,230.5,1.6129,12.8
183717.80,35.60682,-80.93874,230.4,1.6619,12.8
183718.80,35.606815,-80.938745,230.4,1.7669,12.8
183719.80,35.6068133333333,-80.9387566666667,230.4,1.7669,12.8
183720.80,35.6068183333333,-80.9387683333333,230.4,1.9709,12.8
183721.80,35.6068283333333,-80.9387766666667,230.4,1.0269,12.8
183722.80,35.6068366666667,-80.9387833333333,230.4,1.7009,12.8
183723.80,35.606845,-80.9387916666667,230.4,1.7009,12.8
183724.80,35.60685,-80.9387983333333,230.3,2.1119,12.8
183725.80,35.6068516666667,-80.938805,230.4,1.0349,12.8
183726.80,35.6068533333333,-80.9388116666667,230.3,2.3699,12.8
183727.80,35.6068516666667,-80.9388216666667,230.3,2.2359,12.8
183728.80,35.6068483333333,-80.9388333333333,230.3,1.9129,12.9
183729.80,35.6068466666667,-80.9388433333333,230.1,1.9139,12.8
183730.80,35.606845,-80.938855,229.9,1.8959,12.8
183731.80,35.606845,-80.938865,229.6,1.0019,12.8
183732.80,35.606845,-80.9388766666667,229.5,2.5719,12.8
183733.80,35.6068483333333,-80.9388866666667,229.4,2.8509,12.8
183734.80,35.6068516666667,-80.9388983333333,229.3,3.1629,12.8
183735.80,35.6068533333333,-80.9389083333333,229.2,3.6849,12.8
183736.80,35.606855,-80.93892,229.2,3.6829,12.8
183737.80,35.606855,-80.9389316666667,229.1,3.6829,12.8
183738.80,35.606855,-80.9389433333333,229.1,1.0499,12.8
183739.80,35.606855,-80.9389533333333,229.1,0.9739,12.8
183740.80,35.6068566666667,-80.938965,229.1,3.7719,12.8
183741.80,35.6068566666667,-80.9389766666667,229.2,3.8229,12.8
183742.80,35.6068583333333,-80.9389866666667,229.2,3.8449,12.8
183743.80,35.6068583333333,-80.9389983333333,229.2,1.0419,12.8
183744.80,35.60686,-80.93901,229.3,3.8629,12.8
183745.80,35.6068633333333,-80.93902,229.3,3.8699,12.8
183746.80,35.606865,-80.9390316666667,229.4,3.8899,12.8
183747.80,35.6068666666667,-80.9390433333333,229.4,3.9039,12.8
183748.80,35.6068666666667,-80.9390533333333,229.4,3.9269,12.8
183749.80,35.6068666666667,-80.939065,229.3,3.9389,12.8
183750.80,35.6068683333333,-80.9390766666667,229.4,3.9559,12.8
183751.80,35.6068683333333,-80.9390866666667,229.4,3.9829,12.8
183752.80,35.6068683333333,-80.9390983333333,229.4,3.9669,12.8
183753.80,35.60687,-80.9391066666667,229.5,3.9699,12.8
183754.80,35.606875,-80.9391116666667,229.5,3.9699,12.8
183755.80,35.60688,-80.9391133333333,229.5,3.9479,12.8
183756.80,35.606885,-80.9391116666667,229.5,3.9559,12.8
183757.80,35.60689,-80.9391083333333,229.6,3.9219,12.8
183758.80,35.6068933333333,-80.9391033333333,229.6,3.9239,12.8
183759.80,35.606895,-80.9390966666667,229.6,3.9159,12.8
183800.80,35.6068933333333,-80.9390866666667,229.6,3.9289,12.8
183801.80,35.6068883333333,-80.9390766666667,229.7,3.9269,12.8
183802.80,35.6068816666667,-80.9390683333333,229.7,3.9269,12.8
183803.80,35.606875,-80.9390616666667,229.7,3.9149,12.8
183804.80,35.60687,-80.9390516666667,229.8,3.9149,12.8
183805.80,35.6068683333333,-80.9390416666667,229.8,3.8849,12.8
183806.80,35.6068683333333,-80.93903,229.9,0.9709,12.8
183807.80,35.6068733333333,-80.9390166666667,229.9,3.8589,12.8
183808.80,35.6068766666667,-80.939005,230,3.8719,12.8
183809.80,35.6068816666667,-80.938995,230.1,3.8229,12.8
183810.80,35.606885,-80.9389833333333,230.1,3.8039,12.8
183811.80,35.6068866666667,-80.9389716666667,230.2,3.7849,12.8
183812.80,35.6068866666667,-80.9389616666667,230.2,3.7759,12.8
183813.80,35.6068866666667,-80.93895,230.2,3.7499,12.8
183814.80,35.6068866666667,-80.9389383333333,230.2,3.7419,12.9
183815.80,35.606885,-80.9389283333333,230.2,3.7089,12.8
183816.80,35.606885,-80.9389166666667,230.2,0.9969,12.8
183817.80,35.606885,-80.938905,230.2,1.0569,12.8
183818.80,35.6068866666667,-80.9388933333333,230.2,1.0569,12.8
183819.80,35.60689,-80.9388833333333,230.3,2.6239,12.8
183820.80,35.6068916666667,-80.9388716666667,230.3,1.0419,12.8
183821.80,35.6068933333333,-80.9388616666667,230.3,1.0119,12.8
183822.80,35.606895,-80.93885,230.3,3.3969,12.8
183823.80,35.6068966666667,-80.9388383333333,230.3,3.2979,12.8
183824.80,35.6068966666667,-80.9388266666667,230.3,3.2319,12.8
183825.80,35.6068983333333,-80.9388166666667,230.3,3.2319,12.8
183826.80,35.6068966666667,-80.938805,230.3,3.2319,12.8
183827.80,35.6068966666667,-80.9387933333333,230.3,3.2319,12.8
183828.80,35.6068983333333,-80.9387816666667,230.3,2.2469,12.8
183829.80,35.6069,-80.9387716666667,230.3,2.2469,12.8
183830.80,35.6068966666667,-80.9387616666667,230.3,1.8789,12.8
183831.80,35.6068916666667,-80.9387533333333,230.3,1.6099,12.8
183832.80,35.6068866666667,-80.93875,230.3,1.7219,12.8
183833.80,35.6068816666667,-80.9387483333333,230.3,1.7219,12.8
183834.80,35.6068733333333,-80.93875,230.3,1.9189,12.8
183835.80,35.606865,-80.9387566666667,230.3,1.0499,12.8
183836.80,35.6068616666667,-80.9387666666667,230.2,2.1279,12.8
183837.80,35.6068616666667,-80.93878,230.2,2.2899,12.8
183838.80,35.606865,-80.93879,230.3,2.2719,12.8
183839.80,35.6068666666667,-80.9388,230.3,2.1809,12.8
