GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191403.20,35.606845,-80.9387566666667,230.6,1.7499,12.2
191403.40,35.606845,-80.9387566666667,230.6,1.7499,12.3
191403.60,35.606845,-80.9387566666667,230.6,1.7449,12.3
191403.80,35.606845,-80.9387566666667,230.6,1.7449,12.2
191404.00,35.606845,-80.9387566666667,230.6,1.7449,12.2
191404.20,35.606845,-80.9387566666667,230.6,1.7449,12.2
191404.40,35.606845,-80.9387566666667,230.6,1.7449,12.2
191404.60,35.606845,-80.9387566666667,230.6,1.7449,12.2
191404.80,35.606845,-80.9387566666667,230.6,1.7449,12.2
191405.00,35.606845,-80.9387566666667,230.6,1.7449,12.3
191405.20,35.606845,-80.9387566666667,230.6,1.7449,12.2
191405.40,35.606845,-80.9387566666667,230.7,1.7449,12.3
191405.60,35.606845,-80.9387566666667,230.7,1.7449,12.2
191405.80,35.606845,-80.9387566666667,230.7,1.7449,12.2
191406.00,35.606845,-80.9387566666667,230.7,1.7449,12.2
191406.20,35.606845,-80.9387566666667,230.7,1.7539,12.2
191406.40,35.606845,-80.9387566666667,230.7,1.7539,12.2
191406.60,35.606845,-80.9387566666667,230.7,1.7539,12.2
191406.80,35.606845,-80.9387566666667,230.7,1.7539,12.2
191407.00,35.606845,-80.9387566666667,230.7,1.7539,12.2
191407.20,35.606845,-80.9387566666667,230.7,1.7539,12.2
191407.40,35.606845,-80.9387566666667,230.7,1.7659,12.3
191407.60,35.606845,-80.9387566666667,230.7,1.7659,12.3
191407.80,35.606845,-80.9387566666667,230.7,1.7659,12.2
191408.00,35.606845,-80.9387566666667,230.7,1.7659,12.2
191408.20,35.606845,-80.9387566666667,230.7,1.7659,12.2
191408.40,35.606845,-80.9387566666667,230.7,1.7659,12.2
191408.60,35.606845,-80.9387566666667,230.7,1.7659,12.2
191408.80,35.606845,-80.9387566666667,230.7,1.7659,12.2
191409.00,35.606845,-80.9387566666667,230.7,1.7469,12.2
191409.20,35.606845,-80.9387566666667,230.7,1.7469,12.2
191409.40,35.606845,-80.9387566666667,230.7,1.7469,12.2
191409.60,35.606845,-80.9387566666667,230.7,1.7469,12.3
191409.80,35.606845,-80.9387566666667,230.7,1.7469,12.3
191410.00,35.606845,-80.9387566666667,230.7,1.7469,12.2
191410.20,35.606845,-80.9387566666667,230.7,1.7359,12.3
191410.40,35.606845,-80.9387566666667,230.7,1.7359,12.2
191410.60,35.606845,-80.9387566666667,230.7,1.7359,12.2
191410.80,35.606845,-80.9387566666667,230.7,1.7359,12.2
191411.00,35.606845,-80.9387566666667,230.7,1.7359,12.2
191411.20,35.606845,-80.9387566666667,230.7,1.7359,12.3
191411.40,35.606845,-80.9387566666667,230.7,1.7359,12.2
191411.60,35.606845,-80.9387566666667,230.7,1.7359,12.2
191411.80,35.606845,-80.9387566666667,230.7,1.7359,12.2
191412.00,35.606845,-80.938755,230.7,1.7359,12.2
191412.20,35.6068433333333,-80.9387533333333,230.7,1.6829,12.2
191412.40,35.6068433333333,-80.9387533333333,230.7,1.6769,12.2
191412.60,35.6068416666667,-80.9387516666667,230.7,1.6549,12.2
191412.80,35.6068416666667,-80.93875,230.7,1.6899,12.2
191413.00,35.6068416666667,-80.9387483333333,230.7,1.6009,12.3
191413.20,35.60684,-80.9387483333333,230.7,1.5909,12.2
191413.40,35.60684,-80.9387466666667,230.7,1.5869,12.3
191413.60,35.6068383333333,-80.938745,230.7,1.5099,12.2
191413.80,35.6068366666667,-80.938745,230.7,1.4719,12.2
191414.00,35.6068366666667,-80.9387433333333,230.8,1.3949,12.2
191414.20,35.606835,-80.9387433333333,230.8,1.3739,12.3
191414.40,35.6068333333333,-80.9387416666667,230.8,1.3529,12.2
191414.60,35.6068333333333,-80.9387416666667,230.8,1.3459,12.3
191414.80,35.6068316666667,-80.9387416666667,230.8,1.3419,12.2
191415.00,35.60683,-80.9387416666667,230.8,1.3619,12.2
191415.20,35.6068283333333,-80.93874,230.8,1.3859,12.2
191415.40,35.6068266666667,-80.93874,230.8,1.4319,12.2
191415.60,35.6068266666667,-80.93874,230.8,1.4319,12.2
191415.80,35.606825,-80.93874,230.8,1.6449,12.2
191416.00,35.6068233333333,-80.9387416666667,230.8,1.6559,12.2
191416.20,35.6068216666667,-80.9387416666667,230.8,1.6599,12.2
191416.40,35.60682,-80.9387416666667,230.8,1.6659,12.2
191416.60,35.60682,-80.9387433333333,230.8,1.6789,12.2
191416.80,35.6068183333333,-80.9387433333333,230.8,1.7189,12.3
191417.00,35.6068166666667,-80.938745,230.8,1.7189,12.3
191417.20,35.606815,-80.9387466666667,230.8,1.7389,12.2
191417.40,35.606815,-80.9387466666667,230.8,1.7569,12.2
