GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192513.40,35.6068233333333,-80.9387333333333,231,1.5569,12.4
192513.60,35.6068233333333,-80.9387333333333,231,1.5489,12.4
192513.80,35.6068233333333,-80.9387333333333,231,1.5769,12.4
192514.00,35.6068233333333,-80.9387333333333,231,1.5759,12.4
192514.20,35.6068233333333,-80.9387316666667,231,1.5639,12.4
192514.40,35.6068233333333,-80.9387333333333,231,1.5319,12.4
192514.60,35.6068233333333,-80.9387333333333,231,1.5509,12.4
192514.80,35.6068233333333,-80.9387333333333,231,1.5819,12.4
192515.00,35.6068233333333,-80.9387316666667,231,1.5649,12.4
192515.20,35.6068233333333,-80.9387333333333,231,1.5679,12.4
192515.40,35.6068233333333,-80.9387333333333,231,1.5679,12.4
192515.60,35.6068233333333,-80.9387333333333,231,1.5569,12.4
192515.80,35.6068233333333,-80.9387333333333,231,1.5689,12.4
192516.00,35.6068233333333,-80.9387333333333,231,1.5699,12.4
192516.20,35.6068233333333,-80.9387333333333,231.1,1.5939,12.4
192516.40,35.6068233333333,-80.9387333333333,231,1.6109,12.4
192516.60,35.6068233333333,-80.9387333333333,231,1.5919,12.4
192516.80,35.6068233333333,-80.9387333333333,231.1,1.5829,12.4
192517.00,35.6068233333333,-80.9387333333333,231.1,1.5909,12.4
192517.20,35.6068233333333,-80.9387333333333,231.1,1.6019,12.4
192517.40,35.6068233333333,-80.9387333333333,231.1,1.6459,12.4
192517.60,35.6068233333333,-80.9387333333333,231.1,1.6699,12.4
192517.80,35.6068233333333,-80.9387333333333,231.1,1.6599,12.4
192518.00,35.6068233333333,-80.9387333333333,231.1,1.6489,12.4
192518.20,35.6068233333333,-80.9387333333333,231.1,1.5609,12.4
192518.40,35.6068233333333,-80.9387333333333,231.1,1.5909,12.4
192518.60,35.6068233333333,-80.9387333333333,231.1,1.5889,12.4
192518.80,35.6068233333333,-80.9387333333333,231.1,1.5649,12.4
192519.00,35.6068233333333,-80.9387333333333,231.1,1.5569,12.4
192519.20,35.6068233333333,-80.9387333333333,231.1,1.5889,12.4
192519.40,35.6068233333333,-80.9387333333333,231.1,1.6299,12.4
192519.60,35.6068233333333,-80.9387333333333,231.1,1.6059,12.4
192519.80,35.6068233333333,-80.9387333333333,231.1,1.6939,12.4
192520.00,35.6068233333333,-80.9387333333333,231.1,1.6139,12.4
192520.20,35.6068233333333,-80.9387333333333,231.1,1.6119,12.4
192520.40,35.6068233333333,-80.9387333333333,231.1,1.6299,12.4
192520.60,35.6068233333333,-80.9387333333333,231.1,1.6339,12.4
192520.80,35.6068233333333,-80.9387333333333,231.1,1.6159,12.4
192521.00,35.6068233333333,-80.9387333333333,231.1,1.5889,12.4
192521.20,35.6068233333333,-80.9387333333333,231,1.6039,12.4
192521.40,35.6068233333333,-80.9387333333333,231,1.6179,12.4
192521.60,35.6068233333333,-80.9387333333333,231.1,1.6319,12.4
192521.80,35.6068233333333,-80.9387333333333,231,1.6429,12.4
192522.00,35.6068233333333,-80.9387333333333,231,1.8869,12.4
192522.20,35.6068233333333,-80.9387333333333,231,1.5959,12.4
192522.40,35.6068233333333,-80.9387333333333,231,1.6189,12.4
192522.60,35.6068233333333,-80.9387333333333,231,1.6329,12.4
192522.80,35.6068233333333,-80.9387333333333,231,1.6189,12.4
192523.00,35.6068233333333,-80.9387333333333,231,1.6239,12.4
192523.20,35.6068233333333,-80.9387333333333,231,1.5929,12.4
192523.40,35.6068233333333,-80.9387333333333,231,1.5999,12.4
192523.60,35.6068233333333,-80.9387333333333,231,1.5939,12.4
192523.80,35.6068233333333,-80.9387333333333,231,1.6049,12.4
192524.00,35.6068233333333,-80.9387333333333,231,1.6239,12.4
192524.20,35.6068233333333,-80.9387333333333,231,1.6939,12.4
192524.40,35.6068233333333,-80.9387333333333,231,1.7879,12.4
192524.60,35.6068233333333,-80.9387333333333,231,1.9079,12.4
192524.80,35.6068233333333,-80.9387333333333,231,1.7239,12.4
192525.00,35.6068233333333,-80.9387333333333,231,1.7199,12.4
192525.20,35.6068216666667,-80.9387333333333,231,1.6359,12.4
192525.40,35.6068233333333,-80.9387333333333,231,1.6019,12.4
192525.60,35.6068233333333,-80.9387333333333,230.9,1.6949,12.4
192525.80,35.6068233333333,-80.9387333333333,230.9,1.7239,12.4
192526.00,35.6068233333333,-80.9387333333333,230.9,1.6099,12.4
192526.20,35.6068233333333,-80.9387333333333,230.9,1.5839,12.4
192526.40,35.6068233333333,-80.9387333333333,230.9,1.5899,12.4
192526.60,35.6068233333333,-80.9387333333333,230.9,1.5929,12.4
192526.80,35.6068233333333,-80.9387333333333,230.9,1.5939,12.4
192527.00,35.6068216666667,-80.9387333333333,230.9,1.5929,12.4
192527.20,35.6068216666667,-80.9387333333333,230.9,1.5889,12.4
192527.40,35.6068216666667,-80.9387333333333,230.9,1.6089,12.4
192527.60,35.6068216666667,-80.9387333333333,230.9,1.5939,12.4
192527.80,35.6068216666667,-80.9387333333333,230.9,1.5719,12.4
192528.00,35.6068216666667,-80.9387333333333,230.9,1.5759,12.4
192528.20,35.6068216666667,-80.9387333333333,230.9,1.5959,12.4
192528.40,35.6068216666667,-80.9387333333333,230.9,1.5979,12.4
192528.60,35.6068216666667,-80.9387333333333,230.9,1.5679,12.4
192528.80,35.6068216666667,-80.9387333333333,230.9,1.5699,12.4
192529.00,35.6068216666667,-80.9387333333333,230.9,1.5839,12.4
192529.20,35.6068216666667,-80.9387333333333,230.9,1.5939,12.4
192529.40,35.6068216666667,-80.9387333333333,230.9,1.5789,12.4
192529.60,35.6068216666667,-80.9387333333333,230.9,1.5739,12.4
192529.80,35.6068216666667,-80.938735,230.9,1.5819,12.4
192530.00,35.6068216666667,-80.938735,230.9,1.6029,12.4
192530.20,35.6068216666667,-80.9387333333333,230.9,1.6089,12.4
192530.40,35.6068216666667,-80.938735,230.9,1.6119,12.4
192530.60,35.6068216666667,-80.938735,230.9,1.6339,12.4
192530.80,35.6068216666667,-80.938735,230.9,1.6519,12.4
192531.00,35.6068216666667,-80.938735,230.9,1.6469,12.4
192531.20,35.6068216666667,-80.938735,230.9,1.6489,12.4
192531.40,35.6068216666667,-80.938735,230.9,1.8729,12.4
192531.60,35.6068216666667,-80.938735,230.9,1.9079,12.4
192531.80,35.6068216666667,-80.938735,230.9,1.7149,12.4
192532.00,35.6068216666667,-80.938735,230.9,1.7839,12.4
192532.20,35.6068216666667,-80.938735,230.9,1.8909,12.4
192532.40,35.6068216666667,-80.938735,230.9,1.6689,12.4
192532.60,35.6068216666667,-80.938735,230.9,1.7009,12.4
192532.80,35.6068216666667,-80.938735,230.9,1.6829,12.4
192533.00,35.6068216666667,-80.938735,230.9,1.6809,12.4
192533.20,35.6068216666667,-80.938735,230.9,1.6969,12.4
192533.40,35.6068216666667,-80.938735,230.9,1.7779,12.4
192533.60,35.6068216666667,-80.938735,230.9,1.6339,12.4
192533.80,35.6068216666667,-80.938735,230.9,1.6109,12.4
192534.00,35.6068216666667,-80.938735,230.9,1.5849,12.4
192534.20,35.6068216666667,-80.9387333333333,230.9,0.2349,12.4
192534.40,35.6068216666667,-80.9387333333333,230.9,1.8329,12.4
192534.60,35.60682,-80.9387333333333,230.9,1.6039,12.4
192534.80,35.60682,-80.9387316666667,230.9,1.5479,12.4
192535.00,35.60682,-80.93873,230.9,1.5659,12.4
192535.20,35.60682,-80.9387283333333,230.9,1.5399,12.4
192535.40,35.6068183333333,-80.9387283333333,230.9,1.5289,12.4
192535.60,35.6068183333333,-80.9387283333333,230.9,1.5159,12.4
192535.80,35.6068166666667,-80.9387266666667,230.9,1.5059,12.4
192536.00,35.6068166666667,-80.9387266666667,230.9,1.5199,12.4
192536.20,35.606815,-80.938725,230.9,1.5159,12.4
192536.40,35.606815,-80.938725,230.9,1.5089,12.4
192536.60,35.6068133333333,-80.938725,230.9,1.4929,12.4
192536.80,35.6068133333333,-80.938725,230.9,1.5089,12.4
192537.00,35.6068116666667,-80.938725,230.9,1.5089,12.4
192537.20,35.60681,-80.9387233333333,230.9,1.5409,12.4
192537.40,35.60681,-80.9387233333333,230.9,1.5259,12.4
192537.60,35.6068083333333,-80.9387233333333,230.9,1.5289,12.4
192537.80,35.6068066666667,-80.9387233333333,230.9,1.5519,12.4
192538.00,35.6068066666667,-80.9387233333333,230.9,1.5449,12.4
192538.20,35.606805,-80.938725,230.9,1.6599,12.4
192538.40,35.6068033333333,-80.938725,230.9,1.5869,12.4
192538.60,35.6068016666667,-80.9387266666667,230.8,1.5989,12.4
192538.80,35.6068,-80.9387283333333,230.8,2.0879,12.4
192539.00,35.6067983333333,-80.93873,230.8,1.6789,12.4
192539.20,35.6067983333333,-80.9387316666667,230.8,1.6899,12.4
192539.40,35.6067966666667,-80.938735,230.8,1.7039,12.4
192539.60,35.6067966666667,-80.9387366666667,230.8,1.7879,12.4
192539.80,35.606795,-80.93874,230.8,1.8659,12.4
192540.00,35.606795,-80.9387416666667,230.8,1.8519,12.4
192540.20,35.606795,-80.938745,230.8,1.8739,12.4
192540.40,35.606795,-80.9387466666667,230.8,1.8929,12.4
192540.60,35.606795,-80.93875,230.8,1.9269,12.4
192540.80,35.606795,-80.9387533333333,230.7,1.9639,12.4
192541.00,35.606795,-80.938755,230.7,2.0089,12.4
192541.20,35.606795,-80.9387583333333,230.8,2.0019,12.4
192541.40,35.606795,-80.93876,230.7,2.0269,12.4
192541.60,35.606795,-80.9387633333333,230.7,2.0479,12.4
192541.80,35.606795,-80.938765,230.7,2.0989,12.4
192542.00,35.606795,-80.9387683333333,230.7,2.1429,12.4
192542.20,35.6067933333333,-80.93877,230.7,2.1679,12.4
192542.40,35.6067933333333,-80.9387733333333,230.7,2.2199,12.4
