GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
183701.40,35.6068333333333,-80.938745,231.1,2.8339,12.9
183702.40,35.6068333333333,-80.938745,231.1,3.8159,12.9
183703.40,35.6068333333333,-80.9387466666667,231,2.6619,12.9
183704.40,35.606835,-80.9387466666667,231,4.1379,12.9
183705.40,35.606835,-80.9387466666667,231,3.0219,12.9
183706.40,35.606835,-80.9387466666667,230.9,3.2989,12.9
183707.40,35.6068366666667,-80.9387466666667,230.9,4.3869,12.9
183708.40,35.6068366666667,-80.9387466666667,230.9,4.0269,12.9
183709.40,35.6068366666667,-80.9387466666667,230.9,4.4839,12.9
183710.40,35.6068366666667,-80.9387466666667,230.9,4.1649,12.9
183711.40,35.6068366666667,-80.938745,230.8,3.6559,12.9
183712.40,35.606835,-80.938745,230.8,2.5579,12.9
183713.40,35.606835,-80.9387433333333,230.8,4.6339,12.9
183714.40,35.606835,-80.9387416666667,230.8,2.9359,12.8
183715.40,35.6068316666667,-80.9387383333333,230.8,3.9929,12.8
183716.40,35.6068266666667,-80.9387366666667,230.7,4.0159,12.9
183717.40,35.6068216666667,-80.9387383333333,230.4,2.7429,12.8
183718.40,35.6068166666667,-80.9387433333333,230.4,3.3839,12.8
183719.40,35.6068133333333,-80.9387516666667,230.4,1.7929,12.9
183720.40,35.6068166666667,-80.9387633333333,230.4,1.9159,12.9
183721.40,35.606825,-80.9387733333333,230.4,1.8429,12.8
183722.40,35.6068333333333,-80.93878,230.4,3.4869,12.9
183723.40,35.6068416666667,-80.9387883333333,230.4,1.8709,12.8
183724.40,35.6068483333333,-80.9387966666667,230.3,2.2119,12.9
183725.40,35.60685,-80.9388016666667,230.3,2.2299,12.9
183726.40,35.6068516666667,-80.9388083333333,230.3,2.2909,12.8
183727.40,35.6068516666667,-80.9388183333333,230.3,2.3789,12.9
183728.40,35.60685,-80.9388283333333,230.4,2.0909,12.9
183729.40,35.6068466666667,-80.93884,230.2,1.9539,12.8
183730.40,35.606845,-80.93885,230,2.0239,12.8
183731.40,35.606845,-80.93886,229.8,2.1069,12.8
183732.40,35.606845,-80.9388716666667,229.6,2.3869,12.8
183733.40,35.6068466666667,-80.9388833333333,229.5,2.6709,12.8
183734.40,35.60685,-80.9388933333333,229.3,2.9339,12.8
183735.40,35.6068516666667,-80.938905,229.3,3.3399,12.8
183736.40,35.6068533333333,-80.938915,229.2,3.8169,12.8
183737.40,35.606855,-80.9389266666667,229.2,3.7299,12.8
183738.40,35.606855,-80.9389383333333,229.1,3.7759,12.8
183739.40,35.606855,-80.93895,229.1,3.8319,12.8
183740.40,35.6068566666667,-80.9389616666667,229.1,3.7979,12.8
183741.40,35.6068566666667,-80.9389716666667,229.1,3.8769,12.8
183742.40,35.6068566666667,-80.9389833333333,229.2,3.8809,12.8
183743.40,35.6068583333333,-80.9389933333333,229.2,3.8689,12.8
183744.40,35.60686,-80.939005,229.3,4.0119,12.8
183745.40,35.6068616666667,-80.9390166666667,229.3,3.9519,12.8
183746.40,35.6068633333333,-80.9390266666667,229.3,3.9439,12.8
183747.40,35.606865,-80.9390383333333,229.4,3.9459,12.8
183748.40,35.6068666666667,-80.93905,229.4,3.9849,12.8
183749.40,35.6068666666667,-80.93906,229.4,4.0099,12.8
183750.40,35.6068683333333,-80.9390716666667,229.4,3.9779,12.8
183751.40,35.6068683333333,-80.9390833333333,229.4,4.0569,12.8
183752.20,35.6068683333333,-80.9390916666667,229.4,4.0039,12.8
183753.40,35.6068683333333,-80.9391033333333,229.4,4.0399,12.8
183754.40,35.6068733333333,-80.9391083333333,229.5,4.0479,12.8
183755.40,35.6068783333333,-80.9391116666667,229.5,4.0709,12.8
183756.40,35.6068833333333,-80.9391116666667,229.5,4.0039,12.8
183757.40,35.6068883333333,-80.93911,229.6,3.9809,12.8
183758.40,35.6068916666667,-80.9391066666667,229.6,4.0999,12.8
183759.40,35.606895,-80.9391,229.6,3.9479,12.8
183800.40,35.606895,-80.93909,229.6,4.0019,12.8
183801.40,35.6068916666667,-80.93908,229.7,4.1389,12.8
183802.40,35.606885,-80.9390716666667,229.7,4.0619,12.8
183803.40,35.6068766666667,-80.939065,229.7,3.9669,12.8
183804.40,35.6068716666667,-80.939055,229.7,4.0689,12.8
183805.40,35.6068683333333,-80.939045,229.8,3.9819,12.8
183806.40,35.6068683333333,-80.9390333333333,229.8,3.9159,12.8
183807.40,35.6068716666667,-80.9390216666667,229.9,3.9089,12.8
183808.40,35.606875,-80.93901,230,4.0629,12.8
183809.40,35.60688,-80.9389983333333,230,3.8799,12.8
183810.40,35.6068833333333,-80.9389883333333,230.1,3.8689,12.8
183811.40,35.606885,-80.9389766666667,230.1,3.9249,12.8
183812.40,35.6068866666667,-80.9389666666667,230.2,3.8619,12.8
183813.40,35.6068866666667,-80.938955,230.2,3.8319,12.8
183814.40,35.6068866666667,-80.9389433333333,230.2,3.8829,12.8
183815.40,35.606885,-80.9389316666667,230.2,3.8019,12.8
183816.40,35.606885,-80.9389216666667,230.2,3.8499,12.8
183817.40,35.606885,-80.93891,230.2,3.3669,12.8
183818.40,35.6068866666667,-80.9388983333333,230.2,2.9989,12.8
183819.40,35.6068883333333,-80.9388883333333,230.3,2.6369,12.8
183820.40,35.60689,-80.9388766666667,230.3,2.6859,12.8
183821.40,35.6068933333333,-80.938865,230.3,2.9749,12.8
183822.40,35.606895,-80.938855,230.3,3.2179,12.8
183823.40,35.6068966666667,-80.9388433333333,230.3,3.3869,12.8
183824.40,35.6068966666667,-80.9388316666667,230.3,3.3029,12.8
183825.40,35.6068966666667,-80.93882,230.3,2.7289,12.8
183826.40,35.6068966666667,-80.93881,230.3,2.2719,12.8
183827.40,35.6068966666667,-80.9387983333333,230.3,2.0389,12.8
183828.40,35.6068983333333,-80.9387866666667,230.3,2.1489,12.8
183829.40,35.6068983333333,-80.9387766666667,230.3,2.1169,12.8
183830.40,35.6068983333333,-80.938765,230.3,2.0329,12.8
183831.40,35.606895,-80.9387566666667,230.3,3.5759,12.8
183832.40,35.6068883333333,-80.9387516666667,230.3,3.3589,12.8
183833.40,35.6068833333333,-80.9387483333333,230.3,1.7559,12.8
183834.40,35.6068766666667,-80.9387483333333,230.2,1.9039,12.8
183835.40,35.6068683333333,-80.9387533333333,230.2,1.9639,12.8
183836.40,35.6068633333333,-80.9387633333333,230.2,2.0489,12.8
183837.40,35.6068616666667,-80.938775,230.3,2.2119,12.8
183838.40,35.6068633333333,-80.9387866666667,230.3,2.3059,12.8
183839.40,35.6068666666667,-80.9387966666667,230.3,2.1999,12.8
183840.40,35.6068683333333,-80.9388066666667,230.3,2.1889,12.8
183841.40,35.60687,-80.9388166666667,230.3,2.3749,12.8
183842.40,35.6068683333333,-80.9388266666667,230.3,2.6729,12.8
183843.40,35.6068666666667,-80.9388366666667,230.3,2.7109,12.7
183844.40,35.6068633333333,-80.9388483333333,230.3,2.3319,12.8
183845.40,35.60686,-80.9388583333333,230.3,2.2589,12.8
183846.20,35.6068566666667,-80.9388666666667,230.3,2.3499,12.7
183847.40,35.606855,-80.93888,230.3,2.4179,12.7
183848.40,35.6068533333333,-80.9388916666667,230.3,2.6419,12.8
183849.20,35.6068533333333,-80.9389,230.2,3.1069,12.8
183850.40,35.6068533333333,-80.9389133333333,230.3,3.5019,12.7
183851.40,35.6068533333333,-80.938925,230.3,3.7449,12.7
183852.20,35.6068533333333,-80.9389333333333,230.3,3.7869,12.8
183853.40,35.6068533333333,-80.9389466666667,230.3,3.8389,12.7
183854.40,35.6068516666667,-80.9389566666667,230.3,3.8819,12.7
183855.20,35.60685,-80.938965,230.4,2.1089,12.7
183856.40,35.6068483333333,-80.93898,230.4,3.8799,12.7
183857.40,35.6068466666667,-80.93899,230.4,3.8599,12.7
183858.20,35.606845,-80.9389983333333,230.4,4.0409,12.7
183859.40,35.6068433333333,-80.9390116666667,230.4,3.9059,12.7
