GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185035.00,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185035.20,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185035.40,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185035.60,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185035.80,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185036.00,35.6068516666667,-80.9388933333333,230.6,0.2349,12.3
185036.20,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185036.40,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185036.60,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185036.80,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185037.00,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185037.20,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185037.40,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185037.60,35.6068516666667,-80.938895,230.6,0.2349,12.2
185037.80,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185038.00,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185038.20,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185038.40,35.6068516666667,-80.938895,230.6,0.2349,12.2
185038.60,35.6068516666667,-80.938895,230.6,0.2349,12.2
185038.80,35.6068516666667,-80.938895,230.6,0.2349,12.2
185039.00,35.6068516666667,-80.938895,230.6,0.2349,12.3
185039.20,35.6068516666667,-80.938895,230.6,0.2349,12.2
185039.40,35.6068516666667,-80.938895,230.6,0.2349,12.2
185039.60,35.6068516666667,-80.938895,230.6,0.2349,12.2
185039.80,35.6068516666667,-80.938895,230.6,0.2349,12.2
185040.00,35.6068516666667,-80.938895,230.6,0.2349,12.2
185040.20,35.6068516666667,-80.938895,230.6,0.2349,12.2
185040.40,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185040.60,35.6068516666667,-80.9388933333333,230.6,0.2349,12.3
185040.80,35.6068516666667,-80.938895,230.6,0.2349,12.2
185041.00,35.6068516666667,-80.938895,230.6,0.2349,12.2
185041.20,35.6068516666667,-80.938895,230.6,0.2349,12.2
185041.40,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185041.60,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185041.80,35.6068516666667,-80.938895,230.6,0.2349,12.2
185042.00,35.6068516666667,-80.938895,230.6,0.2349,12.2
185042.20,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185042.40,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185042.60,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185042.80,35.6068516666667,-80.9388933333333,230.6,0.2349,12.2
185043.00,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185043.20,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185043.40,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185043.60,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185043.80,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185044.00,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185044.20,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185044.40,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185044.60,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185044.80,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185045.00,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185045.20,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185045.40,35.6068516666667,-80.9388933333333,230.5,0.2349,12.2
185045.60,35.6068516666667,-80.938895,230.5,0.2349,12.2
185045.80,35.6068516666667,-80.938895,230.5,0.2349,12.2
185046.00,35.6068516666667,-80.938895,230.5,0.2349,12.2
185046.20,35.6068516666667,-80.938895,230.5,0.2349,12.2
185046.40,35.6068516666667,-80.938895,230.5,0.2349,12.2
185046.60,35.6068516666667,-80.938895,230.5,0.2349,12.2
185046.80,35.6068516666667,-80.938895,230.5,0.2349,12.2
185047.00,35.6068516666667,-80.938895,230.5,0.2349,12.2
185047.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185047.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185047.60,35.6068516666667,-80.938895,230.5,0.2349,12.2
185047.80,35.6068516666667,-80.938895,230.5,0.2349,12.3
185048.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185048.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185048.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185048.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185048.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185049.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185049.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185049.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185049.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
185049.80,35.6068516666667,-80.938895,230.4,0.2349,12.2
185050.00,35.6068516666667,-80.938895,230.4,0.2349,12.2
185050.20,35.6068516666667,-80.938895,230.4,0.2349,12.2
185050.40,35.6068516666667,-80.938895,230.4,0.2349,12.2
185050.60,35.6068516666667,-80.938895,230.4,0.2349,12.2
