GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
154011.40,35.4271916666667,-80.9573883333333,197.4,2.9989,15.4
154012.40,35.42719,-80.9573866666667,197.4,3.1419,15.3
154013.40,35.42719,-80.9573866666667,197.4,3.3969,15.4
154014.20,35.42719,-80.9573866666667,197.4,2.3689,15.3
154015.40,35.42719,-80.9573866666667,197.4,2.2479,15.4
154016.40,35.42719,-80.957385,197.4,2.6169,15.3
154017.40,35.42719,-80.957385,197.4,2.5249,15.4
154018.40,35.42719,-80.957385,197.4,2.5659,15.4
154019.40,35.42719,-80.957385,197.5,3.3339,15.4
154020.40,35.42719,-80.957385,197.5,2.0959,15.4
154021.40,35.42719,-80.957385,197.5,2.5979,15.3
154022.40,35.4271883333333,-80.957385,197.5,2.8639,15.4
154023.40,35.4271883333333,-80.957385,197.6,2.9539,15.4
154024.40,35.4271883333333,-80.957385,197.6,1.9459,15.4
154025.40,35.4271883333333,-80.957385,197.6,2.1759,15.3
154026.20,35.4271883333333,-80.957385,197.6,2.3669,15.4
154027.20,35.4271883333333,-80.957385,197.6,2.9619,15.4
154028.40,35.4271866666667,-80.957385,197.7,3.2269,15.4
154029.20,35.4271866666667,-80.957385,197.7,3.3289,15.3
154030.40,35.4271866666667,-80.957385,197.7,2.4289,15.4
154031.40,35.4271866666667,-80.957385,197.7,3.1039,15.4
154032.40,35.4271916666667,-80.9573816666667,197.7,3.9289,15.4
154033.40,35.4271983333333,-80.9573766666667,197.7,2.7579,15.4
154034.40,35.4272033333333,-80.9573733333333,197.7,2.4219,15.3
154035.40,35.4272,-80.9573766666667,197.6,4.0039,15.4
154036.40,35.4271933333333,-80.95738,197.7,2.2009,15.3
154037.40,35.4271866666667,-80.9573783333333,197.6,2.2579,15.4
154038.20,35.4271833333333,-80.9573733333333,197.7,2.1709,15.4
154039.40,35.42718,-80.957365,197.7,2.5069,15.3
154040.40,35.4271816666667,-80.957355,197.6,2.3749,15.3
154041.40,35.4271916666667,-80.9573483333333,197.5,1.8569,15.4
154042.40,35.4272,-80.957345,197.4,1.9629,15.4
154043.40,35.4272116666667,-80.9573433333333,197.2,2.0969,15.4
154044.40,35.42722,-80.9573383333333,197.2,2.2409,15.4
154045.40,35.42723,-80.9573316666667,197,2.3579,15.4
154046.40,35.4272383333333,-80.957325,196.8,2.3599,15.4
154047.40,35.4272483333333,-80.9573216666667,196.7,2.1589,15.4
154048.40,35.4272583333333,-80.9573166666667,196.7,2.1189,15.4
154049.40,35.427265,-80.95731,196.7,2.0939,15.4
154050.40,35.4272716666667,-80.9572966666667,196.7,2.2959,15.4
154051.40,35.427275,-80.957285,196.7,2.5529,15.4
154052.40,35.4272783333333,-80.9572683333333,196.7,2.9769,15.4
154053.40,35.42728,-80.9572566666667,196.7,3.4139,15.4
154054.20,35.42728,-80.9572516666667,196.7,3.3289,15.3
154055.20,35.4272816666667,-80.957245,196.7,3.4089,15.4
154056.40,35.4272833333333,-80.9572383333333,196.7,3.6349,15.4
154057.40,35.4272833333333,-80.9572333333333,196.8,3.7249,15.4
154058.20,35.4272833333333,-80.9572316666667,196.8,3.6789,15.4
154059.40,35.4272833333333,-80.9572283333333,196.8,3.7039,15.4
154100.40,35.4272833333333,-80.957225,196.8,3.6379,15.4
154101.20,35.4272833333333,-80.9572233333333,196.9,3.6929,15.4
154102.40,35.4272833333333,-80.95722,196.9,3.6339,15.4
154103.40,35.4272816666667,-80.9572183333333,196.9,3.6359,15.4
154104.40,35.4272816666667,-80.9572166666667,197,3.5909,15.4
154105.40,35.42728,-80.9572183333333,197,3.6279,15.4
154106.20,35.42728,-80.95722,197,3.6769,15.4
154107.20,35.42728,-80.9572233333333,197.1,3.7439,15.4
154108.20,35.42728,-80.9572283333333,197.1,3.7939,15.4
154109.40,35.42728,-80.9572316666667,197.1,3.8269,15.3
154110.40,35.42728,-80.957235,197.1,3.7589,15.4
154111.40,35.42728,-80.9572366666667,197.2,3.7659,15.4
154112.40,35.42728,-80.9572383333333,197.2,3.6279,15.4
154113.40,35.4272783333333,-80.95724,197.2,3.6219,15.4
154114.40,35.4272783333333,-80.95724,197.2,3.6619,15.4
154115.40,35.4272783333333,-80.95724,197.2,3.7409,15.4
154116.40,35.4272766666667,-80.9572416666667,197.3,3.6859,15.4
154117.40,35.4272766666667,-80.9572416666667,197.3,3.7789,15.4
154118.20,35.4272766666667,-80.9572416666667,197.3,3.7729,15.4
154119.40,35.427275,-80.9572416666667,197.3,3.8749,15.4
154120.40,35.4272733333333,-80.9572416666667,197.4,3.7759,15.4
154121.40,35.4272733333333,-80.9572416666667,197.4,3.7969,15.4
154122.40,35.4272733333333,-80.9572416666667,197.4,3.7689,15.4
154123.40,35.4272733333333,-80.9572416666667,197.4,3.7639,15.4
154124.40,35.4272733333333,-80.9572433333333,197.4,3.7739,15.4
154125.40,35.427275,-80.9572433333333,197.5,3.7869,15.4
154126.40,35.427275,-80.9572416666667,197.5,3.7819,15.4
