GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
160741.60,35.4272716666667,-80.957355,197.2,3.1189,14.4
160742.40,35.4272716666667,-80.9573533333333,197.2,6.0139,14.4
160743.40,35.42727,-80.9573533333333,197.3,6.7189,14.4
160744.40,35.4272683333333,-80.9573533333333,197.4,5.0769,14.4
160745.40,35.4272683333333,-80.9573533333333,197.4,6.2919,14.4
160746.40,35.4272666666667,-80.9573516666667,197.4,2.9299,14.4
160747.40,35.427265,-80.9573516666667,197.5,6.1269,14.4
160748.40,35.427265,-80.9573516666667,197.4,4.3689,14.4
160749.40,35.4272633333333,-80.95735,197.5,4.8939,14.4
160750.40,35.4272633333333,-80.95735,197.5,5.6909,14.4
160751.40,35.4272616666667,-80.9573483333333,197.5,6.2969,14.4
160752.40,35.42726,-80.9573483333333,197.5,4.0269,14.4
160753.40,35.42726,-80.9573466666667,197.5,5.3769,14.4
160754.40,35.4272583333333,-80.9573466666667,197.5,2.7589,14.4
160755.40,35.4272566666667,-80.957345,197.6,3.4389,14.4
160756.40,35.427255,-80.9573433333333,197.6,4.1089,14.4
160757.40,35.427255,-80.9573433333333,197.7,3.3289,14.4
160758.40,35.4272533333333,-80.9573416666667,197.7,3.2889,14.4
160759.40,35.4272516666667,-80.95734,197.7,3.6399,14.4
160800.40,35.4272516666667,-80.95734,197.7,2.3069,14.4
160801.40,35.42725,-80.9573383333333,197.7,3.3649,14.4
160802.40,35.4272483333333,-80.9573366666667,197.7,3.0049,14.4
160803.40,35.4272483333333,-80.9573366666667,197.6,4.1579,14.4
160804.40,35.4272466666667,-80.957335,197.6,2.3539,14.4
160805.40,35.4272466666667,-80.957335,197.6,2.9909,14.4
160806.40,35.427245,-80.9573333333333,197.6,3.8169,14.4
160807.40,35.427245,-80.9573316666667,197.6,4.1239,14.4
160808.40,35.4272433333333,-80.9573316666667,197.6,3.3009,14.4
160809.40,35.4272433333333,-80.95733,197.6,4.3419,14.4
160810.40,35.4272416666667,-80.95733,197.7,3.0439,14.4
160811.40,35.4272416666667,-80.9573283333333,197.7,2.9959,14.4
160812.40,35.42724,-80.9573283333333,197.7,3.0259,14.4
160813.40,35.42724,-80.9573283333333,197.7,3.9289,14.4
160814.40,35.42724,-80.9573266666667,197.8,2.6319,14.4
160815.40,35.4272383333333,-80.9573266666667,197.8,5.0079,14.4
160816.40,35.4272383333333,-80.9573266666667,197.8,1.8059,14.4
160817.40,35.4272366666667,-80.957325,197.8,1.8849,14.4
160818.40,35.4272366666667,-80.957325,197.9,1.9939,14.4
160819.40,35.427235,-80.957325,197.9,2.1139,14.4
160820.40,35.4272333333333,-80.9573233333333,198,2.1819,14.4
