Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:30:11.269,-80.97273754,35.35309241,0.460247999300423,0.496823999244827,0.713231998915887,0.749807998860292,0.0514444445090358,0.2,0.2,317.33,4,52.4774159202343,0.6,-0.225551999657161,0.158495999759086,25,254958277,67
11:30:12.669,-80.97273825,35.35309264,0.46329599929579,0.505967999230929,0.713231998915887,0.758951998846393,0.0514444445090358,0.3,0.3,319.26,4,52.4774159202343,0.6,-0.219455999666427,0.137159999791517,25,254959677,67
11:30:14.069,-80.97273901,35.35309294,0.46329599929579,0.496823999244827,0.716279998911254,0.749807998860292,0.0514444445090358,0.4,0.3,303.5,4,52.474367920239,0.6,-0.210311999680326,0.115823999823948,26,254961077,67
11:30:15.468,-80.97273987,35.35309326,0.460247999300423,0.481583999267992,0.716279998911254,0.734567998883457,0.0514444445090358,0.2,0.2,285.12,4,52.4774159202343,0.6,-0.198119999698858,0.0944879998563782,26,254962477,67
11:30:16.868,-80.97274066,35.35309353,0.460247999300423,0.472439999281891,0.716279998911254,0.728471998892723,0.0514444445090358,0.2,0.3,285.85,4,52.4804639202297,0.6,-0.188975999712756,0.073151999888809,26,254963877,67
11:30:18.267,-80.97274146,35.3530938,0.460247999300423,0.518159999212397,0.713231998915887,0.768095998832494,0.0514444445090358,0.3,0.2,271.82,4,52.4804639202297,0.6,-0.179831999726655,0.0518159999212397,27,254965276,67
11:30:19.667,-80.97274235,35.35309407,0.460247999300423,0.51511199921703,0.713231998915887,0.768095998832494,0.0514444445090358,0.1,0.3,310.08,4,52.4774159202343,0.6,-0.167639999745187,0.0274319999583034,26,254966676,67
11:30:21.067,-80.97274319,35.35309436,0.457199999305056,0.487679999258726,0.71018399892052,0.740663998874191,0.0514444445090358,0.2,0.3,306.01,4,52.4774159202343,0.6,-0.158495999759086,0.00304799999536704,27,254968076,67
11:30:22.468,-80.97274412,35.35309471,0.454151999309689,0.487679999258726,0.707135998925153,0.737615998878824,0.0514444445090358,0.5,0.4,319.78,4,52.4774159202343,0.6,-0.149351999772985,-0.0274319999583034,27,254969476,67
11:30:23.868,-80.97274507,35.3530951,0.457199999305056,0.487679999258726,0.71018399892052,0.740663998874191,0.0514444445090358,0.3,0.5,284.41,4,52.4774159202343,0.6,-0.137159999791517,-0.0518159999212397,27,254970876,67
11:30:25.267,-80.97274595,35.35309539,0.454151999309689,0.475487999277258,0.707135998925153,0.731519998888089,0.0514444445090358,0.2,0.3,303.65,4,52.4774159202343,0.6,-0.128015999805416,-0.073151999888809,27,254972276,67
11:30:26.667,-80.97274682,35.35309573,0.454151999309689,0.478535999272625,0.704087998929786,0.731519998888089,0.0514444445090358,0.3,0.5,302.32,4,52.4774159202343,0.6,-0.115823999823948,-0.103631999842479,27,254973676,67
11:30:28.067,-80.97274775,35.35309604,0.451103999314322,0.512063999221663,0.704087998929786,0.765047998837127,0.0514444445090358,0.4,0.3,317.09,4,52.4774159202343,0.6,-0.109727999833213,-0.128015999805416,27,254975076,67
11:30:29.468,-80.97274869,35.35309634,0.454151999309689,0.481583999267992,0.707135998925153,0.731519998888089,0.0514444445090358,0.4,0.3,312.2,4,52.474367920239,0.6,-0.0975359998517453,-0.152399999768352,27,254976476,67
11:30:30.868,-80.97274964,35.35309671,0.454151999309689,0.472439999281891,0.707135998925153,0.722375998901988,0.102888889018072,0.5,0.2,318.01,4,52.474367920239,0.6,-0.0914399998610112,-0.182879999722022,27,254977876,67
11:30:32.267,-80.97275061,35.353097,0.454151999309689,0.472439999281891,0.704087998929786,0.722375998901988,0.0514444445090358,0.3,0.4,302.22,4,52.4774159202343,0.6,-0.073151999888809,-0.204215999689592,27,254979276,67
