Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:26:05.870,-80.97274995,35.35311371,0.414527999369917,0.481583999267992,0.667511998985382,0.734567998883457,0.0514444445090358,0.5,0.2,313.59,4,52.4774159202343,0.7,-0.484631999263359,-0.594359999096573,23,254712879,65
11:26:07.271,-80.97275057,35.35311401,0.417575999365285,0,0.667511998985382,0.252983999615464,0,0.5,0.3,319.42,4,52.474367920239,0.7,-0.484631999263359,-0.615695999064142,23,254714279,65
11:26:08.671,-80.97275114,35.35311427,0.41147999937455,0.719327998906621,0.664463998990015,0.972311998522086,0.0514444445090358,0.3,0.2,309.96,4,52.474367920239,0.7,-0.475487999277258,-0.62788799904561,23,254715679,65
11:26:10.071,-80.97275164,35.35311452,0.41147999937455,0.46329599929579,0.667511998985382,0.719327998906621,0.0514444445090358,0.2,0.3,302.75,4,52.4774159202343,0.7,-0.469391999286524,-0.643127999022445,24,254717079,65
11:26:11.470,-80.9727522,35.35311476,0.41147999937455,0.694943998943685,0.661415998994648,0.947927998559149,0,0.5,0.2,296.17,4,52.4774159202343,0.7,-0.466343999291157,-0.664463998990015,24,254718479,65
11:26:12.870,-80.97275273,35.35311498,0.405383999383816,0.481583999267992,0.658367998999281,0.734567998883457,0.0514444445090358,0.4,0.3,309.61,4,52.4774159202343,0.7,-0.460247999300423,-0.676655998971483,24,254719879,65
11:26:14.271,-80.97275324,35.35311522,0.405383999383816,0,0.658367998999281,0.252983999615464,0.0514444445090358,0.4,0.2,307.67,4,52.4774159202343,0.7,-0.454151999309689,-0.694943998943685,24,254721279,65
11:26:15.671,-80.9727539,35.35311556,0.41147999937455,0.603503999082674,0.661415998994648,0.856487998698138,0.0514444445090358,0.5,0.1,306.13,4,52.474367920239,0.7,-0.457199999305056,-0.713231998915887,24,254722679,65
11:26:17.071,-80.97275446,35.35311575,0.408431999379183,0.637031999031711,0.661415998994648,0.886967998651809,0.0514444445090358,0.4,0.2,294.9,4,52.474367920239,0.7,-0.441959999328221,-0.731519998888089,24,254724079,65
11:26:18.470,-80.97275505,35.35311597,0.41147999937455,0.533399999189232,0.664463998990015,0.786383998804696,0,0.5,0.2,297.11,4,52.4774159202343,0.7,-0.438911999332854,-0.746759998864925,24,254725479,65
11:26:19.870,-80.97275889,35.35311478,0.41147999937455,0,0.664463998990015,0.249935999620097,0.874555556653609,-1.8,5.2,255.86,4,52.4713199202436,0.7,-0.277367999578401,-0.813815998763,24,254726879,65
11:26:21.271,-80.97276935,35.35310666,0.435863999337487,0.600455999087307,0.685799998957584,0.853439998702771,0.771666667635537,1.5,0.9,229.01,4,52.4713199202436,0.7,0.0609599999073408,-0.813815998763,24,254728279,65
11:26:22.671,-80.97277273,35.35309799,0.454151999309689,0.499871999240194,0.707135998925153,0.749807998860292,0.720222223126501,0.5,2.4,189.51,4,52.474367920239,0.7,0.353567999462577,-0.676655998971483,24,254729679,65
11:26:24.071,-80.97277065,35.35308908,0.478535999272625,0.533399999189232,0.728471998892723,0.783335998809329,0.720222223126501,-2.5,2.21,160.7,4,52.474367920239,0.7,0.5455919991707,-0.393191999402348,24,254731079,65
11:26:25.470,-80.97275971,35.3530805,0.499871999240194,0.536447999184599,0.749807998860292,0.786383998804696,1.18322222370782,-1.4,3.19,116.52,4,52.4713199202436,0.7,0.530351999193865,0.00914399998610112,24,254732479,65
11:26:26.870,-80.97274128,35.35307726,0.502919999235562,0.554735999156801,0.758951998846393,0.807719998772266,1.23466666821686,-1.5,1.19,98.94,4,52.474367920239,0.7,0.228599999652528,0.46329599929579,24,254733879,65
11:26:28.271,-80.97272302,35.35307499,0.512063999221663,0.588263999105839,0.765047998837127,0.841247998721303,1.13177777919879,-1,-0.6,99.05,4,52.474367920239,0.7,-0.0975359998517453,0.880871998661075,24,254735279,65
11:26:29.671,-80.97270753,35.35307042,0.527303999198498,0.566927999138269,0.780287998813962,0.819911998753734,0.97744444567168,-0.9,-0.6,116.38,4,52.4774159202343,0.7,-0.295655999550603,1.28930399804026,24,254736679,65
11:26:31.069,-80.97269651,35.35306414,0.548639999166067,0.637031999031711,0.798575998786164,0.890015998647176,0.61733333410843,1.6,-0.6,131.16,4,52.474367920239,0.7,-0.384047999416247,1.6367759975121,24,254738078,65
11:26:32.470,-80.97269008,35.35305935,0.560831999147535,0.603503999082674,0.813815998763,0.856487998698138,0.514444445090358,-0.2,-0.09,137.26,4,52.474367920239,0.7,-0.38099999942088,1.88975999712756,24,254739478,65
11:26:33.870,-80.97268379,35.35305264,0.573023999129003,0.637031999031711,0.826007998744468,0.890015998647176,0.926000001162644,-1.6,0.5,147.69,4,52.474367920239,0.7,-0.332231999495007,2.17931999668743,24,254740878,65
11:26:35.269,-80.97267681,35.35304114,0.603503999082674,0.637031999031711,0.856487998698138,0.893063998642543,1.02888889018072,-0.3,1.5,155.42,4,52.474367920239,0.7,-0.198119999698858,2.56946399609441,24,254742278,65
11:26:36.669,-80.97266882,35.35302985,0.62788799904561,0.722375998901988,0.880871998661075,0.975359998517453,1.02888889018072,-0.7,0.7,149.56,4,52.474367920239,0.7,-0.0914399998610112,3.01142399542264,24,254743678,65
11:26:38.069,-80.97265875,35.35301974,0.664463998990015,0.701039998934419,0.917447998605479,0.954023998549883,1.02888889018072,0.7,1.9,136.79,4,52.4713199202436,0.7,-0.0548639999166067,3.42595199479255,24,254745078,65
11:26:39.470,-80.97264642,35.35301099,0.682751998962217,0.728471998892723,0.938783998573048,0.981455998508187,1.02888889018072,-0.9,0.7,129.51,4,52.474367920239,0.7,-0.0883919998656442,3.89839199407444,24,254746478,65
11:26:40.870,-80.97263338,35.35300297,0.707135998925153,0.777239998818595,0.960119998540618,1.03022399843406,1.02888889018072,0.6,-0.7,126.88,4,52.474367920239,0.7,-0.179831999726655,4.3464479933934,24,254747878,65
11:26:42.269,-80.97262088,35.35299473,0.734567998883457,0.804671998776899,0.987551998498921,1.05765599839236,1.02888889018072,0,-0.8,130.53,4,52.4774159202343,0.7,-0.225551999657161,4.79145599271699,24,254749278,65
11:26:43.669,-80.97260958,35.35298595,0.755903998851026,0.868679998679606,1.00888799846649,1.12166399829507,0.97744444567168,0.6,0.4,134.04,4,52.474367920239,0.7,-0.237743999638629,5.2059839920869,24,254750678,65
11:26:45.069,-80.97259903,35.35297672,0.783335998809329,0.865631998684239,1.03936799842016,1.1186159982997,0.97744444567168,-0.3,0.2,138.23,4,52.4804639202297,0.7,-0.222503999661794,5.64489599141976,24,254752078,65
11:26:46.470,-80.97258897,35.35296725,0.807719998772266,0.917447998605479,1.06070399838773,1.17043199822094,0.97744444567168,0.6,0.4,138.47,4,52.4774159202343,0.7,-0.201167999694225,6.06247199078504,24,254753478,65
11:26:47.870,-80.97257895,35.35295781,0.832103998735202,1.01803199845259,1.08508799835067,1.27101599806806,0.97744444567168,-0.5,1,139.72,4,52.4774159202343,0.7,-0.16459199974982,6.48614399014106,24,254754878,65
11:26:49.269,-80.97256851,35.3529485,0.853439998702771,1.18567199819778,1.10642399831824,1.43865599781324,0.97744444567168,-0.4,-0.1,138.03,4,52.474367920239,0.7,-0.158495999759086,6.91895998948318,24,254756278,65
11:26:50.669,-80.97255755,35.35293957,0.883919998656442,1.02107999844796,1.13995199826727,1.27406399806342,0.97744444567168,-0.3,0.8,134.31,4,52.4713199202436,0.7,-0.158495999759086,7.3426319888392,24,254757678,65
11:26:52.069,-80.97254627,35.3529308,0.911351998614745,1.07594399836457,1.16433599823021,1.32892799798003,0.97744444567168,0.3,0.2,133.41,4,52.4713199202436,0.7,-0.182879999722022,7.77239998818595,24,254759078,65
11:26:53.470,-80.9725349,35.35292205,0.935735998577681,1.08508799835067,1.18871999819315,1.33807199796613,0.97744444567168,-0.1,-0.1,133.61,4,52.474367920239,0.7,-0.201167999694225,8.20826398752344,24,254760478,65
11:26:54.870,-80.97252389,35.35291322,0.960119998540618,1.08508799835067,1.21005599816071,1.33807199796613,0.97744444567168,-0.2,0.6,135.68,4,52.4713199202436,0.7,-0.204215999689592,8.63193598687946,24,254761878,65
11:26:56.269,-80.97251312,35.35290412,0.993647998489655,1.13080799828117,1.24663199810512,1.38379199789664,0.97744444567168,0.1,1.29,136.45,4,52.4713199202436,0.7,-0.195071999703491,9.05255998624011,24,254763278,65
11:26:57.669,-80.97250255,35.35289482,0.999743998480389,1.14604799825801,1.25577599809122,1.39903199787347,0.97744444567168,-0.5,0.99,138.19,4,52.474367920239,0.7,-0.182879999722022,9.4884239855776,24,254764678,65
11:26:59.069,-80.97249176,35.35288547,1.01193599846186,1.23748799811902,1.26491999807732,1.49047199773448,1.02888889018072,-0.3,1,137.02,4,52.474367920239,0.7,-0.179831999726655,9.91819198492435,24,254766078,65
11:27:00.470,-80.97248071,35.35287632,1.03936799842016,1.23748799811902,1.29235199803563,1.49047199773448,1.02888889018072,0.4,0.3,134.53,4,52.4774159202343,0.7,-0.188975999712756,10.3571039842572,24,254767478,65
11:27:01.870,-80.97246957,35.35286726,1.04546399841089,1.17652799821168,1.29844799802636,1.42951199782714,0.97744444567168,-1,0.19,134.97,4,52.4774159202343,0.7,-0.185927999717389,10.8021119835808,24,254768878,65
11:27:03.269,-80.97245835,35.35285805,1.0728959983692,1.3411199979615,1.32892799798003,1.59410399757696,1.02888889018072,-1.1,0.1,135.57,4,52.4804639202297,0.7,-0.192023999708124,11.2471199829044,24,254770277,65
11:27:04.669,-80.97244728,35.35284891,1.09727999833213,1.24663199810512,1.3502639979476,1.49961599772058,1.02888889018072,0.3,0.2,135.58,4,52.4804639202297,0.7,-0.201167999694225,11.667743982265,24,254771677,65
11:27:06.069,-80.97243623,35.35283999,1.1186159982997,1.24967999810049,1.37464799791053,1.50266399771595,1.02888889018072,0.7,0.4,135.03,4,52.474367920239,0.7,-0.21640799967106,12.0944639816164,24,254773077,65
11:27:07.468,-80.97242529,35.35283093,1.1277599982858,1.34721599795223,1.38074399790127,1.6001999975677,0.97744444567168,0,-0.6,135.74,4,52.474367920239,0.7,-0.21640799967106,12.5364239809446,24,254774477,65
11:27:08.868,-80.97241449,35.35282173,1.15214399824874,1.38379199789664,1.40512799786421,1.6367759975121,0.97744444567168,-0.2,0.49,136.74,4,52.474367920239,0.7,-0.201167999694225,12.9600959803007,24,254775877,65
11:27:10.269,-80.97240376,35.35281247,1.16128799823484,1.51790399769279,1.41427199785031,1.77088799730825,1.02888889018072,-0.1,-0.49,136.75,4,52.474367920239,0.7,-0.207263999684959,13.3990079796335,24,254777277,65
11:27:11.669,-80.97239281,35.35280333,1.17957599820704,1.3959839978781,1.43255999782251,1.64896799749357,0.97744444567168,0,-0.59,136.21,4,52.4713199202436,0.7,-0.204215999689592,13.8318239789756,24,254778677,65
11:27:13.069,-80.97238177,35.35279428,1.20395999816998,1.37464799791053,1.45694399778545,1.627631997526,0.97744444567168,-0.7,0.11,134.15,4,52.4713199202436,0.7,-0.198119999698858,14.2676879783131,24,254780077,65
11:27:14.468,-80.97237087,35.35278512,1.21919999814682,1.37464799791053,1.47523199775765,1.627631997526,1.02888889018072,-1,0.59,136.05,4,52.4774159202343,0.7,-0.192023999708124,14.6974559776599,24,254781477,65
11:27:15.868,-80.97235994,35.35277587,1.23748799811902,1.42341599783641,1.49047199773448,1.6733519974565,1.02888889018072,0.4,0.1,137.44,4,52.474367920239,0.7,-0.204215999689592,15.1272239770066,24,254782877,65
11:27:17.269,-80.97234794,35.3527659,1.26187199808195,1.42646399783177,1.51790399769279,1.68249599744261,1.02888889018072,0.1,-0.1,135.51,4,52.474367920239,0.7,-0.204215999689592,15.5661359763395,24,254784277,65
11:27:18.669,-80.97233784,35.3527573,1.30759199801246,1.47218399776228,1.55752799763256,1.72211999738238,1.08033333468975,0.4,-0.89,137.47,4,52.474367920239,0.7,-0.210311999680326,16.0080959756677,24,254785677,65
11:27:20.069,-80.97232678,35.35274821,1.31063999800783,1.67030399746114,1.56667199761866,1.9232879970766,1.02888889018072,-0.3,-0.89,134.94,4,52.4713199202436,0.7,-0.207263999684959,16.4470079750005,24,254787077,65
11:27:21.468,-80.97231567,35.35273908,1.33807199796613,1.56362399762329,1.59105599758159,1.81965599723412,1.02888889018072,0.1,0.7,136.24,4,52.4713199202436,0.7,-0.198119999698858,16.8676319743612,24,254788477,65
11:27:22.868,-80.97230476,35.35272978,1.35331199794297,1.58800799758623,1.60629599755843,1.84099199720169,0.97744444567168,-0.4,-0.59,133.98,4,52.4713199202436,0.7,-0.204215999689592,17.3187359736755,24,254789877,65
11:27:24.269,-80.97229358,35.35272078,1.386839997892,1.57886399760013,1.6367759975121,1.83184799721559,1.02888889018072,-0.1,0.5,133.75,4,52.4713199202436,0.7,-0.207263999684959,17.7393599730362,24,254791277,65
11:27:25.669,-80.97228251,35.35271156,0,1.6001999975677,0.252983999615464,1.85318399718316,0.97744444567168,-0.3,0.2,134.76,4,52.4713199202436,0.7,-0.207263999684959,18.1813199723644,24,254792677,65
11:27:27.069,-80.97227148,35.35270251,1.43255999782251,1.65201599748894,1.68554399743797,1.9049999971044,0.97744444567168,-0.9,-0.1,136.3,4,52.4713199202436,0.7,-0.207263999684959,18.6202319716972,24,254794077,65
11:27:28.468,-80.9722604,35.35269332,1.43560799781788,1.67944799744724,1.68859199743334,1.9324319970627,0.97744444567168,-0.7,0.69,136.11,4,52.474367920239,0.7,-0.204215999689592,19.049999971044,24,254795477,65
11:27:29.868,-80.97224948,35.35268419,1.45084799779471,1.6367759975121,1.70383199741018,1.88975999712756,0.97744444567168,0.6,-0.4,136.32,4,52.474367920239,0.7,-0.222503999661794,19.4797679703907,24,254796877,65
11:27:31.269,-80.97223858,35.35267499,1.47827999775301,1.75869599732678,1.73431199736385,2.01167999694225,1.02888889018072,-0.4,-0.89,138.5,4,52.474367920239,0.7,-0.219455999666427,19.9247759697143,24,254798277,65
11:27:32.669,-80.97222765,35.35266587,1.49047199773448,1.67639999745187,1.74345599734995,1.92938399706734,0.97744444567168,-0.2,1,134.94,4,52.474367920239,0.7,-0.204215999689592,20.3393039690843,24,254799677,65
11:27:34.069,-80.97221707,35.35265629,1.51180799770205,1.70078399741481,1.76479199731752,1.95071999703491,1.02888889018072,-0.1,-0.09,141.89,4,52.474367920239,0.7,-0.198119999698858,20.7843119684078,24,254801077,65
11:27:35.468,-80.97220603,35.35264718,1.52095199768815,1.92633599707197,1.77393599730362,2.17931999668743,1.02888889018072,-0.1,0.99,139.85,4,52.474367920239,0.7,-0.188975999712756,21.2110319677592,24,254802476,65
11:27:36.868,-80.97219506,35.35263798,1.54838399764646,2.13664799675229,1.80136799726192,2.38963199636776,0.97744444567168,-2.1,0.8,135.43,4,52.474367920239,0.7,-0.176783999731288,21.6651839670689,24,254803877,65
11:27:38.267,-80.97218432,35.35262878,1.56057599762792,1.8958559971183,1.81355999724339,2.14883999673376,0.97744444567168,-0.6,0.01,135.55,4,52.4713199202436,0.6,-0.188975999712756,22.0858079664296,25,254805276,65
11:27:39.667,-80.97217347,35.35261965,1.6001999975677,1.83794399720633,1.85318399718316,2.08787999682642,0.97744444567168,-0.7,0.81,138.89,4,52.474367920239,0.6,-0.179831999726655,22.5155759657763,25,254806676,65
11:27:41.067,-80.97216236,35.35261073,1.59105599758159,1.84403999719706,1.84403999719706,2.09702399681252,1.02888889018072,-0.6,0.99,139.66,4,52.474367920239,0.6,-0.185927999717389,22.9422959651277,25,254808076,65
11:27:42.468,-80.97215127,35.3526019,1.59715199757233,2.01777599693298,1.85013599718779,2.27075999654844,0.97744444567168,-1,-0.09,130.1,4,52.4774159202343,0.6,-0.201167999694225,23.3842559644559,25,254809476,65
11:27:43.868,-80.97214043,35.35259296,1.61543999754453,1.85927999717389,1.86842399716,2.11226399678936,0.97744444567168,0.2,1.09,134.28,4,52.4774159202343,0.6,-0.207263999684959,23.7896399638397,25,254810876,65
11:27:45.267,-80.97212953,35.35258398,1.61543999754453,1.9049999971044,1.86842399716,2.1549359967245,0.97744444567168,-0.8,0.8,133.13,4,52.4713199202436,0.6,-0.204215999689592,24.2255039631772,25,254812276,65
11:27:46.667,-80.97211867,35.35257497,1.62153599753527,1.87147199715536,1.87451999715073,2.12445599677083,0.97744444567168,0.2,0.9,139.19,4,52.474367920239,0.6,-0.213359999675693,24.6461279625379,25,254813676,65
11:27:48.067,-80.97210775,35.35256599,1.63067999752137,1.9415759970488,1.88366399713683,2.19455999666427,1.02888889018072,-0.4,1.79,135.02,4,52.4713199202436,0.6,-0.204215999689592,25.0728479618893,25,254815076,65
11:27:49.468,-80.97209701,35.35255672,1.64896799749357,1.83794399720633,1.90195199710903,2.09092799682179,1.02888889018072,-0.3,0.6,135.6,4,52.4713199202436,0.6,-0.210311999680326,25.5117599612221,25,254816476,65
11:27:50.868,-80.97208625,35.3525475,1.64287199750283,1.85927999717389,1.8958559971183,2.11226399678936,0.97744444567168,-0.1,0.89,135.02,4,52.474367920239,0.6,-0.201167999694225,25.9384799605735,25,254817876,65
11:27:52.267,-80.97207544,35.35253827,0,1.84099199720169,0.252983999615464,2.09397599681716,1.02888889018072,-0.3,1.3,135.98,4,52.474367920239,0.6,-0.192023999708124,26.3712959599156,25,254819276,65
11:27:53.667,-80.97206456,35.35252919,0,1.93547999705807,0.249935999620097,2.18541599667817,0.926000001162644,2.6,-1.1,136.87,4,52.4774159202343,0.6,-0.234695999643262,26.798015959267,25,254820676,65
11:27:55.067,-80.97205751,35.35252392,0,1.87147199715536,0.252983999615464,2.12750399676619,0.463000000581322,1.3,0,127.77,4,52.474367920239,0.6,-0.231647999647895,27.0631919588639,25,254822076,65
11:27:56.468,-80.97205319,35.3525212,1.64896799749357,1.9415759970488,1.90195199710903,2.19455999666427,0.257222222545179,2.3,-0.61,122.17,4,52.4774159202343,0.6,-0.265175999596932,27.2064479586462,25,254823476,65
11:27:57.868,-80.97205259,35.3525217,1.64287199750283,1.8958559971183,1.89890399711367,2.15188799672913,0.154333333527107,1.4,-0.11,347.42,4,52.4774159202343,0.6,-0.274319999583034,27.2094959586416,25,254824876,65
11:27:59.267,-80.97205463,35.35252438,1.64287199750283,1.85623199717853,1.8958559971183,2.10616799679862,0.308666667054215,-0.2,0.1,330.02,4,52.4804639202297,0.6,-0.286511999564502,27.1211039587759,25,254826276,65
11:28:00.667,-80.97205794,35.35252778,1.63982399750747,1.84099199720169,1.89280799712293,2.09397599681716,0.360111111563251,0.3,0.59,317.95,4,52.4804639202297,0.6,-0.301751999541337,26.9656559590122,25,254827676,65
11:28:02.067,-80.97206197,35.35253102,1.65201599748894,1.85013599718779,1.9049999971044,2.10311999680326,0.308666667054215,0,0.9,319.75,4,52.474367920239,0.6,-0.292607999555236,26.8071599592531,25,254829076,65
11:28:03.468,-80.97206505,35.35253374,1.6642079974704,1.98424799698394,1.91719199708587,2.23723199659941,0.257222222545179,0.5,0.2,314.2,4,52.474367920239,0.6,-0.304799999536704,26.6821919594431,25,254830476,65
11:28:04.868,-80.97206734,35.35253592,1.65201599748894,1.86842399716,1.9049999971044,2.12140799677546,0.205777778036143,0.4,0.3,316.68,4,52.474367920239,0.6,-0.307847999532071,26.5877039595867,25,254831876,65
