Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:47:33.593,-80.97273074,35.35314991,0.320039999513539,0.859535998693505,0.573023999129003,1.11251999830897,0.668777778617465,1.2,1.8,264.77,4,52.4774159202343,0.6,-1.71602399739164,-1.11251999830897,27,256000601,73
11:47:34.991,-80.97273964,35.35314691,0.323087999508906,0.643127999022445,0.57607199912437,0.89611199863791,0.61733333410843,0.3,1.7,236.87,4,52.4774159202343,0.6,-1.46303999777618,-1.20395999816998,27,256002000,73
11:47:36.391,-80.97274631,35.35314025,0.344423999476475,1.17957599820704,0.59740799909194,1.43255999782251,0.926000001162644,-1.6,4.3,216.76,4,52.474367920239,0.6,-1.13385599827654,-1.17957599820704,28,256003400,73
11:47:37.792,-80.97274724,35.35312733,0.374903999430146,0.731519998888089,0.62788799904561,0.984503998503554,1.02888889018072,-0.5,1.2,178.16,4,52.4713199202436,0.6,-0.847343998712037,-0.868679998679606,28,256004800,73
11:47:39.192,-80.97274498,35.35311363,0.405383999383816,0.475487999277258,0.658367998999281,0.731519998888089,1.08033333468975,1.3,0.9,175.7,4,52.474367920239,0.6,-0.585215999110472,-0.505967999230929,28,256006200,73
11:47:40.591,-80.9727412,35.35310128,0.438911999332854,0.512063999221663,0.694943998943685,0.768095998832494,0.97744444567168,-0.3,0.8,164.51,4,52.474367920239,0.6,-0.353567999462577,-0.121919999814682,28,256007600,73
11:47:41.991,-80.97273427,35.35309031,0.46329599929579,0.49377599924946,0.716279998911254,0.746759998864925,1.02888889018072,0.9,0.5,148.31,4,52.474367920239,0.6,-0.243839999629363,0.2682239995923,28,256009000,73
11:47:43.391,-80.97272489,35.35308055,0.46329599929579,0.527303999198498,0.716279998911254,0.780287998813962,0.97744444567168,0.3,0.8,137.7,4,52.474367920239,0.6,-0.188975999712756,0.688847998952951,28,256010400,73
11:47:44.792,-80.97271415,35.35307168,0.518159999212397,0.554735999156801,0.771143998827861,0.807719998772266,0.926000001162644,-0.5,1.2,136.54,4,52.474367920239,0.6,-0.185927999717389,1.11556799830434,28,256011800,73
11:47:46.192,-80.97270301,35.35306302,0.5455919991707,0.573023999129003,0.795527998790797,0.822959998749101,0.97744444567168,-1.4,1.29,137.92,4,52.474367920239,0.6,-0.192023999708124,1.54533599765109,28,256013200,73
11:47:47.591,-80.97269185,35.35305405,0.566927999138269,0.609599999073408,0.819911998753734,0.862583998688872,1.02888889018072,-0.6,-0.4,134.82,4,52.4774159202343,0.6,-0.219455999666427,1.98424799698394,28,256014600,73
11:47:48.991,-80.97268094,35.35304487,0.591311999101206,0.615695999064142,0.84429599871667,0.871727998674973,0.97744444567168,-0.3,0.3,135.46,4,52.474367920239,0.6,-0.21640799967106,2.41096799633533,28,256016000,73
11:47:50.391,-80.97267018,35.35303558,0.618743999059509,0.67970399896685,0.871727998674973,0.932687998582314,0.97744444567168,0.1,0.3,137.77,4,52.474367920239,0.5,-0.210311999680326,2.84073599568208,29,256017400,73
11:47:51.792,-80.97265958,35.35302637,0.646175999017813,0.667511998985382,0.899159998633277,0.920495998600846,0.97744444567168,0.5,0.1,136.27,4,52.474367920239,0.5,-0.210311999680326,3.26745599503347,29,256018800,73
11:47:53.192,-80.97264863,35.35301718,0.646175999017813,0.694943998943685,0.899159998633277,0.950975998554516,1.02888889018072,-0.5,1,135.07,4,52.4774159202343,0.5,-0.192023999708124,3.70027199437559,29,256020200,73
11:47:54.591,-80.97263753,35.35300812,0.691895998948318,0.713231998915887,0.944879998563782,0.966215998531352,1.02888889018072,0,0.1,134.4,4,52.474367920239,0.5,-0.207263999684959,4.13918399370844,29,256021600,73
11:47:55.991,-80.97262665,35.35299913,0.719327998906621,0.783335998809329,0.972311998522086,1.03631999842479,0.97744444567168,-0.7,-0.6,135.71,4,52.4713199202436,0.5,-0.210311999680326,4.57809599304129,29,256023000,73
11:47:57.391,-80.97261568,35.35299002,0.737615998878824,0.804671998776899,0.990599998494288,1.05765599839236,0.97744444567168,-1.6,-1,135.32,4,52.474367920239,0.5,-0.210311999680326,5.02310399236488,29,256024400,73
11:47:58.792,-80.97260489,35.35298085,0.76199999884176,0.819911998753734,1.01498399845722,1.06984799837383,0.97744444567168,0.3,0.7,135.86,4,52.474367920239,0.5,-0.204215999689592,5.42239199175796,29,256025800,73
11:48:00.192,-80.97259409,35.35297159,0.789431998800063,0.859535998693505,1.04241599841553,1.11556799830434,1.02888889018072,0.1,0.5,137.37,4,52.474367920239,0.5,-0.198119999698858,5.86130399109082,29,256027200,73
11:48:01.591,-80.97258332,35.3529624,0.810767998767633,0.877823998665707,1.0637519983831,1.13385599827654,1.02888889018072,-0.4,0.69,136.35,4,52.474367920239,0.5,-0.188975999712756,6.29107199043757,29,256028600,73
11:48:02.991,-80.97257254,35.35295324,0.841247998721303,0.911351998614745,1.09423199833677,1.16433599823021,0.97744444567168,-0.7,-0.69,136.16,4,52.474367920239,0.5,-0.195071999703491,6.73912798975652,29,256030000,73
11:48:04.391,-80.97256158,35.35294397,0.865631998684239,0.941831998568415,1.1186159982997,1.19176799818851,1.02888889018072,-0.2,-0.3,135.8,4,52.4774159202343,0.5,-0.195071999703491,7.16584798910791,29,256031400,73
11:48:05.792,-80.97255055,35.3529348,0.890015998647176,0.987551998498921,1.13995199826727,1.24053599811439,0.97744444567168,-0.2,0.5,135.65,4,52.4804639202297,0.5,-0.185927999717389,7.59561598845466,29,256032800,73
11:48:07.190,-80.97253956,35.35292555,0.920495998600846,0.999743998480389,1.17347999821631,1.25272799809585,1.02888889018072,0,0.9,136.02,4,52.4774159202343,0.5,-0.185927999717389,8.02843198779678,29,256034199,73
11:48:08.591,-80.97252855,35.35291639,0.941831998568415,1.02412799844333,1.19481599818388,1.27711199805879,1.02888889018072,1.2,1.3,135.04,4,52.4804639202297,0.5,-0.192023999708124,8.44905598715743,29,256035599,73
11:48:09.991,-80.97251768,35.35290732,0.963167998535985,1.0911839983414,1.21615199815145,1.34721599795223,0.97744444567168,-0.9,0.1,136.76,4,52.474367920239,0.5,-0.185927999717389,8.90320798646712,29,256036999,73
11:48:11.391,-80.97250668,35.35289818,0.981455998508187,1.11251999830897,1.23748799811902,1.3685519979198,0.97744444567168,0.2,0.69,135.69,4,52.4774159202343,0.5,-0.188975999712756,9.32078398583241,29,256038399,73
11:48:12.790,-80.97249556,35.35288911,1.00888799846649,1.13080799828117,1.26187199808195,1.386839997892,0.97744444567168,-2.7,0.7,134.46,4,52.4804639202297,0.5,-0.170687999740554,9.77798398513746,29,256039799,73
11:48:14.190,-80.9724845,35.35288012,1.02107999844796,1.15214399824874,1.27406399806342,1.40512799786421,0.97744444567168,-0.4,0.69,135.44,4,52.474367920239,0.5,-0.198119999698858,10.1925119845074,29,256041199,73
11:48:15.591,-80.97247369,35.35287101,1.03936799842016,1.16738399822558,1.29235199803563,1.42036799784104,0.97744444567168,-0.4,0.39,136.29,4,52.4713199202436,0.5,-0.198119999698858,10.6253279838495,29,256042599,73
11:48:16.991,-80.97246298,35.35286182,1.054607998397,1.16433599823021,1.30454399801709,1.41731999784567,1.02888889018072,-0.6,0.2,136.54,4,52.474367920239,0.5,-0.192023999708124,11.0581439831916,29,256043999,73
11:48:18.391,-80.97245232,35.35285253,1.0728959983692,1.20091199817461,1.32587999798466,1.45389599779008,0.97744444567168,0,1.89,137.57,4,52.4713199202436,0.5,-0.173735999735921,11.4726719825615,29,256045399,73
11:48:19.790,-80.9724416,35.35284339,1.0911839983414,1.22834399813292,1.34416799795686,1.48132799774838,0.97744444567168,0.9,0.8,136.45,4,52.4713199202436,0.5,-0.185927999717389,11.9024399819083,29,256046799,73
11:48:21.190,-80.97243051,35.35283425,1.1094719983136,1.24967999810049,1.36245599792907,1.50266399771595,0.97744444567168,-0.2,1.29,134.32,4,52.474367920239,0.5,-0.176783999731288,12.3413519812411,29,256048199,73
11:48:22.591,-80.97241913,35.35282527,1.13385599827654,1.21919999814682,1.386839997892,1.47218399776228,1.02888889018072,-0.7,-1.19,133.28,4,52.4774159202343,0.5,-0.201167999694225,12.8015999805416,29,256049599,73
11:48:23.991,-80.97240808,35.35281633,1.14909599825337,1.29235199803563,1.39903199787347,1.54533599765109,1.02888889018072,0.3,-0.1,134.68,4,52.4774159202343,0.5,-0.207263999684959,13.2161279799115,29,256050999,73
11:48:25.391,-80.97239732,35.35280722,1.16128799823484,1.29539999803099,1.41427199785031,1.55143199764182,0.97744444567168,-0.9,0.99,136.95,4,52.474367920239,0.5,-0.188975999712756,13.6428479792629,29,256052399,73
11:48:26.790,-80.97238641,35.35279803,1.18871999819315,1.28930399804026,1.44170399780861,1.54533599765109,0.97744444567168,0.1,-0,136.52,4,52.474367920239,0.5,-0.201167999694225,14.0787119786004,29,256053799,73
11:48:28.190,-80.97237545,35.35278876,1.20395999816998,1.34721599795223,1.45389599779008,1.6001999975677,1.02888889018072,1.5,1.28,136.48,4,52.474367920239,0.5,-0.201167999694225,14.4932399779703,29,256055199,73
11:48:29.591,-80.97236439,35.35277943,1.22224799814218,1.38379199789664,1.47523199775765,1.6367759975121,1.02888889018072,1.2,0.9,134.74,4,52.474367920239,0.5,-0.201167999694225,14.9412959772892,29,256056599,73
11:48:30.991,-80.97235344,35.35277033,1.25272799809585,1.386839997892,1.50875999770668,1.63982399750747,1.02888889018072,0.2,0.4,135.63,4,52.4713199202436,0.5,-0.198119999698858,15.3832559766175,29,256057999,73
11:48:32.391,-80.97234239,35.35276111,1.27406399806342,1.41122399785494,1.52704799767889,1.6642079974704,1.02888889018072,-0.6,-0.1,135.79,4,52.4774159202343,0.5,-0.198119999698858,15.828263975941,29,256059399,73
11:48:33.790,-80.97233129,35.35275192,1.29235199803563,1.43255999782251,1.54838399764646,1.68554399743797,1.02888889018072,0.2,0.49,137.02,4,52.4774159202343,0.5,-0.198119999698858,16.2549839752924,29,256060799,73
11:48:35.190,-80.97232013,35.35274268,1.31368799800319,1.46913599776691,1.56667199761866,1.72211999738238,0.97744444567168,-0.2,1.19,135.52,4,52.474367920239,0.5,-0.192023999708124,16.6969439746206,29,256062199,73
