Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:08:38.396,-80.97271172,35.3530743,0.518159999212397,0.5455919991707,0.768095998832494,0.798575998786164,1.23466666821686,-1,6.59,161.89,4,52.4652239202529,0.6,0.521207999207764,0.460247999300423,26,253665404,63
11:08:39.796,-80.9726975,35.35306448,0.5455919991707,0.563879999142902,0.798575998786164,0.816863998758367,1.13177777919879,-4.9,-4.08,119.04,4,52.4713199202436,0.6,0.966215998531352,0.92659199859158,26,253666804,63
11:08:41.196,-80.97268352,35.35305349,0.560831999147535,0.606551999078041,0.810767998767633,0.856487998698138,1.440444446253,-2,4.11,131.82,4,52.4713199202436,0.6,1.38074399790127,1.15214399824874,26,253668204,63
11:08:42.595,-80.97266497,35.35304277,0.612647999068775,0.633983999036344,0.865631998684239,0.886967998651809,1.440444446253,-2.3,-0.79,123,4,52.4682719202482,0.6,1.83794399720633,1.65201599748894,26,253669604,63
11:08:43.995,-80.97264588,35.35303304,0.646175999017813,0.670559998980749,0.899159998633277,0.923543998596213,1.59477777978011,-1.8,2.2,121.41,4,52.4682719202482,0.6,2.25247199657624,2.08178399683569,26,253671004,63
11:08:45.396,-80.97262474,35.35302385,0.676655998971483,0.694943998943685,0.929639998586947,0.947927998559149,1.54333333527107,-2.7,2.2,119.67,4,52.4713199202436,0.6,2.67309599593689,2.59079999606198,26,253672404,63
11:08:46.796,-80.97260393,35.35301447,0.713231998915887,0.731519998888089,0.966215998531352,0.984503998503554,1.54333333527107,-3,2,121.22,4,52.4713199202436,0.6,3.10591199527901,3.09676799529291,26,253673804,63
11:08:48.196,-80.97258381,35.35300519,0.740663998874191,0.786383998804696,0.993647998489655,1.03631999842479,1.440444446253,-4.1,-0.1,120.73,4,52.4682719202482,0.6,3.53567999462577,3.59663999453311,26,253675204,63
11:08:49.595,-80.97256663,35.35299427,0.783335998809329,0.819911998753734,1.03631999842479,1.0728959983692,1.38900000174397,3.7,-2.69,137.56,4,52.4682719202482,0.6,3.92277599403738,4.01726399389376,26,253676604,63
11:08:50.995,-80.97255697,35.35298484,0.801623998781531,0.838199998725936,1.054607998397,1.0911839983414,0.565888889599394,-0.7,-2.38,141.64,4,52.474367920239,0.6,4.29463199347216,4.17575999365284,26,253678004,63
11:08:52.396,-80.97254933,35.35297592,0.829055998739835,0.871727998674973,1.0820399983553,1.12166399829507,1.23466666821686,-4.1,-1,150.11,4,52.4713199202436,0.6,4.70915999284208,4.30682399345363,26,253679404,63
11:08:53.796,-80.97254363,35.35296091,0.850391998707404,0.902207998628644,1.10337599832287,1.15519199824411,0.926000001162644,-3.6,-4.18,165.18,4,52.4713199202436,0.6,5.22427199205911,4.37692799334707,26,253680804,63
