Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:51:03.586,-80.97270677,35.35313751,0.356615999457944,0.97840799851282,0.609599999073408,1.23139199812828,0.771666667635537,1.1,0.4,250.61,4,52.4713199202436,0.6,-1.90804799709977,-0.335279999490374,28,256210594,75
11:51:04.985,-80.97271714,35.35313338,0.356615999457944,0.801623998781531,0.606551999078041,1.05155999840163,0.926000001162644,-1.9,2.1,241.7,4,52.4682719202482,0.6,-1.56362399762329,-0.429767999346753,28,256211994,75
11:51:06.385,-80.97272811,35.35312294,0.390143999406981,0.905255998624011,0.646175999017813,1.16128799823484,1.08033333468975,-0.4,1.2,216.55,4,52.4713199202436,0.6,-1.12471199829044,-0.393191999402348,28,256213394,75
11:51:07.786,-80.97273782,35.35311118,0.408431999379183,0.76199999884176,0.661415998994648,1.01498399845722,0.97744444567168,0.7,1.8,217.34,4,52.4682719202482,0.6,-0.655319999003914,-0.310895999527438,28,256214794,75
11:51:09.186,-80.97274348,35.35309992,0.441959999328221,0.469391999286524,0.694943998943685,0.719327998906621,0.97744444567168,0.5,3.2,189.58,4,52.4682719202482,0.5,-0.262127999601565,-0.158495999759086,29,256216194,75
11:51:10.586,-80.97274089,35.35308786,0.441959999328221,0.600455999087307,0.694943998943685,0.853439998702771,1.02888889018072,0.8,2.3,156.09,4,52.4682719202482,0.6,-0.0396239999397715,0.185927999717389,28,256217594,75
11:51:11.985,-80.97273168,35.35307846,0.505967999230929,0.551687999161434,0.755903998851026,0.801623998781531,1.08033333468975,-0.7,2,132.54,4,52.4713199202436,0.5,0.00914399998610112,0.609599999073408,28,256218994,75
11:51:13.385,-80.97271793,35.35307107,0.521207999207764,0.621791999054876,0.774191998823228,0.874775998670341,1.08033333468975,0.4,1.89,122.05,4,52.4682719202482,0.5,-0.0944879998563782,1.04546399841089,28,256220394,75
11:51:14.786,-80.97270378,35.35306446,0.542543999175333,0.573023999129003,0.798575998786164,0.826007998744468,1.02888889018072,0.8,-1.1,118.51,4,52.4682719202482,0.5,-0.24688799962473,1.49656799772522,29,256221794,75
11:51:16.186,-80.97269112,35.35305703,0.560831999147535,0.64922399901318,0.813815998763,0.905255998624011,1.02888889018072,1.4,-1.69,129.83,4,52.4682719202482,0.5,-0.332231999495007,1.92023999708124,29,256223194,75
