Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:25:24.362,-80.97285147,35.35298384,0.774191998823228,0.780287998813962,1.02717599843869,1.03327199842943,0.0514444445090358,0.6,0.2,321.78,4,52.474367920239,0.6,-0.969263998526719,189.634367711756,28,258271370,79
12:25:25.762,-80.97285158,35.35298453,0.768095998832494,0.783335998809329,1.02107999844796,1.03631999842479,0.0514444445090358,0.5,0.1,338.57,4,52.4713199202436,0.6,-0.969263998526719,189.655703711723,28,258272770,79
12:25:27.161,-80.97285173,35.35298523,0.765047998837127,0.786383998804696,1.01803199845259,1.03936799842016,0.0514444445090358,0.5,0.1,346.49,4,52.4713199202436,0.6,-0.975359998517453,189.680087711686,28,258274170,79
12:25:28.561,-80.97285192,35.3529859,0.765047998837127,0.813815998763,1.01803199845259,1.06679999837846,0.0514444445090358,0.6,0.2,341.21,4,52.4713199202436,0.6,-0.987551998498921,189.701423711654,28,258275570,79
12:25:29.961,-80.97285217,35.35298665,0.76199999884176,0.777239998818595,1.01498399845722,1.03022399843406,0.0514444445090358,0.6,0.32,344.92,4,52.474367920239,0.6,-0.996695998485022,189.728855711612,28,258276970,79
12:25:31.362,-80.972854,35.35298868,0.758951998846393,0.780287998813962,1.01193599846186,1.03327199842943,0.565888889599394,-2.4,0.3,321.13,4,52.474367920239,0.6,-1.05155999840163,189.75628771157,28,258278370,79
12:25:32.762,-80.97286073,35.35299515,0.76199999884176,0.829055998739835,1.01498399845722,1.0820399983553,0.668777778617465,1.6,1.5,312.46,4,52.474367920239,0.6,-1.27406399806342,190.0001277112,28,258279770,79
12:25:34.161,-80.97286973,35.35299916,0.755903998851026,0.768095998832494,1.00888799846649,1.02412799844333,0.61733333410843,0.8,1.2,287.96,4,52.474367920239,0.6,-1.52704799767889,190.103759711042,28,258281170,79
12:25:35.561,-80.97287927,35.35299976,0.755903998851026,0.780287998813962,1.00888799846649,1.03327199842943,0.61733333410843,0.5,1.1,263.86,4,52.4713199202436,0.6,-1.79222399727582,190.094615711056,28,258282570,79
12:25:36.961,-80.97288774,35.35299691,0.786383998804696,0.810767998767633,1.03631999842479,1.0637519983831,0.565888889599394,0.9,1.5,236.34,4,52.4713199202436,0.6,-2.02387199692371,189.978791711232,28,258283970,79
12:25:38.362,-80.97289361,35.35299139,0.801623998781531,0.829055998739835,1.054607998397,1.0820399983553,0.565888889599394,0.1,0.91,208.32,4,52.4682719202482,0.6,-2.15798399671986,189.771527711547,28,258285370,79
12:25:39.762,-80.97289516,35.35298251,0.819911998753734,0.865631998684239,1.06984799837383,1.11556799830434,0.926000001162644,1.5,5.19,187.68,4,52.4682719202482,0.6,-2.22503999661794,189.481967711987,28,258286770,79
12:25:41.161,-80.97288676,35.3529713,0.835151998730569,0.871727998674973,1.08508799835067,1.12166399829507,1.08033333468975,-1.4,1.3,137.46,4,52.4713199202436,0.6,-1.90804799709977,189.094871712576,28,258288170,79
12:25:42.561,-80.97287405,35.35296241,0.829055998739835,0.874775998670341,1.0820399983553,1.1277599982858,1.08033333468975,1.7,0.5,127.45,4,52.4713199202436,0.6,-1.52399999768352,188.866271712923,28,258289570,79
12:25:43.961,-80.97286207,35.35295386,0.850391998707404,0.89611199863791,1.10642399831824,1.14909599825337,1.02888889018072,-0.4,-1.5,128.65,4,52.4713199202436,0.6,-1.13995199826727,188.588903713345,28,258290969,79
12:25:45.360,-80.97285454,35.35294298,0.865631998684239,0.923543998596213,1.1186159982997,1.17652799821168,0.97744444567168,-0.3,-2,161.85,4,52.4682719202482,0.6,-0.893063998642543,188.244479713868,28,258292369,79
12:25:46.760,-80.972853,35.35293086,0.89611199863791,0.929639998586947,1.14604799825801,1.17957599820704,0.771666667635537,1.5,-1.2,183.32,4,52.4713199202436,0.6,-0.822959998749101,187.860431714452,28,258293769,79
12:25:48.161,-80.9728551,35.35292011,0.923543998596213,1.02412799844333,1.17652799821168,1.27711199805879,0.97744444567168,-1.4,0.5,195.14,4,52.4682719202482,0.6,-0.862583998688872,187.461143715059,28,258295169,79
12:25:49.561,-80.97286043,35.35290753,0.969263998526719,1.04241599841553,1.21919999814682,1.29235199803563,1.02888889018072,0.4,-0.49,198.71,4,52.4713199202436,0.6,-0.960119998540618,187.040519715698,28,258296569,79
12:25:50.961,-80.97286511,35.35289529,1.01803199845259,1.15214399824874,1.27101599806806,1.40817599785957,1.02888889018072,0.2,-0.4,197.79,4,52.4713199202436,0.6,-1.05155999840163,186.613799716347,28,258297969,79
12:25:52.360,-80.97286786,35.35288293,1.04241599841553,1.16433599823021,1.29539999803099,1.41731999784567,0.97744444567168,-0.4,0.8,189.27,4,52.4682719202482,0.6,-1.09727999833213,186.184031717,28,258299369,79
12:25:53.760,-80.97286865,35.35287042,1.06984799837383,1.17347999821631,1.3228319979893,1.42646399783177,0.926000001162644,1.4,0.1,181.14,4,52.4713199202436,0.6,-1.0728959983692,185.781695717612,28,258300769,79
12:25:55.161,-80.97286842,35.35285762,1.08813599834603,1.13690399827191,1.3411199979615,1.386839997892,1.02888889018072,0.3,0.69,179.15,4,52.4713199202436,0.6,-1.03327199842943,185.339735718284,28,258302169,79
12:25:56.561,-80.97286847,35.35284489,1.10337599832287,1.22529599813755,1.35331199794297,1.47827999775301,0.97744444567168,0.3,0.59,179.15,4,52.474367920239,0.6,-0.990599998494288,184.913015718932,28,258303569,79
12:25:57.961,-80.9728695,35.35283221,1.12471199829044,1.19481599818388,1.3776959979059,1.44779999779934,0.97744444567168,-0.2,0.1,185.64,4,52.4713199202436,0.6,-0.972311998522086,184.477151719595,28,258304969,79
12:25:59.360,-80.97287175,35.35281979,1.13690399827191,1.24358399810975,1.386839997892,1.49351999772985,0.97744444567168,0.3,0.1,188.7,4,52.4682719202482,0.6,-0.993647998489655,184.056527720234,28,258306369,79
12:26:00.760,-80.97287463,35.35280733,1.15519199824411,1.27101599806806,1.40817599785957,1.52704799767889,1.02888889018072,0.2,1.19,191.78,4,52.4713199202436,0.6,-1.04851199840626,183.629807720883,28,258307769,79
12:26:02.161,-80.97287748,35.35279476,1.15519199824411,1.20091199817461,1.40817599785957,1.45389599779008,0.97744444567168,0,0.4,189.63,4,52.4713199202436,0.6,-1.07594399836457,183.196991721541,28,258309169,79
12:26:03.561,-80.97287974,35.35278225,1.15823999823948,1.24358399810975,1.41122399785494,1.49656799772522,0.97744444567168,0.5,0.7,188.4,4,52.4682719202482,0.6,-1.10337599832287,182.77636772218,28,258310569,79
12:26:04.961,-80.97288131,35.35276957,1.16738399822558,1.24358399810975,1.41731999784567,1.49656799772522,0.97744444567168,0.3,1.3,186.1,4,52.4682719202482,0.6,-1.1094719983136,182.340503722842,28,258311969,79
12:26:06.360,-80.97288253,35.35275662,1.17347999821631,1.29235199803563,1.42341599783641,1.54533599765109,1.02888889018072,-0.2,0.3,183.39,4,52.4682719202482,0.6,-1.0911839983414,181.898543723514,28,258313369,79
12:26:07.760,-80.97288362,35.3527437,1.18871999819315,1.25577599809122,1.43865599781324,1.50875999770668,1.02888889018072,-0.6,0.4,184.05,4,52.4682719202482,0.6,-1.0820399983553,181.456583724186,28,258314769,79
12:26:09.161,-80.972885,35.35273091,1.18262399820241,1.31063999800783,1.43560799781788,1.56667199761866,0.97744444567168,0.1,0.49,185.72,4,52.4682719202482,0.6,-1.07899199835993,181.029863724835,28,258316169,79
12:26:10.561,-80.97288659,35.35271818,1.19176799818851,1.30149599802173,1.44475199780398,1.55447999763719,1.02888889018072,-0.4,0.69,186.56,4,52.4713199202436,0.6,-1.08508799835067,180.590951725502,28,258317569,79
12:26:11.961,-80.97288855,35.35270544,1.20395999816998,1.3228319979893,1.45694399778545,1.57581599760476,1.02888889018072,-0.8,0.51,187.09,4,52.4713199202436,0.6,-1.09423199833677,180.152039726169,28,258318969,79
12:26:13.360,-80.97289054,35.35269304,1.22529599813755,1.33502399797076,1.47827999775301,1.58495999759086,0.823111112144573,2.9,-1,188.58,4,52.4713199202436,0.6,-1.09423199833677,179.774087726743,28,258320369,79
12:26:14.760,-80.97289146,35.35268563,1.24053599811439,1.386839997892,1.49351999772985,1.64287199750283,0.463000000581322,1.2,-0.5,186.84,4,52.4713199202436,0.6,-1.1003279983275,179.49976772716,28,258321768,79
12:26:16.160,-80.97289205,35.35268108,1.24967999810049,1.3502639979476,1.50266399771595,1.6001999975677,0.308666667054215,0.9,0,184.77,4,52.4713199202436,0.6,-1.10642399831824,179.344319727397,28,258323168,79
12:26:17.559,-80.97289248,35.35267782,1.26187199808195,1.37464799791053,1.51485599769742,1.627631997526,0.205777778036143,0.6,0,181.31,4,52.4713199202436,0.6,-1.1094719983136,179.231543727568,28,258324568,79
12:26:18.959,-80.97289274,35.35267522,1.27406399806342,1.38379199789664,1.52704799767889,1.63372799751673,0.154333333527107,0.5,0,184.69,4,52.4713199202436,0.6,-1.1094719983136,179.140103727707,28,258325968,79
12:26:20.360,-80.97289306,35.35267314,1.27711199805879,1.37464799791053,1.53009599767425,1.627631997526,0.154333333527107,0.7,0.2,186.83,4,52.4713199202436,0.6,-1.11556799830434,179.073047727809,28,258327368,79
12:26:21.760,-80.97289331,35.35267127,1.28930399804026,1.38988799788737,1.54533599765109,1.6459199974982,0.102888889018072,0.8,0.1,189.93,4,52.4682719202482,0.6,-1.11251999830897,179.009039727906,28,258328768,79
12:26:23.160,-80.97289356,35.35266967,1.28625599804489,1.386839997892,1.53923999766036,1.63982399750747,0.102888889018072,0.6,-0.1,200.21,4,52.4713199202436,0.6,-1.11251999830897,178.951127727994,28,258330168,79
12:26:24.559,-80.97289371,35.35266821,1.29844799802636,1.42036799784104,1.55143199764182,1.6733519974565,0.102888889018072,0.6,0,184,4,52.4713199202436,0.6,-1.1094719983136,178.902359728068,28,258331568,79
12:26:25.959,-80.97289383,35.3526669,1.30454399801709,1.39293599788274,1.55752799763256,1.6459199974982,0.102888889018072,0.8,-0.3,196.92,4,52.474367920239,0.6,-1.1094719983136,178.862735728129,28,258332968,79
12:26:27.360,-80.97289392,35.35266573,1.30759199801246,1.36245599792907,1.56057599762792,1.61543999754453,0.102888889018072,0.7,0.1,191.9,4,52.474367920239,0.6,-1.1094719983136,178.823111728189,28,258334368,79
12:26:28.760,-80.97289397,35.35266463,1.30759199801246,1.42951199782714,1.56362399762329,1.68249599744261,0.102888889018072,0.6,0.1,176.91,4,52.474367920239,0.6,-1.1094719983136,178.780439728254,28,258335768,79
12:26:30.160,-80.97289404,35.35266371,1.3228319979893,1.41427199785031,1.57581599760476,1.66725599746577,0.0514444445090358,0.5,0.3,184.47,4,52.4713199202436,0.6,-1.1094719983136,178.7499597283,28,258337168,79
12:26:31.559,-80.97289408,35.35266286,1.32892799798003,1.386839997892,1.58191199759549,1.63982399750747,0.0514444445090358,0.7,0.1,180.88,4,52.4713199202436,0.6,-1.10642399831824,178.725575728337,28,258338568,79
