Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:43:28.599,-80.97263711,35.35313711,0.384047999416247,0.731519998888089,0.637031999031711,0.984503998503554,0.668777778617465,0.6,1.6,311.56,4,52.4713199202436,0.6,-3.25831199504737,0.975359998517453,27,255755608,71
11:43:30.000,-80.97264535,35.35314151,0.384047999416247,0.838199998725936,0.637031999031711,1.0911839983414,0.668777778617465,0.5,2,291.73,4,52.474367920239,0.6,-3.18211199516319,0.713231998915887,26,255757008,71
11:43:31.400,-80.97265472,35.35314234,0.368807999439412,0.905255998624011,0.621791999054876,1.15519199824411,0.61733333410843,-1.9,3.5,261.36,4,52.4774159202343,0.6,-2.97179999548286,0.533399999189232,25,255758408,71
11:43:32.800,-80.97266667,35.35313737,0.374903999430146,0.966215998531352,0.62788799904561,1.21615199815145,1.02888889018072,0.3,0,221.15,4,52.474367920239,0.6,-2.63042399600176,0.457199999305056,27,255759808,71
11:43:34.199,-80.97267629,35.35312594,0.408431999379183,0.938783998573048,0.661415998994648,1.19176799818851,1.08033333468975,0.8,0.8,207.21,4,52.4774159202343,0.6,-2.17017599670133,0.548639999166067,26,255761208,71
11:43:35.599,-80.97268545,35.35311493,0.420623999360651,0.947927998559149,0.673607998976116,1.20091199817461,1.02888889018072,-1,0.4,221.4,4,52.4774159202343,0.6,-1.71297599739628,0.643127999022445,25,255762608,71
11:43:37.000,-80.97269788,35.3531065,0.43281599934212,0.469391999286524,0.685799998957584,0.722375998901988,1.02888889018072,-0.5,-2.1,241.8,4,52.4774159202343,0.6,-1.29539999803099,0.59740799909194,25,255764008,71
11:43:38.400,-80.97271157,35.35310245,0.43281599934212,0.893063998642543,0.685799998957584,1.14604799825801,1.08033333468975,1.2,1.9,258.56,4,52.474367920239,0.6,-0.914399998610112,0.368807999439412,27,255765408,71
11:43:39.800,-80.97272631,35.35309902,0.445007999323588,0.475487999277258,0.697991998939052,0.728471998892723,0.720222223126501,-1.4,0,249.92,4,52.4774159202343,0.6,-0.551687999161434,0.21640799967106,27,255766808,71
11:43:41.199,-80.97273904,35.35309599,0.451103999314322,0.481583999267992,0.701039998934419,0.734567998883457,1.18322222370782,2.3,2.9,247.84,4,52.4713199202436,0.6,-0.210311999680326,-0.0152399999768352,27,255768208,71
11:43:42.599,-80.97274971,35.35309039,0.469391999286524,0.490727999254093,0.722375998901988,0.740663998874191,0.565888889599394,0.9,0.7,231.42,4,52.4774159202343,0.6,0.0975359998517453,-0.0365759999444045,27,255769608,71
11:43:44.000,-80.9727566,35.35308549,0.490727999254093,0.521207999207764,0.743711998869558,0.777239998818595,0.565888889599394,0.7,1.1,224.04,4,52.474367920239,0.6,0.35051999946721,-0.0457199999305056,27,255771008,71
11:43:45.400,-80.97276178,35.35307916,0.499871999240194,0.536447999184599,0.752855998855659,0.789431998800063,0.565888889599394,-0.4,1,208.83,4,52.474367920239,0.6,0.612647999068775,0.0243839999629363,27,255772408,71
11:43:46.800,-80.97276461,35.35307192,0.527303999198498,0.57607199912437,0.780287998813962,0.829055998739835,0.61733333410843,-0.1,1.1,184.67,4,52.474367920239,0.6,0.832103998735202,0.152399999768352,27,255773808,71
11:43:48.199,-80.97276405,35.3530643,0.551687999161434,0.582167999115105,0.801623998781531,0.835151998730569,0.61733333410843,-0.1,1.8,172.84,4,52.474367920239,0.6,0.996695998485022,0.35051999946721,27,255775207,71
