Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:38:27.942,-80.97274663,35.35311747,0.405383999383816,0.688847998952951,0.658367998999281,0.941831998568415,0.0514444445090358,0.2,0,284.8,4,52.4713199202436,0.6,-0.643127999022445,-0.615695999064142,25,255454950,69
11:38:29.341,-80.97274731,35.35311753,0.402335999388449,0.630935999040977,0.655319999003914,0.883919998656442,0.0514444445090358,0.5,0.1,318.28,4,52.4713199202436,0.6,-0.630935999040977,-0.633983999036344,25,255456350,69
11:38:30.741,-80.97274798,35.35311749,0.399287999393082,0.768095998832494,0.652271999008547,1.02107999844796,0.0514444445090358,0.4,0.7,277.75,4,52.4713199202436,0.6,-0.606551999078041,-0.64922399901318,25,255457750,69
11:38:32.141,-80.97274869,35.35311752,0.402335999388449,0.877823998665707,0.655319999003914,1.1277599982858,0.0514444445090358,0.5,0.3,278.59,4,52.474367920239,0.6,-0.600455999087307,-0.661415998994648,24,255459150,69
11:38:33.542,-80.97274937,35.35311752,0.402335999388449,0.478535999272625,0.652271999008547,0.728471998892723,0.0514444445090358,-9,6.4,218.11,4,52.474367920239,0.6,-0.460247999300423,-0.643127999022445,25,255460550,69
11:38:34.942,-80.97276061,35.35311395,0.41147999937455,0.67970399896685,0.661415998994648,0.929639998586947,1.02888889018072,0.4,5.19,239.13,4,52.4713199202436,0.6,-0.240791999633996,-0.84429599871667,25,255461950,69
11:38:36.341,-80.9727686,35.3531045,0.441959999328221,0.487679999258726,0.694943998943685,0.740663998874191,0.771666667635537,0.6,1.8,214.57,4,52.474367920239,0.6,0.11277599982858,-0.746759998864925,25,255463350,69
11:38:37.741,-80.9727696,35.3530955,0.460247999300423,0.472439999281891,0.713231998915887,0.725423998897355,0.668777778617465,0,1.7,172.14,4,52.4713199202436,0.6,0.347471999471843,-0.542543999175333,25,255464750,69
11:38:39.141,-80.97276483,35.35308662,0.460247999300423,0.502919999235562,0.71018399892052,0.752855998855659,0.926000001162644,-2.5,5,149.57,4,52.4682719202482,0.6,0.512063999221663,-0.243839999629363,25,255466150,69
11:38:40.542,-80.97274929,35.35308034,0.496823999244827,0.512063999221663,0.749807998860292,0.765047998837127,1.18322222370782,0.2,2.19,111.71,4,52.4682719202482,0.6,0.307847999532071,0.210311999680326,25,255467550,69
11:38:41.942,-80.97273085,35.35307775,0.509015999226296,0.533399999189232,0.76199999884176,0.786383998804696,1.23466666821686,-0.6,-0.51,100.91,4,52.4713199202436,0.6,-0.00914399998610112,0.658367998999281,25,255468950,69
11:38:43.341,-80.97271417,35.35307378,0.512063999221663,0.539495999179966,0.765047998837127,0.795527998790797,1.02888889018072,-0.9,-2.2,109.55,4,52.4682719202482,0.6,-0.259079999606198,1.09423199833677,25,255470350,69
11:38:44.741,-80.97270092,35.3530675,0.536447999184599,0.554735999156801,0.79247999879543,0.807719998772266,0.926000001162644,1.2,-1.4,122.88,4,52.4713199202436,0.6,-0.38099999942088,1.47827999775301,25,255471750,69
11:38:46.141,-80.97269341,35.35306205,0.554735999156801,0.600455999087307,0.804671998776899,0.850391998707404,0.514444445090358,0.3,-0.39,137.75,4,52.4682719202482,0.6,-0.384047999416247,1.75564799733141,26,255473150,69
11:38:47.542,-80.97268678,35.3530555,0.566927999138269,0.603503999082674,0.816863998758367,0.856487998698138,0.874555556653609,-0.8,0.3,147.75,4,52.4682719202482,0.6,-0.35051999946721,2.04520799689128,26,255474550,69
11:38:48.940,-80.97267956,35.35304413,0.600455999087307,0.630935999040977,0.853439998702771,0.883919998656442,1.08033333468975,-0.2,0.3,154.47,4,52.4713199202436,0.6,-0.225551999657161,2.45363999627047,26,255475949,69
11:38:50.341,-80.97267181,35.35303318,0.624839999050243,0.64922399901318,0.874775998670341,0.899159998633277,0.97744444567168,-0.2,1.5,146.32,4,52.4713199202436,0.6,-0.109727999833213,2.86207199564965,26,255477349,69
11:38:51.741,-80.97266198,35.3530229,0.655319999003914,0.670559998980749,0.905255998624011,0.923543998596213,1.02888889018072,0.5,0.6,139.08,4,52.4682719202482,0.6,-0.076199999884176,3.3009839949825,26,255478749,69
11:38:53.141,-80.97265018,35.35301405,0.676655998971483,0.691895998948318,0.929639998586947,0.944879998563782,1.02888889018072,0.4,1.7,130.65,4,52.4682719202482,0.6,-0.0883919998656442,3.73684799431999,26,255480149,69
11:38:54.540,-80.97263746,35.35300589,0.704087998929786,0.722375998901988,0.957071998545251,0.975359998517453,1.02888889018072,0.6,1.5,127.34,4,52.4682719202482,0.6,-0.149351999772985,4.17880799364821,26,255481549,69
11:38:55.940,-80.97262494,35.35299772,0.725423998897355,0.768095998832494,0.975359998517453,1.02107999844796,1.02888889018072,0.9,0.2,128.36,4,52.4682719202482,0.6,-0.21640799967106,4.62686399296717,26,255482949,69
11:38:57.341,-80.9726131,35.35298926,0.749807998860292,0.801623998781531,0.999743998480389,1.054607998397,0.97744444567168,-0.8,-1.3,134.08,4,52.4682719202482,0.6,-0.249935999620097,5.08711199226759,26,255484349,69
