Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:58:41.872,-80.97268383,35.35311974,0.414527999369917,1.21005599816071,0.664463998990015,1.45999199778081,0.102888889018072,0.4,0.1,244.47,4,52.474367920239,0.6,-1.93547999705807,0.5455919991707,27,256668881,77
11:58:43.273,-80.97268487,35.35311907,0.414527999369917,0.899159998633277,0.667511998985382,1.15214399824874,0.102888889018072,0.6,0,258.2,4,52.4774159202343,0.6,-1.9049999971044,0.539495999179966,27,256670281,77
11:58:44.673,-80.97268577,35.35311851,0.417575999365285,0.826007998744468,0.670559998980749,1.07899199835993,0.0514444445090358,0.7,0.1,249.58,4,52.474367920239,0.6,-1.87451999715073,0.536447999184599,27,256671681,77
11:58:46.072,-80.97268657,35.35311793,0.414527999369917,0.89611199863791,0.667511998985382,1.14909599825337,0.0514444445090358,0.6,-0.1,244.5,4,52.474367920239,0.6,-1.84099199720169,0.533399999189232,27,256673081,77
11:58:47.472,-80.97268736,35.35311743,0.414527999369917,0.960119998540618,0.667511998985382,1.21310399815608,0.0514444445090358,0.6,0,249.25,4,52.474367920239,0.6,-1.81660799723876,0.530351999193865,27,256674481,77
11:58:48.872,-80.97268802,35.35311693,0.41147999937455,1.12471199829044,0.664463998990015,1.3776959979059,0.0514444445090358,0.5,-1,212.04,4,52.4774159202343,0.6,-1.79831999726655,0.539495999179966,27,256675881,77
11:58:50.273,-80.97268869,35.35311653,0.417575999365285,0.667511998985382,0.670559998980749,0.920495998600846,0.0514444445090358,0.6,0,239.22,4,52.4804639202297,0.6,-1.76783999731288,0.527303999198498,27,256677281,77
11:58:51.673,-80.9726893,35.35311621,0.414527999369917,0.832103998735202,0.667511998985382,1.08508799835067,0.0514444445090358,0.5,0,247.19,4,52.4804639202297,0.6,-1.74650399734531,0.521207999207764,27,256678681,77
11:58:53.072,-80.97268993,35.35311595,0.414527999369917,0.786383998804696,0.667511998985382,1.03936799842016,0.0514444445090358,0.5,0.1,248.02,4,52.4774159202343,0.6,-1.72821599737311,0.518159999212397,27,256680081,77
11:58:54.472,-80.97269054,35.35311574,0.414527999369917,1.29235199803563,0.664463998990015,1.54533599765109,0.0514444445090358,0.3,-0.1,214.07,4,52.4713199202436,0.6,-1.70992799740091,0.512063999221663,27,256681481,77
11:58:55.872,-80.9726911,35.35311549,0.41147999937455,0.749807998860292,0.664463998990015,0.999743998480389,0.0514444445090358,0.5,0,248.66,4,52.4713199202436,0.6,-1.69468799742407,0.505967999230929,27,256682881,77
11:58:57.273,-80.97269167,35.35311534,0.41147999937455,0.822959998749101,0.664463998990015,1.07594399836457,0.0514444445090358,0.5,-0.1,249.76,4,52.4713199202436,0.6,-1.67944799744724,0.499871999240194,27,256684281,77
11:58:58.673,-80.97269221,35.35311515,0.414527999369917,0.691895998948318,0.667511998985382,0.947927998559149,0.0514444445090358,0.7,0.2,261.14,4,52.4713199202436,0.6,-1.6642079974704,0.487679999258726,27,256685681,77
11:59:00.072,-80.9726927,35.35311502,0.41147999937455,0.917447998605479,0.664463998990015,1.17043199822094,0,0.6,0,252.35,4,52.4713199202436,0.6,-1.65201599748894,0.487679999258726,27,256687081,77
11:59:01.472,-80.97269322,35.3531149,0.41147999937455,0.841247998721303,0.664463998990015,1.09423199833677,0.0514444445090358,0.6,0.1,270.98,4,52.4713199202436,0.6,-1.63982399750747,0.478535999272625,27,256688481,77
11:59:02.872,-80.97269369,35.35311479,0.41147999937455,0.777239998818595,0.664463998990015,1.03022399843406,0,0.5,0,256.26,4,52.4713199202436,0.6,-1.627631997526,0.472439999281891,27,256689881,77
11:59:04.273,-80.97269415,35.35311468,0.41147999937455,0.771143998827861,0.664463998990015,1.02107999844796,0.0514444445090358,0.5,0,266.91,4,52.474367920239,0.6,-1.61543999754453,0.466343999291157,27,256691281,77
11:59:05.673,-80.97269458,35.35311458,0.414527999369917,0.737615998878824,0.667511998985382,0.990599998494288,0,0.6,0.2,267.28,4,52.474367920239,0.6,-1.60324799756306,0.460247999300423,27,256692681,77
11:59:07.072,-80.9726966,35.35311346,0.420623999360651,0.935735998577681,0.670559998980749,1.18871999819315,0.411555556072286,0.4,0.2,237.86,4,52.4713199202436,0.6,-1.53314399766962,0.448055999318955,27,256694081,77
11:59:08.472,-80.97270482,35.35311077,0.417575999365285,0.865631998684239,0.670559998980749,1.11556799830434,0.61733333410843,-2.4,2.8,253.36,4,52.4682719202482,0.6,-1.26491999807732,0.353567999462577,27,256695481,77
11:59:09.872,-80.97271935,35.3531077,0.417575999365285,0.954023998549883,0.667511998985382,1.20395999816998,1.13177777919879,-3.5,7.29,254.13,4,52.4652239202529,0.6,-0.862583998688872,0.118871999819315,27,256696880,77
11:59:11.271,-80.97273672,35.3530968,0.451103999314322,0.481583999267992,0.704087998929786,0.734567998883457,1.440444446253,-1.5,5.59,226.4,4,52.4682719202482,0.6,-0.289559999559869,0.0457199999305056,26,256698280,77
11:59:12.671,-80.97275111,35.35308254,0.451103999314322,0.582167999115105,0.704087998929786,0.832103998735202,1.33755555723493,0.5,3.2,218.11,4,52.4682719202482,0.6,0.29870399954597,0.11277599982858,26,256699680,77
11:59:14.072,-80.97276053,35.35306764,0.533399999189232,0.560831999147535,0.786383998804696,0.813815998763,1.2861111127259,-3.3,-2.48,209.6,4,52.4713199202436,0.6,0.822959998749101,0.362711999448678,26,256701080,77
11:59:15.472,-80.9727712,35.35305339,0.533399999189232,0.600455999087307,0.786383998804696,0.853439998702771,0.97744444567168,3,-1.8,207.47,4,52.4713199202436,0.6,1.3228319979893,0.448055999318955,27,256702480,77
11:59:16.872,-80.97277586,35.35304549,0.59740799909194,0.618743999059509,0.850391998707404,0.871727998674973,0.514444445090358,1.1,-0.7,206.59,4,52.4713199202436,0.6,1.627631997526,0.554735999156801,26,256703880,77
11:59:18.271,-80.97277875,35.35304079,0.603503999082674,0.630935999040977,0.856487998698138,0.883919998656442,0.360111111563251,0.7,-0,208.53,4,52.474367920239,0.6,1.80441599725729,0.606551999078041,26,256705280,77
11:59:19.671,-80.97278097,35.35303749,0.621791999054876,0.62788799904561,0.874775998670341,0.877823998665707,0.257222222545179,0.9,-0.4,213.48,4,52.4713199202436,0.6,1.9232879970766,0.646175999017813,27,256706680,77
11:59:21.072,-80.9727827,35.35303498,0.62788799904561,0.633983999036344,0.880871998661075,0.886967998651809,0.205777778036143,0.6,0,213.05,4,52.4713199202436,0.6,2.02082399692835,0.673607998976116,26,256708080,77
11:59:22.472,-80.9727842,35.353033,0.630935999040977,0.64922399901318,0.883919998656442,0.902207998628644,0.154333333527107,0.6,-0.1,212.03,4,52.4713199202436,0.6,2.10007199680789,0.691895998948318,27,256709480,77
11:59:23.872,-80.9727855,35.3530314,0.633983999036344,0.643127999022445,0.886967998651809,0.89611199863791,0.154333333527107,0.6,0.1,220.04,4,52.4713199202436,0.6,2.16103199671523,0.707135998925153,26,256710880,77
11:59:25.271,-80.97278659,35.35302997,0.643127999022445,0.646175999017813,0.89611199863791,0.899159998633277,0.102888889018072,0.5,-0.1,216.14,4,52.4713199202436,0.6,2.21894399662721,0.719327998906621,26,256712280,77
11:59:26.671,-80.9727876,35.35302876,0.643127999022445,0.652271999008547,0.89611199863791,0.905255998624011,0.102888889018072,0.5,0.2,219.45,4,52.4713199202436,0.6,2.26771199655308,0.725423998897355,28,256713680,77
11:59:28.072,-80.97278867,35.35302771,0.646175999017813,0.652271999008547,0.899159998633277,0.905255998624011,0.102888889018072,0.6,0.1,228.97,4,52.474367920239,0.6,2.31343199648358,0.734567998883457,27,256715080,77
11:59:29.472,-80.97278958,35.35302681,0.646175999017813,0.655319999003914,0.899159998633277,0.908303998619378,0.102888889018072,0.6,0,229.13,4,52.474367920239,0.6,2.35000799642799,0.737615998878824,27,256716480,77
11:59:30.872,-80.9727904,35.353026,0.655319999003914,0.658367998999281,0.905255998624011,0.911351998614745,0.102888889018072,0.5,-0.4,225,4,52.474367920239,0.6,2.38658399637239,0.743711998869558,27,256717880,77
11:59:32.271,-80.97279128,35.35302531,0.64922399901318,0.658367998999281,0.902207998628644,0.911351998614745,0.0514444445090358,0.4,0.1,240.84,4,52.4713199202436,0.6,2.4231599963168,0.740663998874191,27,256719280,77
11:59:33.671,-80.97279205,35.35302471,0.655319999003914,0.655319999003914,0.908303998619378,0.908303998619378,0.0514444445090358,0.4,0.2,250.45,4,52.4713199202436,0.6,2.45363999627047,0.737615998878824,27,256720680,77
11:59:35.072,-80.97279281,35.35302423,0.655319999003914,0.667511998985382,0.908303998619378,0.920495998600846,0.0514444445090358,0.5,0.1,263.74,4,52.474367920239,0.6,2.47497599623804,0.734567998883457,27,256722080,77
11:59:36.472,-80.97279357,35.35302384,0.655319999003914,0.670559998980749,0.908303998619378,0.923543998596213,0.0514444445090358,0.5,-0.1,238.92,4,52.474367920239,0.6,2.50240799619634,0.731519998888089,28,256723480,77
11:59:37.872,-80.97279423,35.3530234,0.658367998999281,0.661415998994648,0.911351998614745,0.917447998605479,0.0514444445090358,0.6,0.3,262.78,4,52.474367920239,0.6,2.52679199615928,0.725423998897355,27,256724880,77
11:59:39.271,-80.97279491,35.35302309,0.658367998999281,0.661415998994648,0.908303998619378,0.914399998610112,0.0514444445090358,0.5,0,256.53,4,52.474367920239,0.6,2.54507999613148,0.722375998901988,27,256726280,77
11:59:40.671,-80.97279557,35.35302279,0.661415998994648,0.664463998990015,0.914399998610112,0.917447998605479,0.0514444445090358,0.6,0,272.72,4,52.4774159202343,0.6,2.56336799610368,0.716279998911254,27,256727680,77
11:59:42.071,-80.97279627,35.35302258,0.658367998999281,0.667511998985382,0.911351998614745,0.920495998600846,0.0514444445090358,0.2,-0.1,265.65,4,52.474367920239,0.6,2.58470399607125,0.713231998915887,27,256729079,77
11:59:43.470,-80.97279691,35.35302238,0.661415998994648,0.667511998985382,0.914399998610112,0.920495998600846,0.0514444445090358,0.5,-0.1,271.54,4,52.4713199202436,0.6,2.59994399604809,0.701039998934419,27,256730479,77
11:59:44.870,-80.9727975,35.35302222,0.661415998994648,0.673607998976116,0.914399998610112,0.92659199859158,0.0514444445090358,0.5,0.1,272.14,4,52.474367920239,0.6,2.61518399602492,0.694943998943685,27,256731879,77
11:59:46.271,-80.97279807,35.35302206,0.661415998994648,0.670559998980749,0.914399998610112,0.923543998596213,0.0514444445090358,0.5,-0.4,281.19,4,52.474367920239,0.6,2.62737599600639,0.688847998952951,27,256733279,77
11:59:47.671,-80.97279873,35.35302196,0.664463998990015,0.691895998948318,0.917447998605479,0.944879998563782,0.0514444445090358,0.6,0.5,272.76,4,52.474367920239,0.6,2.64871199597396,0.670559998980749,27,256734679,77
11:59:49.071,-80.97279925,35.35302185,0.664463998990015,0.670559998980749,0.914399998610112,0.923543998596213,0,0.4,-0.1,277.9,4,52.474367920239,0.6,2.66090399595543,0.670559998980749,27,256736079,77
11:59:50.470,-80.97279978,35.3530217,0.664463998990015,0.676655998971483,0.917447998605479,0.92659199859158,0.0514444445090358,0.4,0.2,275.44,4,52.4713199202436,0.6,2.67614399593226,0.661415998994648,27,256737479,77
11:59:51.870,-80.97280037,35.35302176,0.661415998994648,0.676655998971483,0.914399998610112,0.929639998586947,0.0514444445090358,0.6,0,261.87,4,52.4713199202436,0.6,2.682239995923,0.64922399901318,27,256738879,77
11:59:53.271,-80.97280088,35.35302176,0.664463998990015,0.685799998957584,0.917447998605479,0.938783998573048,0,0.6,0.1,288.49,4,52.4713199202436,0.6,2.69443199590446,0.640079999027078,27,256740279,77
11:59:54.671,-80.97280141,35.35302176,0.670559998980749,0.682751998962217,0.920495998600846,0.932687998582314,0,0.4,-0.1,270.48,4,52.4713199202436,0.6,2.70662399588593,0.630935999040977,27,256741679,77
11:59:56.071,-80.97280201,35.35302183,0.664463998990015,0.682751998962217,0.917447998605479,0.935735998577681,0.0514444445090358,0.5,-0.1,290.24,4,52.474367920239,0.6,2.71271999587667,0.615695999064142,27,256743079,77
11:59:57.470,-80.97280257,35.35302184,0.664463998990015,0.676655998971483,0.917447998605479,0.92659199859158,0,0.5,-0.1,285.89,4,52.4713199202436,0.6,2.72491199585813,0.606551999078041,27,256744479,77
11:59:58.870,-80.97280308,35.35302191,0.667511998985382,0.682751998962217,0.920495998600846,0.932687998582314,0.0514444445090358,0.5,0,309.7,4,52.474367920239,0.6,2.73405599584423,0.594359999096573,27,256745879,77
12:00:00.271,-80.97280359,35.35302198,0.667511998985382,0.673607998976116,0.920495998600846,0.92659199859158,0.0514444445090358,0.5,0,296.4,4,52.474367920239,0.6,2.74319999583034,0.579119999119738,26,256747279,77
12:00:01.671,-80.97280407,35.35302208,0.664463998990015,0.673607998976116,0.914399998610112,0.92659199859158,0,0.5,0.1,280.26,4,52.474367920239,0.6,2.74929599582107,0.569975999133637,27,256748679,77
12:00:03.071,-80.97280454,35.35302217,0.667511998985382,0.667511998985382,0.920495998600846,0.917447998605479,0,0.5,0,301.23,4,52.4713199202436,0.6,2.7553919958118,0.557783999152168,27,256750079,77
12:00:04.470,-80.97280513,35.35302243,0.664463998990015,0.664463998990015,0.917447998605479,0.917447998605479,0.0514444445090358,0.6,0.1,309.98,4,52.474367920239,0.6,2.76148799580254,0.539495999179966,26,256751479,77
12:00:05.870,-80.97280565,35.35302264,0.664463998990015,0.676655998971483,0.917447998605479,0.929639998586947,0,0.6,0.2,309.34,4,52.4774159202343,0.6,2.76758399579327,0.524255999203131,27,256752879,77
12:00:07.271,-80.97280612,35.35302281,0.664463998990015,0.670559998980749,0.917447998605479,0.923543998596213,0,0.5,-0.1,308.87,4,52.4774159202343,0.6,2.77367999578401,0.512063999221663,27,256754279,77
12:00:08.671,-80.97280659,35.353023,0.664463998990015,0.667511998985382,0.917447998605479,0.917447998605479,0.0514444445090358,0.5,0,316.37,4,52.4774159202343,0.6,2.77672799577937,0.499871999240194,26,256755679,77
12:00:10.071,-80.97280705,35.35302324,0.661415998994648,0.673607998976116,0.914399998610112,0.923543998596213,0,0.5,0.1,307.26,4,52.4774159202343,0.6,2.77977599577474,0.484631999263359,26,256757079,77
12:00:11.470,-80.97280754,35.35302347,0.661415998994648,0.685799998957584,0.914399998610112,0.938783998573048,0.0514444445090358,0.5,0,313.04,4,52.4774159202343,0.6,2.78587199576547,0.469391999286524,26,256758479,77
12:00:12.870,-80.97280799,35.35302365,0.658367998999281,0.676655998971483,0.911351998614745,0.92659199859158,0.0514444445090358,0.5,0.1,323.41,4,52.4774159202343,0.6,2.79196799575621,0.454151999309689,26,256759879,77
12:00:14.269,-80.97280858,35.35302392,0.658367998999281,0.667511998985382,0.911351998614745,0.920495998600846,0,0.5,0.2,314.62,4,52.474367920239,0.6,2.79806399574694,0.435863999337487,26,256761278,77
12:00:15.669,-80.97280905,35.35302418,0.661415998994648,0.664463998990015,0.914399998610112,0.917447998605479,0,0.6,0,315.62,4,52.474367920239,0.6,2.79806399574694,0.423671999356019,27,256762678,77
12:00:17.069,-80.97280954,35.35302446,0.661415998994648,0.664463998990015,0.914399998610112,0.914399998610112,0.0514444445090358,0.4,0.1,323.14,4,52.474367920239,0.6,2.80415999573768,0.408431999379183,27,256764078,77
12:00:18.470,-80.97281003,35.35302471,0.661415998994648,0.673607998976116,0.914399998610112,0.92659199859158,0.0514444445090358,0.6,0.2,290.56,4,52.4713199202436,0.6,2.80720799573304,0.390143999406981,27,256765478,77
12:00:19.870,-80.97281044,35.35302499,0.664463998990015,0.664463998990015,0.917447998605479,0.917447998605479,0,0.6,0,312.26,4,52.474367920239,0.6,2.80720799573304,0.374903999430146,27,256766878,77
12:00:21.269,-80.97281099,35.35302534,0.664463998990015,0.664463998990015,0.917447998605479,0.914399998610112,0.0514444445090358,0.5,0.3,323.43,4,52.474367920239,0.6,2.81025599572841,0.353567999462577,27,256768278,77
