"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:31:19.175,-80.91779264,35.35927258,3.58,8.11,4.41,8.95,1.9,-1.60,-3.20,320.00,1,543.69,0.6,-0.45,0.01,25,694226183,77
13:31:20.574,-80.91780675,35.35927859,4.02,10.15,4.84,10.97,2.2,-2.10,-3.90,282.01,1,543.49,0.6,2.43,3.75,25,694227583,77
13:31:21.974,-80.91782428,35.35927671,4.12,12.66,4.94,13.48,2.3,1.60,-3.30,257.91,1,542.98,0.6,2.82,8.98,26,694228983,77
13:31:23.375,-80.91784066,35.35927060,4.14,7.71,4.97,8.55,2.2,2.00,-2.80,245.83,1,542.69,0.6,1.53,14.22,26,694230383,77
13:31:24.775,-80.91785542,35.35926465,4.08,11.18,4.90,12.01,2.0,1.60,-2.00,243.13,1,542.48,0.6,0.16,18.97,27,694231783,77
13:31:26.175,-80.91786969,35.35926051,4.21,7.04,5.03,7.86,1.8,3.20,0.70,255.15,1,542.16,0.6,-0.48,23.52,26,694233183,77
13:31:27.574,-80.91788025,35.35925845,4.25,9.02,5.08,9.84,1.2,1.80,-4.60,258.12,1,541.60,0.6,-0.72,26.57,28,694234583,77
13:31:28.974,-80.91789273,35.35925751,4.41,8.11,5.22,8.92,1.9,3.00,-4.00,267.94,1,541.21,0.6,-0.38,30.27,26,694235983,77
13:31:30.375,-80.91790827,35.35925817,4.70,5.22,5.53,6.05,2.0,2.10,-1.50,273.58,1,540.75,0.6,0.69,34.88,27,694237383,77
13:31:31.775,-80.91792354,35.35925832,5.04,5.53,5.88,6.37,1.9,0.70,-3.50,272.40,1,540.59,0.5,1.46,39.31,28,694238783,77
13:31:33.175,-80.91793899,35.35925758,5.32,5.53,6.15,6.35,1.9,1.40,-2.50,265.35,1,540.46,0.5,2.06,43.90,28,694240183,77
13:31:34.574,-80.91795465,35.35925524,5.32,5.92,6.14,6.74,2.0,1.30,-3.69,255.97,1,540.34,0.5,2.06,48.64,28,694241583,77
13:31:35.974,-80.91797000,35.35925151,5.77,6.00,6.60,6.82,2.1,1.60,-2.30,252.96,1,540.32,0.5,1.52,53.40,29,694242983,77
13:31:37.375,-80.91798515,35.35924783,5.88,6.54,6.70,7.36,2.0,1.60,-3.90,253.61,1,540.37,0.5,1.00,58.07,28,694244383,77
13:31:38.773,-80.91800018,35.35924458,6.15,6.46,6.98,7.29,1.9,2.10,-3.30,254.63,1,540.48,0.6,0.67,62.66,27,694245782,77
13:31:40.173,-80.91801524,35.35924228,6.40,6.78,7.23,7.60,1.9,1.70,-2.60,261.70,1,540.48,0.5,0.64,67.27,27,694247182,77
13:31:41.574,-80.91803023,35.35924026,6.73,7.58,7.56,8.41,1.9,1.70,-3.30,260.25,1,540.57,0.6,0.69,71.76,27,694248582,77
