GALayerToRas1,X,Y,GALayerToRas1_Band_1
17,-80.918527,35.359323923540039,17.087738
17,-80.91852541,35.359323923540039,17.1585617
17,-80.91852381,35.359323923540039,17.217617
17,-80.91852221,35.359323923540039,17.2828197
17,-80.91852061,35.359323923540039,17.1236382
17,-80.91851901,35.359323923540039,17.1713142
17,-80.91851741,35.359323923540039,17.3410664
17,-80.91851582,35.359323923540039,17.3052616
17,-80.91851422,35.359323923540039,17.3200645
17,-80.91851262,35.359323923540039,17.4853058
17,-80.91851102,35.359323923540039,17.4647026
17,-80.91850942,35.359323923540039,17.489378
17,-80.91850782,35.359323923540039,17.5131283
17,-80.91850622,35.359323923540039,17.5290203
17,-80.91850463,35.359323923540039,17.5350704
17,-80.91850303,35.359323923540039,17.5560398
17,-80.91850143,35.359323923540039,17.6059055
17,-80.91849983,35.359323923540039,17.6170559
17,-80.91849823,35.359323923540039,17.6404381
17,-80.91849663,35.359323923540039,17.6062851
17,-80.91849504,35.359323923540039,17.6578255
17,-80.91849344,35.359323923540039,17.6764488
17,-80.91849184,35.359323923540039,17.6927509
17,-80.91849024,35.359323923540039,17.7103157
17,-80.91848864,35.359323923540039,17.7283306
17,-80.91848704,35.359323923540039,17.7467613
17,-80.91848545,35.359323923540039,17.832119
17,-80.91848385,35.359323923540039,17.8139286
17,-80.91848225,35.359323923540039,17.8091717
17,-80.91848065,35.359323923540039,17.8182926
17,-80.91847905,35.359323923540039,17.820652
17,-80.91847745,35.359323923540039,17.8341026
17,-80.91847586,35.359323923540039,17.8933964
17,-80.91847426,35.359323923540039,17.8993301
17,-80.91847266,35.359323923540039,17.9797115
17,-80.91847106,35.359323923540039,17.9313221
17,-80.91846946,35.359323923540039,17.9849167
18,-80.91846786,35.359323923540039,18.0774441
18,-80.91846627,35.359323923540039,18.0987091
18,-80.91846467,35.359323923540039,18.1188297
18,-80.91846307,35.359323923540039,18.1297569
18,-80.91846147,35.359323923540039,18.1803532
18,-80.91845987,35.359323923540039,18.2019863
18,-80.91845827,35.359323923540039,18.2007103
18,-80.91845668,35.359323923540039,18.216423
18,-80.91845508,35.359323923540039,18.2432079
18,-80.91845348,35.359323923540039,18.2470818
18,-80.91845188,35.359323923540039,18.2586212
18,-80.91845028,35.359323923540039,18.2347126
18,-80.91844868,35.359323923540039,18.2611141
18,-80.91844708,35.359323923540039,18.265604
18,-80.91844549,35.359323923540039,18.3000908
18,-80.91844389,35.359323923540039,18.2608624
18,-80.91844229,35.359323923540039,18.2559032
18,-80.91844069,35.359323923540039,18.1974354
18,-80.91843909,35.359323923540039,18.19594
18,-80.91843749,35.359323923540039,18.2173309
18,-80.9184359,35.359323923540039,18.217062
