"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:47:51.410,-80.91778446,35.35927715,3.52,11.36,4.34,12.18,2.0,1.30,-2.10,285.98,1,544.68,0.5,1.12,-2.01,28,695218418,79
13:47:52.809,-80.91780017,35.35927820,3.80,11.43,4.65,12.28,2.0,0.90,-2.30,267.88,1,544.69,0.5,2.18,2.53,27,695219818,79
13:47:54.209,-80.91781562,35.35927623,3.87,12.62,4.69,13.45,2.0,1.70,-3.20,260.63,1,544.67,0.5,2.15,7.17,28,695221218,79
13:47:55.610,-80.91783096,35.35927231,3.96,8.45,4.80,9.29,2.0,2.40,-2.60,249.52,1,544.80,0.5,1.52,11.92,28,695222618,79
13:47:57.010,-80.91784597,35.35926816,4.00,9.29,4.83,10.11,1.9,1.80,-2.50,252.23,1,544.79,0.5,0.86,16.58,28,695224018,79
13:47:58.410,-80.91786124,35.35926504,4.12,10.10,4.95,10.94,2.0,2.30,-4.10,259.85,1,544.71,0.5,0.61,21.22,29,695225418,79
13:47:59.809,-80.91787683,35.35926292,4.27,14.46,5.11,15.30,2.0,2.30,-2.80,265.68,1,544.66,0.5,0.77,26.00,30,695226818,79
13:48:01.209,-80.91789221,35.35926150,4.47,10.59,5.31,11.43,1.9,2.50,-2.80,266.40,1,544.43,0.5,1.04,30.58,29,695228217,79
13:48:02.608,-80.91790760,35.35925978,4.58,9.35,5.41,10.18,2.0,1.90,-1.70,260.72,1,544.20,0.5,1.22,35.25,30,695229617,79
13:48:04.008,-80.91792287,35.35925732,4.83,5.05,5.66,5.88,2.0,2.00,-3.79,256.60,1,543.99,0.5,1.12,39.84,29,695231017,79
13:48:05.408,-80.91793848,35.35925456,4.99,5.39,5.82,6.22,1.9,2.10,-2.20,257.33,1,543.82,0.5,0.96,44.60,30,695232417,79
13:48:06.809,-80.91795365,35.35925207,5.21,5.77,6.05,6.61,1.9,2.50,-2.40,259.85,1,543.86,0.5,0.89,49.22,29,695233817,79
13:48:08.209,-80.91796912,35.35924973,5.57,5.80,6.39,6.62,1.9,1.40,-3.00,260.84,1,543.89,0.5,0.85,53.93,29,695235217,79
13:48:09.608,-80.91798411,35.35924801,5.80,6.29,6.63,7.11,2.0,1.70,-3.00,263.01,1,543.96,0.5,1.07,58.42,30,695236617,79
13:48:11.008,-80.91799957,35.35924658,6.10,6.36,6.92,7.19,2.0,1.60,-2.80,262.33,1,543.86,0.5,1.38,63.07,30,695238017,79
13:48:12.408,-80.91801471,35.35924469,6.35,6.84,7.17,7.67,1.9,1.50,-3.10,261.66,1,543.65,0.5,1.43,67.59,30,695239417,79
13:48:13.809,-80.91802956,35.35924191,6.61,7.15,7.45,7.98,1.8,2.30,-2.30,255.82,1,543.58,0.5,1.26,72.13,30,695240817,79
13:48:15.209,-80.91804442,35.35923857,6.95,7.58,7.77,8.40,1.8,3.20,-3.40,253.81,1,543.49,0.5,0.85,76.67,29,695242217,79
13:48:16.608,-80.91805985,35.35923573,7.28,7.86,8.12,8.70,2.0,2.60,-2.40,257.14,1,543.33,0.5,0.65,81.44,29,695243617,79
13:48:18.008,-80.91807541,35.35923319,7.68,8.51,8.51,9.34,1.9,1.90,-1.91,259.71,1,543.35,0.5,0.61,86.18,30,695245017,79
13:48:19.408,-80.91809074,35.35923112,8.13,8.91,8.95,9.73,2.0,1.40,-3.00,260.69,1,543.45,0.5,0.65,90.81,29,695246417,79
13:48:20.809,-80.91810622,35.35922951,8.44,9.00,9.25,9.82,2.0,1.20,-3.40,264.09,1,543.68,0.5,0.93,95.43,29,695247817,79
