"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:17:13.915,-80.91775335,35.35925054,5.18,6.02,6.00,6.84,2.3,1.30,-2.00,325.52,1,545.03,0.6,-10.31,-10.04,25,693380924,73
13:17:15.315,-80.91776562,35.35926176,0.00,10.84,0.82,11.66,2.2,1.40,-1.20,314.02,1,544.88,0.6,-5.62,-7.15,25,693382324,73
13:17:16.716,-80.91777835,35.35927130,0.00,12.07,0.83,12.91,2.0,0.30,-2.50,310.16,1,544.79,0.6,-1.59,-4.09,26,693383724,73
13:17:18.116,-80.91779208,35.35927719,3.70,10.18,4.53,11.01,1.9,0.30,-2.10,294.17,1,544.59,0.6,1.24,-0.40,25,693385124,73
13:17:19.516,-80.91780697,35.35927884,4.00,9.10,4.83,9.93,1.9,-0.20,-3.50,267.69,1,544.41,0.6,2.61,3.79,25,693386524,73
13:17:20.915,-80.91782203,35.35927653,4.09,8.45,4.92,9.28,1.9,1.80,-2.70,257.69,1,544.23,0.6,2.67,8.38,26,693387923,73
13:17:22.315,-80.91783689,35.35927219,4.14,9.36,4.97,10.20,1.9,2.10,-2.50,247.81,1,544.41,0.6,1.92,13.02,25,693389323,73
13:17:23.714,-80.91785143,35.35926806,4.17,7.88,5.00,8.72,2.0,2.30,-2.60,252.24,1,544.48,0.6,1.21,17.55,25,693390723,73
13:17:25.114,-80.91786654,35.35926436,4.26,7.71,5.10,8.54,2.0,2.50,-3.00,255.21,1,544.51,0.6,0.69,22.21,26,693392123,73
13:17:26.514,-80.91788182,35.35926167,4.36,9.10,5.20,9.94,2.0,2.50,-1.40,258.41,1,544.25,0.6,0.54,26.91,27,693393523,73
13:17:27.915,-80.91789679,35.35925972,4.51,9.54,5.35,10.37,1.9,2.10,-3.00,261.94,1,543.67,0.5,0.62,31.39,28,693394923,73
13:17:29.315,-80.91791205,35.35925822,4.69,10.00,5.52,10.83,1.8,2.00,-2.30,263.03,1,543.38,0.6,0.89,35.98,27,693396323,73
13:17:30.714,-80.91792726,35.35925659,4.90,5.18,5.71,5.99,2.0,1.00,-3.10,261.94,1,542.83,0.6,1.08,40.51,26,693397723,73
13:17:32.114,-80.91794211,35.35925484,5.16,5.47,5.99,6.31,1.9,2.00,-3.60,261.22,1,542.03,0.6,1.26,44.98,26,693399123,73
13:17:33.514,-80.91795717,35.35925269,5.46,5.68,6.28,6.51,1.9,1.60,-3.90,259.62,1,541.57,0.6,1.25,49.52,26,693400523,73
13:17:34.915,-80.91797253,35.35925024,5.68,5.94,6.50,6.76,2.0,1.20,-2.40,258.57,1,541.57,0.6,1.21,54.23,26,693401923,73
