"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:57:22.529,-80.91779660,35.35928674,4.34,8.64,5.17,9.48,1.1,0.60,-2.20,7.34,1,547.22,0.6,5.28,0.17,25,692189538,69
12:57:23.930,-80.91779731,35.35929440,4.53,21.43,5.35,22.25,1.2,-0.20,-2.50,347.70,1,547.00,0.6,8.06,0.03,25,692190938,69
12:57:25.330,-80.91780124,35.35930029,4.79,5.21,5.63,6.05,1.0,0.60,-3.20,319.72,1,546.70,0.6,9.72,437.39,26,692192338,69
12:57:26.730,-80.91780846,35.35930429,4.94,5.18,5.77,6.01,1.2,0.00,-1.81,294.44,1,546.53,0.6,8.01,435.30,24,692193738,69
12:57:28.129,-80.91781964,35.35930392,4.99,5.26,5.82,6.09,1.9,-1.70,-6.09,240.09,1,546.27,0.6,8.02,431.87,24,692195138,69
12:57:29.529,-80.91783128,35.35929378,4.82,10.65,5.64,11.46,2.3,-0.70,-3.10,214.21,1,546.45,0.6,8.65,10.46,24,692196538,69
12:57:30.930,-80.91783887,35.35928079,4.62,9.87,5.44,10.69,2.1,1.90,-3.70,203.26,1,546.25,0.6,4.49,13.42,25,692197938,69
12:57:32.330,-80.91784737,35.35926945,4.28,7.25,5.09,8.06,1.8,2.90,-3.40,214.60,1,546.27,0.6,1.12,16.73,26,692199338,69
12:57:33.730,-80.91785870,35.35926206,4.17,9.07,4.99,9.89,1.4,3.20,-0.10,245.34,1,546.37,0.7,-0.60,20.61,24,692200738,69
12:57:35.129,-80.91786745,35.35925947,4.19,9.63,5.03,10.48,1.0,2.80,-2.30,261.70,1,546.21,0.7,-1.01,23.15,23,692202137,69
12:57:36.529,-80.91787780,35.35925847,4.38,15.11,5.21,15.94,1.8,2.20,-2.40,271.01,1,546.07,0.7,-0.70,26.50,23,692203537,69
12:57:37.928,-80.91789385,35.35925939,4.65,10.11,5.47,10.93,2.2,1.40,-1.80,273.40,1,546.01,0.7,0.50,31.28,23,692204937,69
12:57:39.328,-80.91791039,35.35925989,4.88,5.22,5.72,6.06,2.0,0.70,-2.00,266.65,1,546.18,0.7,1.41,36.08,23,692206337,69
12:57:40.728,-80.91792637,35.35925838,5.08,5.43,5.90,6.25,1.9,-2.60,-3.19,258.17,1,546.12,0.7,1.50,40.80,23,692207737,69
12:57:42.129,-80.91793887,35.35925552,5.21,5.37,6.04,6.20,1.0,1.90,-0.60,256.57,1,545.99,0.7,1.35,44.40,22,692209137,69
12:57:43.529,-80.91794525,35.35925415,5.31,5.50,6.14,6.33,0.6,2.10,-1.54,253.03,1,545.90,0.7,1.19,46.23,22,692210537,69
12:57:44.928,-80.91795231,35.35925291,5.45,5.70,6.27,6.52,2.0,1.50,-4.00,262.17,1,545.83,0.7,1.14,48.74,22,692211937,69
12:57:46.328,-80.91796951,35.35925156,5.78,6.09,6.61,6.92,2.2,2.10,-4.19,265.05,1,545.63,0.7,1.62,53.95,24,692213337,69
12:57:47.728,-80.91798715,35.35925011,6.12,6.48,6.95,7.31,2.1,1.90,-1.90,265.50,1,545.72,0.7,2.06,59.28,24,692214737,69
12:57:49.129,-80.91800350,35.35924856,6.42,7.03,7.24,7.85,2.0,1.20,-1.90,261.90,1,545.84,0.7,2.27,64.14,23,692216137,69
12:57:50.529,-80.91801912,35.35924588,6.64,6.96,7.46,7.79,2.0,1.60,-1.61,257.04,1,545.90,0.7,2.07,68.88,22,692217537,69
12:57:51.928,-80.91803412,35.35924222,6.89,7.24,7.72,8.06,1.9,1.40,-3.00,253.73,1,545.65,0.7,1.53,73.44,23,692218937,69
12:57:53.328,-80.91804897,35.35923854,7.15,7.77,7.97,8.59,2.0,1.20,-3.40,252.59,1,545.41,0.7,0.97,78.05,22,692220337,69
12:57:54.728,-80.91806394,35.35923476,7.50,7.91,8.32,8.73,1.9,1.60,-4.09,253.92,1,545.12,0.7,0.44,82.65,24,692221737,69
12:57:56.129,-80.91807931,35.35923221,7.86,8.79,8.68,9.61,2.0,1.30,-1.01,260.23,1,544.79,0.7,0.45,87.48,25,692223137,69
12:57:57.529,-80.91809497,35.35922962,8.38,8.84,9.20,9.66,2.0,1.50,-2.50,261.42,1,543.85,0.8,0.40,92.16,22,692224537,69
12:57:58.928,-80.91811078,35.35922803,8.75,9.55,9.59,10.39,2.0,2.70,-2.80,260.01,1,542.78,0.7,0.69,96.87,24,692225937,69
12:58:00.328,-80.91812453,35.35922675,9.13,10.27,9.97,11.10,1.9,2.10,-2.70,260.94,1,541.94,0.7,0.93,101.50,23,692227337,69
12:58:01.728,-80.91814163,35.35922480,9.64,10.25,10.46,11.07,1.9,1.70,-3.20,259.21,1,541.21,0.6,1.07,106.11,26,692228737,69
12:58:03.129,-80.91815670,35.35922239,9.88,10.83,10.69,11.65,1.9,1.30,-3.09,257.01,1,541.03,0.6,0.99,110.66,25,692230137,69
12:58:04.529,-80.91817165,35.35921998,10.26,10.75,11.09,11.59,1.9,2.20,-2.50,257.32,1,540.70,0.7,0.96,115.23,25,692231537,69
12:58:05.928,-80.91818700,35.35921779,10.61,11.17,11.44,12.01,1.9,2.30,-2.30,260.69,1,540.25,0.6,1.04,119.88,25,692232937,69
12:58:07.328,-80.91820217,35.35921611,10.91,11.87,11.75,12.71,1.9,2.20,-2.40,264.06,1,539.91,0.6,1.27,124.44,26,692234337,69
12:58:08.728,-80.91821736,35.35921425,11.17,11.66,12.00,12.49,1.9,1.80,-2.20,258.45,1,539.80,0.6,1.33,129.03,25,692235737,69
12:58:10.129,-80.91823239,35.35921161,11.46,12.02,12.28,12.84,1.9,1.50,-2.60,257.40,1,539.61,0.6,1.16,133.60,25,692237137,69
12:58:11.527,-80.91824740,35.35920897,11.87,12.27,12.69,13.09,2.0,1.40,-4.39,258.04,1,539.52,0.6,0.99,138.13,25,692238536,69
12:58:12.927,-80.91826252,35.35920607,11.97,12.82,12.80,13.65,1.9,1.70,-2.70,257.01,1,539.75,0.6,0.77,142.81,26,692239936,69
12:58:14.328,-80.91827774,35.35920367,12.21,13.19,13.03,14.01,1.9,1.60,-3.09,259.33,1,539.85,0.6,0.74,147.38,25,692241336,69
12:58:15.728,-80.91829334,35.35920173,12.40,13.32,13.22,14.15,2.0,1.70,-3.99,261.59,1,539.93,0.6,0.88,152.06,25,692242736,69
12:58:17.127,-80.91830875,35.35919976,12.58,13.10,13.41,13.93,1.9,1.90,-2.60,262.25,1,540.03,0.6,1.04,156.76,26,692244136,69
12:58:18.527,-80.91832417,35.35919768,12.66,13.06,13.48,13.87,1.9,1.30,-2.81,261.41,1,540.07,0.6,1.09,161.42,26,692245536,69
12:58:19.927,-80.91833943,35.35919563,12.72,13.41,13.56,14.26,1.9,2.70,-2.40,259.95,1,540.23,0.6,1.19,166.04,26,692246936,69
12:58:21.328,-80.91835465,35.35919362,13.05,14.04,13.87,14.86,1.9,1.70,-2.80,260.26,1,540.20,0.6,1.22,170.60,26,692248336,69
12:58:22.728,-80.91836979,35.35919124,12.95,14.05,13.77,14.88,2.0,1.70,-2.30,261.44,1,540.43,0.6,1.17,175.25,26,692249736,69
12:58:24.127,-80.91838496,35.35918882,13.26,14.27,14.09,15.11,1.9,2.40,-2.50,259.98,1,540.58,0.6,1.13,179.82,26,692251136,69
12:58:25.527,-80.91839981,35.35918637,13.45,14.21,14.29,15.05,2.0,2.40,-3.00,260.14,1,540.70,0.6,1.05,184.34,26,692252536,69
12:58:26.927,-80.91841520,35.35918426,13.59,15.44,14.41,16.27,1.9,1.60,-1.91,261.07,1,540.74,0.6,1.10,189.00,26,692253936,69
12:58:28.328,-80.91843039,35.35918204,14.09,15.50,14.91,16.32,1.9,1.30,-1.61,260.40,1,540.90,0.6,1.11,193.63,26,692255336,69
12:58:29.728,-80.91844560,35.35917976,14.25,15.22,15.08,16.05,1.9,1.70,-1.59,260.72,1,540.88,0.6,1.11,198.23,26,692256736,69
12:58:31.127,-80.91846066,35.35917719,14.32,15.37,15.16,16.21,1.8,4.50,-3.90,258.38,1,540.85,0.6,1.09,202.71,26,692258136,69
12:58:32.527,-80.91847544,35.35917836,14.91,16.31,15.73,17.13,1.9,3.60,-3.71,295.98,1,540.82,0.6,2.28,211.79,26,692259536,69
12:58:33.927,-80.91848763,35.35918628,15.46,17.30,16.28,18.12,1.9,3.40,-0.51,320.37,1,541.00,0.6,-0.61,215.48,26,692260936,69
12:58:35.328,-80.91849323,35.35919516,15.82,17.00,16.66,17.84,1.2,2.50,-1.93,334.69,1,541.29,0.6,-1.46,218.70,26,692262336,69
12:58:36.728,-80.91849584,35.35920488,16.08,16.99,16.92,17.83,2.0,2.60,-3.50,353.36,1,541.50,0.6,-1.38,222.59,26,692263736,69
12:58:38.127,-80.91849610,35.35921805,16.24,17.60,17.06,18.41,2.0,4.90,-3.19,6.86,1,541.62,0.6,-0.41,227.38,26,692265136,69
12:58:39.527,-80.91848891,35.35922922,16.23,16.99,17.06,17.82,2.0,4.10,-3.07,37.59,1,541.80,0.6,-1.55,231.86,26,692266536,69
12:58:40.927,-80.91847677,35.35923506,16.19,16.68,17.04,17.53,1.4,2.80,-1.53,71.07,1,542.04,0.6,-2.69,235.64,25,692267936,69
12:58:42.328,-80.91846544,35.35923709,15.90,16.88,16.73,17.72,1.8,2.30,-3.79,87.33,1,542.07,0.6,-2.56,239.28,26,692269336,69
12:58:43.726,-80.91844980,35.35923534,15.57,16.48,16.39,17.30,2.0,1.80,-2.10,99.29,1,542.10,0.6,-1.03,243.70,26,692270735,69
12:58:45.127,-80.91843443,35.35923324,15.14,16.72,15.96,17.54,1.8,1.50,-3.29,97.32,1,542.10,0.6,0.54,248.12,26,692272135,69
12:58:46.527,-80.91841933,35.35923268,14.77,15.14,15.61,15.98,1.9,0.30,-2.80,87.91,1,542.16,0.6,1.48,252.52,26,692273535,69
12:58:47.927,-80.91840437,35.35923460,14.47,15.49,15.30,16.32,1.9,1.90,-3.09,74.59,1,542.20,0.6,1.37,257.07,26,692274935,69
12:58:49.326,-80.91838974,35.35923881,14.20,16.23,15.01,17.05,1.9,3.00,-2.60,66.07,1,542.33,0.6,0.49,261.60,26,692276335,69
12:58:50.726,-80.91837522,35.35924375,13.98,16.03,14.82,16.87,1.9,2.30,-2.80,69.01,1,542.24,0.6,-0.40,266.20,26,692277735,69
12:58:52.127,-80.91836057,35.35924722,13.78,14.12,14.60,14.93,1.9,3.10,-2.10,75.74,1,542.55,0.6,-0.82,270.68,26,692279135,69
12:58:53.527,-80.91834562,35.35924942,13.53,14.75,14.36,15.57,1.9,1.70,-3.09,81.03,1,542.67,0.6,-0.72,275.26,25,692280535,69
12:58:54.927,-80.91833045,35.35925091,13.24,13.85,14.07,14.67,1.9,1.90,-2.90,85.19,1,542.62,0.6,-0.40,279.77,26,692281935,69
12:58:56.326,-80.91831529,35.35925161,13.10,13.29,13.93,14.12,1.9,2.10,-1.81,87.42,1,542.68,0.6,0.14,284.24,25,692283335,69
12:58:57.726,-80.91830007,35.35925247,12.71,13.55,13.53,14.37,1.9,1.70,-2.99,85.16,1,542.74,0.6,0.67,288.78,25,692284735,69
12:58:59.127,-80.91828503,35.35925427,12.83,13.37,13.65,14.20,1.8,1.60,-2.89,79.83,1,542.76,0.6,0.76,293.30,25,692286135,69
12:59:00.527,-80.91827006,35.35925691,12.76,13.93,13.59,14.76,2.0,1.80,-1.90,75.44,1,542.93,0.6,0.52,297.84,26,692287535,69
12:59:01.927,-80.91825503,35.35926020,12.58,13.34,13.41,14.17,1.9,1.90,-2.10,74.65,1,543.02,0.6,0.13,302.48,26,692288935,69
12:59:03.326,-80.91824000,35.35926325,12.47,13.73,13.30,14.56,1.9,2.30,-1.91,76.90,1,543.13,0.6,-0.14,307.07,25,692290335,69
12:59:04.726,-80.91822491,35.35926581,12.17,12.86,12.99,13.68,1.9,1.50,-1.91,78.15,1,543.25,0.6,-0.20,311.68,26,692291735,69
12:59:06.127,-80.91820972,35.35926818,11.81,12.65,12.65,13.49,1.9,2.20,-3.19,80.57,1,543.31,0.7,-0.26,316.32,24,692293135,69
12:59:07.527,-80.91819435,35.35927015,11.53,12.95,12.36,13.77,1.9,1.90,-2.80,81.37,1,543.36,0.6,-0.12,320.93,25,692294535,69
12:59:08.927,-80.91817902,35.35927184,11.15,11.85,11.99,12.68,1.9,2.10,-2.60,82.13,1,543.44,0.7,0.09,325.56,25,692295935,69
12:59:10.326,-80.91816368,35.35927364,10.80,11.46,11.62,12.28,1.9,1.40,-1.90,80.95,1,543.39,0.7,0.29,330.13,25,692297335,69
12:59:11.726,-80.91814856,35.35927571,10.52,10.88,11.36,11.72,1.9,2.40,-2.70,78.22,1,543.50,0.6,0.26,334.74,26,692298735,69
