"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:58:41.872,-80.97268383,35.35311974,1.36,3.97,2.18,4.79,0.2,0.40,0.10,244.47,4,172.16,0.6,-6.35,1.79,27,256668881,77
11:58:43.273,-80.97268487,35.35311907,1.36,2.95,2.19,3.78,0.2,0.60,0.00,258.20,4,172.17,0.6,-6.25,1.77,27,256670281,77
11:58:44.673,-80.97268577,35.35311851,1.37,2.71,2.20,3.54,0.1,0.70,0.10,249.58,4,172.16,0.6,-6.15,1.76,27,256671681,77
11:58:46.072,-80.97268657,35.35311793,1.36,2.94,2.19,3.77,0.1,0.60,-0.10,244.50,4,172.16,0.6,-6.04,1.75,27,256673081,77
11:58:47.472,-80.97268736,35.35311743,1.36,3.15,2.19,3.98,0.1,0.60,0.00,249.25,4,172.16,0.6,-5.96,1.74,27,256674481,77
11:58:48.872,-80.97268802,35.35311693,1.35,3.69,2.18,4.52,0.1,0.50,-1.00,212.04,4,172.17,0.6,-5.90,1.77,27,256675881,77
11:58:50.273,-80.97268869,35.35311653,1.37,2.19,2.20,3.02,0.1,0.60,0.00,239.22,4,172.18,0.6,-5.80,1.73,27,256677281,77
11:58:51.673,-80.97268930,35.35311621,1.36,2.73,2.19,3.56,0.1,0.50,0.00,247.19,4,172.18,0.6,-5.73,1.71,27,256678681,77
11:58:53.072,-80.97268993,35.35311595,1.36,2.58,2.19,3.41,0.1,0.50,0.10,248.02,4,172.17,0.6,-5.67,1.70,27,256680081,77
11:58:54.472,-80.97269054,35.35311574,1.36,4.24,2.18,5.07,0.1,0.30,-0.10,214.07,4,172.15,0.6,-5.61,1.68,27,256681481,77
11:58:55.872,-80.97269110,35.35311549,1.35,2.46,2.18,3.28,0.1,0.50,0.00,248.66,4,172.15,0.6,-5.56,1.66,27,256682881,77
11:58:57.273,-80.97269167,35.35311534,1.35,2.70,2.18,3.53,0.1,0.50,-0.10,249.76,4,172.15,0.6,-5.51,1.64,27,256684281,77
11:58:58.673,-80.97269221,35.35311515,1.36,2.27,2.19,3.11,0.1,0.70,0.20,261.14,4,172.15,0.6,-5.46,1.60,27,256685681,77
11:59:00.072,-80.97269270,35.35311502,1.35,3.01,2.18,3.84,0.0,0.60,0.00,252.35,4,172.15,0.6,-5.42,1.60,27,256687081,77
11:59:01.472,-80.97269322,35.35311490,1.35,2.76,2.18,3.59,0.1,0.60,0.10,270.98,4,172.15,0.6,-5.38,1.57,27,256688481,77
11:59:02.872,-80.97269369,35.35311479,1.35,2.55,2.18,3.38,0.0,0.50,0.00,256.26,4,172.15,0.6,-5.34,1.55,27,256689881,77
11:59:04.273,-80.97269415,35.35311468,1.35,2.53,2.18,3.35,0.1,0.50,0.00,266.91,4,172.16,0.6,-5.30,1.53,27,256691281,77
