"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:43:28.599,-80.97263711,35.35313711,1.26,2.40,2.09,3.23,1.3,0.60,1.60,311.56,4,172.15,0.6,-10.69,3.20,27,255755608,71
11:43:30.000,-80.97264535,35.35314151,1.26,2.75,2.09,3.58,1.3,0.50,2.00,291.73,4,172.16,0.6,-10.44,2.34,26,255757008,71
11:43:31.400,-80.97265472,35.35314234,1.21,2.97,2.04,3.79,1.2,-1.90,3.50,261.36,4,172.17,0.6,-9.75,1.75,25,255758408,71
11:43:32.800,-80.97266667,35.35313737,1.23,3.17,2.06,3.99,2.0,0.30,0.00,221.15,4,172.16,0.6,-8.63,1.50,27,255759808,71
11:43:34.199,-80.97267629,35.35312594,1.34,3.08,2.17,3.91,2.1,0.80,0.80,207.21,4,172.17,0.6,-7.12,1.80,26,255761208,71
11:43:35.599,-80.97268545,35.35311493,1.38,3.11,2.21,3.94,2.0,-1.00,0.40,221.40,4,172.17,0.6,-5.62,2.11,25,255762608,71
11:43:37.000,-80.97269788,35.35310650,1.42,1.54,2.25,2.37,2.0,-0.50,-2.10,241.80,4,172.17,0.6,-4.25,1.96,25,255764008,71
11:43:38.400,-80.97271157,35.35310245,1.42,2.93,2.25,3.76,2.1,1.20,1.90,258.56,4,172.16,0.6,-3.00,1.21,27,255765408,71
11:43:39.800,-80.97272631,35.35309902,1.46,1.56,2.29,2.39,1.4,-1.40,0.00,249.92,4,172.17,0.6,-1.81,0.71,27,255766808,71
11:43:41.199,-80.97273904,35.35309599,1.48,1.58,2.30,2.41,2.3,2.30,2.90,247.84,4,172.15,0.6,-0.69,-0.05,27,255768208,71
11:43:42.599,-80.97274971,35.35309039,1.54,1.61,2.37,2.43,1.1,0.90,0.70,231.42,4,172.17,0.6,0.32,-0.12,27,255769608,71
11:43:44.000,-80.97275660,35.35308549,1.61,1.71,2.44,2.55,1.1,0.70,1.10,224.04,4,172.16,0.6,1.15,-0.15,27,255771008,71
11:43:45.400,-80.97276178,35.35307916,1.64,1.76,2.47,2.59,1.1,-0.40,1.00,208.83,4,172.16,0.6,2.01,0.08,27,255772408,71
11:43:46.800,-80.97276461,35.35307192,1.73,1.89,2.56,2.72,1.2,-0.10,1.10,184.67,4,172.16,0.6,2.73,0.50,27,255773808,71
11:43:48.199,-80.97276405,35.35306430,1.81,1.91,2.63,2.74,1.2,-0.10,1.80,172.84,4,172.16,0.6,3.27,1.15,27,255775207,71
11:43:49.599,-80.97275987,35.35305740,1.84,1.93,2.67,2.76,1.6,-0.70,3.70,141.73,4,172.15,0.6,3.56,1.99,27,255776607,71
11:43:50.999,-80.97274670,35.35305155,1.87,1.97,2.70,2.80,2.2,-1.00,2.59,102.67,4,172.16,0.6,2.99,3.34,27,255778007,71
11:43:52.398,-80.97272928,35.35305107,1.85,1.92,2.68,2.75,2.2,-1.10,0.80,90.20,4,172.17,0.6,1.80,4.49,27,255779407,71
