"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:26:05.870,-80.97274995,35.35311371,1.36,1.58,2.19,2.41,0.1,0.50,0.20,313.59,4,172.17,0.7,-1.59,-1.95,23,254712879,65
11:26:07.271,-80.97275057,35.35311401,1.37,0.00,2.19,0.83,0.0,0.50,0.30,319.42,4,172.16,0.7,-1.59,-2.02,23,254714279,65
11:26:08.671,-80.97275114,35.35311427,1.35,2.36,2.18,3.19,0.1,0.30,0.20,309.96,4,172.16,0.7,-1.56,-2.06,23,254715679,65
11:26:10.071,-80.97275164,35.35311452,1.35,1.52,2.19,2.36,0.1,0.20,0.30,302.75,4,172.17,0.7,-1.54,-2.11,24,254717079,65
11:26:11.470,-80.97275220,35.35311476,1.35,2.28,2.17,3.11,0.0,0.50,0.20,296.17,4,172.17,0.7,-1.53,-2.18,24,254718479,65
11:26:12.870,-80.97275273,35.35311498,1.33,1.58,2.16,2.41,0.1,0.40,0.30,309.61,4,172.17,0.7,-1.51,-2.22,24,254719879,65
11:26:14.271,-80.97275324,35.35311522,1.33,0.00,2.16,0.83,0.1,0.40,0.20,307.67,4,172.17,0.7,-1.49,-2.28,24,254721279,65
11:26:15.671,-80.97275390,35.35311556,1.35,1.98,2.17,2.81,0.1,0.50,0.10,306.13,4,172.16,0.7,-1.50,-2.34,24,254722679,65
11:26:17.071,-80.97275446,35.35311575,1.34,2.09,2.17,2.91,0.1,0.40,0.20,294.90,4,172.16,0.7,-1.45,-2.40,24,254724079,65
11:26:18.470,-80.97275505,35.35311597,1.35,1.75,2.18,2.58,0.0,0.50,0.20,297.11,4,172.17,0.7,-1.44,-2.45,24,254725479,65
11:26:19.870,-80.97275889,35.35311478,1.35,0.00,2.18,0.82,1.7,-1.80,5.20,255.86,4,172.15,0.7,-0.91,-2.67,24,254726879,65
11:26:21.271,-80.97276935,35.35310666,1.43,1.97,2.25,2.80,1.5,1.50,0.90,229.01,4,172.15,0.7,0.20,-2.67,24,254728279,65
11:26:22.671,-80.97277273,35.35309799,1.49,1.64,2.32,2.46,1.4,0.50,2.40,189.51,4,172.16,0.7,1.16,-2.22,24,254729679,65
11:26:24.071,-80.97277065,35.35308908,1.57,1.75,2.39,2.57,1.4,-2.50,2.21,160.70,4,172.16,0.7,1.79,-1.29,24,254731079,65
11:26:25.470,-80.97275971,35.35308050,1.64,1.76,2.46,2.58,2.3,-1.40,3.19,116.52,4,172.15,0.7,1.74,0.03,24,254732479,65
11:26:26.870,-80.97274128,35.35307726,1.65,1.82,2.49,2.65,2.4,-1.50,1.19,98.94,4,172.16,0.7,0.75,1.52,24,254733879,65
11:26:28.271,-80.97272302,35.35307499,1.68,1.93,2.51,2.76,2.2,-1.00,-0.60,99.05,4,172.16,0.7,-0.32,2.89,24,254735279,65
11:26:29.671,-80.97270753,35.35307042,1.73,1.86,2.56,2.69,1.9,-0.90,-0.60,116.38,4,172.17,0.7,-0.97,4.23,24,254736679,65
11:26:31.069,-80.97269651,35.35306414,1.80,2.09,2.62,2.92,1.2,1.60,-0.60,131.16,4,172.16,0.7,-1.26,5.37,24,254738078,65
11:26:32.470,-80.97269008,35.35305935,1.84,1.98,2.67,2.81,1.0,-0.20,-0.09,137.26,4,172.16,0.7,-1.25,6.20,24,254739478,65
11:26:33.870,-80.97268379,35.35305264,1.88,2.09,2.71,2.92,1.8,-1.60,0.50,147.69,4,172.16,0.7,-1.09,7.15,24,254740878,65
11:26:35.269,-80.97267681,35.35304114,1.98,2.09,2.81,2.93,2.0,-0.30,1.50,155.42,4,172.16,0.7,-0.65,8.43,24,254742278,65
11:26:36.669,-80.97266882,35.35302985,2.06,2.37,2.89,3.20,2.0,-0.70,0.70,149.56,4,172.16,0.7,-0.30,9.88,24,254743678,65
11:26:38.069,-80.97265875,35.35301974,2.18,2.30,3.01,3.13,2.0,0.70,1.90,136.79,4,172.15,0.7,-0.18,11.24,24,254745078,65
11:26:39.470,-80.97264642,35.35301099,2.24,2.39,3.08,3.22,2.0,-0.90,0.70,129.51,4,172.16,0.7,-0.29,12.79,24,254746478,65
11:26:40.870,-80.97263338,35.35300297,2.32,2.55,3.15,3.38,2.0,0.60,-0.70,126.88,4,172.16,0.7,-0.59,14.26,24,254747878,65
11:26:42.269,-80.97262088,35.35299473,2.41,2.64,3.24,3.47,2.0,0.00,-0.80,130.53,4,172.17,0.7,-0.74,15.72,24,254749278,65
11:26:43.669,-80.97260958,35.35298595,2.48,2.85,3.31,3.68,1.9,0.60,0.40,134.04,4,172.16,0.7,-0.78,17.08,24,254750678,65
