"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:30:11.269,-80.97273754,35.35309241,1.51,1.63,2.34,2.46,0.1,0.20,0.20,317.33,4,172.17,0.6,-0.74,0.52,25,254958277,67
11:30:12.669,-80.97273825,35.35309264,1.52,1.66,2.34,2.49,0.1,0.30,0.30,319.26,4,172.17,0.6,-0.72,0.45,25,254959677,67
11:30:14.069,-80.97273901,35.35309294,1.52,1.63,2.35,2.46,0.1,0.40,0.30,303.50,4,172.16,0.6,-0.69,0.38,26,254961077,67
11:30:15.468,-80.97273987,35.35309326,1.51,1.58,2.35,2.41,0.1,0.20,0.20,285.12,4,172.17,0.6,-0.65,0.31,26,254962477,67
11:30:16.868,-80.97274066,35.35309353,1.51,1.55,2.35,2.39,0.1,0.20,0.30,285.85,4,172.18,0.6,-0.62,0.24,26,254963877,67
11:30:18.267,-80.97274146,35.35309380,1.51,1.70,2.34,2.52,0.1,0.30,0.20,271.82,4,172.18,0.6,-0.59,0.17,27,254965276,67
11:30:19.667,-80.97274235,35.35309407,1.51,1.69,2.34,2.52,0.1,0.10,0.30,310.08,4,172.17,0.6,-0.55,0.09,26,254966676,67
11:30:21.067,-80.97274319,35.35309436,1.50,1.60,2.33,2.43,0.1,0.20,0.30,306.01,4,172.17,0.6,-0.52,0.01,27,254968076,67
11:30:22.468,-80.97274412,35.35309471,1.49,1.60,2.32,2.42,0.1,0.50,0.40,319.78,4,172.17,0.6,-0.49,-0.09,27,254969476,67
11:30:23.868,-80.97274507,35.35309510,1.50,1.60,2.33,2.43,0.1,0.30,0.50,284.41,4,172.17,0.6,-0.45,-0.17,27,254970876,67
11:30:25.267,-80.97274595,35.35309539,1.49,1.56,2.32,2.40,0.1,0.20,0.30,303.65,4,172.17,0.6,-0.42,-0.24,27,254972276,67
11:30:26.667,-80.97274682,35.35309573,1.49,1.57,2.31,2.40,0.1,0.30,0.50,302.32,4,172.17,0.6,-0.38,-0.34,27,254973676,67
11:30:28.067,-80.97274775,35.35309604,1.48,1.68,2.31,2.51,0.1,0.40,0.30,317.09,4,172.17,0.6,-0.36,-0.42,27,254975076,67
11:30:29.468,-80.97274869,35.35309634,1.49,1.58,2.32,2.40,0.1,0.40,0.30,312.20,4,172.16,0.6,-0.32,-0.50,27,254976476,67
11:30:30.868,-80.97274964,35.35309671,1.49,1.55,2.32,2.37,0.2,0.50,0.20,318.01,4,172.16,0.6,-0.30,-0.60,27,254977876,67
11:30:32.267,-80.97275061,35.35309700,1.49,1.55,2.31,2.37,0.1,0.30,0.40,302.22,4,172.17,0.6,-0.24,-0.67,27,254979276,67
11:30:33.667,-80.97275156,35.35309737,1.48,1.63,2.31,2.46,0.1,0.30,0.10,309.48,4,172.16,0.6,-0.22,-0.75,27,254980676,67
11:30:35.067,-80.97275251,35.35309770,1.47,1.79,2.31,2.63,0.1,0.20,0.30,312.65,4,172.17,0.6,-0.18,-0.85,27,254982076,67
11:30:36.468,-80.97275340,35.35309802,1.47,1.58,2.29,2.40,0.1,0.30,0.30,313.10,4,172.16,0.6,-0.15,-0.93,27,254983476,67
11:30:37.868,-80.97275434,35.35309833,1.48,1.63,2.31,2.46,0.1,0.10,0.30,298.57,4,172.16,0.6,-0.10,-1.01,27,254984876,67
11:30:39.267,-80.97275532,35.35309871,1.48,1.73,2.31,2.56,0.2,0.30,0.30,306.61,4,172.17,0.6,-0.07,-1.11,27,254986276,67
11:30:40.667,-80.97275629,35.35309907,1.47,1.57,2.30,2.39,0.1,0.30,0.30,313.54,4,172.17,0.6,-0.04,-1.20,27,254987676,67
11:30:42.067,-80.97275729,35.35309933,1.47,1.69,2.30,2.53,0.1,0.20,0.20,274.25,4,172.17,0.6,0.01,-1.28,27,254989076,67
11:30:43.468,-80.97275817,35.35309962,1.47,1.66,2.30,2.49,0.1,0.30,0.20,318.96,4,172.18,0.6,0.03,-1.36,27,254990476,67
11:30:44.868,-80.97275912,35.35309995,1.47,1.66,2.29,2.49,0.2,0.40,0.30,326.50,4,172.17,0.6,0.07,-1.46,27,254991876,67
