"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:51:03.586,-80.97270677,35.35313751,1.17,3.21,2.00,4.04,1.5,1.10,0.40,250.61,4,172.15,0.6,-6.26,-1.10,28,256210594,75
11:51:04.985,-80.97271714,35.35313338,1.17,2.63,1.99,3.45,1.8,-1.90,2.10,241.70,4,172.14,0.6,-5.13,-1.41,28,256211994,75
11:51:06.385,-80.97272811,35.35312294,1.28,2.97,2.12,3.81,2.1,-0.40,1.20,216.55,4,172.15,0.6,-3.69,-1.29,28,256213394,75
11:51:07.786,-80.97273782,35.35311118,1.34,2.50,2.17,3.33,1.9,0.70,1.80,217.34,4,172.14,0.6,-2.15,-1.02,28,256214794,75
11:51:09.186,-80.97274348,35.35309992,1.45,1.54,2.28,2.36,1.9,0.50,3.20,189.58,4,172.14,0.5,-0.86,-0.52,29,256216194,75
11:51:10.586,-80.97274089,35.35308786,1.45,1.97,2.28,2.80,2.0,0.80,2.30,156.09,4,172.14,0.6,-0.13,0.61,28,256217594,75
11:51:11.985,-80.97273168,35.35307846,1.66,1.81,2.48,2.63,2.1,-0.70,2.00,132.54,4,172.15,0.5,0.03,2.00,28,256218994,75
11:51:13.385,-80.97271793,35.35307107,1.71,2.04,2.54,2.87,2.1,0.40,1.89,122.05,4,172.14,0.5,-0.31,3.43,28,256220394,75
11:51:14.786,-80.97270378,35.35306446,1.78,1.88,2.62,2.71,2.0,0.80,-1.10,118.51,4,172.14,0.5,-0.81,4.91,29,256221794,75
11:51:16.186,-80.97269112,35.35305703,1.84,2.13,2.67,2.97,2.0,1.40,-1.69,129.83,4,172.14,0.5,-1.09,6.30,29,256223194,75
11:51:17.586,-80.97268026,35.35304832,1.93,2.09,2.75,2.92,1.9,-0.20,-0.40,139.04,4,172.14,0.5,-1.04,7.70,29,256224594,75
11:51:18.985,-80.97267083,35.35303865,2.00,2.10,2.83,2.93,1.9,0.20,1.10,142.06,4,172.14,0.5,-0.88,9.01,28,256225994,75
11:51:20.385,-80.97266203,35.35302853,2.09,2.28,2.92,3.11,1.9,-0.60,1.20,145.66,4,172.14,0.5,-0.64,10.40,28,256227393,75
11:51:21.785,-80.97265245,35.35301862,2.17,2.27,3.00,3.10,2.0,0.40,-0.10,143.35,4,172.15,0.5,-0.54,11.80,29,256228793,75
11:51:23.186,-80.97264196,35.35300916,2.25,2.41,3.08,3.23,1.9,0.30,0.80,138.44,4,172.14,0.5,-0.47,13.19,29,256230194,75
11:51:24.584,-80.97263041,35.35300036,2.33,2.51,3.15,3.33,2.0,0.30,-0.10,132.07,4,172.16,0.5,-0.55,14.65,29,256231593,75
11:51:25.985,-80.97261857,35.35299197,2.26,2.54,3.09,3.37,2.0,0.00,0.80,129.63,4,172.15,0.5,-0.64,16.05,29,256232993,75
11:51:27.385,-80.97260704,35.35298331,2.49,2.66,3.31,3.48,1.9,-0.80,-0.50,134.25,4,172.15,0.5,-0.73,17.52,29,256234393,75
11:51:28.785,-80.97259602,35.35297435,2.57,2.88,3.40,3.71,1.9,0.60,0.69,136.46,4,172.16,0.5,-0.75,18.86,29,256235793,75
11:51:30.184,-80.97258553,35.35296495,2.63,2.92,3.46,3.75,2.0,-0.50,-0.80,139.52,4,172.16,0.5,-0.72,20.34,29,256237193,75
11:51:31.584,-80.97257507,35.35295542,2.73,3.09,3.56,3.91,1.9,0.40,0.41,139.76,4,172.16,0.5,-0.64,21.71,29,256238593,75
11:51:32.985,-80.97256441,35.35294591,2.81,3.04,3.64,3.87,1.9,-0.20,0.09,137.88,4,172.16,0.5,-0.60,23.17,29,256239993,75
11:51:34.385,-80.97255329,35.35293660,2.90,3.12,3.73,3.95,2.0,0.00,1.39,134.76,4,172.16,0.5,-0.56,24.57,29,256241393,75
11:51:35.785,-80.97254212,35.35292757,2.99,3.39,3.82,4.21,2.0,-0.80,0.21,134.77,4,172.15,0.5,-0.59,26.05,29,256242793,75
11:51:37.184,-80.97253080,35.35291865,3.08,3.34,3.91,4.17,2.0,0.00,1.20,136.20,4,172.15,0.5,-0.63,27.43,29,256244193,75
11:51:38.584,-80.97251938,35.35290977,3.14,3.62,3.97,4.45,1.9,-0.10,0.80,134.23,4,172.14,0.5,-0.69,28.87,29,256245593,75
11:51:39.985,-80.97250838,35.35290067,3.20,3.57,4.03,4.40,1.9,0.00,0.49,135.85,4,172.15,0.6,-0.71,30.29,29,256246993,75
11:51:41.385,-80.97249774,35.35289148,3.27,3.70,4.10,4.53,1.9,-0.40,0.40,137.26,4,172.15,0.6,-0.68,31.71,28,256248393,75
11:51:42.785,-80.97248728,35.35288217,3.33,3.81,4.16,4.64,1.9,0.00,1.29,138.28,4,172.16,0.6,-0.62,33.08,28,256249793,75
11:51:44.184,-80.97247671,35.35287295,3.39,3.78,4.23,4.62,1.9,-0.90,0.59,136.32,4,172.16,0.6,-0.59,34.52,28,256251193,75
11:51:45.584,-80.97246590,35.35286363,3.44,3.84,4.27,4.67,1.9,0.00,1.40,135.73,4,172.15,0.6,-0.56,35.91,28,256252593,75
11:51:46.985,-80.97245483,35.35285430,3.51,4.04,4.34,4.87,1.9,0.50,0.30,136.00,4,172.15,0.6,-0.61,37.37,28,256253993,75
11:51:48.385,-80.97244370,35.35284517,3.57,3.95,4.40,4.77,2.0,-0.20,0.50,136.55,4,172.15,0.6,-0.59,38.81,28,256255393,75
11:51:49.785,-80.97243238,35.35283610,3.65,4.11,4.47,4.93,2.0,-0.20,-0.40,134.39,4,172.16,0.6,-0.64,40.27,28,256256793,75
11:51:51.184,-80.97242090,35.35282711,3.71,4.03,4.54,4.86,2.0,0.60,1.39,132.99,4,172.16,0.6,-0.67,41.64,28,256258193,75
11:51:52.584,-80.97240946,35.35281821,3.78,4.20,4.60,5.03,2.0,-0.70,-0.50,134.31,4,172.16,0.6,-0.73,43.16,28,256259592,75
11:51:53.983,-80.97239846,35.35280909,3.82,4.17,4.65,5.00,2.0,0.10,-0.59,133.90,4,172.16,0.6,-0.76,44.56,28,256260992,75
11:51:55.383,-80.97238760,35.35279989,3.87,4.30,4.70,5.13,1.9,-0.10,0.30,136.03,4,172.15,0.6,-0.73,45.96,28,256262392,75
11:51:56.783,-80.97237670,35.35279071,3.94,4.51,4.77,5.34,1.8,-0.40,-1.28,136.03,4,172.14,0.6,-0.76,47.43,28,256263792,75
11:51:58.184,-80.97236574,35.35278132,4.01,4.42,4.84,5.25,2.0,-0.50,1.19,136.27,4,172.15,0.6,-0.67,48.81,28,256265192,75
