"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:47:33.593,-80.97273074,35.35314991,1.05,2.82,1.88,3.65,1.3,1.20,1.80,264.77,4,172.17,0.6,-5.63,-3.65,27,256000601,73
11:47:34.991,-80.97273964,35.35314691,1.06,2.11,1.89,2.94,1.2,0.30,1.70,236.87,4,172.17,0.6,-4.80,-3.95,27,256002000,73
11:47:36.391,-80.97274631,35.35314025,1.13,3.87,1.96,4.70,1.8,-1.60,4.30,216.76,4,172.16,0.6,-3.72,-3.87,28,256003400,73
11:47:37.792,-80.97274724,35.35312733,1.23,2.40,2.06,3.23,2.0,-0.50,1.20,178.16,4,172.15,0.6,-2.78,-2.85,28,256004800,73
11:47:39.192,-80.97274498,35.35311363,1.33,1.56,2.16,2.40,2.1,1.30,0.90,175.70,4,172.16,0.6,-1.92,-1.66,28,256006200,73
11:47:40.591,-80.97274120,35.35310128,1.44,1.68,2.28,2.52,1.9,-0.30,0.80,164.51,4,172.16,0.6,-1.16,-0.40,28,256007600,73
11:47:41.991,-80.97273427,35.35309031,1.52,1.62,2.35,2.45,2.0,0.90,0.50,148.31,4,172.16,0.6,-0.80,0.88,28,256009000,73
11:47:43.391,-80.97272489,35.35308055,1.52,1.73,2.35,2.56,1.9,0.30,0.80,137.70,4,172.16,0.6,-0.62,2.26,28,256010400,73
11:47:44.792,-80.97271415,35.35307168,1.70,1.82,2.53,2.65,1.8,-0.50,1.20,136.54,4,172.16,0.6,-0.61,3.66,28,256011800,73
11:47:46.192,-80.97270301,35.35306302,1.79,1.88,2.61,2.70,1.9,-1.40,1.29,137.92,4,172.16,0.6,-0.63,5.07,28,256013200,73
11:47:47.591,-80.97269185,35.35305405,1.86,2.00,2.69,2.83,2.0,-0.60,-0.40,134.82,4,172.17,0.6,-0.72,6.51,28,256014600,73
11:47:48.991,-80.97268094,35.35304487,1.94,2.02,2.77,2.86,1.9,-0.30,0.30,135.46,4,172.16,0.6,-0.71,7.91,28,256016000,73
11:47:50.391,-80.97267018,35.35303558,2.03,2.23,2.86,3.06,1.9,0.10,0.30,137.77,4,172.16,0.5,-0.69,9.32,29,256017400,73
11:47:51.792,-80.97265958,35.35302637,2.12,2.19,2.95,3.02,1.9,0.50,0.10,136.27,4,172.16,0.5,-0.69,10.72,29,256018800,73
11:47:53.192,-80.97264863,35.35301718,2.12,2.28,2.95,3.12,2.0,-0.50,1.00,135.07,4,172.17,0.5,-0.63,12.14,29,256020200,73
11:47:54.591,-80.97263753,35.35300812,2.27,2.34,3.10,3.17,2.0,0.00,0.10,134.40,4,172.16,0.5,-0.68,13.58,29,256021600,73
11:47:55.991,-80.97262665,35.35299913,2.36,2.57,3.19,3.40,1.9,-0.70,-0.60,135.71,4,172.15,0.5,-0.69,15.02,29,256023000,73
11:47:57.391,-80.97261568,35.35299002,2.42,2.64,3.25,3.47,1.9,-1.60,-1.00,135.32,4,172.16,0.5,-0.69,16.48,29,256024400,73
11:47:58.792,-80.97260489,35.35298085,2.50,2.69,3.33,3.51,1.9,0.30,0.70,135.86,4,172.16,0.5,-0.67,17.79,29,256025800,73
11:48:00.192,-80.97259409,35.35297159,2.59,2.82,3.42,3.66,2.0,0.10,0.50,137.37,4,172.16,0.5,-0.65,19.23,29,256027200,73
11:48:01.591,-80.97258332,35.35296240,2.66,2.88,3.49,3.72,2.0,-0.40,0.69,136.35,4,172.16,0.5,-0.62,20.64,29,256028600,73
11:48:02.991,-80.97257254,35.35295324,2.76,2.99,3.59,3.82,1.9,-0.70,-0.69,136.16,4,172.16,0.5,-0.64,22.11,29,256030000,73
