"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:29:32.949,-80.73095355,35.30368879,3.98,4.08,3.98,4.08,0.3,0.90,-1.40,301.99,4,638.33,0.7,-0.38,0.28,16,-997545450,41
13:29:34.349,-80.73095526,35.30368956,3.96,3.98,3.96,3.98,0.2,0.90,-1.40,260.95,4,638.33,0.7,-0.88,0.62,16,-997544050,41
13:29:35.750,-80.73095709,35.30369006,3.96,4.74,3.96,4.74,0.4,-3.00,10.37,252.90,4,638.29,0.7,-1.39,0.83,16,-997542650,41
13:29:37.150,-80.73096279,35.30369684,3.80,3.35,3.80,3.35,2.0,0.90,0.39,340.21,4,638.24,0.8,-2.88,3.43,15,-997541250,41
13:29:38.550,-80.73096877,35.30370901,3.28,8.04,3.28,8.04,1.7,2.80,-3.49,332.73,4,638.23,0.8,-4.30,7.99,15,-997539850,41
13:29:39.949,-80.73097398,35.30372014,2.78,18.94,2.78,18.94,1.7,-4.30,0.51,347.24,4,638.29,0.7,-5.53,12.15,17,-997538450,41
13:29:41.349,-80.73097672,35.30373356,2.24,12.80,2.24,12.80,1.8,3.10,-2.50,344.04,4,638.25,0.7,-5.93,17.09,17,-997537050,41
13:29:42.749,-80.73098007,35.30374063,2.23,14.28,2.23,14.28,0.9,1.20,-2.10,336.89,4,638.28,0.7,-6.72,19.76,21,-997535651,41
13:29:44.148,-80.73098218,35.30374505,2.21,4.57,2.21,4.57,0.8,-7.30,7.40,334.47,4,638.24,0.7,-7.21,21.41,20,-997534251,41
13:29:45.548,-80.73098494,35.30375856,1.91,18.44,1.91,18.44,2.2,4.80,0.70,349.73,4,638.22,0.7,-7.61,26.35,21,-997532851,41
13:29:46.949,-80.73098985,35.30377159,2.19,5.39,2.19,5.39,2.0,0.20,-2.80,346.01,4,638.19,0.7,-8.71,31.22,20,-997531451,41
13:29:48.349,-80.73099332,35.30378598,2.62,20.23,2.62,20.23,2.4,-3.10,6.79,344.44,4,638.13,0.8,-9.28,36.50,19,-997530051,41
13:29:49.749,-80.73100383,35.30380180,2.96,3.68,2.96,3.68,3.0,-2.90,-3.68,333.93,4,638.16,0.8,-11.97,42.49,19,-997528651,41
13:29:51.148,-80.73101577,35.30381666,2.96,4.07,2.96,4.07,3.0,1.60,-6.30,320.38,4,638.19,0.8,-15.07,48.19,19,-997527251,41
13:29:52.548,-80.73102721,35.30383131,4.08,4.06,4.08,4.06,2.8,1.90,-1.80,330.28,4,638.18,0.8,-18.02,53.78,19,-997525851,41
13:29:53.949,-80.73103899,35.30384613,4.08,4.25,4.08,4.25,2.7,5.70,3.40,328.62,4,638.18,0.8,-21.10,59.44,19,-997524451,41
13:29:55.349,-80.73105222,35.30385961,4.51,4.45,4.51,4.45,2.8,-4.00,-4.09,320.48,4,638.17,0.8,-24.61,64.64,19,-997523051,41
13:29:56.749,-80.73106335,35.30387512,4.63,4.51,4.63,4.51,2.5,0.40,-1.00,328.35,4,638.23,0.8,-27.46,70.55,19,-997521651,41
13:29:58.148,-80.73107488,35.30388847,4.67,4.60,4.67,4.60,2.6,1.90,-1.50,324.38,4,638.21,0.8,-30.48,75.68,19,-997520251,41
13:29:59.548,-80.73108628,35.30390043,4.75,5.10,4.75,5.10,2.3,2.70,-7.99,323.49,4,638.19,0.8,-33.52,80.28,19,-997518851,41
13:30:00.949,-80.73109509,35.30391263,4.61,4.56,4.61,4.56,1.7,1.80,-2.89,327.87,4,638.18,0.8,-35.79,84.92,19,-997517451,41
13:30:02.349,-80.73110177,35.30392326,4.38,4.28,4.38,4.28,1.9,-0.50,-1.70,334.32,4,638.18,0.8,-37.46,88.95,20,-997516051,41
13:30:03.749,-80.73110673,35.30393675,3.88,3.61,3.88,3.61,2.2,3.70,-3.80,342.10,4,638.20,0.8,-38.51,93.94,20,-997514651,41
13:30:05.148,-80.73111134,35.30394662,3.45,13.93,3.45,13.93,1.5,0.80,-1.80,340.96,4,638.21,0.8,-39.58,97.66,20,-997513251,41
13:30:06.548,-80.73111456,35.30395876,2.65,12.83,2.65,12.83,1.8,5.60,-1.90,348.19,4,638.22,0.8,-40.19,102.12,20,-997511851,41
13:30:07.949,-80.73111811,35.30396714,2.36,15.98,2.36,15.98,1.2,2.10,-2.50,340.19,4,638.22,0.7,-40.98,105.25,20,-997510451,41
13:30:09.349,-80.73111865,35.30396816,2.12,12.19,2.12,12.19,0.4,0.30,-0.90,153.37,4,638.20,0.7,-41.11,105.62,21,-997509051,41
13:30:10.749,-80.73111694,35.30396599,2.30,11.66,2.30,11.66,0.4,0.20,-1.10,145.92,4,638.22,0.7,-40.69,104.80,21,-997507651,41
13:30:12.148,-80.73111344,35.30396184,2.35,11.36,2.35,11.36,1.4,0.70,-2.90,146.16,4,638.16,0.7,-39.76,103.24,21,-997506251,41
13:30:13.548,-80.73111084,35.30396039,2.39,11.63,2.39,11.63,1.3,3.40,4.90,32.77,4,638.23,0.7,-39.03,102.61,23,-997504851,41
13:30:14.947,-80.73111806,35.30396930,2.15,4.22,2.15,4.22,2.1,0.20,1.90,321.94,4,638.26,0.7,-40.91,106.03,22,-997503452,41
13:30:16.347,-80.73112897,35.30397911,2.23,7.62,2.23,7.62,2.0,1.60,4.70,308.48,4,638.23,0.7,-43.88,109.87,22,-997502052,41
13:30:17.747,-80.73114359,35.30398720,2.47,9.75,2.47,9.75,2.4,3.00,2.30,276.78,4,638.23,0.7,-47.98,113.15,22,-997500652,41
13:30:19.148,-80.73116029,35.30399281,3.04,12.91,3.04,12.91,2.7,0.00,-5.79,285.60,4,638.22,0.6,-52.77,115.60,23,-997499252,41
13:30:20.548,-80.73117549,35.30400278,3.34,11.10,3.34,11.10,2.2,-0.70,-3.10,323.31,4,638.21,0.7,-56.98,119.58,22,-997497852,41
13:30:21.947,-80.73118591,35.30401538,2.82,4.54,2.82,4.54,2.7,7.70,0.41,329.28,4,638.25,0.7,-59.69,124.42,22,-997496452,41
