"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:46:26.529,-80.73102546,35.30374948,6.19,6.08,6.19,6.08,1.9,0.60,-1.59,331.90,4,638.26,0.6,0.25,10.90,27,-996531871,43
13:46:27.928,-80.73103275,35.30376066,6.25,6.18,6.25,6.18,1.9,0.10,-1.90,332.28,4,638.25,0.6,0.15,15.51,24,-996530471,43
13:46:29.328,-80.73103976,35.30377187,6.29,6.17,6.29,6.17,1.9,1.00,-1.90,333.07,4,638.25,0.7,0.12,20.12,26,-996529071,43
13:46:30.728,-80.73104664,35.30378319,6.29,6.34,6.29,6.34,1.9,-0.30,0.20,334.74,4,638.23,0.6,0.10,24.68,26,-996527671,43
13:46:32.129,-80.73105358,35.30379427,6.11,6.25,6.11,6.25,1.8,0.20,-1.30,331.95,4,638.29,0.7,0.03,29.20,26,-996526271,43
13:46:33.529,-80.73106049,35.30380529,6.11,6.32,6.11,6.32,1.9,-0.40,-1.20,331.94,4,638.30,0.6,0.00,33.74,27,-996524871,43
13:46:34.928,-80.73106759,35.30381637,6.49,6.45,6.49,6.45,1.9,0.30,-0.40,332.08,4,638.27,0.6,-0.09,38.30,27,-996523471,43
13:46:36.328,-80.73107468,35.30382746,6.49,6.50,6.49,6.50,1.9,1.00,-0.50,332.14,4,638.28,0.6,-0.17,42.86,28,-996522071,43
13:46:37.728,-80.73108173,35.30383863,6.54,6.56,6.54,6.56,1.8,0.40,-0.90,332.24,4,638.29,0.6,-0.23,47.41,29,-996520671,43
13:46:39.129,-80.73108860,35.30384978,6.55,6.54,6.55,6.54,1.9,-0.50,-0.90,332.62,4,638.30,0.6,-0.25,51.97,28,-996519271,43
13:46:40.529,-80.73109549,35.30386119,6.55,6.53,6.55,6.53,1.9,0.40,-1.80,332.38,4,638.32,0.6,-0.23,56.60,28,-996517871,43
13:46:41.928,-80.73110229,35.30387258,6.55,6.43,6.55,6.43,1.9,0.70,-0.60,334.93,4,638.29,0.6,-0.14,61.22,28,-996516471,43
13:46:43.328,-80.73110895,35.30388403,6.55,6.42,6.55,6.42,2.0,-0.40,-1.50,334.54,4,638.30,0.6,-0.06,65.84,29,-996515071,43
13:46:44.728,-80.73111564,35.30389536,6.41,6.31,6.41,6.31,1.9,-0.20,-0.90,334.20,4,638.27,0.6,-0.03,70.42,29,-996513671,43
13:46:46.129,-80.73112260,35.30390660,6.41,6.21,6.41,6.21,1.9,0.50,0.90,332.89,4,638.29,0.6,-0.04,74.98,28,-996512271,43
13:46:47.529,-80.73112960,35.30391789,6.18,6.29,6.18,6.29,1.9,-0.40,-0.70,332.32,4,638.30,0.6,-0.09,79.63,28,-996510871,43
13:46:48.928,-80.73113679,35.30392906,6.11,6.02,6.11,6.02,1.8,0.30,-1.99,331.54,4,638.27,0.6,-0.20,84.21,28,-996509471,43
13:46:50.328,-80.73114425,35.30394021,5.89,5.80,5.89,5.80,1.9,-0.80,-5.78,330.34,4,638.32,0.6,-0.38,88.82,28,-996508071,43
13:46:51.728,-80.73115168,35.30395117,5.72,5.96,5.72,5.96,1.9,0.20,0.00,326.77,4,638.32,0.6,-0.63,93.35,30,-996506671,43
13:46:53.129,-80.73116120,35.30396047,5.63,5.29,5.63,5.29,1.9,0.00,1.00,315.19,4,638.34,0.6,-0.21,98.31,29,-996505271,43
13:46:54.529,-80.73117325,35.30396765,5.19,5.51,5.19,5.51,1.9,-0.10,0.60,301.68,4,638.31,0.6,0.45,102.70,29,-996503871,43
13:46:55.927,-80.73118715,35.30397281,5.74,6.30,5.74,6.30,2.0,-0.10,-0.11,291.14,4,638.29,0.6,0.23,107.26,29,-996502472,43
13:46:57.328,-80.73120197,35.30397678,6.90,7.05,6.90,7.05,2.1,0.50,-0.90,288.15,4,638.31,0.6,-0.43,111.89,29,-996501072,43
13:46:58.728,-80.73121681,35.30398085,7.14,7.24,7.14,7.24,1.9,0.70,-0.90,289.44,4,638.30,0.6,-0.97,116.51,29,-996499672,43
13:47:00.127,-80.73123147,35.30398593,6.56,7.60,6.56,7.60,2.0,1.00,-1.60,294.43,4,638.27,0.6,-1.14,121.26,28,-996498272,43
13:47:01.527,-80.73124567,35.30399205,7.72,7.80,7.72,7.80,2.0,-0.10,-1.69,299.46,4,638.30,0.6,-0.96,126.04,28,-996496872,43
13:47:02.927,-80.73125877,35.30399857,7.91,8.08,7.91,8.08,1.8,1.50,1.60,299.01,4,638.29,0.6,-0.57,130.53,28,-996495472,43
13:47:04.328,-80.73127236,35.30400082,8.25,8.67,8.25,8.67,1.7,0.80,2.00,270.21,4,638.32,0.6,0.69,135.49,28,-996494072,43
13:47:05.728,-80.73128427,35.30399640,8.69,8.80,8.69,8.80,1.7,-0.40,3.50,219.18,4,638.30,0.6,2.34,138.99,29,-996492672,43
13:47:07.127,-80.73128862,35.30398583,8.94,8.98,8.94,8.98,1.8,0.20,1.99,180.49,4,638.30,0.6,1.84,139.86,30,-996491272,43
13:47:08.527,-80.73128230,35.30397564,9.01,8.99,9.01,8.99,1.6,0.50,1.11,131.39,4,638.31,0.6,3.88,143.37,30,-996489872,43
13:47:09.927,-80.73127128,35.30397056,8.80,8.67,8.80,8.67,2.0,1.40,1.29,106.90,4,638.32,0.6,3.73,147.27,30,-996488472,43
13:47:11.328,-80.73125515,35.30396946,8.35,8.28,8.35,8.28,2.2,0.30,-1.90,90.37,4,638.30,0.6,1.75,151.72,30,-996487072,43
13:47:12.728,-80.73123903,35.30396887,8.07,8.04,8.07,8.04,2.0,0.10,-3.00,92.23,4,638.29,0.6,-0.18,156.07,30,-996485672,43
13:47:14.127,-80.73122470,35.30396653,7.84,7.90,7.84,7.90,1.5,0.30,-2.20,106.07,4,638.32,0.6,-1.25,160.13,29,-996484272,43
13:47:15.527,-80.73121224,35.30396180,7.84,7.69,7.84,7.69,1.9,-1.40,-1.30,121.36,4,638.29,0.6,-1.23,164.41,29,-996482872,43
13:47:16.927,-80.73119990,35.30395388,7.62,7.54,7.62,7.54,1.9,1.70,-1.80,129.90,4,638.31,0.6,-0.29,168.98,28,-996481472,43
13:47:18.328,-80.73118796,35.30394545,7.62,7.56,7.62,7.56,1.9,0.50,-1.40,133.65,4,638.29,0.6,0.88,173.56,30,-996480072,43
13:47:19.728,-80.73117759,35.30393591,7.43,7.33,7.43,7.33,1.9,-0.50,-1.69,141.11,4,638.31,0.6,1.56,179.18,29,-996478672,43
13:47:21.127,-80.73116914,35.30392563,7.43,7.33,7.43,7.33,1.9,0.80,-1.10,147.48,4,638.29,0.6,1.08,183.66,29,-996477272,43
13:47:22.527,-80.73116168,35.30391465,7.43,7.94,7.43,7.94,1.9,-0.20,-1.20,153.21,4,638.28,0.6,0.95,188.25,29,-996475872,43
