"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:11:30.059,-80.73123638,35.30386498,10.85,10.86,11.69,11.70,2.0,0.30,0.99,255.54,1,620.07,0.6,1.62,15.24,24,-944962933,49
14:11:31.459,-80.73125201,35.30386234,10.63,10.56,11.46,11.40,2.0,0.30,-0.90,258.55,1,619.87,0.6,1.04,19.89,23,-944961533,49
14:11:32.858,-80.73126827,35.30386093,10.35,10.34,11.18,11.18,2.1,0.40,0.09,267.21,1,619.77,0.6,0.91,24.77,23,-944960133,49
14:11:34.258,-80.73128435,35.30386015,10.07,10.31,10.91,11.15,2.0,0.60,0.10,267.88,1,619.47,0.6,1.01,29.60,24,-944958733,49
14:11:35.658,-80.73130021,35.30386000,10.06,10.30,10.90,11.14,2.0,0.80,0.09,270.54,1,619.26,0.7,1.29,34.32,22,-944957333,49
14:11:37.059,-80.73131582,35.30385969,9.93,10.13,10.75,10.95,1.9,1.30,-1.50,269.41,1,619.14,0.7,1.60,38.90,22,-944955933,49
14:11:38.459,-80.73133122,35.30385874,9.98,10.28,10.80,11.10,1.9,1.50,-1.29,265.54,1,619.02,0.6,1.61,43.54,22,-944954533,49
14:11:39.858,-80.73134666,35.30385736,9.98,10.07,10.80,10.89,1.9,1.20,-0.60,262.63,1,618.86,0.6,1.46,48.16,23,-944953134,49
14:11:41.258,-80.73136198,35.30385619,9.98,10.67,10.80,11.50,1.9,1.40,-0.80,264.84,1,618.73,0.6,1.40,52.74,23,-944951734,49
14:11:42.658,-80.73137734,35.30385517,10.24,10.31,11.07,11.14,2.0,2.00,0.49,266.11,1,618.70,0.6,1.42,57.42,23,-944950334,49
14:11:44.057,-80.73139267,35.30385382,10.24,10.84,11.07,11.68,1.9,0.40,-0.60,264.05,1,618.68,0.6,1.23,61.94,21,-944948934,49
14:11:45.457,-80.73140808,35.30385283,10.46,10.73,11.29,11.56,1.9,2.00,-0.40,266.05,1,618.45,0.6,1.27,66.58,24,-944947534,49
14:11:46.858,-80.73142339,35.30385195,10.71,10.86,11.55,11.69,1.9,0.50,-1.19,266.63,1,618.48,0.6,1.25,71.12,26,-944946134,49
14:11:48.258,-80.73143872,35.30385079,10.74,11.02,11.56,11.83,1.9,1.00,-0.30,264.87,1,618.46,0.6,1.23,75.77,24,-944944734,49
14:11:49.658,-80.73145400,35.30384953,10.91,11.31,11.74,12.15,1.9,2.40,-2.59,261.83,1,618.24,0.6,1.17,80.25,23,-944943334,49
14:11:51.057,-80.73146896,35.30384744,10.88,11.06,11.71,11.89,1.9,1.40,-0.60,257.32,1,618.25,0.6,0.71,84.83,23,-944941934,49
14:11:52.457,-80.73148425,35.30384607,10.88,11.97,11.70,12.78,1.9,1.10,-1.50,266.88,1,618.09,0.6,0.56,89.38,24,-944940534,49
14:11:53.858,-80.73149970,35.30384543,11.40,11.80,12.22,12.61,2.0,1.00,-0.89,271.24,1,617.96,0.6,0.70,94.01,23,-944939134,49
14:11:55.258,-80.73151529,35.30384545,11.40,12.55,12.22,13.36,2.0,1.10,-0.11,270.18,1,617.93,0.7,1.08,98.69,23,-944937734,49
14:11:56.658,-80.73153078,35.30384534,12.38,12.67,13.20,13.50,1.9,1.90,0.40,271.63,1,617.88,0.6,1.42,103.30,23,-944936334,49
14:11:58.057,-80.73154618,35.30384471,12.53,12.79,13.38,13.64,1.9,0.90,0.78,266.34,1,617.90,0.6,1.53,107.90,23,-944934934,49
14:11:59.457,-80.73156155,35.30384311,13.00,13.34,13.83,14.17,1.9,0.00,1.79,261.05,1,617.82,0.6,1.25,112.57,22,-944933534,49
14:12:00.858,-80.73157556,35.30384062,13.36,13.30,14.20,14.14,1.7,0.80,0.71,254.50,1,617.75,0.6,0.71,116.79,23,-944932134,49
14:12:02.258,-80.73158572,35.30383360,13.13,12.86,13.97,13.70,1.7,2.40,2.11,214.16,1,617.52,0.6,0.39,121.02,24,-944930734,49
14:12:03.658,-80.73158750,35.30382274,12.30,11.99,13.14,12.83,1.9,0.70,3.97,169.61,1,617.21,0.6,0.24,123.94,25,-944929334,49
14:12:05.057,-80.73158116,35.30381480,11.77,11.64,12.60,12.47,1.1,2.10,-0.39,145.82,1,616.96,0.6,3.23,125.71,24,-944927934,49
14:12:06.457,-80.73157334,35.30381115,11.30,12.54,12.13,13.37,1.0,2.00,0.13,112.67,1,616.86,0.7,4.75,127.94,22,-944926534,49
14:12:07.858,-80.73156315,35.30381116,11.06,11.51,11.90,12.34,1.9,0.50,6.07,74.24,1,616.66,0.6,5.07,130.71,23,-944925134,49
14:12:09.258,-80.73155006,35.30382007,11.35,11.68,12.20,12.53,2.2,0.90,0.20,43.96,1,616.69,0.6,2.18,135.13,22,-944923734,49
14:12:10.658,-80.73153797,35.30382999,11.61,11.99,12.45,12.83,2.0,0.30,-0.81,38.32,1,616.64,0.6,-1.08,139.08,25,-944922334,49
14:12:12.057,-80.73152610,35.30383593,11.73,11.93,12.57,12.76,1.4,2.10,-2.19,61.27,1,616.59,0.6,-2.10,102.11,25,-944920935,49
14:12:13.457,-80.73151773,35.30383867,11.57,12.04,12.41,12.88,1.0,0.50,-1.08,72.93,1,616.51,0.6,-1.35,99.58,22,-944919535,49
14:12:14.857,-80.73150528,35.30383894,11.21,12.36,12.04,13.18,2.0,-0.20,-0.90,100.59,1,616.55,0.6,-1.58,95.88,24,-944918135,49
14:12:16.256,-80.73148907,35.30383503,10.76,10.98,11.59,11.81,2.1,2.20,-0.99,110.97,1,616.64,0.7,-1.69,153.76,23,-944916735,49
14:12:17.656,-80.73147349,35.30383170,10.39,10.92,11.22,11.75,1.9,1.90,-0.10,98.87,1,616.84,0.7,-0.06,158.26,23,-944915335,49
14:12:19.057,-80.73145787,35.30383020,10.16,10.16,10.98,10.99,2.0,1.40,0.00,90.74,1,616.88,0.6,0.92,162.85,24,-944913935,49
