"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:17:33.061,-80.73121027,35.30385794,9.65,10.37,10.46,11.18,1.9,1.10,0.70,271.10,1,614.66,0.6,-1.50,7.65,23,-944599931,51
14:17:34.461,-80.73122589,35.30385609,10.48,10.61,11.32,11.45,2.0,2.40,-1.20,255.35,1,614.51,0.6,-1.78,12.29,23,-944598531,51
14:17:35.860,-80.73124121,35.30385289,10.47,10.06,11.30,10.90,1.9,0.40,0.59,254.21,1,614.46,0.6,-1.58,227.91,24,-944597131,51
14:17:37.260,-80.73125647,35.30384956,9.99,9.93,10.81,10.74,2.0,1.00,-0.90,255.47,1,614.38,0.6,-0.81,223.33,23,-944595731,51
14:17:38.661,-80.73127197,35.30384740,9.58,9.53,10.43,10.37,2.0,0.80,-0.70,261.83,1,614.32,0.6,-0.38,218.65,23,-944594331,51
14:17:40.061,-80.73128779,35.30384631,9.45,9.92,10.29,10.75,1.9,2.10,-1.30,269.32,1,614.48,0.6,-0.48,213.94,23,-944592931,51
14:17:41.461,-80.73130359,35.30384632,9.54,9.72,10.35,10.54,1.9,1.00,0.00,269.42,1,614.61,0.6,-0.88,209.20,23,-944591531,51
14:17:42.860,-80.73131918,35.30384608,9.35,9.38,10.17,10.19,1.9,1.00,-0.30,269.45,1,614.72,0.7,-1.21,204.55,22,-944590131,51
14:17:44.260,-80.73133455,35.30384517,9.35,9.48,10.18,10.31,1.9,2.10,0.00,262.99,1,614.83,0.6,-1.30,199.95,23,-944588731,51
14:17:45.661,-80.73135009,35.30384346,9.40,9.51,10.21,10.32,2.0,1.00,0.40,260.85,1,614.84,0.7,-1.06,195.28,21,-944587331,51
14:17:47.061,-80.73136543,35.30384124,9.41,9.46,10.23,10.27,2.1,1.10,-0.29,260.29,1,614.88,0.8,-0.66,190.67,21,-944585931,51
14:17:48.461,-80.73138077,35.30383947,9.41,9.59,10.23,10.41,1.9,1.40,-1.60,261.88,1,614.81,0.6,-0.42,186.10,23,-944584531,51
14:17:49.860,-80.73139597,35.30383809,9.65,9.75,10.49,10.59,1.9,2.10,-0.70,263.18,1,614.75,0.7,-0.34,181.51,21,-944583131,51
14:17:51.260,-80.73141132,35.30383702,9.82,10.06,10.65,10.90,2.0,2.20,0.19,265.15,1,614.87,0.6,-0.37,176.90,23,-944581731,51
14:17:52.661,-80.73142702,35.30383649,10.09,10.24,10.93,11.08,2.0,2.60,-0.90,267.88,1,614.74,0.7,-0.59,172.25,22,-944580331,51
14:17:54.061,-80.73144245,35.30383602,10.25,10.53,11.09,11.37,1.9,2.50,-1.10,267.53,1,614.60,0.7,-0.82,167.65,22,-944578931,51
14:17:55.461,-80.73145800,35.30383504,10.49,10.88,11.32,11.70,1.9,1.40,-1.39,266.13,1,614.59,0.6,-0.84,163.01,25,-944577531,51
14:17:56.860,-80.73147333,35.30383382,10.65,10.84,11.49,11.69,1.9,2.70,-0.30,263.99,1,614.61,0.7,-0.87,158.37,23,-944576132,51
14:17:58.260,-80.73148879,35.30383235,10.82,10.93,11.67,11.78,2.0,0.90,0.10,266.21,1,614.54,0.7,-0.67,153.74,22,-944574731,51
14:17:59.660,-80.73150424,35.30383065,11.15,11.31,12.00,12.15,1.9,0.90,-0.80,262.47,1,614.45,0.7,-0.46,149.11,22,-944573332,51
14:18:01.059,-80.73151933,35.30382882,11.30,11.48,12.13,12.30,1.8,1.50,0.60,263.16,1,614.50,0.7,-0.19,144.50,23,-944571932,51
14:18:02.459,-80.73153469,35.30382745,11.60,11.65,12.43,12.48,1.9,1.50,-0.90,263.08,1,614.65,0.7,-0.11,139.95,23,-944570532,51
14:18:03.860,-80.73155010,35.30382647,11.92,12.06,12.76,12.90,1.9,2.50,-0.80,267.98,1,614.58,0.7,-0.20,135.35,23,-944569132,51
14:18:05.260,-80.73156563,35.30382558,12.20,12.60,13.02,13.43,1.9,-0.30,-0.01,267.47,1,614.56,0.7,-0.17,130.66,23,-944567732,51
14:18:06.660,-80.73157960,35.30382650,12.90,13.30,13.74,14.14,1.8,-1.40,-0.51,293.48,1,614.39,0.7,-0.84,126.57,23,-944566332,51
14:18:08.059,-80.73158880,35.30383535,13.74,13.88,14.58,14.72,1.8,-2.90,0.87,318.57,1,614.07,0.6,1.30,120.65,25,-944564932,51
14:18:09.459,-80.73158656,35.30384695,14.15,14.13,14.97,14.95,1.6,1.40,-2.51,26.04,1,613.46,0.7,0.77,116.21,24,-944563532,51
14:18:10.860,-80.73157912,35.30385302,13.98,14.37,14.81,15.20,1.2,0.10,-1.10,54.55,1,612.84,0.6,5.27,117.41,24,-944562132,51
14:18:12.260,-80.73156901,35.30385614,13.78,13.55,14.62,14.38,1.6,-4.90,1.28,70.23,1,612.65,0.6,5.98,114.39,24,-944560732,51
14:18:13.660,-80.73155251,35.30385223,13.36,12.88,14.19,13.71,2.2,0.10,-0.81,105.35,1,612.82,0.6,4.36,109.52,24,-944559332,51
14:18:15.059,-80.73153724,35.30384564,12.69,12.53,13.52,13.36,2.0,1.70,-0.90,114.82,1,612.83,0.7,1.64,105.16,22,-944557932,51
14:18:16.459,-80.73152276,35.30384084,3.61,12.30,4.43,13.12,1.8,1.40,-0.00,105.99,1,612.76,0.6,-0.41,101.02,24,-944556532,51
14:18:17.860,-80.73151069,35.30383926,11.66,11.56,12.50,12.40,1.2,2.40,-1.49,93.84,1,612.74,0.7,-1.26,97.43,23,-944555132,51
