"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:24:21.783,-80.73123048,35.30385249,10.00,10.34,10.83,11.17,1.9,2.00,0.09,273.56,1,614.41,0.6,-1.22,231.11,23,-944191208,55
14:24:23.184,-80.73124607,35.30385196,10.04,10.00,10.88,10.85,2.0,0.80,1.09,265.16,1,614.31,0.6,-1.38,226.45,23,-944189808,55
14:24:24.584,-80.73126135,35.30385061,9.74,9.91,10.56,10.73,1.9,1.10,0.10,261.91,1,614.32,0.6,-1.31,221.89,24,-944188408,55
14:24:25.983,-80.73127662,35.30384862,9.49,9.44,10.33,10.28,1.9,0.90,1.09,260.01,1,614.27,0.6,-1.00,217.25,24,-944187008,55
14:24:27.383,-80.73129177,35.30384652,9.28,9.24,10.10,10.06,1.9,-0.60,-0.41,259.92,1,614.35,0.6,-0.56,212.70,24,-944185608,55
14:24:28.783,-80.73130716,35.30384524,9.15,9.22,9.99,10.07,1.9,0.70,1.29,264.33,1,614.34,0.6,-0.56,208.09,23,-944184208,55
14:24:30.182,-80.73132271,35.30384397,9.17,9.19,9.98,10.01,2.0,1.10,0.59,264.60,1,614.32,0.6,-0.52,203.40,23,-944182809,55
14:24:31.582,-80.73133819,35.30384326,9.12,9.23,9.93,10.05,1.9,1.20,-0.70,268.15,1,614.27,0.7,-0.67,198.84,23,-944181409,55
14:24:32.983,-80.73135410,35.30384261,9.22,9.45,10.05,10.28,2.0,1.90,-0.90,266.05,1,614.22,0.6,-0.87,194.11,23,-944180009,55
14:24:34.383,-80.73136947,35.30384153,9.29,9.54,10.12,10.37,1.9,2.10,-0.29,263.50,1,614.16,0.7,-0.90,189.47,23,-944178609,55
14:24:35.783,-80.73138480,35.30383995,9.41,9.49,10.24,10.32,1.9,1.80,0.49,261.32,1,614.13,0.6,-0.73,184.84,22,-944177209,55
14:24:37.182,-80.73140012,35.30383841,9.41,9.84,10.24,10.66,2.0,1.40,-0.40,265.35,1,614.25,0.6,-0.55,180.28,24,-944175809,55
14:24:38.582,-80.73141539,35.30383702,7.09,9.99,7.90,10.81,1.9,1.10,0.30,264.87,1,614.27,0.6,-0.45,175.69,23,-944174409,55
14:24:39.983,-80.73143140,35.30383610,9.95,10.29,10.78,11.11,2.0,1.90,0.30,266.41,1,614.23,0.7,-0.55,170.89,23,-944173009,55
14:24:41.383,-80.73144697,35.30383518,10.15,10.70,10.99,11.54,2.0,0.80,0.69,264.36,1,614.19,0.7,-0.58,166.22,23,-944171609,55
14:24:42.783,-80.73146250,35.30383419,10.32,10.51,11.17,11.35,1.9,0.70,0.60,264.99,1,614.13,0.6,-0.61,161.57,23,-944170209,55
14:24:44.182,-80.73147780,35.30383305,10.32,10.79,11.16,11.63,1.9,0.30,0.11,265.86,1,614.20,0.7,-0.60,157.03,23,-944168809,55
14:24:45.582,-80.73149343,35.30383195,10.84,11.02,11.68,11.86,1.9,2.50,1.09,264.79,1,613.93,0.6,-0.70,152.29,24,-944167409,55
14:24:46.983,-80.73150917,35.30383045,11.06,11.21,11.90,12.05,2.0,0.90,1.48,262.91,1,613.71,0.7,-0.54,147.53,23,-944166009,55
14:24:48.383,-80.73152447,35.30382888,11.40,11.52,12.24,12.36,1.9,0.50,0.10,261.28,1,613.80,0.6,-0.33,143.00,23,-944164609,55
14:24:49.783,-80.73153995,35.30382773,11.60,11.86,12.41,12.68,2.0,1.20,0.10,263.91,1,613.76,0.7,-0.35,138.39,23,-944163209,55
14:24:51.182,-80.73155551,35.30382661,11.78,11.90,12.61,12.74,2.0,0.50,0.51,263.60,1,613.71,0.6,-0.32,133.68,25,-944161809,55
14:24:52.582,-80.73157074,35.30382466,12.15,12.46,12.97,13.28,1.8,-0.40,-0.71,263.70,1,613.67,0.7,0.02,129.16,23,-944160409,55
14:24:53.983,-80.73158432,35.30382823,12.93,13.42,13.75,14.24,1.9,-2.40,-0.29,292.40,1,613.62,0.7,-0.22,123.12,24,-944159009,55
14:24:55.383,-80.73159082,35.30383969,13.74,14.06,14.56,14.87,2.0,-4.70,-0.01,356.45,1,613.43,0.6,1.95,119.17,25,-944157609,55
14:24:56.783,-80.73158558,35.30385101,14.04,13.93,14.87,14.76,1.6,-0.50,-0.70,31.52,1,613.26,0.6,4.67,119.40,25,-944156209,55
14:24:58.182,-80.73157459,35.30385611,13.81,13.60,14.66,14.44,1.7,-4.80,-0.41,73.46,1,612.85,0.6,6.11,116.02,25,-944154809,55
14:24:59.582,-80.73155798,35.30385389,13.36,13.18,14.18,14.00,2.3,-0.30,-1.79,110.17,1,612.73,0.7,5.05,111.07,24,-944153409,55
14:25:00.983,-80.73154196,35.30384668,12.65,12.35,13.47,13.17,2.2,1.10,-1.19,121.08,1,612.64,0.6,2.15,106.54,24,-944152009,55
14:25:02.383,-80.73152717,35.30384066,12.17,11.80,13.01,12.64,1.9,2.30,0.29,120.99,1,612.67,0.7,-0.36,102.36,24,-944150609,55
14:25:03.781,-80.73151489,35.30383791,11.59,11.57,12.43,12.41,1.3,2.50,-0.69,99.26,1,612.66,0.6,-1.64,98.75,24,-944149210,55
14:25:05.182,-80.73150550,35.30383744,11.31,11.39,12.13,12.21,1.3,-0.60,3.19,93.13,1,612.72,0.7,-2.12,96.12,23,-944147810,55
14:25:06.582,-80.73149256,35.30383985,11.14,11.15,11.98,11.99,1.8,0.70,1.29,71.02,1,612.88,0.6,-1.52,92.12,25,-944146410,55
14:25:07.982,-80.73147897,35.30384598,11.12,11.17,11.96,12.01,1.9,2.50,-0.90,57.38,1,613.07,0.6,0.46,87.81,24,-944145010,55
14:25:09.381,-80.73146493,35.30385169,4.15,11.22,4.99,12.06,1.9,0.90,-0.40,65.50,1,613.28,0.6,2.16,83.53,25,-944143610,55
14:25:10.781,-80.73144965,35.30385425,11.16,11.23,11.98,12.06,1.9,1.50,-1.40,80.41,1,613.43,0.6,2.73,78.84,25,-944142210,55
14:25:12.182,-80.73143522,35.30385480,11.07,11.22,11.91,12.05,1.9,0.40,0.41,92.18,1,613.50,0.6,2.55,74.61,23,-944140810,55
14:25:13.582,-80.73141962,35.30385375,10.83,10.82,11.66,11.65,2.0,1.90,-0.50,95.74,1,613.44,0.6,1.88,69.95,25,-944139410,55
14:25:14.982,-80.73140385,35.30385321,10.48,10.40,11.31,11.24,1.9,0.40,-0.39,90.67,1,613.40,0.7,1.27,65.33,23,-944138010,55
14:25:16.381,-80.73138862,35.30385348,10.28,10.36,11.10,11.18,1.9,1.30,0.20,87.78,1,613.27,0.7,1.03,60.77,24,-944136610,55
14:25:17.781,-80.73137310,35.30385455,10.18,10.30,11.00,11.11,1.9,1.20,0.59,85.43,1,613.27,0.7,1.05,56.16,23,-944135210,55
14:25:19.182,-80.73135763,35.30385613,10.13,10.23,10.97,11.07,1.9,0.80,0.60,81.85,1,613.41,0.7,1.24,51.54,23,-944133810,55
14:25:20.582,-80.73134223,35.30385804,10.10,10.05,10.92,10.87,2.0,1.00,-0.89,79.49,1,613.48,0.7,1.61,46.84,23,-944132410,55
14:25:21.982,-80.73132694,35.30385949,10.04,10.15,10.86,10.97,1.9,1.20,-0.39,83.80,1,613.62,0.6,1.77,42.28,23,-944131010,55
14:25:23.381,-80.73131164,35.30386048,10.10,10.17,10.94,11.01,1.9,0.60,-0.70,84.22,1,613.76,0.6,1.73,37.68,24,-944129610,55
14:25:24.781,-80.73129592,35.30386160,10.10,10.25,10.93,11.08,2.0,1.90,0.40,85.36,1,613.67,0.7,1.84,32.99,23,-944128210,55
14:25:26.182,-80.73128052,35.30386278,10.29,10.69,11.13,11.53,2.0,0.30,-0.30,83.06,1,613.52,0.7,1.86,28.38,23,-944126810,55
14:25:27.582,-80.73126501,35.30386366,10.51,10.97,11.35,11.81,2.0,2.20,-0.40,84.73,1,613.51,0.6,1.88,23.74,23,-944125410,55
