"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:29:14.705,-80.73131747,35.30386276,10.10,9.95,10.92,10.76,1.9,1.00,1.20,268.88,1,614.42,0.6,2.77,40.03,23,-943898286,61
14:29:16.105,-80.73133277,35.30386166,10.10,10.03,10.93,10.85,2.0,1.40,-0.09,262.93,1,614.46,0.6,2.65,44.61,24,-943896886,61
14:29:17.506,-80.73134809,35.30385882,10.14,10.00,10.96,10.83,2.0,1.60,0.49,255.52,1,614.34,0.6,1.91,49.28,23,-943895486,61
14:29:18.906,-80.73136322,35.30385562,10.14,9.93,10.96,10.74,2.0,1.30,-0.20,256.01,1,614.22,0.7,1.13,53.85,23,-943894086,61
14:29:20.305,-80.73137893,35.30385358,10.14,10.11,10.98,10.96,2.0,0.70,-0.50,262.95,1,614.19,0.7,0.82,58.55,23,-943892686,61
14:29:21.705,-80.73139455,35.30385245,10.23,10.29,11.04,11.10,2.0,1.10,1.29,266.58,1,614.08,0.6,0.81,63.29,22,-943891286,61
14:29:23.105,-80.73141021,35.30385178,10.51,10.54,11.34,11.36,1.9,-0.20,0.90,268.00,1,614.11,0.7,0.89,67.93,23,-943889886,61
14:29:24.504,-80.73142566,35.30385133,10.74,10.62,11.56,11.44,1.9,1.30,-0.50,267.64,1,614.07,0.6,1.13,72.48,23,-943888487,61
14:29:25.906,-80.73144124,35.30385040,10.82,10.74,11.67,11.58,1.9,0.90,0.50,265.88,1,614.11,0.6,1.18,77.22,24,-943887086,61
14:29:27.305,-80.73145676,35.30384966,10.91,10.84,11.73,11.66,1.9,1.30,-0.10,267.42,1,613.98,0.6,1.26,81.82,23,-943885687,61
14:29:28.705,-80.73147195,35.30384846,10.99,11.02,11.83,11.87,1.9,0.80,-1.60,263.53,1,613.97,0.6,1.10,86.28,23,-943884287,61
14:29:30.105,-80.73148682,35.30384686,11.18,11.27,12.02,12.11,1.8,0.60,0.49,262.19,1,613.83,0.6,0.87,90.84,23,-943882887,61
14:29:31.504,-80.73150174,35.30384538,11.57,11.59,12.40,12.42,1.9,0.20,-0.30,265.48,1,613.92,0.6,0.71,95.33,23,-943881487,61
14:29:32.904,-80.73151727,35.30384435,11.92,12.03,12.74,12.84,1.9,1.10,0.00,264.04,1,613.96,0.6,0.73,99.97,24,-943880087,61

14:29:35.705,-80.73154858,35.30384268,12.41,12.68,13.23,13.49,2.0,1.20,0.10,266.93,1,614.07,0.7,0.86,109.34,23,-943877287,61
14:29:37.105,-80.73156419,35.30384175,13.18,13.13,14.01,13.96,1.9,2.20,1.90,267.78,1,614.09,0.6,0.95,114.04,23,-943875887,61
14:29:38.504,-80.73157792,35.30383953,13.40,13.13,14.22,13.95,1.7,1.80,3.30,249.12,1,614.08,0.6,0.23,118.15,25,-943874487,61
14:29:39.904,-80.73158755,35.30383208,13.11,12.39,13.92,13.20,1.8,1.20,5.60,202.82,1,614.00,0.7,1.21,122.22,24,-943873087,61
14:29:41.305,-80.73158880,35.30382041,12.27,11.76,13.11,12.61,1.8,2.70,-0.19,173.04,1,613.74,0.6,1.55,123.82,24,-943871687,61
14:29:42.705,-80.73158242,35.30381308,11.73,11.28,12.56,12.11,1.2,1.80,1.10,134.55,1,613.50,0.7,4.07,125.53,25,-943870287,61
14:29:44.105,-80.73157387,35.30380960,11.73,11.01,12.56,11.85,1.2,-3.30,2.40,101.17,1,613.33,0.7,5.55,128.03,24,-943868887,61
14:29:45.504,-80.73156120,35.30381181,11.73,11.27,12.57,12.11,2.2,0.60,3.38,52.48,1,613.33,0.6,4.50,132.05,25,-943867487,61
14:29:46.904,-80.73154800,35.30382181,11.55,11.53,12.39,12.37,2.3,0.80,-0.90,39.56,1,613.23,0.6,1.11,136.38,24,-943866087,61
