"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:26:54.379,-80.73125572,35.30385955,10.28,10.23,11.12,11.07,1.7,0.70,0.00,273.66,1,614.12,0.6,0.12,21.08,23,-944038613,59
14:26:55.779,-80.73127100,35.30386119,10.17,10.20,11.00,11.03,2.0,2.10,-0.80,278.38,1,614.07,0.6,1.10,25.55,23,-944037213,59
14:26:57.178,-80.73128633,35.30386274,10.11,10.12,10.94,10.95,1.9,1.90,0.20,277.02,1,613.95,0.6,2.03,30.11,23,-944035813,59
14:26:58.578,-80.73130148,35.30386313,10.05,10.32,10.90,11.16,1.9,0.90,1.30,269.68,1,613.91,0.7,2.50,34.62,23,-944034413,59
14:26:59.978,-80.73131647,35.30386159,9.92,9.88,10.76,10.72,1.9,0.30,0.89,259.62,1,613.92,0.7,2.27,39.15,25,-944033013,59
14:27:01.379,-80.73133152,35.30385867,9.86,9.94,10.68,10.75,1.9,1.00,0.60,254.80,1,613.89,0.6,1.59,43.68,24,-944031613,59
14:27:02.779,-80.73134653,35.30385559,9.86,9.83,10.70,10.67,2.0,0.70,-0.99,253.38,1,614.00,0.7,0.77,48.19,24,-944030213,59
14:27:04.178,-80.73136184,35.30385381,9.86,9.95,10.67,10.77,1.9,1.00,-0.59,262.87,1,613.97,0.6,0.52,52.78,23,-944028813,59
14:27:05.578,-80.73137739,35.30385315,10.00,10.10,10.83,10.93,1.9,-0.30,0.20,266.70,1,613.86,0.7,0.60,57.45,23,-944027413,59
14:27:06.978,-80.73139333,35.30385339,10.20,10.37,11.03,11.19,1.9,1.80,0.09,270.29,1,613.65,0.6,1.15,62.18,24,-944026013,59
14:27:08.379,-80.73140853,35.30385360,10.41,10.74,11.24,11.57,1.9,1.80,0.40,269.18,1,613.51,0.6,1.58,66.69,23,-944024613,59
