"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:20:39.555,-80.73120066,35.30387090,10.20,10.46,11.03,11.28,2.2,1.80,-0.30,266.92,1,616.11,0.6,3.00,5.12,23,-944413436,53
14:20:40.955,-80.73121713,35.30386893,11.11,10.84,11.95,11.69,2.0,2.60,-0.69,258.43,1,616.05,0.6,2.58,10.02,24,-944412036,53
14:20:42.355,-80.73123296,35.30386605,10.81,10.78,11.64,11.62,2.0,2.00,-0.89,257.98,1,615.98,0.6,1.91,14.78,23,-944410636,53
14:20:43.756,-80.73124847,35.30386347,10.50,10.36,11.33,11.19,1.9,1.90,-1.70,260.07,1,615.96,0.6,1.36,19.40,23,-944409236,53
14:20:45.154,-80.73126387,35.30386207,10.19,10.15,11.01,10.97,2.0,1.10,-1.10,267.48,1,615.76,0.6,1.25,24.09,24,-944407837,53
14:20:46.555,-80.73127941,35.30386125,10.09,9.94,10.92,10.76,2.0,1.70,-0.61,268.29,1,615.72,0.6,1.33,28.72,22,-944406437,53
14:20:47.955,-80.73129506,35.30386065,10.09,10.11,10.92,10.94,2.0,1.90,-1.00,266.60,1,615.70,0.6,1.51,33.38,22,-944405037,53
14:20:49.355,-80.73131036,35.30385946,9.85,9.75,10.67,10.57,1.9,1.40,-2.29,263.91,1,615.71,0.7,1.35,37.90,22,-944403637,53
14:20:50.754,-80.73132562,35.30385822,9.85,9.93,10.68,10.77,1.9,2.20,-1.50,263.36,1,615.65,0.6,1.29,42.48,23,-944402237,53
14:20:52.154,-80.73134096,35.30385721,9.95,9.86,10.78,10.69,1.9,1.60,-1.80,266.85,1,615.54,0.6,1.31,47.09,23,-944400837,53
14:20:53.555,-80.73135636,35.30385653,9.95,10.12,10.78,10.95,2.0,1.90,-1.50,267.17,1,615.41,0.7,1.45,51.69,23,-944399437,53
14:20:54.955,-80.73137190,35.30385610,10.18,10.08,11.01,10.91,1.9,1.70,-1.00,269.18,1,615.31,0.7,1.63,56.35,21,-944398037,53
14:20:56.355,-80.73138713,35.30385534,10.18,10.41,11.00,11.23,1.9,1.50,-0.70,261.15,1,615.10,0.7,1.64,60.92,22,-944396637,53
14:20:57.754,-80.73140242,35.30385390,10.37,10.56,11.20,11.38,1.9,1.70,-0.60,259.94,1,615.08,0.7,1.45,65.48,22,-944395237,53
14:20:59.154,-80.73141759,35.30385176,10.54,10.59,11.37,11.42,1.9,1.60,-2.20,261.30,1,615.01,0.6,1.06,70.02,24,-944393837,53
14:21:00.555,-80.73143299,35.30385041,10.75,10.64,11.57,11.46,1.9,1.10,-0.81,263.21,1,614.98,0.7,0.91,74.71,22,-944392437,53
14:21:01.955,-80.73144843,35.30384937,10.78,10.79,11.60,11.61,2.0,1.50,-1.79,265.76,1,614.84,0.7,0.96,79.28,22,-944391037,53
14:21:03.355,-80.73146361,35.30384843,10.85,10.92,11.68,11.75,1.9,2.00,0.19,266.38,1,614.73,0.6,1.03,83.88,24,-944389637,53
14:21:04.754,-80.73147890,35.30384771,11.05,11.20,11.88,12.04,1.9,2.10,-0.70,265.87,1,614.80,0.7,1.07,88.42,22,-944388237,53
14:21:06.154,-80.73149414,35.30384668,11.31,11.53,12.14,12.36,1.9,1.90,-1.20,266.12,1,614.71,0.6,1.08,92.96,22,-944386837,53
14:21:07.555,-80.73150946,35.30384550,11.74,11.98,12.57,12.80,2.0,1.80,-2.19,264.62,1,614.60,0.7,0.99,97.58,22,-944385437,53
14:21:08.955,-80.73152497,35.30384408,12.21,12.13,13.04,12.96,2.0,2.10,-1.50,261.46,1,614.41,0.7,0.81,102.20,23,-944384037,53
