Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:28:43.989,-80.92421704,35.34916348,1.24053599811439,1.28625599804489,1.49047199773448,1.53619199766499,0.926000001162644,-2.6,-3.2,146.05,4,168.514775743858,0.5,0.295655999550603,44.0801759329981,29,204805590,47
11:28:45.389,-80.92421334,35.34915209,1.24053599811439,1.40817599785957,1.49656799772522,1.6642079974704,0.97744444567168,-1.5,-3.09,171.62,4,168.514775743858,0.5,-0.167639999745187,46.0766159299635,29,204806990,47
11:28:46.790,-80.92421672,35.34914155,1.42646399783177,1.57276799760939,1.68249599744261,1.82879999722022,0.874555556653609,-2.9,-1,198.35,4,168.517823743853,0.5,-0.606551999078041,47.2318079282077,29,204808390,47
11:28:48.190,-80.92422713,35.34913424,1.6093439975538,1.78917599728045,1.85623199717853,2.03606399690518,0.97744444567168,-2.7,-2,247.8,4,168.517823743853,0.5,-0.332231999495007,48.438815926373,30,204809790,47
11:28:49.589,-80.92424157,35.34913443,1.76783999731288,1.85623199717853,2.01472799693761,2.10311999680326,0.97744444567168,-2.7,-2.8,281.97,4,168.53306374383,0.5,-0.0152399999768352,49.8744239241909,29,204811190,47
11:28:50.989,-80.924253,35.34914004,0.938783998573048,1.95681599702564,1.19481599818388,2.21284799663647,0.720222223126501,-1.3,-0.1,305.79,4,168.542207743816,0.5,-0.076199999884176,51.121055922296,29,204812590,47
11:28:52.389,-80.92426236,35.34914862,1.83794399720633,1.90804799709977,2.08787999682642,2.1549359967245,0.926000001162644,1.1,-1.2,321.62,4,168.520871743848,0.5,0.274319999583034,52.3646399204058,29,204813989,47
11:28:53.788,-80.92427168,35.34915818,1.12471199829044,1.92938399706734,1.38074399790127,2.18541599667817,0.926000001162644,0.6,-1.1,319.19,4,168.511727743862,0.5,0.676655998971483,53.653943918446,30,204815389,47
11:28:55.188,-80.92428273,35.34916662,1.86842399716,1.9415759970488,2.12140799677546,2.19455999666427,0.97744444567168,0.2,-1.49,312.41,4,168.508679743867,0.5,0.902207998628644,54.9920159164121,30,204816789,47
11:28:56.588,-80.92429606,35.34917331,1.88975999712756,1.99034399697468,2.14274399674303,2.24332799659014,1.02888889018072,-0.2,-0.5,299.56,4,168.511727743862,0.5,0.832103998735202,56.4123839142532,30,204818189,47
11:28:57.989,-80.9243107,35.34917854,1.92938399706734,1.99034399697468,2.1823679966828,2.24332799659014,1.02888889018072,-0.2,-0.7,293.03,4,168.514775743858,0.5,0.569975999133637,57.847991912071,30,204819589,47
11:28:59.389,-80.92432532,35.34918376,1.96291199701637,2.02387199692371,2.21894399662721,2.27990399653455,1.02888889018072,0.7,-2.5,293.2,4,168.526967743839,0.5,0.341375999481108,59.259215909926,30,204820989,47
11:29:00.788,-80.92433913,35.34918969,1.99948799696078,2.07263999684959,2.24942399658088,2.32562399646505,0.97744444567168,-0.3,-1.2,299.72,4,168.523919743844,0.5,0.170687999740554,60.6826319077624,30,204822389,47
11:29:02.188,-80.92435218,35.34919667,2.01777599693298,2.05435199687739,2.27075999654844,2.31038399648822,1.02888889018072,0.5,-1.5,305.12,4,168.530015743834,0.5,0.16459199974982,62.0999519056081,30,204823789,47
11:29:03.588,-80.9243645,35.34920448,1.98119999698858,2.03606399690518,2.23113599660867,2.28599999652528,0.97744444567168,-0.5,-0.9,309.27,4,168.523919743844,0.5,0.256031999610831,63.5142239034584,30,204825189,47
11:29:04.989,-80.92437665,35.34921242,1.97510399699784,2.08483199683106,2.22808799661331,2.34086399644189,0.97744444567168,0.2,-1,308.26,4,168.53306374383,0.5,0.384047999416247,64.9254479013133,30,204826589,47
11:29:06.389,-80.92438927,35.34922023,1.97205599700247,2.09702399681252,2.21894399662721,2.34391199643725,0.97744444567168,1,0.1,306.19,4,168.523919743844,0.5,0.466343999291157,66.3732478991127,30,204827989,47
11:29:07.788,-80.92440215,35.34922732,2.01167999694225,2.22503999661794,2.26466399655771,2.4780239962334,0.97744444567168,0.1,0,303.27,4,168.526967743839,0.5,0.466343999291157,67.7783758969769,30,204829389,47
11:29:09.188,-80.92441539,35.34923393,2.01777599693298,2.28599999652528,2.26771199655308,2.53898399614074,1.02888889018072,-0.3,-1,300.84,4,168.530015743834,0.5,0.405383999383816,69.1682638948642,30,204830789,47
11:29:10.588,-80.92442881,35.3492402,2.01777599693298,2.10311999680326,2.27075999654844,2.35610399641872,0.97744444567168,0.1,-0.8,299.06,4,168.520871743848,0.5,0.310895999527438,70.5703438927331,30,204832189,47
11:29:11.989,-80.92444212,35.34924663,2.05435199687739,2.09092799682179,2.30733599649285,2.34391199643725,1.02888889018072,0,-1.8,301.01,4,168.514775743858,0.5,0.234695999643262,71.9632798906158,30,204833589,47
11:29:13.389,-80.92445528,35.34925335,2.02691999691908,2.08787999682642,2.27990399653455,2.34086399644189,0.97744444567168,-1.6,-1.2,302.54,4,168.511727743862,0.5,0.170687999740554,73.3745038884707,30,204834989,47
11:29:14.788,-80.92446821,35.34926048,2.00863199694688,2.04520799689128,2.26161599656234,2.29819199650675,1.02888889018072,0.1,-1.7,304.58,4,168.514775743858,0.5,0.201167999694225,74.7887758863211,30,204836389,47
11:29:16.188,-80.92448111,35.34926782,1.98119999698858,2.05130399688202,2.23418399660404,2.30428799649748,1.02888889018072,0.1,-2.5,304.67,4,168.505631743871,0.5,0.225551999657161,76.2121918841575,30,204837789,47
11:29:17.588,-80.92449392,35.34927492,1.97815199699321,2.07263999684959,2.23418399660404,2.32867199646042,0.97744444567168,0.5,-2,303.88,4,168.523919743844,0.5,0.234695999643262,77.6234158820124,30,204839189,47
11:29:18.989,-80.92450676,35.34928199,1.98424799698394,2.00253599695615,2.23723199659941,2.25551999657161,0.97744444567168,0,-0.7,303.43,4,168.523919743844,0.5,0.222503999661794,79.0346398798673,30,204840589,47
11:29:20.389,-80.9245198,35.34928897,1.97510399699784,2.00863199694688,2.22503999661794,2.26161599656234,0.97744444567168,-0.4,-1.2,302.79,4,168.502583743876,0.5,0.21640799967106,80.4489118777176,30,204841989,47
11:29:21.788,-80.92453284,35.34929577,1.98729599697931,1.99948799696078,2.23418399660404,2.24942399658088,0.97744444567168,-0.7,-1.6,302.31,4,168.511727743862,0.5,0.185927999717389,81.8448958755958,30,204843389,47
11:29:23.188,-80.92454594,35.34930262,1.96900799700711,2.03301599690982,2.22199199662257,2.28599999652528,1.02888889018072,-0.1,-1.5,302.86,4,168.514775743858,0.5,0.158495999759086,83.2561198734507,30,204844789,47
11:29:24.588,-80.92455893,35.34930965,2.00253599695615,2.07263999684959,2.25856799656698,2.33171999645579,0.97744444567168,0.8,-1.6,304.42,4,168.517823743853,0.5,0.161543999754453,84.6764878712917,30,204846189,47
11:29:25.987,-80.92457167,35.34931675,1.99034399697468,2.13969599674766,2.24942399658088,2.39572799635849,0.97744444567168,-1.2,-1.7,304.46,4,168.523919743844,0.5,0.149351999772985,86.0633278691837,30,204847588,47
11:29:27.387,-80.92458452,35.34932387,2.00558399695151,2.11835999678009,2.25551999657161,2.36524799640482,0.97744444567168,-0.6,-0.7,304.15,4,168.530015743834,0.5,0.161543999754453,87.4897918670155,30,204848988,47
11:29:28.788,-80.92459745,35.34933081,2.03606399690518,2.08787999682642,2.28599999652528,2.34086399644189,0.97744444567168,-0.1,-1.9,303.73,4,168.536111743825,0.5,0.158495999759086,88.8827278648983,30,204850388,47
11:29:30.188,-80.92461034,35.34933769,2.03606399690518,2.13055199676156,2.28295199652991,2.38048799638166,1.02888889018072,1.1,-0.3,302.73,4,168.53306374383,0.5,0.140207999786884,90.3122398627254,30,204851788,47
11:29:31.588,-80.92462321,35.34934452,2.06044799686812,2.14274399674303,2.30733599649285,2.38963199636776,0.97744444567168,1.1,-2.89,303.42,4,168.53306374383,0.5,0.140207999786884,91.6838398606406,30,204853188,47
11:29:32.987,-80.92463541,35.34934983,2.08787999682642,2.18541599667817,2.34086399644189,2.43839999629363,0.874555556653609,-0.3,1.3,289.11,4,168.530015743834,0.5,0.00609599999073408,92.957903858704,30,204854588,47
11:29:34.387,-80.92464915,35.3493493,2.17931999668743,2.24637599658551,2.43535199629827,2.49935999620097,0.926000001162644,2.4,-0.4,263.91,4,168.523919743844,0.5,0.914399998610112,93.7991518574253,30,204855988,47
11:29:35.788,-80.92465906,35.34934385,1.92938399706734,2.33781599644652,2.1823679966828,2.59079999606198,0.668777778617465,1.8,-0.69,232.27,4,168.536111743825,0.5,1.17957599820704,94.8476638558316,30,204857388,47
11:29:37.188,-80.92466558,35.34933456,2.36524799640482,2.53898399614074,2.61518399602492,2.78891999576084,0.874555556653609,-0.5,0.69,204.9,4,168.508679743867,0.5,0.938783998573048,96.0455278540108,30,204858788,47
11:29:38.588,-80.92466861,35.34932242,2.4688799962473,2.75234399581644,2.72186399586277,3.0053279954319,0.97744444567168,0.1,0.6,185.52,4,168.505631743871,0.5,0.2682239995923,97.2281518522132,30,204860188,47
11:29:39.987,-80.92466526,35.34931112,0.752855998855659,2.63651999599249,1.00279199847576,2.88645599561259,0.926000001162644,-0.8,2.6,159.48,4,168.496487743885,0.5,-0.749807998860292,99.8219998482706,30,204861588,47
11:29:41.387,-80.9246551,35.34930204,2.48411999622414,2.76148799580254,2.74015199583497,3.01751999541337,0.97744444567168,0.4,0.79,127.66,4,168.499535743881,0.5,-0.393191999402348,101.141783846264,30,204862988,47
11:29:42.788,-80.92464137,35.34929602,2.45363999627047,2.56641599609905,2.70662399588593,2.81939999571451,1.02888889018072,-0.1,-1.7,110.47,4,168.511727743862,0.5,-0.475487999277258,102.586535844068,30,204864388,47
11:29:44.188,-80.92462696,35.3492915,2.41096799633533,2.4688799962473,2.67004799594153,2.7279599958535,0.97744444567168,-1,-1.6,106.49,4,168.520871743848,0.5,-0.722375998901988,103.97337584196,30,204865788,47
11:29:45.588,-80.92461318,35.34928643,2.40487199634459,2.56031999610831,2.65480799596469,2.81025599572841,0.97744444567168,-0.4,-2.89,116.82,4,168.502583743876,0.5,-0.905255998624011,105.332783839894,30,204867188,47
11:29:46.987,-80.92460044,35.34927981,2.38658399637239,2.65785599596006,2.63651999599249,2.90779199558016,0.97744444567168,-0.8,-0.7,126.38,4,168.505631743871,0.5,-0.874775998670341,106.686095837837,30,204868588,47
11:29:48.387,-80.92458836,35.34927193,2.38658399637239,2.45363999627047,2.63956799598786,2.70662399588593,0.97744444567168,0.2,-1.7,130.93,4,168.508679743867,0.5,-0.707135998925153,108.088175835706,30,204869988,47
11:29:49.788,-80.92457672,35.34926372,2.40791999633996,2.441447996289,2.66395199595079,2.69747999589983,0.97744444567168,0.5,0.1,131.52,4,168.502583743876,0.5,-0.472439999281891,109.450631833635,30,204871388,47
11:29:51.188,-80.92456467,35.34925587,2.35305599642335,2.47192799624267,2.60299199604345,2.72186399586277,0.97744444567168,-0.5,-1.3,129.71,4,168.505631743871,0.5,-0.292607999555236,110.846615831513,30,204872788,47
11:29:52.588,-80.9245521,35.34924872,2.41706399632606,2.50850399618707,2.67309599593689,2.76148799580254,0.97744444567168,0.3,-2.39,122.58,4,168.508679743867,0.5,-0.228599999652528,112.242599829391,30,204874188,47
11:29:53.987,-80.92453906,35.3492423,2.4323039963029,2.70357599589056,2.682239995923,2.95351199551066,0.97744444567168,-0.5,0.7,119.73,4,168.508679743867,0.5,-0.210311999680326,113.59895982733,30,204875588,47
11:29:55.387,-80.92452543,35.34923626,2.43535199629827,2.50850399618707,2.68528799591836,2.75843999580717,0.97744444567168,-0.5,-1.79,117.81,4,168.502583743876,0.5,-0.29870399954597,115.031519825152,30,204876988,47
11:29:56.788,-80.92451183,35.34923015,2.4323039963029,2.49326399621024,2.682239995923,2.74015199583497,1.02888889018072,-0.8,-1.5,118.6,4,168.505631743871,0.5,-0.362711999448678,116.445791823002,30,204878388,47
11:29:58.188,-80.92449847,35.34922373,2.42620799631216,2.52374399616391,2.67919199592763,2.77672799577937,1.02888889018072,-0.1,-1.1,120.02,4,168.508679743867,0.5,-0.377951999425513,117.838727820885,30,204879788,47
11:29:59.586,-80.92448541,35.34921692,2.43839999629363,2.56031999610831,2.69443199590446,2.81635199571914,0.97744444567168,0.5,-1,122.99,4,168.523919743844,0.5,-0.365759999444045,119.240807818754,30,204881187,47
11:30:00.987,-80.92447249,35.34920971,2.4231599963168,2.48107199622877,2.67614399593226,2.73405599584423,0.97744444567168,0.1,-2.59,125.06,4,168.520871743848,0.5,-0.29870399954597,120.673367816576,30,204882587,47
11:30:02.387,-80.92445954,35.34920244,2.42011199632143,2.4597359962612,2.67309599593689,2.71271999587667,1.02888889018072,0.3,-2.3,124.11,4,168.517823743853,0.5,-0.222503999661794,122.102879814404,30,204883987,47
11:30:03.786,-80.9244464,35.34919539,2.40182399634923,2.4871679962195,2.65785599596006,2.74319999583034,0.97744444567168,0.7,-1.11,123.53,4,168.514775743858,0.5,-0.161543999754453,123.508007812268,30,204885387,47
11:30:05.186,-80.92443319,35.34918851,2.38658399637239,2.62127999601565,2.64261599598322,2.87731199562649,1.02888889018072,0.8,-1.89,122.45,4,168.514775743858,0.5,-0.143255999782251,124.937519810095,30,204886787,47
11:30:06.586,-80.92441979,35.34918183,2.38048799638166,2.42925599630753,2.63347199599712,2.682239995923,0.97744444567168,0,-2.09,121.25,4,168.526967743839,0.5,-0.13411199979615,126.367031807922,30,204888187,47
11:30:07.987,-80.92440657,35.34917518,2.36524799640482,2.4505919962751,2.61823199602029,2.70357599589056,0.97744444567168,0.1,-1.6,122.1,4,168.526967743839,0.5,-0.143255999782251,127.769111805791,30,204889587,47
11:30:09.387,-80.92439333,35.34916844,2.36829599640019,2.42011199632143,2.62127999601565,2.67004799594153,0.97744444567168,-0.3,-1.8,121.62,4,168.53306374383,0.5,-0.124967999810049,129.195575803623,30,204890987,47
11:30:10.786,-80.92438029,35.34916167,2.36524799640482,3.31317599496397,2.62127999601565,3.5692079945748,0.97744444567168,0.6,-1.9,123.32,4,168.536111743825,0.5,-0.103631999842479,130.588511801505,30,204892387,47
11:30:12.186,-80.9243673,35.34915475,2.37439199639092,2.49326399621024,2.62432799601102,2.74319999583034,1.02888889018072,-0.6,-1.7,123.32,4,168.536111743825,0.5,-0.0518159999212397,132.002783799356,30,204893787,47
11:30:13.586,-80.92435443,35.34914794,2.37743999638629,2.48411999622414,2.63347199599712,2.74015199583497,0.97744444567168,0.4,-1.69,123.37,4,168.511727743862,0.5,-0.0274319999583034,133.386575797252,30,204895187,47
11:30:14.987,-80.92434137,35.34914117,2.37743999638629,2.43535199629827,2.63347199599712,2.6913839959091,0.97744444567168,0.2,-2,121.62,4,168.514775743858,0.5,-0.00609599999073408,134.794751795112,30,204896587,47
11:30:16.387,-80.92432822,35.34913446,2.36829599640019,2.67309599593689,2.62127999601565,2.92607999555236,0.97744444567168,0,-1.2,122.41,4,168.517823743853,0.5,0.0243839999629363,136.205975792967,30,204897987,47
11:30:17.786,-80.92431506,35.34912782,2.34391199643725,2.43535199629827,2.59689599605272,2.68528799591836,0.97744444567168,-0.1,-1.3,121.42,4,168.508679743867,0.5,0.0304799999536704,137.601959790845,30,204899387,47
11:30:19.186,-80.92430185,35.34912097,2.30733599649285,2.31952799647432,2.56031999610831,2.57251199608978,0.97744444567168,0.3,-1.6,123.05,4,168.502583743876,0.5,0.0426719999351386,139.025375788681,28,204900787,47
11:30:20.586,-80.92428869,35.34911417,2.28904799652065,2.32257599646968,2.54203199613611,2.57251199608978,1.02888889018072,-0.2,-0.4,122.46,4,168.511727743862,0.5,0.079247999879543,140.42745578655,28,204902187,47
11:30:21.987,-80.92427564,35.34910752,2.26771199655308,2.29819199650675,2.52374399616391,2.55422399611758,1.02888889018072,2.4,-1.5,122.58,4,168.499535743881,0.5,0.0579119999119738,141.829535784419,29,204903587,47
11:30:23.387,-80.92426356,35.34910076,2.22808799661331,2.24332799659014,2.4780239962334,2.49326399621024,0.926000001162644,-1.9,-4,137.91,4,168.511727743862,0.5,0.158495999759086,143.20418378233,29,204904987,47
11:30:24.786,-80.92425902,35.3490898,2.22808799661331,2.34086399644189,2.48107199622877,2.59384799605735,0.926000001162644,-1.6,-3.6,163.66,4,168.517823743853,0.5,-0.00304799999536704,145.234151779244,29,204906387,47
11:30:26.186,-80.9242625,35.34907984,2.38048799638166,2.49326399621024,2.62737599600639,2.74015199583497,0.720222223126501,-0.8,-3.3,206.02,4,168.523919743844,0.5,-0.399287999393082,146.310095777609,29,204907787,47
11:30:27.586,-80.92426954,35.34907273,2.46583199625194,2.59994399604809,2.71576799587203,2.85292799566355,0.874555556653609,1.9,0.78,225.85,4,168.508679743867,0.5,-0.295655999550603,147.331175776057,29,204909187,47
11:30:28.987,-80.9242818,35.34906662,2.55422399611758,2.7188159958674,2.80415999573768,2.97179999548286,0.926000001162644,0,-3.89,245.06,4,168.511727743862,0.5,0.13411199979615,148.532087774231,29,204910587,47
11:30:30.387,-80.92429637,35.34906627,2.63347199599712,3.04190399537631,2.88340799561722,3.28879199500104,0.97744444567168,-0.6,-3,279.91,4,168.514775743858,0.5,0.121919999814682,150.540719771178,29,204911987,47
11:30:31.786,-80.92430988,35.34907121,2.66090399595543,2.80111199574231,2.91083999557552,3.05409599535777,0.926000001162644,-0.1,-2.9,301.18,4,168.505631743871,0.5,-0.0457199999305056,151.878791769144,29,204913387,47
11:30:33.186,-80.92432157,35.34907897,2.65175999596932,2.83159199569598,2.90474399558479,3.08457599531144,0.97744444567168,0,-1.8,312.1,4,168.511727743862,0.5,0.13411199979615,153.241247767073,29,204914786,47
11:30:34.586,-80.92433273,35.34908739,2.64871199597396,2.94741599551993,2.90169599558942,3.20039999513539,0.97744444567168,0.1,-0.8,312.17,4,168.514775743858,0.5,0.402335999388449,154.606751764998,29,204916186,47
11:30:35.985,-80.92434486,35.34909504,2.64566399597859,2.73405599584423,2.89255199560332,2.98094399546896,1.02888889018072,1,-0.1,306.31,4,168.520871743848,0.5,0.560831999147535,156.002735762876,29,204917586,47
11:30:37.385,-80.92435829,35.34910164,2.65175999596932,2.78587199576547,2.90474399558479,3.03885599538094,1.02888889018072,0.1,-2.69,299.34,4,168.517823743853,0.5,0.557783999152168,157.392623760763,29,204918986,47
11:30:38.786,-80.9243724,35.34910741,2.65480799596469,3.04190399537631,2.91388799557089,3.29793599498714,1.02888889018072,0.6,-1.9,295.36,4,168.514775743858,0.5,0.429767999346753,158.837375758567,29,204920386,47
11:30:40.186,-80.92438653,35.34911295,2.66395199595079,2.9687519954875,2.91388799557089,3.22173599510296,0.97744444567168,-0.4,-1.7,296.08,4,168.514775743858,0.5,0.280415999573768,160.242503756431,29,204921786,47
11:30:41.586,-80.92440034,35.34911902,2.69443199590446,2.83463999569135,2.94131999552919,3.08457599531144,1.02888889018072,1.1,-1.5,298.36,4,168.505631743871,0.5,0.228599999652528,161.675063754254,29,204923186,47
11:30:42.985,-80.92441356,35.34912538,2.7005279958952,2.89864799559405,2.95655999550603,3.15467999520489,0.97744444567168,0.7,-1.4,301.07,4,168.511727743862,0.5,0.188975999712756,163.067999752137,29,204924586,47
11:30:44.385,-80.92442654,35.34913229,0.746759998864925,2.92912799554772,0.999743998480389,3.18211199516319,0.97744444567168,0,-0.6,304.61,4,168.511727743862,0.5,0.222503999661794,164.479223749992,29,204925986,47
11:30:45.786,-80.92443926,35.34913937,2.70357599589056,3.11200799526975,2.95655999550603,3.36499199488521,0.97744444567168,-0.2,-1.2,305.76,4,168.508679743867,0.5,0.292607999555236,165.866063747884,29,204927386,47
