Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:38:50.171,-80.92451224,35.34925394,2.30123999650211,2.39267999636313,2.55727199611295,2.64871199597396,1.02888889018072,0.6,-0.4,245.51,4,168.523919743844,0.5,-0.481583999267992,555.248063156023,27,205411772,49
11:38:51.572,-80.92452588,35.34924782,2.37439199639092,2.4780239962334,2.63042399600176,2.7371039958396,0.97744444567168,0.8,-1.1,238.33,4,168.526967743839,0.5,-0.353567999462577,553.852079158145,27,205413172,49
11:38:52.972,-80.92453889,35.34924046,2.45363999627047,2.73405599584423,2.70662399588593,2.9870399954597,1.02888889018072,0,-1.4,235.43,4,168.520871743848,0.5,-0.103631999842479,552.437807160294,27,205414572,49
11:38:54.372,-80.92455214,35.34923348,2.49935999620097,2.61823199602029,2.7462479958257,2.86511999564502,1.02888889018072,1,-1.6,237.89,4,168.511727743862,0.5,0.0518159999212397,551.029631162435,27,205415972,49
11:38:55.771,-80.92456592,35.34922739,2.53898399614074,2.6913839959091,2.79501599575158,2.95046399551529,1.02888889018072,0.9,-1.8,243.59,4,168.502583743876,0.5,0.109727999833213,549.609263164594,27,205417372,49
11:38:57.171,-80.92458051,35.34922231,2.57251199608978,2.62432799601102,2.82854399570061,2.88035999562185,1.02888889018072,0.5,-1.4,248.13,4,168.502583743876,0.5,0.0457199999305056,548.158415166799,27,205418772,49
11:38:58.572,-80.92459531,35.34921792,2.59689599605272,2.67309599593689,2.85292799566355,2.93217599554309,0.97744444567168,0.9,-1.59,250.39,4,168.502583743876,0.5,-0.0914399998610112,546.741095168954,27,205420172,49
11:38:59.972,-80.92461006,35.34921364,2.63651999599249,2.7553919958118,2.88645599561259,3.0053279954319,1.02888889018072,-0.7,-0.5,250.96,4,168.514775743858,0.5,-0.213359999675693,545.305487171136,27,205421572,49
11:39:01.370,-80.9246246,35.34920895,2.66395199595079,2.73100799584887,2.91388799557089,2.98094399546896,1.02888889018072,1.3,-0.7,247.36,4,168.517823743853,0.5,-0.323087999508906,543.897311173276,27,205422971,49
11:39:02.771,-80.92463872,35.34920373,2.70662399588593,2.80720799573304,2.95655999550603,3.05714399535314,0.97744444567168,1.2,-1.5,244.75,4,168.520871743848,0.5,-0.326135999504273,542.507423175389,27,205424371,49
11:39:04.171,-80.92465267,35.34919795,2.77063199578864,2.90779199558016,3.02056799540874,3.15772799520025,1.02888889018072,-0.1,-1.7,242.86,4,168.517823743853,0.5,0.0213359999675693,209.708495681243,27,205425771,49
11:39:05.571,-80.92466639,35.34919193,2.83463999569135,2.90779199558016,3.08457599531144,3.15772799520025,0.97744444567168,1.3,-2.69,241.99,4,168.517823743853,0.5,-0.198119999698858,539.681927179683,27,205427171,49
11:39:06.970,-80.92468006,35.34918615,2.83463999569135,3.0236159954041,3.08762399530681,3.27964799501493,1.02888889018072,0.3,-1.4,243.07,4,168.520871743848,0.5,-0.149351999772985,538.267655181833,27,205428571,49
11:39:08.370,-80.92469406,35.34918073,2.9596079955014,3.02971199539484,3.20954399512149,3.27659999501957,1.02888889018072,1.1,-1.6,245.75,4,168.505631743871,0.5,-0.16459199974982,536.871671183955,27,205429971,49
11:39:09.771,-80.92470835,35.34917571,3.00227999543653,3.21868799510759,3.25831199504737,3.47776799471379,0.97744444567168,0.9,-1.5,248.1,4,168.511727743862,0.5,-0.0975359998517453,289.194239560425,27,205431371,49
11:39:11.171,-80.92472277,35.34917083,3.0236159954041,3.34060799492228,3.27659999501957,3.59359199453774,1.02888889018072,-0.1,-1.1,248.34,4,168.511727743862,0.5,-0.277367999578401,534.027887188278,27,205432771,49
11:39:12.571,-80.924737,35.34916588,3.06933599533461,3.255263995052,3.31622399495934,3.5051999946721,0.97744444567168,1.2,-2,247.79,4,168.523919743844,0.5,-0.335279999490374,532.63799919039,27,205434171,49
11:39:13.970,-80.92475111,35.34916071,3.09981599528828,3.33755999492691,3.34975199490838,3.58444799455164,0.97744444567168,1.1,-2.59,245.23,4,168.530015743834,0.5,-0.35051999946721,531.242015192512,27,205435571,49
11:39:15.370,-80.92476506,35.3491552,3.14248799522342,3.38632799485278,3.39547199483888,3.63931199446825,0.97744444567168,-0.1,-1.6,243.64,4,168.53306374383,0.5,0.0304799999536704,307.338983532845,27,205436971,49
11:39:16.771,-80.92477884,35.34914955,3.11505599526512,3.47471999471843,3.37108799487595,3.72770399433389,0.97744444567168,0.2,-1.1,243.52,4,168.53915974382,0.5,-0.301751999541337,528.413471196812,27,205438371,49
11:39:18.171,-80.9247926,35.34914399,3.17601599517246,3.39547199483888,3.42595199479255,3.64235999446361,1.02888889018072,-0.7,-0.9,245.02,4,168.514775743858,0.5,-0.265175999596932,527.014439198938,27,205439771,49
11:39:19.571,-80.92480647,35.34913854,3.21259199511686,3.33755999492691,3.46862399472769,3.59054399454237,0.97744444567168,0.2,-1.9,244.8,4,168.520871743848,0.5,-0.265175999596932,525.630647201041,27,205441171,49
11:39:20.970,-80.92482059,35.34913322,3.23087999508906,3.33451199493154,3.48386399470453,3.58749599454701,1.02888889018072,0.1,-1.4,246.37,4,168.523919743844,0.5,-0.0152399999768352,399.291047393078,27,205442571,49
11:39:22.370,-80.92483481,35.34912804,3.2644079950381,3.63321599447751,3.5143439946582,3.88315199409761,1.02888889018072,-0.5,-1.4,246.54,4,168.530015743834,0.5,-0.29870399954597,522.792959205355,27,205443971,49
11:39:23.771,-80.92484896,35.34912299,3.2735519950242,3.45643199474622,3.52653599463967,3.70941599436169,0.97744444567168,-0.1,-1.5,245.83,4,168.505631743871,0.5,-0.335279999490374,521.396975207477,27,205445371,49
11:39:25.171,-80.92486315,35.34911767,3.33755999492691,3.63321599447751,3.58749599454701,3.88010399410224,0.97744444567168,1,-1.4,245.8,4,168.517823743853,0.5,-0.371855999434779,519.988799209617,27,205446771,49
11:39:26.571,-80.92487705,35.34911222,3.36803999488058,3.7917119942366,3.62407199449141,4.04774399384743,0.97744444567168,0.6,-1.7,243.84,4,168.517823743853,0.5,-0.0883919998656442,410.574743375926,27,205448171,49
11:39:27.970,-80.92489096,35.34910668,3.39851999483425,3.72465599433852,3.65759999444045,3.98068799394935,0.97744444567168,0.8,-2.29,244.55,4,168.511727743862,0.5,-0.32918399949964,517.193783213865,27,205449571,49
11:39:29.370,-80.92490487,35.3491012,3.43204799478329,3.65455199444508,3.68503199439875,3.90753599406055,1.02888889018072,0.3,-1.8,244.84,4,168.517823743853,0.5,-0.323087999508906,515.773415216024,27,205450971,49
11:39:30.771,-80.92491891,35.34909589,3.43814399477402,3.77951999425513,3.69112799438949,4.02945599387523,0.97744444567168,1.8,-7.45,245.78,4,168.523919743844,0.5,-0.326135999504273,514.429247218068,27,205452371,49
11:39:32.171,-80.92493193,35.34909121,3.45947999474159,3.91972799404201,3.71246399435705,4.17271199365748,0.874555556653609,1.9,1.91,230.36,4,168.508679743867,0.5,-0.353567999462577,513.082031220115,27,205453771,49
11:39:33.571,-80.92493942,35.34908194,3.48081599470916,3.83438399417174,3.72770399433389,4.08127199379647,0.823111112144573,1.1,1.89,200.2,4,168.514775743858,0.5,-0.32918399949964,511.993895221769,27,205455171,49
11:39:34.970,-80.92493876,35.34907222,3.48081599470916,3.8099999942088,3.73075199432926,4.0599359938289,0.771666667635537,1.6,0.91,158.7,4,168.526967743839,0.5,-1.12166399829507,511.286759222844,27,205456570,49
11:39:36.370,-80.92493186,35.34906456,3.50215199467673,3.85267199414394,3.75513599429219,4.10260799376404,0.874555556653609,-2,2.09,131.6,4,168.53306374383,0.5,-1.43255999782251,510.21691122447,27,205457970,49
11:39:37.769,-80.92491713,35.34906148,3.49300799469063,3.82219199419027,3.74294399431072,4.07212799381036,1.08033333468975,-0.3,0.28,91.03,4,168.508679743867,0.5,-0.832103998735202,508.912367226453,27,205459370,49
11:39:39.169,-80.92490002,35.34906201,3.50215199467673,3.75818399428756,3.75513599429219,4.01116799390302,1.08033333468975,0.1,-1.3,82.07,4,168.517823743853,0.5,0.0883919998656442,507.650495228371,27,205460770,49
11:39:40.569,-80.92488395,35.34906107,3.47776799471379,3.84352799415784,3.73075199432926,4.0965119937733,0.97744444567168,2.1,-4.28,96.34,4,168.523919743844,0.5,0.804671998776899,506.348999230349,27,205462170,49
11:39:41.970,-80.9248715,35.34905791,3.48386399470453,3.86181599413004,3.73989599431536,4.12089599373624,0.668777778617465,0.8,-2.69,112.38,4,168.514775743858,0.5,1.054607998397,505.266959231994,27,205463570,49
11:39:43.370,-80.92486209,35.34905295,3.46862399472769,3.93496799401885,3.72465599433852,4.18795199363431,0.874555556653609,0.2,-2.29,135.1,4,168.517823743853,0.5,1.02107999844796,504.215399233593,27,205464970,49
11:39:44.769,-80.92485329,35.34904389,3.51129599466283,3.93801599401422,3.76123199428293,4.18795199363431,0.926000001162644,1.1,-2.39,146.7,4,168.520871743848,0.5,0.591311999101206,502.996199235446,27,205466370,49
11:39:46.169,-80.9248445,35.34903399,3.49910399468136,3.828287994181,3.75513599429219,4.08431999379183,0.97744444567168,0.5,-0.9,144.31,4,168.523919743844,0.5,0.115823999823948,501.722135237382,27,205467770,49
11:39:47.569,-80.92483409,35.34902502,3.48386399470453,3.77037599426903,3.73379999432462,4.02031199388913,0.97744444567168,1.3,-0.6,133.24,4,168.526967743839,0.5,-0.155447999763719,500.37491923943,27,205469170,49
11:39:48.970,-80.92482151,35.34901767,3.5143439946582,3.93801599401422,3.77037599426903,4.19404799362505,1.02888889018072,0.8,-0.9,121,4,168.536111743825,0.5,-0.16459199974982,498.957599241584,27,205470570,49
11:39:50.370,-80.92480728,35.34901198,3.51129599466283,3.99592799392619,3.76732799427366,4.25195999353702,1.02888889018072,0.3,-1.21,112.34,4,168.514775743858,0.5,0.0457199999305056,497.537231243743,27,205471970,49
11:39:51.769,-80.92479262,35.34900678,3.50215199467673,3.99897599392156,3.75818399428756,4.25195999353702,1.02888889018072,0.1,-2.19,114.96,4,168.520871743848,0.5,0.301751999541337,496.09857524593,27,205473370,49
11:39:53.169,-80.92477857,35.34900084,0.865631998684239,3.98678399394009,1.11556799830434,4.23671999356019,0.97744444567168,-0.3,-2,118.8,4,168.526967743839,0.5,0.423671999356019,494.666015248108,27,205474770,49
11:39:54.569,-80.92476563,35.34899393,3.48691199469989,4.09346399377793,3.74294399431072,4.35254399338413,0.97744444567168,0.7,-1.99,125.22,4,168.514775743858,0.5,0.426719999351386,493.266983250234,27,205476170,49
11:39:55.970,-80.92475349,35.3489862,3.55396799459797,4.17880799364821,3.80695199421343,4.42874399326831,0.97744444567168,-0.3,-2.39,128.87,4,168.511727743862,0.5,0.307847999532071,491.867951252361,27,205477570,49
11:39:57.370,-80.92474162,35.34897818,3.47776799471379,4.03555199386596,3.72465599433852,4.28243999349069,0.97744444567168,1,-1.3,129.61,4,168.514775743858,0.5,0.167639999745187,490.505495254432,27,205478970,49
11:39:58.769,-80.92472939,35.34897028,3.496055994686,3.86791199412077,3.74903999430146,4.12089599373624,0.97744444567168,0.2,0.1,127.8,4,168.514775743858,0.5,0.0487679999258726,489.094271256577,27,205480370,49
11:40:00.169,-80.92471664,35.34896279,3.51739199465356,3.98678399394009,3.7734239942644,4.24281599355092,1.02888889018072,0.8,-0.9,125.05,4,168.514775743858,0.5,0.0152399999768352,487.655615258763,27,205481770,49
11:40:01.569,-80.92470351,35.34895588,3.5234879946443,3.96544799397252,3.77037599426903,4.21538399359262,0.97744444567168,1.2,-1.3,121.5,4,168.505631743871,0.5,0.0518159999212397,486.241343260913,27,205483170,49
11:40:02.970,-80.92469004,35.34894932,3.49300799469063,4.00507199391229,3.74903999430146,4.26110399352312,0.97744444567168,0.5,-1.1,120.23,4,168.508679743867,0.5,0.118871999819315,484.820975263072,27,205484570,49
11:40:04.370,-80.9246765,35.34894273,3.48386399470453,3.98068799394935,3.73684799431999,4.23062399356945,1.02888889018072,1.6,-2,120.95,4,168.508679743867,0.5,0.195071999703491,483.385367265254,27,205485970,49
11:40:05.769,-80.92466339,35.34893596,3.47167199472306,4.01116799390302,3.72770399433389,4.26719999351386,0.97744444567168,0.4,-1.6,122.96,4,168.508679743867,0.5,0.21640799967106,481.974143267399,27,205487370,49
11:40:07.169,-80.92465041,35.34892886,3.46862399472769,3.93496799401885,3.72465599433852,4.19099999362968,1.02888889018072,0.8,-2.39,124.62,4,168.511727743862,0.5,0.21640799967106,480.544631269572,27,205488770,49
11:40:08.569,-80.92463765,35.34892154,3.46557599473232,4.069079993815,3.71551199435242,4.3190159934351,0.97744444567168,-0.3,-0.31,125.89,4,168.517823743853,0.5,0.143255999782251,479.151695271689,27,205490169,49
11:40:09.968,-80.92462492,35.34891418,3.46862399472769,3.97154399396325,3.72465599433852,4.22757599357408,0.97744444567168,0.7,-1.2,124.55,4,168.520871743848,0.5,0.121919999814682,477.734375273844,27,205491569,49
11:40:11.368,-80.92461213,35.34890688,3.49910399468136,4.25500799353239,3.74903999430146,4.50494399315248,1.02888889018072,1.4,-1.89,125.44,4,168.517823743853,0.5,0.106679999837846,476.310959276007,27,205492969,49
11:40:12.769,-80.9245993,35.3488996,3.45338399475086,4.09041599378257,3.71246399435705,4.34949599338877,0.97744444567168,0.7,-1.2,124.62,4,168.526967743839,0.5,0.0640079999027078,474.902783278148,27,205494369,49
11:40:14.169,-80.92458629,35.34889246,3.46252799473696,4.10870399375477,3.71855999434779,4.36778399336097,1.02888889018072,0.8,-1.4,123.23,4,168.523919743844,0.5,0.0701039998934419,473.46717528033,27,205495769,49
11:40:15.569,-80.92457323,35.34888535,3.45338399475086,3.91058399405591,3.70027199437559,4.16051999367601,1.02888889018072,1,-1.6,123.61,4,168.517823743853,0.5,0.0701039998934419,472.05290328248,27,205497169,49
11:40:16.968,-80.92456014,35.34887822,3.46557599473232,3.86791199412077,3.71855999434779,4.12089599373624,0.97744444567168,0.3,-1.7,124.02,4,168.523919743844,0.5,0.0670559998980749,470.611199284671,27,205498569,49
11:40:18.368,-80.92454703,35.34887112,3.46252799473696,3.91058399405591,3.71855999434779,4.16661599366674,1.02888889018072,0.5,-1.2,123.82,4,168.526967743839,0.5,0.0579119999119738,469.19083128683,27,205499969,49
11:40:19.769,-80.92453404,35.34886419,3.24916799506126,3.81304799420417,3.50215199467673,4.06603199381963,1.02888889018072,1.8,-2,123.67,4,168.514775743858,0.5,0.0914399998610112,467.785703288966,27,205501369,49
11:40:21.169,-80.92452094,35.34885708,3.45643199474622,3.96849599396789,3.70636799436632,4.21843199358798,1.02888889018072,-0.8,-2.39,123.58,4,168.517823743853,0.5,0.076199999884176,466.337903291166,27,205502769,49
11:40:22.569,-80.92450813,35.34884988,3.42899999478792,4.04774399384743,3.68503199439875,4.30072799346289,0.926000001162644,0.2,0.41,128.15,4,168.520871743848,0.5,0.0304799999536704,464.975447293237,27,205504169,49
11:40:23.968,-80.9244952,35.34884477,3.48691199469989,4.02031199388913,3.74294399431072,4.27329599350459,0.97744444567168,0.3,1.49,104.34,4,168.520871743848,0.5,0.295655999550603,463.71052729516,27,205505569,49
11:40:25.368,-80.92447968,35.34884578,3.44119199476939,3.97154399396325,3.69722399438022,4.22757599357408,1.02888889018072,0.5,-0.29,73.33,4,168.517823743853,0.5,-0.499871999240194,462.000599297759,27,205506969,49
