Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:18:41.669,-80.92440726,35.3494368,0.716279998911254,1.45694399778545,0.972311998522086,1.71602399739164,0,-1,-0.1,72.91,4,168.530015743834,0.5,-0.0396239999397715,-0.292607999555236,28,204203270,45
11:18:43.069,-80.92440691,35.34943715,0.673607998976116,2.08787999682642,0.929639998586947,2.34695999643262,0.0514444445090358,-1,-0.4,69,4,168.523919743844,0.5,-0.073151999888809,-0.32918399949964,28,204204670,45
11:18:44.470,-80.92440659,35.34943747,0.560831999147535,1.86232799716926,0.816863998758367,2.12140799677546,0,-1.1,-0.3,76.33,4,168.530015743834,0.5,-0.106679999837846,-0.353567999462577,28,204206070,45
11:18:45.868,-80.92440679,35.34943826,0.661415998994648,1.23139199812828,0.911351998614745,1.47827999775301,0.257222222545179,-9.6,4.3,353.21,4,168.523919743844,0.5,-0.0365759999444045,-0.353567999462577,28,204207469,45
11:18:47.269,-80.92441688,35.3494453,0.716279998911254,1.61239199754916,0.963167998535985,1.86232799716926,0.874555556653609,1.1,-3.5,324.05,4,168.520871743848,0.5,0.685799998957584,-1.35331199794297,28,204208869,45
11:18:48.669,-80.92442512,35.34944708,0.670559998980749,1.6001999975677,0.911351998614745,1.84403999719706,0.668777778617465,-14,1,171.54,4,168.517823743853,0.5,1.46608799777155,-1.46303999777618,28,204210269,45
11:18:50.069,-80.92443668,35.34945595,0.685799998957584,1.47218399776228,0.938783998573048,1.72516799737774,1.18322222370782,2.3,4.9,320.94,4,168.514775743858,0.5,2.43535199629827,-2.75234399581644,28,204211669,45
11:18:51.468,-80.92444898,35.34946228,0.682751998962217,0,0.929639998586947,0.24688799962473,0.823111112144573,1,-1.5,298.1,4,168.530015743834,0.5,3.38023199486205,-3.55701599459334,28,204213069,45
11:18:52.868,-80.9244574,35.34946766,0.588263999105839,1.8867119971322,0.84429599871667,2.14274399674303,0.514444445090358,0.5,-1.5,311.31,4,168.536111743825,0.5,4.0782239938011,-4.23062399356945,28,204214469,45
11:18:54.269,-80.9244623,35.34947148,0.603503999082674,1.78003199729435,0.853439998702771,2.02996799691445,0.360111111563251,-0.3,-0.9,333.77,4,168.526967743839,0.5,4.47751199319418,-4.69087199286987,28,204215869,45
11:18:55.669,-80.92446578,35.34947414,0.603503999082674,1.30759199801246,0.856487998698138,1.56057599762792,0.257222222545179,-2.2,0.1,341.06,4,168.523919743844,0.5,4.77316799274478,-5.00481599239268,28,204217269,45
11:18:57.069,-80.92447295,35.34948039,0.643127999022445,1.74650399734531,0.899159998633277,2.00253599695615,0.926000001162644,0.5,-1.9,209.85,4,168.517823743853,0.5,5.31571199192012,-5.79424799119274,28,204218669,45
11:18:58.468,-80.92447988,35.34949028,0.755903998851026,2.48107199622877,1.00583999847112,2.73405599584423,1.08033333468975,0,6.09,330.37,4,168.505631743871,0.5,5.90702399102132,-6.95858398942295,28,204220069,45
11:18:59.868,-80.92449299,35.34949871,0.920495998600846,2.7462479958257,1.17652799821168,3.00227999543653,1.13177777919879,0.5,2.4,300.85,4,168.508679743867,0.5,6.94943998943685,-8.02538398780142,28,204221469,45
11:19:01.269,-80.92451107,35.34950154,0.57607199912437,2.35915199641409,0.822959998749101,2.60908799603419,1.18322222370782,-0.7,0.5,268.62,4,168.511727743862,0.5,8.52525598704161,-8.51001598706478,28,204222869,45
11:19:02.669,-80.92452963,35.34949829,0.637031999031711,1.63372799751673,0.890015998647176,1.8867119971322,1.33755555723493,0.1,1.5,153.18,4,168.511727743862,0.5,10.2534719844147,-8.35761598729642,28,204224269,45
11:19:04.069,-80.92454708,35.34949101,0.704087998929786,1.80746399725265,0.957071998545251,2.06349599686349,1.18322222370782,2.3,-0.4,68.28,4,168.499535743881,0.5,11.8932959819222,-7.75106398821838,28,204225669,45
11:19:05.468,-80.92456156,35.34948127,0.740663998874191,1.57886399760013,0.993647998489655,1.83184799721559,1.23466666821686,-1.9,0.2,62.72,4,168.508679743867,0.5,13.3258559797447,-6.7787519896963,28,204227069,45
11:19:06.868,-80.92457649,35.34947073,0.832103998735202,2.04520799689128,1.08813599834603,2.30123999650211,1.23466666821686,-1.1,-1,231.53,4,168.505631743871,0.5,14.8010879775023,-5.78205599121127,28,204228469,45
11:19:08.269,-80.92458933,35.34945896,0.935735998577681,1.07594399836457,1.19176799818851,1.3319759979754,1.23466666821686,-1.3,-1.8,246.43,4,168.508679743867,0.5,16.1025839755241,-4.61162399299033,28,204229869,45
11:19:09.669,-80.92460144,35.34944721,1.0637519983831,1.22529599813755,1.31978399799393,1.48132799774838,1.23466666821686,0.3,-1.7,327.04,4,168.511727743862,0.5,17.3431199736385,-3.46862399472769,28,204231269,45
11:19:11.069,-80.92461343,35.34943518,1.21310399815608,1.41122399785494,1.46303999777618,1.66115999747504,1.23466666821686,-2.1,-1.3,15.29,4,168.514775743858,0.5,18.5806079717575,-2.24027999659477,28,204232669,45
11:19:12.468,-80.92462664,35.34942249,1.46913599776691,1.51790399769279,1.72516799737774,1.77393599730362,1.33755555723493,-1.3,1.6,23.32,4,168.502583743876,0.5,19.9643999696541,-0.990599998494288,28,204234069,45
11:19:13.868,-80.92464011,35.34940969,1.56971999761403,1.68249599744261,1.81965599723412,1.9324319970627,1.2861111127259,-0.6,-0.59,227.48,4,168.505631743871,0.5,21.3177119675971,0.271271999587667,28,204235469,45
11:19:15.269,-80.92465273,35.34939666,1.74955199734068,2.00558399695151,2.00253599695615,2.25856799656698,1.2861111127259,-1.5,-0,227.07,4,168.49343974389,0.5,22.6283519656049,1.59105599758159,28,204236869,45
11:19:16.669,-80.92466455,35.34938322,2.00253599695615,2.27380799654381,2.25551999657161,2.52679199615928,1.33755555723493,-2.1,-0.9,252.1,4,168.496487743885,0.5,23.8536479637425,2.9596079955014,28,204238269,45
11:19:18.069,-80.92467549,35.34936956,2.20675199664574,2.33781599644652,2.46278399625657,2.59384799605735,1.2861111127259,0.9,-0.4,13.07,4,168.502583743876,0.5,25.0240799619634,4.31291999344436,28,204239669,45
11:19:19.468,-80.92468508,35.34935635,2.35915199641409,2.45668799626583,2.61213599602955,2.7096719958813,1.18322222370782,2.1,-2.6,17.91,4,168.511727743862,0.5,26.0268719604392,5.65708799140123,28,204241069,45
11:19:20.868,-80.92469155,35.34934656,2.4597359962612,2.61823199602029,2.71576799587203,2.87426399563112,0.61733333410843,0.4,0.29,201.03,4,168.526967743839,0.5,26.7583919593272,6.69035998983065,28,204242468,45
11:19:22.267,-80.92469747,35.34933873,2.51459999617781,2.78282399577011,2.76758399579327,3.03580799538557,0.926000001162644,-0.2,-3.09,215.34,4,168.520871743848,0.5,27.3557999584192,7.50722398858902,28,204243868,45
11:19:23.667,-80.92470694,35.34933223,2.57251199608978,2.78587199576547,2.81939999571451,3.0327599953902,0.926000001162644,-0.7,0.51,229.25,4,168.505631743871,0.5,28.3433519569181,8.11682398766243,28,204245268,45
11:19:25.067,-80.92472012,35.34932197,2.62432799601102,2.94436799552456,2.87731199562649,3.19735199514002,1.38900000174397,-2,0.1,22.41,4,168.496487743885,0.5,29.6600879549167,9.13180798611965,28,204246668,45
11:19:26.468,-80.92473486,35.34931107,2.68528799591836,2.98094399546896,2.93522399553846,3.2278319950937,1.23466666821686,1.2,-3.1,230.78,4,168.496487743885,0.5,31.0835039527531,10.1467919845769,28,204248068,45
11:19:27.868,-80.92474578,35.3493043,2.73405599584423,2.9778959954736,2.98399199546433,3.22478399509833,0.565888889599394,1.3,-2.09,239.07,4,168.511727743862,0.5,32.1746879510945,10.7746799836225,28,204249468,45
11:19:29.267,-80.92475178,35.34930094,2.77063199578864,2.84378399567745,3.0236159954041,3.09676799529291,0.360111111563251,-0.1,-0.8,246.13,4,168.508679743867,0.5,32.7659999501957,11.1008159831268,28,204250868,45
11:19:30.667,-80.92475593,35.34929846,2.78587199576547,2.99008799545507,3.04495199537167,3.2461199950659,0.308666667054215,-2.9,1.8,231.51,4,168.499535743881,0.5,33.2079599495239,11.359895982733,28,204252268,45
11:19:32.067,-80.92476878,35.34929198,2.81939999571451,2.86511999564502,3.07543199532534,3.12115199525585,1.440444446253,2.4,1.99,21.2,4,168.487343743899,0.5,34.4454479476429,11.8811039819407,28,204253668,45
11:19:33.468,-80.92478206,35.34927992,2.85902399565428,2.96265599549676,3.11200799526975,3.21259199511686,1.38900000174397,-5.6,4.67,43.4,4,168.502583743876,0.5,35.8292399455396,13.1521199800088,28,204255068,45
11:19:34.868,-80.92479817,35.34926317,0.868679998679606,3.09676799529291,1.12166399829507,3.35279999490374,1.59477777978011,-3.3,0.1,221.03,4,168.499535743881,0.5,37.4507759430748,14.8071839774931,28,204256468,45
11:19:36.267,-80.92481525,35.34924979,2.89255199560332,3.2278319950937,3.14858399521415,3.48386399470453,1.49188889076204,-1.4,1.4,225.03,4,168.496487743885,0.5,39.1789919404479,16.0873439755472,28,204257868,45
11:19:37.667,-80.92483134,35.34923499,3.06628799533924,3.2278319950937,3.31622399495934,3.47776799471379,1.54333333527107,-2.2,-2.39,326.02,4,168.502583743876,0.5,40.7700479380295,17.5625759733049,28,204259268,45
11:19:39.067,-80.92484619,35.34922032,2.87731199562649,3.42899999478792,3.12724799524658,3.67893599440802,1.49188889076204,-0.5,0.11,33.53,4,168.502583743876,0.5,42.3153839356806,19.0073279711089,28,204260668,45
11:19:40.468,-80.9248633,35.34920571,3.18820799515392,3.43814399477402,3.44423999476476,3.69417599438485,1.49188889076204,-1.4,1.29,27.91,4,168.496487743885,0.5,44.0618879330259,20.4459839689221,28,204262068,45
