QGC WPL 110
0	1	3	16	0	0	0	0	35.245782	-81.009644	100	1
1	0	3	16	0	0	0	0	35.245916	-81.009641	100	1
2	0	3	16	0	0	0	0	35.245593	-81.009725	100	1
3	0	3	16	0	0	0	0	35.245586	-81.009690	100	1
4	0	3	16	0	0	0	0	35.246014	-81.009579	100	1
5	0	3	16	0	0	0	0	35.246010	-81.009490	100	1
6	0	3	16	0	0	0	0	35.245951	-81.009506	100	1
7	0	3	16	0	0	0	0	35.245954	-81.009415	100	1
8	0	3	16	0	0	0	0	35.245994	-81.009405	100	1
9	0	3	16	0	0	0	0	35.245987	-81.009369	100	1
10	0	3	16	0	0	0	0	35.245951	-81.009379	100	1
11	0	3	16	0	0	0	0	35.245973	-81.009295	100	1
12	0	3	16	0	0	0	0	35.245529	-81.009410	100	1
13	0	3	16	0	0	0	0	35.245522	-81.009373	100	1
14	0	3	16	0	0	0	0	35.245966	-81.009257	100	1
15	0	3	16	0	0	0	0	35.245950	-81.009173	100	1
16	0	3	16	0	0	0	0	35.245880	-81.009191	100	1
17	0	3	16	0	0	0	0	35.245865	-81.009145	100	1
18	0	3	16	0	0	0	0	35.245842	-81.009111	100	1
19	0	3	16	0	0	0	0	35.245934	-81.009087	100	1
20	0	3	16	0	0	0	0	35.245920	-81.009014	100	1
21	0	3	16	0	0	0	0	35.245472	-81.009130	100	1
22	0	3	16	0	0	0	0	35.245459	-81.009066	100	1
23	0	3	16	0	0	0	0	35.245674	-81.009010	100	1
24	0	3	16	0	0	0	0	35.245642	-81.008983	100	1
25	0	3	16	0	0	0	0	35.245453	-81.009032	100	1
26	0	3	16	0	0	0	0	35.245435	-81.008947	100	1
27	0	3	16	0	0	0	0	35.245639	-81.008894	100	1
28	0	3	16	0	0	0	0	35.245662	-81.008816	100	1
29	0	3	16	0	0	0	0	35.245814	-81.008839	100	1
30	0	3	16	0	0	0	0	35.245883	-81.008821	100	1
31	0	3	16	0	0	0	0	35.245889	-81.008855	100	1
32	0	3	16	0	0	0	0	35.245837	-81.008868	100	1
33	0	3	16	0	0	0	0	35.245845	-81.008911	100	1
34	0	3	16	0	0	0	0	35.245821	-81.008962	100	1
35	0	3	16	0	0	0	0	35.245905	-81.008940	100	1
36	0	3	16	0	0	0	0	35.245869	-81.008750	100	1
37	0	3	16	0	0	0	0	35.245424	-81.008891	100	1
38	0	3	16	0	0	0	0	35.245416	-81.008853	100	1
39	0	3	16	0	0	0	0	35.245862	-81.008712	100	1
40	0	3	16	0	0	0	0	35.245837	-81.008972	100	1
41	0	3	16	0	0	0	0	35.245706	-81.009146	100	1
42	0	3	16	0	0	0	0	35.245487	-81.009203	100	1
43	0	3	16	0	0	0	0	35.245505	-81.009288	100	1
44	0	3	16	0	0	0	0	35.245693	-81.009240	100	1
45	0	3	16	0	0	0	0	35.245769	-81.009433	100	1
46	0	3	16	0	0	0	0	35.245546	-81.009491	100	1
47	0	3	16	0	0	0	0	35.245563	-81.009576	100	1
48	0	3	16	0	0	0	0	35.245774	-81.009522	100	1
49	0	3	16	0	0	0	0	35.245796	-81.009553	100	1
50	0	3	16	0	0	0	0	35.245570	-81.009612	100	1
