GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
155345.40,35.2449916666667,-81.01088,177,0.2349,19
155345.60,35.2449916666667,-81.01088,177,0.2349,19
155345.80,35.2449916666667,-81.01088,177,0.2349,19
155346.00,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155346.20,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155346.40,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155346.60,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155346.80,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155347.00,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155347.20,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155347.40,35.2449916666667,-81.0108783333333,177.1,0.2349,19
155347.60,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155347.80,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155348.00,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155348.20,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155348.40,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155348.60,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155348.80,35.2449916666667,-81.0108783333333,177.2,0.2349,19
155349.00,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155349.20,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155349.40,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155349.60,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155349.80,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155350.00,35.2449916666667,-81.0108783333333,177.3,0.7869,19
155350.20,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155350.40,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155350.60,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155350.80,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155351.00,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155351.20,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155351.40,35.2449916666667,-81.0108783333333,177.3,0.2349,19
155351.60,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155351.80,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155352.00,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155352.20,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155352.40,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155352.60,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155352.80,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155353.00,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155353.20,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155353.40,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155353.60,35.2449916666667,-81.0108766666667,177.3,0.2349,19
155353.80,35.24499,-81.0108766666667,177.3,0.2349,19
155354.00,35.24499,-81.0108766666667,177.3,0.2349,19
155354.20,35.24499,-81.0108766666667,177.3,0.2349,19
155354.40,35.24499,-81.0108766666667,177.2,0.2349,19
155354.60,35.24499,-81.0108766666667,177.3,0.2349,19
155354.80,35.24499,-81.0108766666667,177.3,0.2349,19
155355.00,35.24499,-81.0108766666667,177.3,0.2349,19
155355.20,35.24499,-81.0108766666667,177.3,0.2349,19
155355.40,35.24499,-81.0108766666667,177.3,0.2349,19
155355.60,35.24499,-81.0108766666667,177.3,0.2349,19
155355.80,35.24499,-81.0108766666667,177.3,0.2349,19
155356.00,35.24499,-81.0108766666667,177.3,0.2349,19
155356.20,35.24499,-81.0108766666667,177.3,0.2349,19
155356.40,35.24499,-81.0108766666667,177.3,0.2349,19
155356.60,35.24499,-81.0108766666667,177.3,0.2349,19
155356.80,35.24499,-81.0108766666667,177.3,0.2349,19
155357.00,35.24499,-81.0108766666667,177.3,0.2349,19
155357.20,35.24499,-81.0108766666667,177.3,0.2349,19
155357.40,35.24499,-81.0108766666667,177.3,0.2349,19
155357.60,35.24499,-81.0108766666667,177.3,0.2349,19
155357.80,35.24499,-81.0108766666667,177.3,0.2349,19
155358.00,35.24499,-81.010875,177.3,0.2349,19
155358.20,35.24499,-81.010875,177.3,0.2349,19
155358.40,35.24499,-81.010875,177.3,0.2349,19
155358.60,35.24499,-81.010875,177.3,0.2349,19
155358.80,35.24499,-81.010875,177.3,0.2349,19
155359.00,35.24499,-81.010875,177.3,0.2349,19
155359.20,35.24499,-81.010875,177.3,0.2349,19
155359.40,35.24499,-81.010875,177.3,0.2349,19
155359.60,35.24499,-81.010875,177.2,0.2349,19
155359.80,35.24499,-81.010875,177.2,0.2349,19
155400.00,35.24499,-81.010875,177.2,0.2349,19
155400.20,35.24499,-81.010875,177.2,0.2349,19
155400.40,35.24499,-81.010875,177.2,0.2349,19
155400.60,35.24499,-81.010875,177.2,0.2349,19
155400.80,35.24499,-81.010875,177.2,0.2349,19
155401.00,35.24499,-81.010875,177.2,0.2349,19
155401.20,35.24499,-81.010875,177.2,0.2349,19
155401.40,35.24499,-81.010875,177.2,0.2349,19
155401.60,35.24499,-81.010875,177.2,0.2349,19
155401.80,35.24499,-81.010875,177.2,0.2349,19
155402.00,35.24499,-81.010875,177.1,0.7869,19
155402.20,35.24499,-81.010875,177.1,0.2349,19
155402.40,35.24499,-81.010875,177.1,0.2349,19
