timestamp(ms),GPSLatitude,GPSLongitude
58.69213867,35.2449958,-81.0108854
158.6921387,35.2449964,-81.0108848
258.6921387,35.2449964,-81.0108848
358.6921387,35.2449964,-81.0108848
458.6921387,35.2449966,-81.0108846
558.6921387,35.2449966,-81.0108846
658.6921387,35.2449966,-81.0108846
758.6921387,35.2449966,-81.0108846
858.6921387,35.2449966,-81.0108846
958.6921387,35.2449966,-81.0108846
1058.692139,35.2449967,-81.0108844
1158.692139,35.2449967,-81.0108844
1258.692139,35.2449967,-81.0108844
1358.692139,35.2449967,-81.0108844
1458.692139,35.2449971,-81.0108838
1558.692139,35.2449971,-81.0108838
1658.692139,35.2449971,-81.0108838
1758.692139,35.2449971,-81.0108838
1858.692139,35.2449971,-81.0108838
1958.692139,35.2449971,-81.0108838
2058.692139,35.2449971,-81.0108838
2158.692139,35.2449971,-81.0108838
2258.692139,35.2449971,-81.0108838
2358.692139,35.2449971,-81.0108838
2458.692139,35.2449971,-81.0108838
2558.692139,35.2449971,-81.0108838
2658.692139,35.2449971,-81.0108838
2758.692139,35.2449971,-81.0108838
2858.692139,35.2449971,-81.0108838
2958.692139,35.2449971,-81.0108838
3058.692139,35.2449971,-81.0108838
3158.692139,35.2449971,-81.0108838
3258.692139,35.2449971,-81.0108838
3358.692139,35.2449971,-81.0108838
3458.692139,35.244997,-81.0108834
3558.692139,35.244997,-81.0108834
3658.692139,35.244997,-81.0108834
3758.692139,35.244997,-81.0108834
3858.692139,35.244997,-81.0108834
3958.692139,35.244997,-81.0108834
4058.692139,35.244997,-81.0108834
4158.692139,35.244997,-81.0108834
4258.692139,35.244997,-81.0108834
4358.692139,35.244997,-81.0108834
4458.692139,35.244997,-81.0108834
4558.692139,35.244997,-81.0108834
4658.692139,35.244997,-81.0108834
4758.692139,35.244997,-81.0108834
4858.692139,35.244997,-81.0108834
4958.692139,35.244997,-81.0108834
5058.692139,35.244997,-81.0108834
5158.692139,35.244997,-81.0108834
5258.692139,35.244997,-81.0108834
5358.692139,35.244997,-81.0108834
5458.692139,35.244997,-81.0108832
5558.692139,35.244997,-81.0108832
5658.692139,35.244997,-81.0108832
5758.692139,35.244997,-81.0108832
5858.692139,35.244997,-81.0108832
5958.692139,35.244997,-81.0108832
6058.692139,35.2449969,-81.0108831
6158.692139,35.2449969,-81.0108831
6258.692139,35.2449969,-81.0108831
6358.692139,35.2449969,-81.0108831
6458.692139,35.2449969,-81.0108829
6558.692139,35.2449969,-81.0108829
6658.692139,35.2449969,-81.0108829
6758.692139,35.2449969,-81.0108829
6858.692139,35.2449969,-81.0108829
6958.692139,35.2449969,-81.0108829
7058.692139,35.2449968,-81.0108828
7158.692139,35.2449968,-81.0108828
7258.692139,35.2449968,-81.0108828
7358.692139,35.2449968,-81.0108828
7458.692139,35.2449969,-81.0108827
7558.692139,35.2449969,-81.0108827
7658.692139,35.2449969,-81.0108827
7758.692139,35.2449969,-81.0108827
7858.692139,35.2449969,-81.0108827
7958.692139,35.2449969,-81.0108826
8058.692139,35.2449969,-81.0108826
8158.692139,35.2449969,-81.0108826
8258.692139,35.2449969,-81.0108826
8358.692139,35.2449969,-81.0108826
8458.692139,35.2449969,-81.0108825
8558.692139,35.2449969,-81.0108825
8658.692139,35.2449969,-81.0108825
8758.692139,35.2449969,-81.0108825
8858.692139,35.2449969,-81.0108825
8958.692139,35.2449969,-81.0108825
9058.692139,35.2449969,-81.0108824
9158.692139,35.2449969,-81.0108824
9258.692139,35.2449969,-81.0108824
9358.692139,35.2449969,-81.0108824
9458.692139,35.2449969,-81.0108823
9558.692139,35.2449969,-81.0108823
9658.692139,35.2449969,-81.0108823
9758.692139,35.2449969,-81.0108823
9858.692139,35.2449969,-81.0108823
9958.692139,35.2449969,-81.0108823
10058.69214,35.2449969,-81.0108822
10158.69214,35.2449969,-81.0108822
10258.69214,35.2449969,-81.0108822
10358.69214,35.2449969,-81.0108822
10458.69214,35.2449969,-81.0108821
10558.69214,35.2449969,-81.0108821
10658.69214,35.2449969,-81.0108821
10758.69214,35.2449969,-81.0108821
10858.69214,35.2449969,-81.0108821
10958.69214,35.2449968,-81.010882
11058.69214,35.2449968,-81.010882
11158.69214,35.2449968,-81.010882
11258.69214,35.2449968,-81.010882
11358.69214,35.2449968,-81.010882
11458.69214,35.2449968,-81.0108819
11558.69214,35.2449968,-81.0108819
11658.69214,35.2449968,-81.0108819
11758.69214,35.2449968,-81.0108819
11858.69214,35.2449968,-81.0108819
11958.69214,35.2449968,-81.0108819
12058.69214,35.2449967,-81.0108818
12158.69214,35.2449967,-81.0108818
12258.69214,35.2449967,-81.0108818
12358.69214,35.2449967,-81.0108818
12458.69214,35.2449967,-81.0108816
12558.69214,35.2449967,-81.0108816
12658.69214,35.2449967,-81.0108816
12758.69214,35.2449967,-81.0108816
12858.69214,35.2449967,-81.0108816
12958.69214,35.2449966,-81.0108815
13058.69214,35.2449966,-81.0108815
13158.69214,35.2449966,-81.0108815
13258.69214,35.2449966,-81.0108815
13358.69214,35.2449966,-81.0108815
13458.69214,35.2449966,-81.0108815
13558.69214,35.2449966,-81.0108815
13658.69214,35.2449966,-81.0108815
13758.69214,35.2449966,-81.0108815
13858.69214,35.2449966,-81.0108815
13958.69214,35.2449965,-81.0108814
14058.69214,35.2449965,-81.0108814
14158.69214,35.2449965,-81.0108814
14258.69214,35.2449965,-81.0108814
14358.69214,35.2449965,-81.0108814
14458.69214,35.2449965,-81.0108814
14558.69214,35.2449965,-81.0108814
14658.69214,35.2449965,-81.0108814
14758.69214,35.2449965,-81.0108814
14858.69214,35.2449965,-81.0108814
14958.69214,35.2449965,-81.0108814
15058.69214,35.2449964,-81.0108813
15158.69214,35.2449964,-81.0108813
15258.69214,35.2449964,-81.0108813
15358.69214,35.2449964,-81.0108813
15458.69214,35.2449964,-81.0108813
15558.69214,35.2449964,-81.0108813
15658.69214,35.2449964,-81.0108813
15758.69214,35.2449964,-81.0108813
15858.69214,35.2449964,-81.0108813
15958.69214,35.2449963,-81.0108813
16058.69214,35.2449963,-81.0108813
16158.69214,35.2449963,-81.0108813
16258.69214,35.2449963,-81.0108813
16358.69214,35.2449963,-81.0108813
16458.69214,35.2449963,-81.0108813
16558.69214,35.2449963,-81.0108812
16658.69214,35.2449963,-81.0108812
16758.69214,35.2449963,-81.0108812
16858.69214,35.2449963,-81.0108812
16958.69214,35.2449963,-81.0108812
17058.69214,35.2449963,-81.0108813
17158.69214,35.2449963,-81.0108813
17258.69214,35.2449963,-81.0108813
17358.69214,35.2449963,-81.0108813
17458.69214,35.2449962,-81.0108813
17558.69214,35.2449962,-81.0108813
17658.69214,35.2449962,-81.0108813
17758.69214,35.2449962,-81.0108813
17858.69214,35.2449962,-81.0108813
17958.69214,35.2449962,-81.0108813
18058.69214,35.2449962,-81.0108814
18158.69214,35.2449962,-81.0108814
18258.69214,35.2449962,-81.0108814
18358.69214,35.2449962,-81.0108814
18458.69214,35.2449961,-81.0108814
18558.69214,35.2449961,-81.0108814
18658.69214,35.2449961,-81.0108814
18758.69214,35.2449961,-81.0108814
18858.69214,35.2449961,-81.0108814
18958.69214,35.2449961,-81.0108814
19058.69214,35.2449961,-81.0108814
19158.69214,35.2449961,-81.0108814
19258.69214,35.2449961,-81.0108814
19358.69214,35.2449961,-81.0108814
19458.69214,35.244996,-81.0108815
19558.69214,35.244996,-81.0108815
19658.69214,35.244996,-81.0108815
19758.69214,35.244996,-81.0108815
19858.69214,35.244996,-81.0108815
19958.69214,35.244996,-81.0108815
20058.69214,35.244996,-81.0108815
20158.69214,35.244996,-81.0108815
20258.69214,35.244996,-81.0108815
20358.69214,35.244996,-81.0108815
20458.69214,35.244996,-81.0108815
20558.69214,35.244996,-81.0108815
20658.69214,35.244996,-81.0108815
20758.69214,35.244996,-81.0108815
20858.69214,35.244996,-81.0108815
20958.69214,35.244996,-81.0108815
21058.69214,35.244996,-81.0108815
21158.69214,35.244996,-81.0108815
21258.69214,35.244996,-81.0108815
21358.69214,35.244996,-81.0108815
21458.69214,35.244996,-81.0108816
21558.69214,35.244996,-81.0108816
21658.69214,35.244996,-81.0108816
21758.69214,35.244996,-81.0108816
21858.69214,35.244996,-81.0108816
21958.69214,35.244996,-81.0108817
22058.69214,35.244996,-81.0108817
22158.69214,35.244996,-81.0108817
22258.69214,35.244996,-81.0108817
22358.69214,35.244996,-81.0108817
22458.69214,35.244996,-81.0108818
22558.69214,35.244996,-81.0108818
22658.69214,35.244996,-81.0108818
22758.69214,35.244996,-81.0108818
22858.69214,35.244996,-81.0108818
22958.69214,35.244996,-81.0108818
23058.69214,35.2449961,-81.0108819
23158.69214,35.2449961,-81.0108819
23258.69214,35.2449961,-81.0108819
23358.69214,35.2449961,-81.0108819
23458.69214,35.2449961,-81.010882
23558.69214,35.2449961,-81.010882
23658.69214,35.2449961,-81.010882
23758.69214,35.2449961,-81.010882
23858.69214,35.2449961,-81.010882
23958.69214,35.2449962,-81.0108822
24058.69214,35.2449962,-81.0108822
24158.69214,35.2449962,-81.0108822
24258.69214,35.2449962,-81.0108822
24358.69214,35.2449962,-81.0108822
24458.69214,35.2449962,-81.0108823
24558.69214,35.2449962,-81.0108823
24658.69214,35.2449962,-81.0108823
24758.69214,35.2449962,-81.0108823
24858.69214,35.2449962,-81.0108823
24958.69214,35.2449962,-81.0108825
25058.69214,35.2449962,-81.0108825
25158.69214,35.2449962,-81.0108825
25258.69214,35.2449962,-81.0108825
25358.69214,35.2449962,-81.0108825
25458.69214,35.2449962,-81.0108826
25558.69214,35.2449962,-81.0108826
25658.69214,35.2449962,-81.0108826
25758.69214,35.2449962,-81.0108826
25858.69214,35.2449962,-81.0108826
25958.69214,35.2449962,-81.0108826
26058.69214,35.2449962,-81.0108827
26158.69214,35.2449962,-81.0108827
26258.69214,35.2449962,-81.0108827
26358.69214,35.2449962,-81.0108827
26458.69214,35.2449962,-81.0108829
26558.69214,35.2449962,-81.0108829
26658.69214,35.2449962,-81.0108829
26758.69214,35.2449962,-81.0108829
26858.69214,35.2449962,-81.0108829
26958.69214,35.2449962,-81.010883
27058.69214,35.2449962,-81.010883
27158.69214,35.2449962,-81.010883
27258.69214,35.2449962,-81.010883
27358.69214,35.2449962,-81.010883
27458.69214,35.2449961,-81.0108831
27558.69214,35.2449961,-81.0108831
27658.69214,35.2449961,-81.0108831
27758.69214,35.2449961,-81.0108831
27858.69214,35.2449961,-81.0108831
27958.69214,35.2449961,-81.0108832
28058.69214,35.2449961,-81.0108832
28158.69214,35.2449961,-81.0108832
28258.69214,35.2449961,-81.0108832
28358.69214,35.2449961,-81.0108832
28458.69214,35.244996,-81.0108833
28558.69214,35.244996,-81.0108833
28658.69214,35.244996,-81.0108833
28758.69214,35.244996,-81.0108833
28858.69214,35.244996,-81.0108833
28958.69214,35.244996,-81.0108833
29058.69214,35.2449959,-81.0108834
29158.69214,35.2449959,-81.0108834
29258.69214,35.2449959,-81.0108834
29358.69214,35.2449959,-81.0108834
29458.69214,35.2449958,-81.0108835
29558.69214,35.2449958,-81.0108835
29658.69214,35.2449958,-81.0108835
29758.69214,35.2449958,-81.0108835
29858.69214,35.2449958,-81.0108835
29958.69214,35.2449957,-81.0108836
30058.69214,35.2449957,-81.0108836
30158.69214,35.2449957,-81.0108836
30258.69214,35.2449957,-81.0108836
30358.69214,35.2449957,-81.0108836
30458.69214,35.2449956,-81.0108837
30558.69214,35.2449956,-81.0108837
30658.69214,35.2449956,-81.0108837
30758.69214,35.2449956,-81.0108837
30858.69214,35.2449956,-81.0108837
30958.69214,35.2449956,-81.0108837
31058.69214,35.2449956,-81.0108837
31158.69214,35.2449956,-81.0108837
31258.69214,35.2449956,-81.0108837
31358.69214,35.2449956,-81.0108837
31458.69214,35.2449955,-81.0108838
31558.69214,35.2449955,-81.0108838
31658.69214,35.2449955,-81.0108838
31758.69214,35.2449955,-81.0108838
31858.69214,35.2449955,-81.0108838
31958.69214,35.2449955,-81.0108838
32058.69214,35.2449954,-81.0108838
32158.69214,35.2449954,-81.0108838
32258.69214,35.2449954,-81.0108838
32358.69214,35.2449954,-81.0108838
32458.69214,35.2449954,-81.0108838
32558.69214,35.2449953,-81.0108838
32658.69214,35.2449953,-81.0108838
32758.69214,35.2449953,-81.0108838
32858.69214,35.2449953,-81.0108838
32958.69214,35.2449952,-81.0108839
33058.69214,35.2449952,-81.0108839
33158.69214,35.2449952,-81.0108839
33258.69214,35.2449952,-81.0108839
33358.69214,35.2449952,-81.0108839
33458.69214,35.2449952,-81.0108839
33558.69214,35.2449952,-81.0108839
33658.69214,35.2449952,-81.0108839
33758.69214,35.2449952,-81.0108839
33858.69214,35.2449952,-81.0108839
33958.69214,35.2449952,-81.0108839
34058.69214,35.2449952,-81.0108839
34158.69214,35.2449952,-81.0108839
34258.69214,35.2449952,-81.0108839
34358.69214,35.2449952,-81.0108839
34458.69214,35.2449951,-81.010884
34558.69214,35.2449951,-81.010884
34658.69214,35.2449951,-81.010884
34758.69214,35.2449951,-81.010884
34858.69214,35.2449951,-81.010884
34958.69214,35.2449951,-81.0108841
35058.69214,35.2449951,-81.0108841
35158.69214,35.2449951,-81.0108841
35258.69214,35.2449951,-81.0108841
35358.69214,35.2449951,-81.0108841
35458.69214,35.2449951,-81.0108841
35558.69214,35.2449951,-81.0108841
35658.69214,35.2449951,-81.0108841
35758.69214,35.2449951,-81.0108841
35858.69214,35.2449951,-81.0108841
35958.69214,35.2449951,-81.0108842
36058.69214,35.2449951,-81.0108842
36158.69214,35.2449951,-81.0108842
36258.69214,35.2449951,-81.0108842
36358.69214,35.2449951,-81.0108842
36458.69214,35.2449951,-81.0108842
36558.69214,35.2449951,-81.0108842
36658.69214,35.2449951,-81.0108842
36758.69214,35.2449951,-81.0108842
36858.69214,35.2449951,-81.0108842
36958.69214,35.2449952,-81.0108842
37058.69214,35.2449952,-81.0108842
37158.69214,35.2449952,-81.0108842
37258.69214,35.2449952,-81.0108842
37358.69214,35.2449952,-81.0108842
37458.69214,35.2449952,-81.0108841
37558.69214,35.2449952,-81.0108841
37658.69214,35.2449952,-81.0108841
37758.69214,35.2449952,-81.0108841
37858.69214,35.2449952,-81.0108841
37958.69214,35.2449952,-81.0108841
38058.69214,35.2449953,-81.0108841
38158.69214,35.2449953,-81.0108841
38258.69214,35.2449953,-81.0108841
38358.69214,35.2449953,-81.0108841
38458.69214,35.2449953,-81.010884
38558.69214,35.2449953,-81.010884
38658.69214,35.2449953,-81.010884
38758.69214,35.2449953,-81.010884
38858.69214,35.2449953,-81.010884
38958.69214,35.2449953,-81.010884
39058.69214,35.2449954,-81.010884
39158.69214,35.2449954,-81.010884
39258.69214,35.2449954,-81.010884
39358.69214,35.2449954,-81.010884
39458.69214,35.2449954,-81.0108839
39558.69214,35.2449954,-81.0108839
39658.69214,35.2449954,-81.0108839
39758.69214,35.2449954,-81.0108839
39858.69214,35.2449954,-81.0108839
39958.69214,35.2449955,-81.0108839
40058.69214,35.2449955,-81.0108839
40158.69214,35.2449955,-81.0108839
40258.69214,35.2449955,-81.0108839
40358.69214,35.2449955,-81.0108839
40458.69214,35.2449955,-81.0108839
40558.69214,35.2449955,-81.0108839
40658.69214,35.2449955,-81.0108839
40758.69214,35.2449955,-81.0108839
40858.69214,35.2449955,-81.0108839
40958.69214,35.2449956,-81.0108838
41058.69214,35.2449956,-81.0108838
41158.69214,35.2449956,-81.0108838
41258.69214,35.2449956,-81.0108838
41358.69214,35.2449956,-81.0108838
41458.69214,35.2449957,-81.0108836
41558.69214,35.2449957,-81.0108836
41658.69214,35.2449957,-81.0108836
41758.69214,35.2449957,-81.0108836
41858.69214,35.2449957,-81.0108836
41958.69214,35.2449957,-81.0108835
42058.69214,35.2449957,-81.0108835
42158.69214,35.2449957,-81.0108835
42258.69214,35.2449957,-81.0108835
42358.69214,35.2449957,-81.0108835
42458.69214,35.2449958,-81.0108834
42558.69214,35.2449958,-81.0108834
42658.69214,35.2449958,-81.0108834
42758.69214,35.2449958,-81.0108834
42858.69214,35.2449958,-81.0108834
42958.69214,35.2449959,-81.0108832
43058.69214,35.2449959,-81.0108832
43158.69214,35.2449959,-81.0108832
43258.69214,35.2449959,-81.0108832
43358.69214,35.2449959,-81.0108832
43458.69214,35.244996,-81.0108832
43558.69214,35.244996,-81.0108832
43658.69214,35.244996,-81.0108832
43758.69214,35.244996,-81.0108832
43858.69214,35.244996,-81.0108832
43958.69214,35.2449961,-81.0108831
44058.69214,35.2449961,-81.0108831
44158.69214,35.2449961,-81.0108831
44258.69214,35.2449961,-81.0108831
44358.69214,35.2449961,-81.0108831
44458.69214,35.2449963,-81.010883
44558.69214,35.2449963,-81.010883
44658.69214,35.2449963,-81.010883
44758.69214,35.2449963,-81.010883
44858.69214,35.2449963,-81.010883
44958.69214,35.2449964,-81.0108829
45058.69214,35.2449964,-81.0108829
45158.69214,35.2449964,-81.0108829
45258.69214,35.2449964,-81.0108829
45358.69214,35.2449964,-81.0108829
45458.69214,35.2449966,-81.0108828
45558.69214,35.2449966,-81.0108828
45658.69214,35.2449966,-81.0108828
45758.69214,35.2449966,-81.0108828
45858.69214,35.2449966,-81.0108828
45958.69214,35.2449968,-81.0108828
46058.69214,35.2449968,-81.0108828
46158.69214,35.2449968,-81.0108828
46258.69214,35.2449968,-81.0108828
46358.69214,35.2449968,-81.0108828
46458.69214,35.244997,-81.0108827
46558.69214,35.244997,-81.0108827
46658.69214,35.244997,-81.0108827
46758.69214,35.244997,-81.0108827
46858.69214,35.244997,-81.0108827
46958.69214,35.2449971,-81.0108827
47058.69214,35.2449971,-81.0108827
47158.69214,35.2449971,-81.0108827
47258.69214,35.2449971,-81.0108827
47358.69214,35.2449971,-81.0108827
