Var1,Var2,Var3
PTS,35.35935759,-80.91781645
PTS,35.35941906,-80.91751085
PTS,35.35941165,-80.917285
PTS,35.35945874,-80.91722296
PTS,35.35939751,-80.91782969
PTS,35.35944105,-80.91783851
PTS,35.35950591,-80.91723176
PTS,35.35955307,-80.91722729
PTS,35.35949545,-80.91785174
PTS,35.35954624,-80.91786054
PTS,35.35960024,-80.91724052
PTS,35.3596474,-80.91724491
PTS,35.35953196,-80.91820152
PTS,35.36003735,-80.91991474
PTS,35.35998295,-80.91994136
PTS,35.35948844,-80.91821928
PTS,35.35943406,-80.91823262
PTS,35.35989945,-80.91985287
PTS,35.35982691,-80.91987509
PTS,35.35937966,-80.91825925
PTS,35.359318,-80.91827702
PTS,35.35976169,-80.91994601
PTS,35.35968189,-80.91997709
PTS,35.35927811,-80.91829921
PTS,35.35923822,-80.91832139
PTS,35.35962386,-80.91999043
PTS,35.35951504,-80.92001711
PTS,35.35879269,-80.91931372
PTS,35.35884702,-80.9191897
PTS,35.35947139,-80.91984444
PTS,35.35950761,-80.9197514
PTS,35.35889413,-80.91910994
PTS,35.35894485,-80.91900361
PTS,35.35947846,-80.9195699
PTS,35.35952195,-80.91949457
PTS,35.35897745,-80.91892829
PTS,35.35902092,-80.91883085
PTS,35.35934758,-80.91910949
PTS,35.35936203,-80.91900762
PTS,35.35908616,-80.91874665
PTS,35.35912959,-80.91862703
PTS,35.35928569,-80.9187863
PTS,35.3592965,-80.91867115
PTS,35.35916216,-80.91851186
PTS,35.35919468,-80.918317
PTS,35.35928162,-80.91812206
PTS,35.35947024,-80.91813073
PTS,35.35949558,-80.91804656
PTS,35.3593251,-80.91804234
PTS,35.35932502,-80.91792277
PTS,35.35952092,-80.91796243
PTS,35.35953901,-80.91788712
PTS,35.35933949,-80.91786518
LNN,1,NaN
EOL,NaN,NaN
