Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
10:27:20.722,-80.91767375,35.35929859,0,2.64261599598322,0.256031999610831,2.89864799559405,0.926000001162644,0.5,1.3,281.86,1,166.920671746281,1.7,1.72211999738238,0.905255998624011,6,719522322,59
10:27:22.122,-80.9176841,35.35929799,2.06044799686812,7.61695198842223,2.31343199648358,7.8699359880377,0.61733333410843,2.1,-1.4,277.94,1,166.533575746869,1.7,2.20370399665037,1.67944799744724,6,719523722,59
10:27:23.521,-80.91768806,35.35929616,2.05130399688202,6.47090399016423,2.30428799649748,6.72083998978432,0.360111111563251,-0.4,0.6,272.65,5,165.67099174818,1.7,2.24027999659477,2.13055199676156,6,719525122,59
10:27:24.921,-80.91769778,35.3592937,1.00583999847112,7.96747198788944,1.25577599809122,8.21740798750954,0.823111112144573,-0.4,1,266.89,5,165.317423748718,1.7,2.51459999617781,3.01142399542264,6,719526522,59
10:27:26.322,-80.91770678,35.35929417,1.054607998397,9.10132798616598,1.30759199801246,9.35431198578144,0.514444445090358,-3.4,2.39,284.95,5,165.04615174913,1.7,3.014471995418,3.68807999439412,6,719527922,59
10:27:27.722,-80.91771641,35.35929916,1.12166399829507,8.83005598657831,1.37464799791053,9.08303998619378,0.874555556653609,-1.8,0.1,315.1,5,164.643815749741,1.7,3.96849599396789,4.05688799383353,6,719529322,59
10:27:29.122,-80.91772205,35.35931,1.22224799814218,7.15060798913108,1.47827999775301,7.40663998874191,0.874555556653609,-1.4,-0.1,347.73,5,164.119559750538,1.7,5.25475199201278,3.77951999425513,6,719530722,59
10:27:30.521,-80.91772035,35.35931842,1.38379199789664,1.54533599765109,1.63982399750747,1.79831999726655,0.61733333410843,0.3,-3.09,12.44,5,163.942775750807,1.7,5.92226399099816,3.07543199532534,13,719532121,59
10:27:31.921,-80.91771471,35.35932533,1.50571199771132,1.6001999975677,1.75869599732678,1.85318399718316,1.08033333468975,-8.8,2.81,40.73,5,163.695887751182,1.7,6.20267999057193,2.32867199646042,13,719533521,59
10:27:33.321,-80.91769538,35.35933458,1.60324799756306,1.64896799749357,1.85927999717389,1.9049999971044,1.49188889076204,-3.1,0.91,73.94,5,163.778183751057,0.8,6.08685599074798,0.24688799962473,13,719534921,59
10:27:34.720,-80.91767239,35.35933813,1.66115999747504,1.67639999745187,1.9141439970905,1.92633599707197,1.54333333527107,4,-5.88,85.85,5,164.610287749792,0.8,5.22427199205911,-1.79831999726655,15,719536321,59
10:27:36.120,-80.91765416,35.35933814,1.6459199974982,1.70078399741481,1.8958559971183,1.95071999703491,1.13177777919879,-0.6,1.39,81.43,5,165.564311748342,0.8,4.27939199349532,-3.05409599535777,15,719537721,59
10:27:37.521,-80.91763622,35.35934026,1.67030399746114,1.69163999742871,1.9232879970766,1.94462399704417,1.440444446253,-3.3,3.8,81.93,5,166.429943747026,0.8,3.52653599463967,-4.49275199317102,15,719539121,59
10:27:38.921,-80.91761223,35.35934159,1.62153599753527,1.60629599755843,1.87451999715073,1.85927999717389,1.33755555723493,1.9,-1.09,101.49,5,166.862759746369,0.8,2.41706399632606,-6.43737599021519,17,719540521,59
10:27:40.321,-80.91759053,35.3593423,1.56667199761866,1.59410399757696,1.81965599723412,1.84708799719243,1.49188889076204,-0.1,1.21,97.18,5,167.20413574585,0.9,1.33502399797076,-8.06195998774582,16,719541921,59
10:27:41.720,-80.91756803,35.35934565,1.53923999766036,1.55143199764182,1.79527199727119,1.80746399725265,1.54333333527107,0.6,1.49,79.16,5,167.466263745451,0.8,0.481583999267992,-9.94257598488728,17,719543321,59
10:27:43.120,-80.91754803,35.35934345,1.3685519979198,3.70027199437559,1.61543999754453,3.95020799399568,1.2861111127259,-0.3,8.09,211.63,5,167.670479745141,0.8,-0.731519998888089,-11.2288319829322,17,719544721,59
10:27:44.521,-80.91752576,35.35933595,1.13385599827654,2.38963199636776,1.38379199789664,2.63956799598786,1.33755555723493,1.3,2.9,122.58,5,167.783255744969,0.9,-2.58775199606662,-12.4663199810512,16,719546121,59
10:27:45.921,-80.91750198,35.35933073,2.200655996655,4.58723999302739,2.45363999627047,4.83717599264749,1.74911111330722,1.7,-5.67,91.56,5,167.66438374515,0.8,-4.3555919933795,-13.9750799787579,16,719547521,59
10:27:47.321,-80.91747627,35.35932888,1.94767199703954,1.79831999726655,2.19760799665964,2.05130399688202,1.74911111330722,3.7,5.78,77.73,5,167.063927746063,0.8,-5.76681599123444,-15.6850079761588,16,719548921,59
10:27:48.720,-80.91745103,35.35932709,1.6184879975399,4.42264799327757,1.86842399716,4.67258399289767,1.59477777978011,-0.2,5.79,108.09,5,166.448231746999,0.8,-7.27862398893649,-17.4193199735226,16,719550321,59
10:27:50.120,-80.91742709,35.35932375,0,3.76123199428293,0.252983999615464,4.01421599389839,1.64622222428915,-1.9,2.9,188.47,5,166.29583174723,0.7,-8.87272798651345,-19.0134239710996,17,719551721,59
10:27:51.521,-80.91738932,35.35933018,1.52704799767889,1.80441599725729,1.78307999728972,2.06044799686812,1.49188889076204,-1.4,3.81,53.15,4,167.676575745132,0.9,-10.2504239844194,-22.2260159662165,16,719553121,59
10:27:52.921,-80.91736569,35.35933114,1.56971999761403,2.74929599582107,1.82575199722486,3.0053279954319,1.59477777978011,-2.9,-1.19,89.37,4,167.679623745127,0.7,-11.4421919826079,-24.0761519634042,17,719554521,59
10:27:54.321,-80.91734184,35.359328,1.52704799767889,3.99592799392619,1.78003199729435,4.24891199354165,1.54333333527107,1.8,1.01,98.25,4,167.676575745132,0.7,-12.9082799803794,-25.6611119609951,17,719555921,59
10:27:55.720,-80.91731811,35.35932934,1.57276799760939,4.89813599255483,1.82879999722022,5.15416799216566,1.59477777978011,2.8,1.8,204.06,4,167.676575745132,0.7,-14.0147039786976,-27.5142959581783,17,719557321,59
10:27:57.120,-80.91729546,35.35933634,2.22199199662257,4.60247999300423,2.4780239962334,4.85851199261506,1.59477777978011,-1.5,0.91,219.2,4,167.670479745141,0.7,-14.5999199778081,-29.6174159549815,17,719558721,59
10:27:58.521,-80.91727212,35.35934292,1.25272799809585,3.2644079950381,1.50875999770668,3.52043999464893,1.59477777978011,-3.1,0.7,287.91,4,167.658287745159,0.7,-15.2369519768398,-31.7601599517246,18,719560121,59
10:27:59.921,-80.91724758,35.35934441,1.51485599769742,1.6733519974565,1.77088799730825,1.92938399706734,1.59477777978011,2.6,2.91,93.42,4,167.649143745173,0.8,-16.3189919751951,-33.7017359487734,19,719561521,59
10:28:01.321,-80.91722429,35.35935045,1.627631997526,1.72516799737774,1.87451999715073,1.97510399699784,1.59477777978011,-3.9,7.58,77.65,4,167.667431745146,0.8,-17.0139359741388,-35.7317039456878,20,719562921,59
10:28:02.720,-80.91720369,35.35936119,1.6367759975121,1.84099199720169,1.8867119971322,2.09397599681716,1.59477777978011,-0.3,-2.98,52.76,4,167.670479745141,0.7,-17.1419519739442,-38.0725679421297,21,719564321,59
10:28:04.120,-80.91718722,35.35937508,1.67030399746114,1.76479199731752,1.9232879970766,2.01777599693298,1.54333333527107,-2,1.5,32.64,4,167.673527745136,0.7,-16.7274239745743,-40.1269199390071,22,719565721,59
10:28:05.519,-80.91717656,35.35939231,1.70992799740091,1.83489599721096,1.95986399702101,2.08483199683106,1.49188889076204,-0.4,2.29,23.75,4,167.66438374515,0.7,-15.7002479761356,-42.01972793613,21,719567120,59
10:28:06.919,-80.91716459,35.35940963,1.71907199738701,1.90804799709977,1.96900799700711,2.16103199671523,1.54333333527107,-0.4,1.81,30.18,4,167.655239745164,0.7,-14.7614639775626,-44.0253119330815,25,719568520,59
10:28:08.319,-80.91714758,35.35942453,1.68859199743334,1.81965599723412,1.93852799705344,2.06654399685885,1.59477777978011,1.1,0.3,58.56,4,167.652191745169,0.7,-14.2890239782807,-46.2594959296856,23,719569920,59
10:28:09.720,-80.91713274,35.35944074,1.65201599748894,1.71297599739628,1.89890399711367,1.95986399702101,1.59477777978011,-2.6,9.67,30.15,4,167.658287745159,0.7,-13.5635999793833,-48.2864159266046,24,719571320,59
10:28:11.120,-80.9171216,35.35945948,1.64896799749357,1.73126399736848,1.9049999971044,1.98729599697931,1.74911111330722,0.3,3.09,28.43,4,167.667431745146,0.7,-12.4571759810651,-50.3834399234172,23,719572720,59
10:28:12.519,-80.91710883,35.35947763,1.67639999745187,1.80441599725729,1.92938399706734,2.05739999687275,1.64622222428915,-1.5,5.5,30.25,4,167.661335745155,0.7,-11.4757199825569,-52.4652239202529,23,719574120,59
10:28:13.919,-80.91709565,35.35949568,1.6733519974565,1.79222399727582,1.92023999708124,2.04215999689592,1.64622222428915,-0.9,1.5,42.13,4,167.658287745159,0.7,-10.54607998397,-54.6232079169727,24,719575520,59
10:28:15.319,-80.91708254,35.35951382,1.71602399739164,1.91719199708587,1.96291199701637,2.1640799967106,1.64622222428915,-2.7,1.9,40.47,4,167.658287745159,0.7,-9.60119998540618,-56.7385199137575,23,719576920,59
10:28:16.720,-80.91707013,35.35953209,1.70078399741481,1.73735999735921,1.95071999703491,1.98729599697931,1.64622222428915,-3.9,4.09,27.85,4,167.652191745169,0.7,-8.58011998695822,-58.8020159106209,24,719578320,59
10:28:18.120,-80.91705916,35.35955097,1.70078399741481,1.80136799726192,1.95681599702564,2.05739999687275,1.64622222428915,-1.4,1.61,228.54,4,167.649143745173,0.6,-7.43102398870484,-60.853319907503,24,719579720,59
10:28:19.519,-80.91704894,35.35956959,1.68554399743797,1.73735999735921,1.93852799705344,1.99034399697468,1.54333333527107,-1.4,4.88,181.27,4,167.655239745164,0.6,-6.2514479904978,-62.7735599045842,24,719581120,59
10:28:20.919,-80.91704342,35.35958986,1.69163999742871,1.75259999733605,1.94462399704417,2.00558399695151,1.64622222428915,1.9,-0.77,357.47,4,167.66438374515,0.6,-4.70306399285134,-64.5535919018785,23,719582520,59
10:28:22.319,-80.91703903,35.3596101,1.70687999740554,1.67944799744724,1.95986399702101,1.9324319970627,1.59477777978011,0,-3.98,9.34,4,167.676575745132,0.7,-3.14858399521415,-66.1842718993999,24,719583920,59
10:28:23.720,-80.91703176,35.35962926,1.63982399750747,1.61543999754453,1.88975999712756,1.86537599716463,1.54333333527107,-0.5,2.6,12.98,4,167.66438374515,0.6,-1.73735999735921,-67.8850558968147,24,719585320,59
10:28:25.120,-80.91702972,35.35964808,1.59105599758159,1.6367759975121,1.84403999719706,1.88975999712756,1.440444446253,0.2,3.8,111.86,4,167.676575745132,0.7,-0.124967999810049,-69.2231278947808,23,719586720,59
10:28:26.519,-80.91703702,35.35966561,1.57276799760939,1.54533599765109,1.81965599723412,1.79222399727582,1.440444446253,-2.3,7.18,137.83,4,167.685719745118,0.7,1.85318399718316,-69.747383893984,24,719588120,59
10:28:27.919,-80.91705211,35.35968107,1.53619199766499,1.54838399764646,1.78612799728509,1.80136799726192,1.59477777978011,-1.6,9.57,311.31,4,167.679623745127,0.7,4.06603199381963,-69.5888878942249,23,719589520,59
10:28:29.319,-80.91707306,35.35968992,1.51790399769279,1.54228799765572,1.77393599730362,1.79831999726655,1.54333333527107,0.6,1.01,288.46,4,167.691815745108,0.7,5.91921599100279,-68.692775895587,23,719590920,59
10:28:30.720,-80.91709697,35.35969555,1.52704799767889,1.53314399766962,1.77698399729898,1.78307999728972,1.69766666879818,-2.1,6.39,265.95,4,167.688767745113,0.6,7.68705598831567,-67.1992558978571,24,719592320,59
10:28:32.120,-80.91712117,35.35970096,1.52399999768352,1.56667199761866,1.77393599730362,1.81660799723876,1.64622222428915,-4.2,7.5,123.33,4,167.685719745118,0.7,9.43355998566099,-65.7240239000995,23,719593720,59
10:28:33.519,-80.91714478,35.35970434,1.53314399766962,1.53619199766499,1.78307999728972,1.78917599728045,1.49188889076204,-2,4.78,76.08,4,167.679623745127,0.7,10.9727999833213,-64.2274559023743,24,719595120,59
10:28:34.919,-80.91717014,35.35970567,1.53314399766962,1.60629599755843,1.78612799728509,1.85927999717389,1.90344444683432,-3.5,4.5,284.31,4,167.682671745122,0.7,12.3931679811624,-62.4138959051309,23,719596520,59
10:28:36.319,-80.91719475,35.35970632,1.57581599760476,1.66115999747504,1.82575199722486,1.91109599709513,1.59477777978011,-0.6,3.4,282.9,4,167.694863745104,0.7,13.7647679790776,-60.6521519078087,23,719597920,59
10:28:37.720,-80.91721949,35.35970641,1.62458399753063,1.64287199750283,1.88061599714146,1.89890399711367,1.59477777978011,0.8,-0.79,269.02,4,167.694863745104,0.7,15.0479759771271,-58.8629759105283,23,719599320,59
10:28:39.120,-80.91724445,35.35970503,1.6367759975121,1.6550639974843,1.88975999712756,1.90804799709977,1.69766666879818,-3.9,1.42,266.51,4,167.707055745085,0.7,16.2001199753758,-56.875679913549,23,719600720,59
10:28:40.519,-80.91726942,35.35970488,1.67030399746114,1.73431199736385,1.9141439970905,1.98119999698858,1.54333333527107,-4.7,5.59,270.14,4,167.707055745085,0.7,17.5016159733975,-54.9676319164492,23,719602120,59
10:28:41.919,-80.91729452,35.35970608,1.70687999740554,1.71907199738701,1.96595999701174,1.97510399699784,1.59477777978011,0.9,1,286.47,4,167.710103745081,0.7,18.9463679712015,-53.2577039190483,23,719603520,59
10:28:43.319,-80.9173191,35.35971027,1.69163999742871,1.74345599734995,1.93852799705344,1.99339199697004,1.59477777978011,-0.6,-4.08,294.89,4,167.700959745095,0.7,20.561807968746,-51.7245599213787,23,719604919,59
10:28:44.718,-80.9173413,35.35971377,1.68249599744261,1.72516799737774,1.93547999705807,1.97815199699321,1.54333333527107,-1.7,5.21,268.63,4,167.716199745071,0.7,22.0919039664203,-50.2097039236812,23,719606319,59
10:28:46.118,-80.91736507,35.3597112,1.68249599744261,1.79527199727119,1.93547999705807,2.04520799689128,1.54333333527107,-0.3,5.2,19.3,4,167.716199745071,0.7,23.1038399648822,-48.2803199266139,23,719607719,59
10:28:47.519,-80.91738666,35.35970309,1.83489599721096,2.02082399692835,2.09092799682179,2.27685599653918,1.59477777978011,0.6,1.2,238.72,4,167.688767745113,0.7,23.4726479643216,-46.2076799297643,22,719609119,59
10:28:48.919,-80.9174092,35.35969441,1.92938399706734,2.01167999694225,2.17931999668743,2.26161599656234,1.54333333527107,-4,2.79,244.63,4,167.713151745076,0.6,23.8353599637703,-43.9308239332251,24,719610519,59
10:28:50.319,-80.91743334,35.35969172,1.95681599702564,2.27685599653918,2.20675199664574,2.52679199615928,1.59477777978011,-0.2,3.9,277.98,4,167.685719745118,0.7,24.8808239621811,-41.9770559361949,23,719611919,59
10:28:51.718,-80.91745761,35.35968911,2.02387199692371,2.17017599670133,2.27685599653918,2.4231599963168,1.64622222428915,-1.9,4.99,258.61,4,167.682671745122,0.7,25.9079999606198,-39.9745199392387,23,719613319,59
10:28:53.118,-80.91748146,35.35968368,2.09702399681252,2.22503999661794,2.35000799642799,2.4780239962334,1.59477777978011,0.2,3.99,30.57,4,167.682671745122,0.7,26.6821919594431,-37.8774959424262,23,719614719,59
10:28:54.519,-80.91750469,35.35967448,2.21284799663647,2.62127999601565,2.46583199625194,2.87426399563112,1.64622222428915,-3.5,-1.4,76.15,4,167.691815745108,0.7,26.9747999589983,-35.6036879458824,24,719616119,59
10:28:55.919,-80.91752894,35.35966814,2.31952799647432,2.42925599630753,2.56946399609441,2.67919199592763,1.64622222428915,-0.5,1.2,257.95,4,167.682671745122,0.6,27.7124159578771,-33.3847439492552,25,719617519,59
10:28:57.319,-80.91755413,35.35966645,2.38048799638166,2.50850399618707,2.63347199599712,2.75843999580717,1.64622222428915,-2.3,-1.2,271.13,4,167.688767745113,0.6,28.8462719561537,-31.406591952262,25,719618919,59
10:28:58.718,-80.91757896,35.35966942,2.40182399634923,2.53593599614538,2.65175999596932,2.78587199576547,1.64622222428915,-0.5,-2.58,312.31,4,167.676575745132,0.7,30.4129439537723,-29.7820079547313,24,719620319,59
10:29:00.118,-80.91760213,35.35967732,2.38048799638166,2.44449599628437,2.63347199599712,2.69747999589983,1.54333333527107,-1.8,2.1,79.94,4,167.691815745108,0.6,32.3514719508258,-28.5048959566726,24,719621719,59
10:29:01.519,-80.91762354,35.35968424,2.37439199639092,2.4597359962612,2.62432799601102,2.71271999587667,1.440444446253,-0.1,4.4,69.14,4,167.70400774509,0.6,34.1315039481201,-27.3466559584331,24,719623119,59
10:29:02.919,-80.91764656,35.35968173,2.4597359962612,2.70662399588593,2.71576799587203,2.96265599549676,1.49188889076204,0.5,4.49,256.76,4,167.716199745071,0.6,35.1099119466329,-25.4812799612685,25,719624519,59
10:29:04.319,-80.9176676,35.3596724,2.59384799605735,2.72491199585813,2.84987999566818,2.98094399546896,1.59477777978011,-1.1,3.58,240.73,4,167.719247745067,0.6,35.3415599462808,-23.3080559645718,25,719625919,59
10:29:05.718,-80.91768518,35.35965966,2.69747999589983,2.80111199574231,2.94436799552456,3.04799999536704,1.54333333527107,-6.5,-1.99,184.9,4,167.707055745085,0.6,35.0184719467719,-21.2110319677592,26,719627319,59
10:29:07.118,-80.91770644,35.35965793,2.7279599958535,2.78891999576084,2.98094399546896,3.04495199537167,1.54333333527107,0.2,1.29,72.33,4,167.725343745057,0.7,36.0547919451967,-19.5437759702935,25,719628719,59
10:29:08.519,-80.91772835,35.35965989,2.7279599958535,2.84683199567282,2.98094399546896,3.09981599528828,1.440444446253,0,1.01,81.99,4,167.713151745076,0.6,37.3623839432092,-18.0319679725914,25,719630119,59
10:29:09.919,-80.91775123,35.35966443,2.7188159958674,2.85902399565428,2.9687519954875,3.10895999527438,1.54333333527107,3.2,3.2,292.67,4,167.691815745108,0.6,39.0174479406935,-16.6146479747457,26,719631519,59
10:29:11.319,-80.9177728,35.35966651,2.7096719958813,2.81330399572378,2.9596079955014,3.06323999534388,1.38900000174397,-0.5,3,276.16,4,167.694863745104,0.6,40.2915119387569,-15.1272239770066,25,719632919,59
10:29:12.718,-80.91779515,35.35966517,2.72491199585813,2.84683199567282,2.97484799547823,3.09676799529291,1.49188889076204,-0.3,5.28,263.66,4,167.697911745099,0.6,41.35526393714,-13.3563359796984,26,719634319,59
