Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
10:42:50.800,-80.91778227,35.35929272,1.44779999779934,1.52704799767889,1.69773599741944,1.77393599730362,0.565888889599394,1,0.7,330.63,4,167.70400774509,0.5,7.41578398872801,1.3594079979337,30,720452400,61
10:42:52.199,-80.91778961,35.35929952,1.52399999768352,1.6459199974982,1.77393599730362,1.89890399711367,0.874555556653609,0,1.5,315.97,4,167.697911745099,0.5,6.54405599005303,0.874775998670341,30,720453800,61
10:42:53.599,-80.91779855,35.35930893,1.6184879975399,1.72821599737311,1.86842399716,1.97815199699321,0.926000001162644,1.3,-1.7,323.85,4,167.697911745099,0.5,5.33095199189695,0.38099999942088,29,720455200,61
10:42:55.000,-80.91780428,35.35931739,1.71907199738701,1.9324319970627,1.96900799700711,2.1823679966828,0.668777778617465,-0.7,1.6,332.24,4,167.700959745095,0.5,4.30377599345826,0.0579119999119738,30,720456600,61
10:42:56.400,-80.91780825,35.35932747,1.86537599716463,2.01167999694225,2.11835999678009,2.26466399655771,0.926000001162644,0.4,1.5,344.82,4,167.688767745113,0.5,3.12115199525585,-0.0213359999675693,30,720458000,61
10:42:57.800,-80.91781099,35.35933958,2.02691999691908,2.20675199664574,2.28295199652991,2.46278399625657,0.97744444567168,2.5,2.99,349.66,4,167.688767745113,0.5,1.73735999735921,0.0487679999258726,30,720459400,61
10:42:59.199,-80.91781337,35.35935117,2.11531199678473,2.24942399658088,2.37134399639556,2.50850399618707,0.874555556653609,-1,0.1,358.92,4,167.700959745095,0.5,0.478535999272625,0.16459199974982,30,720460800,61
10:43:00.599,-80.91780757,35.35936205,2.21284799663647,2.35915199641409,2.4688799962473,2.61518399602492,0.97744444567168,-1.5,0.59,38.34,4,167.694863745104,0.5,-0.563879999142902,0.957071998545251,30,720462200,61
10:43:02.000,-80.91779645,35.3593684,2.25551999657161,2.31952799647432,2.50850399618707,2.57251199608978,0.771666667635537,0.1,-1.59,59.1,4,167.707055745085,0.5,-1.02107999844796,2.13969599674766,30,720463600,61
10:43:03.400,-80.91778368,35.35937021,2.27380799654381,2.05739999687275,2.52374399616391,2.30733599649285,0.97744444567168,-0.6,0.2,90.33,4,167.700959745095,0.5,-0.935735998577681,3.29488799499177,30,720465000,61
10:43:04.800,-80.9177686,35.35936907,1.9324319970627,1.79527199727119,2.18846399667353,2.04825599688665,0.97744444567168,0.4,0.8,95.54,4,167.710103745081,0.5,-0.502919999235562,4.58723999302739,30,720466400,61
10:43:06.199,-80.91775358,35.35936814,1.9324319970627,2.21589599663184,2.1823679966828,2.46583199625194,0.97744444567168,1.2,1.5,93.08,4,167.710103745081,0.5,-0.0822959998749101,5.87349599107229,30,720467800,61
10:43:07.599,-80.91773868,35.35936918,2.17627199669207,1.71297599739628,2.42925599630753,1.96595999701174,0.97744444567168,1.7,1.8,82.74,4,167.700959745095,0.6,0.128015999805416,7.22375998901988,29,720469200,61
10:43:09.000,-80.9177239,35.35937264,1.50571199771132,2.63651999599249,1.75259999733605,2.88645599561259,0.97744444567168,1,1.5,68.96,4,167.691815745108,0.5,0.079247999879543,8.61669598690262,30,720470600,61
10:43:10.400,-80.91770945,35.35937788,1.78917599728045,1.99034399697468,2.04215999689592,2.24637599658551,1.02888889018072,0.1,1.9,64.82,4,167.691815745108,0.5,-0.170687999740554,10.0279199847576,29,720472000,61
10:43:11.800,-80.91769498,35.35938324,1.78917599728045,2.60908799603419,2.04215999689592,2.86207199564965,1.02888889018072,0,0.7,68.14,4,167.697911745099,0.6,-0.417575999365285,11.4482879825986,29,720473400,61
10:43:13.199,-80.91768028,35.35938731,1.06070399838773,2.51459999617781,1.31673599799856,2.77063199578864,0.97744444567168,0.6,0.9,73.62,4,167.694863745104,0.5,-0.554735999156801,12.8595119804535,30,720474800,61
10:43:14.599,-80.91766482,35.3593901,2.48411999622414,2.62737599600639,2.73405599584423,2.88035999562185,1.13177777919879,1.8,0,79.55,4,167.679623745127,0.5,-0.536447999184599,14.3073119782529,30,720476199,61
10:43:16.000,-80.9176492,35.35939195,2.50545599619171,2.59079999606198,2.76148799580254,2.84683199567282,1.02888889018072,0.4,1.1,84.2,4,167.682671745122,0.6,-0.374903999430146,15.7215839761032,29,720477600,61
10:43:17.398,-80.91763366,35.35939372,2.49631199620561,2.63651999599249,2.7462479958257,2.88340799561722,1.08033333468975,1,0.59,81.89,4,167.697911745099,0.6,-0.240791999633996,17.1389039739489,29,720478999,61
10:43:18.798,-80.9176182,35.35939617,2.51155199618244,2.74319999583034,2.76453599579791,2.9961839954458,1.02888889018072,-0.2,0.3,77.17,4,167.697911745099,0.6,-0.143255999782251,18.5775599717621,29,720480399,61
10:43:20.199,-80.91760303,35.35939952,2.51459999617781,2.62127999601565,2.76758399579327,2.87121599563575,1.02888889018072,1.4,0.4,74.6,4,167.700959745095,0.6,-0.201167999694225,20.01316796958,29,720481799,61
10:43:21.599,-80.91758797,35.35940343,2.52374399616391,2.65175999596932,2.77977599577474,2.90779199558016,1.02888889018072,0.7,0.7,72.58,4,167.682671745122,0.6,-0.286511999564502,21.4243919674349,29,720483199,61
10:43:22.999,-80.91757304,35.35940735,2.57251199608978,2.92607999555236,2.81939999571451,3.17601599517246,0.97744444567168,1.2,0,72.57,4,167.685719745118,0.6,-0.396239999397715,22.8630479652482,29,720484599,61
10:43:24.398,-80.91755807,35.35941102,2.58165599607588,2.66395199595079,2.83768799568671,2.91998399556162,0.97744444567168,0.6,-0.8,74.01,4,167.685719745118,0.6,-0.448055999318955,24.2864639630846,29,720485999,61
