Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:27:52.900,-80.917694,35.35933789,1.82270399722949,1.98729599697931,2.06959199685422,2.23418399660404,0.0514444445090358,1,-0.1,144.16,4,167.661335745155,0.6,10.6070399838773,37.2374159433991,26,723154501,63
11:27:54.300,-80.91769363,35.35933761,1.81355999724339,1.8867119971322,2.06044799686812,2.13359999675693,0.0514444445090358,1,0.1,130.95,4,167.658287745159,0.6,10.6405679838263,37.2617999433621,26,723155901,63
11:27:55.701,-80.91769325,35.35933731,1.80441599725729,1.99034399697468,2.05130399688202,2.24027999659477,0.0514444445090358,1,-0.3,132.77,4,167.655239745164,0.6,10.6771439837707,37.286183943325,26,723157301,63
11:27:57.101,-80.91769304,35.35933714,1.79831999726655,1.85927999717389,2.04520799689128,2.10921599679399,0,1.2,-0.1,184.52,4,167.661335745155,0.6,10.6984799837383,37.3014239433018,25,723158701,63
11:27:58.500,-80.91769268,35.35933684,1.81051199724802,1.85013599718779,2.06044799686812,2.10007199680789,0.0514444445090358,1.8,-0.9,192.77,4,167.661335745155,0.6,10.728959983692,37.3471439432323,25,723160101,63
11:27:59.900,-80.91769245,35.35933718,1.80441599725729,1.85623199717853,2.05130399688202,2.10616799679862,0,1.2,0,43,4,167.655239745164,0.6,10.6984799837383,37.3623839432092,25,723161501,63
11:28:01.300,-80.91769222,35.35933746,1.81051199724802,1.86842399716,2.06044799686812,2.11531199678473,0,1.1,0,311.19,4,167.661335745155,0.6,10.6740959837754,37.3867679431721,25,723162901,63
11:28:02.701,-80.91769191,35.35933766,1.81965599723412,1.90195199710903,2.06959199685422,2.14883999673376,0,1.1,0.1,325.78,4,167.655239745164,0.6,10.6588559837985,37.4202959431211,25,723164301,63
11:28:04.101,-80.91769164,35.35933779,1.81965599723412,1.89280799712293,2.07873599684032,2.14883999673376,0,0.8,-0.8,315.15,4,167.655239745164,0.6,10.6649519837893,37.4507759430748,25,723165701,63
11:28:05.500,-80.91769143,35.35933781,1.81660799723876,1.90195199710903,2.06959199685422,2.1549359967245,0,0.4,0.3,281.03,4,167.652191745169,0.6,10.6649519837893,37.4599199430609,25,723167101,63
11:28:06.900,-80.91769174,35.3593358,1.78917599728045,1.76479199731752,2.04215999689592,2.01777599693298,0.308666667054215,0.3,1.69,181.8,4,167.649143745173,0.6,10.8752639834696,37.3745759431906,25,723168501,63
11:28:08.300,-80.91769088,35.35933056,1.71602399739164,1.74955199734068,1.96900799700711,2.00253599695615,0.463000000581322,0.1,1.3,171.88,4,167.652191745169,0.6,11.4604799825801,37.3654319432045,25,723169901,63
11:28:09.701,-80.9176881,35.35932306,1.59715199757233,1.62458399753063,1.85013599718779,1.8775679971461,0.668777778617465,-0.1,-1.6,185.21,4,167.658287745159,0.6,12.3352559812504,37.5025919429961,26,723171301,63
11:28:11.101,-80.91768588,35.35931498,1.45084799779471,4.39521599331927,1.70383199741018,4.64515199293937,0.61733333410843,-0.2,-1.6,174.15,4,167.66438374515,0.6,13.2587999798466,37.560503942908,26,723172701,63
11:28:12.500,-80.91768639,35.35930703,1.32587999798466,2.682239995923,1.58495999759086,2.93827199553383,0.61733333410843,0.8,-1.6,184.38,4,167.670479745141,0.6,14.109191978554,37.3654319432045,26,723174101,63
11:28:13.900,-80.91769006,35.35930027,1.24053599811439,7.0469759892886,1.49656799772522,7.30300798889943,0.565888889599394,0.9,-1.4,202.72,4,167.673527745136,0.6,14.7827999775301,36.9173759438856,26,723175500,63
11:28:15.300,-80.91769631,35.35929535,1.21919999814682,4.35863999337487,1.47218399776228,4.61162399299033,0.61733333410843,-0.1,-0.4,234.47,4,167.673527745136,0.6,15.2369519768398,36.2437679449095,26,723176900,63
11:28:16.699,-80.91770453,35.35929306,1.19176799818851,4.13003999372234,1.44475199780398,4.37997599334244,0.565888889599394,-0.3,-0.4,250.89,4,167.661335745155,0.6,15.3680159766406,35.4604319461001,26,723178300,63
11:28:18.099,-80.91771459,35.35929446,1.24967999810049,2.13664799675229,1.50571199771132,2.39572799635849,0.771666667635537,-1.1,0.1,280.55,4,167.655239745164,0.6,15.0693119770946,34.5887039474252,26,723179700,63
11:28:19.500,-80.91772444,35.35930201,1.37159999791517,1.50875999770668,1.62153599753527,1.75869599732678,0.874555556653609,-0.5,-0.4,322.65,4,167.66438374515,0.6,14.0939519785772,33.8510879485463,26,723181100,63
11:28:20.900,-80.91773165,35.3593122,1.37159999791517,1.61543999754453,1.627631997526,1.87451999715073,0.97744444567168,0.8,0.5,337.48,4,167.652191745169,0.6,12.8595119804535,33.3786479492645,25,723182500,63
11:28:22.300,-80.91773836,35.35932303,1.60629599755843,1.73735999735921,1.86232799716926,1.99339199697004,0.926000001162644,0.8,0.2,334.41,4,167.646095745178,0.6,11.576303982404,32.9854559498621,25,723183900,63
11:28:23.699,-80.91774581,35.35933363,1.76783999731288,1.95071999703491,2.01472799693761,2.200655996655,1.02888889018072,1.1,1.2,326.37,4,167.646095745178,0.6,10.2869999843638,32.5038719505941,25,723185300,63
11:28:25.099,-80.91775586,35.35934248,1.87147199715536,1.97205599700247,2.12750399676619,2.22808799661331,0.874555556653609,0.7,1.11,310.45,4,167.652191745169,0.6,9.18057598604552,31.7662559517153,25,723186700,63
11:28:26.500,-80.91776992,35.35934868,1.8958559971183,2.1823679966828,2.1457919967384,2.4323039963029,1.18322222370782,1.5,1.5,293.61,4,167.639999745187,0.6,8.28446398740761,30.6080159534758,25,723188100,63
