GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180049.40,35.2459383333333,-81.0108833333333,174.3,3.2229,5.9
180050.40,35.24594,-81.010885,174.3,3.2829,5.9
180051.40,35.24594,-81.0108866666667,174.3,2.2569,5.9
180052.40,35.2459416666667,-81.0108916666667,174.3,2.0719,5.9
180053.40,35.2459416666667,-81.0108966666667,174.3,3.7019,5.9
180054.40,35.2459416666667,-81.0109033333333,174.3,5.2339,5.9
180055.40,35.24594,-81.0109066666667,174.3,1.9489,5.9
180056.40,35.24594,-81.01091,174.3,1.7689,5.9
180057.40,35.2459383333333,-81.0109183333333,174.3,3.0809,5.9
180058.40,35.2459416666667,-81.0109266666667,174.3,4.3189,5.9
180059.40,35.2459466666667,-81.01093,174.3,4.4459,5.9
180100.40,35.24595,-81.01093,174.3,3.3619,5.9
180101.40,35.2459533333333,-81.010925,174.3,1.7639,5.9
180102.40,35.2459533333333,-81.0109183333333,174.3,2.8889,5.9
180103.40,35.2459483333333,-81.0109083333333,174.3,2.1179,5.9
180104.40,35.2459433333333,-81.0108966666667,174.3,3.2649,5.9
180105.40,35.2459366666667,-81.0108866666667,174.3,3.2469,5.9
180106.40,35.2459316666667,-81.01088,174.3,2.5039,5.9
180107.40,35.2459283333333,-81.0108766666667,174.3,5.0469,5.9
180108.40,35.245925,-81.0108733333333,174.3,3.5119,5.9
180109.40,35.2459216666667,-81.010865,174.3,4.7169,5.9
180110.40,35.2459216666667,-81.01085,174.3,4.0489,5.9
180111.40,35.2459233333333,-81.0108366666667,174.3,2.1889,5.9
180112.40,35.2459216666667,-81.010825,174.3,3.5989,5.9
180113.40,35.2459216666667,-81.0108116666667,174.3,2.2719,5.9
180114.40,35.2459183333333,-81.0108,174.3,4.5369,5.9
180115.40,35.2459133333333,-81.0107866666667,174.3,2.8179,5.9
180116.40,35.24591,-81.0107783333333,174.3,3.0589,5.9
180117.40,35.2459083333333,-81.0107666666667,174.3,2.7069,5.9
180118.40,35.245905,-81.0107533333333,174.3,2.8239,5.9
180119.40,35.2459033333333,-81.01074,174.3,2.0539,5.9
180120.40,35.2459016666667,-81.010725,174.3,3.2619,5.9
180121.40,35.2459,-81.0107116666667,174.3,2.2039,5.9
180122.40,35.2459,-81.0107,174.3,3.1119,5.9
180123.40,35.2459,-81.0106883333333,174.3,4.0719,5.9
180124.40,35.2458983333333,-81.0106783333333,174.3,2.9469,5.9
180125.40,35.245895,-81.0106683333333,174.3,3.4939,5.9
180126.40,35.2458883333333,-81.0106583333333,174.3,2.1409,5.9
180127.40,35.2458816666667,-81.0106516666667,174.3,2.6719,5.9
180128.40,35.245875,-81.0106416666667,174.3,3.9699,5.9
180129.40,35.245865,-81.010635,174.3,2.5329,5.9
180130.40,35.2458566666667,-81.0106283333333,174.3,2.5459,5.9
180131.40,35.2458516666667,-81.010625,174.3,4.1689,5.9
180132.40,35.2458433333333,-81.01062,174.3,4.4019,5.9
180133.40,35.24584,-81.010615,174.3,0.2349,5.9
180134.40,35.2458366666667,-81.0106116666667,174.3,3.6239,5.9
180135.40,35.2458333333333,-81.01061,174.3,2.2639,5.9
180136.40,35.245825,-81.0106033333333,174.3,2.6189,5.9
180137.40,35.2458166666667,-81.0106,174.3,2.8759,5.9
180138.40,35.24581,-81.0106,174.3,3.3219,5.9
180139.40,35.2458,-81.0105916666667,174.3,2.9539,5.9
180140.40,35.2457916666667,-81.01058,174.3,3.1789,6
180141.40,35.2457833333333,-81.0105683333333,174.3,2.8059,5.9
180142.40,35.245775,-81.010555,174.3,2.9989,5.9
180143.40,35.2457666666667,-81.0105433333333,174.3,2.7249,5.9
180144.40,35.2457583333333,-81.0105316666667,174.3,2.6679,6
180145.40,35.24575,-81.0105183333333,174.3,3.9289,6
180146.40,35.24574,-81.0105083333333,174.3,4.0079,6
180147.40,35.2457316666667,-81.0104966666667,174.3,3.5759,5.9
180148.40,35.2457233333333,-81.0104833333333,174.3,2.5419,6
180149.40,35.2457166666667,-81.0104683333333,174.3,2.3689,6
180150.40,35.24571,-81.0104533333333,174.3,2.4189,6
180151.40,35.2457016666667,-81.01044,174.3,2.5509,6
180152.40,35.2456933333333,-81.010425,174.3,2.8189,6
180153.40,35.245685,-81.0104116666667,174.3,3.0519,6
180154.40,35.245675,-81.0103983333333,174.3,3.2989,6
180155.40,35.2456633333333,-81.0103883333333,174.3,3.3439,6
180156.40,35.2456516666667,-81.0103783333333,174.3,1.8759,6
180157.40,35.24564,-81.0103666666667,174.3,2.0089,6
180158.40,35.24563,-81.0103566666667,174.3,2.1209,6
180159.40,35.2456183333333,-81.010345,174.3,2.3569,6
180200.40,35.2456083333333,-81.0103333333333,174.3,2.5719,6
180201.40,35.2455966666667,-81.0103216666667,174.3,2.4559,6
180202.40,35.2455866666667,-81.0103116666667,174.3,2.3729,6
180203.40,35.2455766666667,-81.0103016666667,174.3,2.1949,6
180204.40,35.2455683333333,-81.01029,174.3,2.3089,6
180205.40,35.245565,-81.0102733333333,174.3,2.2239,6
180206.40,35.2455633333333,-81.010255,174.3,1.9869,6
180207.40,35.2455616666667,-81.0102383333333,174.3,2.0829,6
180208.40,35.24556,-81.0102216666667,174.3,2.2039,6
180209.40,35.245555,-81.010205,174.3,1.8589,6
180210.40,35.2455516666667,-81.0101883333333,174.3,1.7659,6
180211.40,35.2455466666667,-81.0101716666667,174.3,3.3989,6.1
180212.40,35.2455433333333,-81.0101533333333,174.3,2.9469,6
180213.40,35.2455383333333,-81.0101366666667,174.3,0.2349,6
180214.40,35.245535,-81.01012,174.3,0.2349,6
180215.40,35.2455333333333,-81.0101016666667,174.3,2.2339,6
180216.40,35.2455316666667,-81.010085,174.3,0.2349,6
180217.40,35.24553,-81.010075,174.3,2.3239,6
180218.40,35.24553,-81.0100683333333,174.3,0.2349,6
