GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180049.20,35.2459383333333,-81.0108833333333,174.3,1.1659,5.9
180050.00,35.2459383333333,-81.0108833333333,174.3,1.1589,5.9
180051.20,35.24594,-81.0108866666667,174.3,1.1499,5.9
180052.00,35.2459416666667,-81.01089,174.3,1.1199,5.9
180053.20,35.2459433333333,-81.0108966666667,174.3,1.0709,5.9
180054.20,35.2459416666667,-81.0109016666667,174.3,1.0339,5.9
180055.20,35.2459416666667,-81.0109066666667,174.3,1.0089,5.9
180056.20,35.24594,-81.0109083333333,174.3,0.9529,5.9
180057.20,35.2459383333333,-81.0109166666667,174.3,0.9129,5.9
180058.00,35.24594,-81.0109233333333,174.3,0.9209,5.9
180059.00,35.2459433333333,-81.0109283333333,174.3,0.9509,5.9
180100.20,35.24595,-81.01093,174.3,0.9449,5.9
180101.20,35.2459533333333,-81.0109266666667,174.3,0.9549,5.9
180102.20,35.245955,-81.01092,174.3,0.9479,5.9
180103.20,35.2459483333333,-81.01091,174.3,0.9909,5.9
180104.20,35.2459433333333,-81.0108983333333,174.3,1.0399,5.9
180105.20,35.2459383333333,-81.0108883333333,174.3,1.0939,5.9
180106.20,35.2459316666667,-81.0108816666667,174.3,1.1369,5.9
180107.20,35.2459283333333,-81.0108766666667,174.3,1.1359,5.9
180108.00,35.2459266666667,-81.010875,174.3,1.1519,5.9
180109.00,35.2459216666667,-81.01087,174.3,1.1699,5.9
180110.20,35.2459216666667,-81.0108533333333,174.3,1.2249,5.9
180111.20,35.2459233333333,-81.01084,174.3,1.2869,5.9
180112.20,35.2459216666667,-81.0108266666667,174.3,1.2819,5.9
180113.20,35.2459216666667,-81.010815,174.3,1.3569,5.9
180114.20,35.2459183333333,-81.0108016666667,174.3,1.2289,5.9
180115.20,35.245915,-81.01079,174.3,1.0529,5.9
180116.20,35.2459116666667,-81.01078,174.3,0.9889,5.9
180117.20,35.2459083333333,-81.0107683333333,174.3,0.9649,5.9
180118.20,35.245905,-81.0107566666667,174.3,1.0329,5.9
180119.20,35.2459033333333,-81.0107416666667,174.3,1.0419,5.9
180120.20,35.2459016666667,-81.0107283333333,174.3,1.0809,5.9
180121.20,35.2459,-81.0107133333333,174.3,1.1199,5.9
180122.20,35.2459,-81.0107016666667,174.3,1.0359,5.9
180123.20,35.2459,-81.01069,174.3,0.8819,5.9
180124.20,35.2458983333333,-81.01068,174.3,0.9399,5.9
180125.20,35.245895,-81.01067,174.3,1.0759,5.9
180126.00,35.2458916666667,-81.0106616666667,174.3,1.0889,5.9
180127.20,35.2458833333333,-81.0106516666667,174.3,1.1349,5.9
180128.20,35.2458766666667,-81.0106433333333,174.3,1.1999,5.9
180129.20,35.2458666666667,-81.010635,174.3,1.2429,5.9
180130.20,35.2458583333333,-81.01063,174.3,1.2209,5.9
180131.20,35.2458533333333,-81.0106266666667,174.3,1.1649,5.9
180132.20,35.245845,-81.01062,174.3,1.0609,5.9
180133.20,35.24584,-81.0106166666667,174.3,0.9899,5.9
180134.20,35.2458366666667,-81.0106133333333,174.3,0.9369,5.9
180135.20,35.245835,-81.01061,174.3,0.8959,5.9
180136.20,35.2458266666667,-81.010605,174.3,0.8359,5.9
180137.20,35.2458183333333,-81.0106,174.3,0.7649,5.9
180138.20,35.2458116666667,-81.0106,174.3,1.1449,5.9
180139.20,35.2458016666667,-81.0105933333333,174.3,1.0469,5.9
180140.20,35.2457933333333,-81.0105816666667,174.3,1.1239,5.9
180141.20,35.245785,-81.0105716666667,174.3,1.1209,5.9
180142.20,35.2457766666667,-81.0105566666667,174.3,0.7779,5.9
180143.20,35.2457683333333,-81.010545,174.3,0.8539,5.9
180144.20,35.24576,-81.0105333333333,174.3,0.9049,5.9
180145.20,35.2457516666667,-81.0105216666667,174.3,0.9669,5.9
180146.20,35.2457416666667,-81.01051,174.3,1.0019,6
180147.20,35.2457333333333,-81.0104983333333,174.3,1.0519,5.9
180148.20,35.245725,-81.010485,174.3,1.1309,6
180149.20,35.2457183333333,-81.0104716666667,174.3,1.2409,5.9
180150.20,35.2457116666667,-81.0104566666667,174.3,1.2949,6
180151.00,35.245705,-81.010445,174.3,1.2919,6
180152.20,35.245695,-81.0104283333333,174.3,1.3529,6
180153.20,35.2456866666667,-81.0104133333333,174.3,1.4289,6
180154.20,35.2456766666667,-81.0104016666667,174.3,1.3449,5.9
180155.20,35.245665,-81.01039,174.3,1.5569,6
180156.20,35.2456533333333,-81.01038,174.3,1.7719,6
180157.20,35.2456433333333,-81.01037,174.3,1.7719,6
180158.20,35.2456316666667,-81.0103583333333,174.3,2.0329,6
180159.20,35.24562,-81.0103466666667,174.3,2.2239,6
180200.20,35.24561,-81.010335,174.3,2.4879,6
180201.20,35.2456,-81.010325,174.3,2.6569,6
180202.20,35.2455883333333,-81.0103133333333,174.3,1.9939,6
180203.00,35.24558,-81.010305,174.3,2.2049,6
180204.20,35.24557,-81.0102933333333,174.3,2.2049,6
180205.20,35.245565,-81.0102766666667,174.3,2.0619,6
180206.00,35.245565,-81.0102633333333,174.3,1.7999,6
180207.00,35.2455633333333,-81.010245,174.3,1.7999,6
180208.00,35.24556,-81.0102283333333,174.3,1.9529,6
180209.00,35.2455566666667,-81.0102116666667,174.3,1.9569,6
180210.00,35.2455533333333,-81.010195,174.3,1.7419,6
180211.00,35.2455483333333,-81.0101783333333,174.3,1.6799,6
180212.20,35.2455433333333,-81.0101566666667,174.3,1.4999,6
180213.20,35.24554,-81.01014,174.3,1.2669,6
180214.00,35.2455366666667,-81.0101266666667,174.3,1.0719,6
180215.00,35.2455333333333,-81.0101083333333,174.3,0.9109,6
180216.00,35.2455316666667,-81.0100916666667,174.3,0.7969,6
180217.20,35.24553,-81.0100766666667,174.3,0.7629,6
180218.20,35.24553,-81.01007,174.3,1.1789,6
180219.00,35.24553,-81.010065,174.3,1.2069,6
180220.00,35.24553,-81.01006,174.3,0.7409,6
180221.00,35.24553,-81.0100566666667,174.3,0.7489,6
180222.20,35.24553,-81.0100533333333,174.3,0.7449,6
180223.00,35.24553,-81.01005,174.3,0.7819,6
