GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
164331.80,35.2455933333333,-81.0113966666667,174.4,3.7989,11.8
164332.80,35.245595,-81.0113966666667,174.4,3.5089,11.7
164333.80,35.245595,-81.011395,174.4,3.7269,11.7
164334.80,35.245595,-81.011395,174.4,3.5349,11.7
164335.80,35.2455966666667,-81.011395,174.4,4.4239,11.7
164336.80,35.2455966666667,-81.011395,174.4,3.5209,11.7
164337.80,35.2455983333333,-81.0113933333333,174.4,3.0589,11.7
164338.80,35.2455983333333,-81.0113933333333,174.4,2.2339,11.7
164339.80,35.2455983333333,-81.0113933333333,174.4,4.0719,11.7
164340.80,35.2456,-81.0113933333333,174.4,3.0139,11.7
164341.80,35.2456,-81.0113916666667,174.4,3.1229,11.6
164342.80,35.2456016666667,-81.0113916666667,174.4,4.0969,11.6
164343.80,35.2456016666667,-81.0113916666667,174.4,3.7339,11.6
164344.80,35.2456016666667,-81.0113916666667,174.4,3.9369,11.6
164345.80,35.2456033333333,-81.01139,174.4,3.4559,11.6
164346.80,35.2456033333333,-81.01139,174.4,2.6899,11.6
164347.80,35.245605,-81.01139,174.4,3.6589,11.6
164348.80,35.245605,-81.01139,174.4,2.8189,11.5
164349.80,35.245605,-81.0113883333333,174.4,4.1619,11.5
164350.80,35.2456066666667,-81.0113883333333,174.4,3.9249,11.5
164351.80,35.2456066666667,-81.0113883333333,174.4,3.8469,11.5
164352.80,35.2456083333333,-81.0113883333333,174.4,3.9969,11.5
164353.80,35.2456083333333,-81.0113883333333,174.4,4.0399,11.5
164354.80,35.2456083333333,-81.0113866666667,174.4,3.6469,11.5
164355.80,35.24561,-81.0113866666667,174.4,4.0119,11.5
164356.80,35.24561,-81.0113866666667,174.4,4.0639,11.4
164357.80,35.2456116666667,-81.0113866666667,174.4,5.5569,11.4
164358.80,35.2456116666667,-81.0113866666667,174.4,3.4219,11.4
164359.80,35.2456116666667,-81.0113866666667,174.4,4.3989,11.4
164400.80,35.2456133333333,-81.011385,174.4,4.4239,11.4
164401.80,35.2456133333333,-81.011385,174.4,5.2189,11.4
164402.80,35.245615,-81.011385,174.4,2.8719,11.3
164403.80,35.245615,-81.011385,174.4,3.6819,11.3
164404.80,35.2456166666667,-81.011385,174.4,4.1739,11.3
164405.80,35.2456166666667,-81.011385,174.4,3.1299,11.3
164406.80,35.2456166666667,-81.011385,174.4,2.1989,11.3
164407.80,35.2456183333333,-81.011385,174.4,4.5409,11.3
164408.80,35.2456183333333,-81.011385,174.4,2.8269,11.3
164409.80,35.24562,-81.011385,174.4,4.5319,11.3
164410.80,35.24562,-81.0113833333333,174.4,3.9479,11.3
164411.80,35.2456216666667,-81.0113833333333,174.4,3.5019,11.2
164412.80,35.2456216666667,-81.0113833333333,174.4,3.9669,11.2
164413.80,35.2456233333333,-81.0113833333333,174.4,4.3939,11.2
164414.80,35.2456233333333,-81.0113833333333,174.4,4.9069,11.2
164415.80,35.245625,-81.0113833333333,174.4,4.2239,11.2
164416.80,35.245625,-81.0113833333333,174.4,4.3019,11.2
164417.80,35.2456266666667,-81.0113833333333,174.4,4.0519,11.1
164418.80,35.2456283333333,-81.0113833333333,174.4,3.7489,11.1
164419.80,35.2456283333333,-81.0113833333333,174.4,2.7669,11.1
164420.80,35.24563,-81.0113833333333,174.4,3.6999,11.1
164421.80,35.24563,-81.0113816666667,174.4,3.8309,11.1
164422.80,35.2456316666667,-81.0113816666667,174.4,4.7539,11.1
164423.80,35.2456316666667,-81.0113816666667,174.4,4.0489,11.1
164424.80,35.2456333333333,-81.0113816666667,174.4,4.4019,11
164425.80,35.2456333333333,-81.0113816666667,174.4,2.2719,11
164426.80,35.245635,-81.0113816666667,174.4,3.4359,11
164427.80,35.245635,-81.0113816666667,174.4,3.3189,11
164428.80,35.2456366666667,-81.0113816666667,174.4,2.7729,11
164429.80,35.2456366666667,-81.0113816666667,174.4,2.6879,11
164430.80,35.2456366666667,-81.0113816666667,174.4,3.6579,11
164431.80,35.2456383333333,-81.0113816666667,174.4,3.6239,11
164432.80,35.2456383333333,-81.0113816666667,174.4,2.9309,10.9
164433.80,35.24564,-81.0113816666667,174.4,3.3759,11
164434.80,35.24564,-81.0113816666667,174.4,4.5549,10.9
164435.80,35.2456416666667,-81.0113816666667,174.4,5.1129,10.9
164436.80,35.2456416666667,-81.0113816666667,174.4,3.8019,10.9
164437.80,35.2456416666667,-81.0113816666667,174.4,3.4339,10.9
164438.80,35.2456433333333,-81.01138,174.4,2.5749,10.9
164439.80,35.2456433333333,-81.01138,174.4,3.7639,10.8
