"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:38:50.171,-80.92451224,35.34925394,7.55,7.85,8.39,8.69,2.0,0.60,-0.40,245.51,4,552.90,0.5,-1.58,1821.68,27,205411772,49
11:38:51.572,-80.92452588,35.34924782,7.79,8.13,8.63,8.98,1.9,0.80,-1.10,238.33,4,552.91,0.5,-1.16,1817.10,27,205413172,49
11:38:52.972,-80.92453889,35.34924046,8.05,8.97,8.88,9.80,2.0,0.00,-1.40,235.43,4,552.89,0.5,-0.34,1812.46,27,205414572,49
11:38:54.372,-80.92455214,35.34923348,8.20,8.59,9.01,9.40,2.0,1.00,-1.60,237.89,4,552.86,0.5,0.17,1807.84,27,205415972,49
11:38:55.771,-80.92456592,35.34922739,8.33,8.83,9.17,9.68,2.0,0.90,-1.80,243.59,4,552.83,0.5,0.36,1803.18,27,205417372,49
11:38:57.171,-80.92458051,35.34922231,8.44,8.61,9.28,9.45,2.0,0.50,-1.40,248.13,4,552.83,0.5,0.15,1798.42,27,205418772,49
11:38:58.572,-80.92459531,35.34921792,8.52,8.77,9.36,9.62,1.9,0.90,-1.59,250.39,4,552.83,0.5,-0.30,1793.77,27,205420172,49
11:38:59.972,-80.92461006,35.34921364,8.65,9.04,9.47,9.86,2.0,-0.70,-0.50,250.96,4,552.87,0.5,-0.70,1789.06,27,205421572,49
11:39:01.370,-80.92462460,35.34920895,8.74,8.96,9.56,9.78,2.0,1.30,-0.70,247.36,4,552.88,0.5,-1.06,1784.44,27,205422971,49
11:39:02.771,-80.92463872,35.34920373,8.88,9.21,9.70,10.03,1.9,1.20,-1.50,244.75,4,552.89,0.5,-1.07,1779.88,27,205424371,49
11:39:04.171,-80.92465267,35.34919795,9.09,9.54,9.91,10.36,2.0,-0.10,-1.70,242.86,4,552.88,0.5,0.07,688.02,27,205425771,49
11:39:05.571,-80.92466639,35.34919193,9.30,9.54,10.12,10.36,1.9,1.30,-2.69,241.99,4,552.88,0.5,-0.65,1770.61,27,205427171,49
11:39:06.970,-80.92468006,35.34918615,9.30,9.92,10.13,10.76,2.0,0.30,-1.40,243.07,4,552.89,0.5,-0.49,1765.97,27,205428571,49
11:39:08.370,-80.92469406,35.34918073,9.71,9.94,10.53,10.75,2.0,1.10,-1.60,245.75,4,552.84,0.5,-0.54,1761.39,27,205429971,49
11:39:09.771,-80.92470835,35.34917571,9.85,10.56,10.69,11.41,1.9,0.90,-1.50,248.10,4,552.86,0.5,-0.32,948.80,27,205431371,49
11:39:11.171,-80.92472277,35.34917083,9.92,10.96,10.75,11.79,2.0,-0.10,-1.10,248.34,4,552.86,0.5,-0.91,1752.06,27,205432771,49
11:39:12.571,-80.92473700,35.34916588,10.07,10.68,10.88,11.50,1.9,1.20,-2.00,247.79,4,552.90,0.5,-1.10,1747.50,27,205434171,49
11:39:13.970,-80.92475111,35.34916071,10.17,10.95,10.99,11.76,1.9,1.10,-2.59,245.23,4,552.92,0.5,-1.15,1742.92,27,205435571,49
11:39:15.370,-80.92476506,35.34915520,10.31,11.11,11.14,11.94,1.9,-0.10,-1.60,243.64,4,552.93,0.5,0.10,1008.33,27,205436971,49
11:39:16.771,-80.92477884,35.34914955,10.22,11.40,11.06,12.23,1.9,0.20,-1.10,243.52,4,552.95,0.5,-0.99,1733.64,27,205438371,49
11:39:18.171,-80.92479260,35.34914399,10.42,11.14,11.24,11.95,2.0,-0.70,-0.90,245.02,4,552.87,0.5,-0.87,1729.05,27,205439771,49
11:39:19.571,-80.92480647,35.34913854,10.54,10.95,11.38,11.78,1.9,0.20,-1.90,244.80,4,552.89,0.5,-0.87,1724.51,27,205441171,49
11:39:20.970,-80.92482059,35.34913322,10.60,10.94,11.43,11.77,2.0,0.10,-1.40,246.37,4,552.90,0.5,-0.05,1310.01,27,205442571,49
11:39:22.370,-80.92483481,35.34912804,10.71,11.92,11.53,12.74,2.0,-0.50,-1.40,246.54,4,552.92,0.5,-0.98,1715.20,27,205443971,49
11:39:23.771,-80.92484896,35.34912299,10.74,11.34,11.57,12.17,1.9,-0.10,-1.50,245.83,4,552.84,0.5,-1.10,1710.62,27,205445371,49
11:39:25.171,-80.92486315,35.34911767,10.95,11.92,11.77,12.73,1.9,1.00,-1.40,245.80,4,552.88,0.5,-1.22,1706.00,27,205446771,49
11:39:26.571,-80.92487705,35.34911222,11.05,12.44,11.89,13.28,1.9,0.60,-1.70,243.84,4,552.88,0.5,-0.29,1347.03,27,205448171,49
11:39:27.970,-80.92489096,35.34910668,11.15,12.22,12.00,13.06,1.9,0.80,-2.29,244.55,4,552.86,0.5,-1.08,1696.83,27,205449571,49
11:39:29.370,-80.92490487,35.34910120,11.26,11.99,12.09,12.82,2.0,0.30,-1.80,244.84,4,552.88,0.5,-1.06,1692.17,27,205450971,49
11:39:30.771,-80.92491891,35.34909589,11.28,12.40,12.11,13.22,1.9,1.80,-7.45,245.78,4,552.90,0.5,-1.07,1687.76,27,205452371,49
11:39:32.171,-80.92493193,35.34909121,11.35,12.86,12.18,13.69,1.7,1.90,1.91,230.36,4,552.85,0.5,-1.16,1683.34,27,205453771,49
11:39:33.571,-80.92493942,35.34908194,11.42,12.58,12.23,13.39,1.6,1.10,1.89,200.20,4,552.87,0.5,-1.08,1679.77,27,205455171,49
11:39:34.970,-80.92493876,35.34907222,11.42,12.50,12.24,13.32,1.5,1.60,0.91,158.70,4,552.91,0.5,-3.68,1677.45,27,205456570,49
11:39:36.370,-80.92493186,35.34906456,11.49,12.64,12.32,13.46,1.7,-2.00,2.09,131.60,4,552.93,0.5,-4.70,1673.94,27,205457970,49
11:39:37.769,-80.92491713,35.34906148,11.46,12.54,12.28,13.36,2.1,-0.30,0.28,91.03,4,552.85,0.5,-2.73,1669.66,27,205459370,49
11:39:39.169,-80.92490002,35.34906201,11.49,12.33,12.32,13.16,2.1,0.10,-1.30,82.07,4,552.88,0.5,0.29,1665.52,27,205460770,49
11:39:40.569,-80.92488395,35.34906107,11.41,12.61,12.24,13.44,1.9,2.10,-4.28,96.34,4,552.90,0.5,2.64,1661.25,27,205462170,49
11:39:41.970,-80.92487150,35.34905791,11.43,12.67,12.27,13.52,1.3,0.80,-2.69,112.38,4,552.87,0.5,3.46,1657.70,27,205463570,49
11:39:43.370,-80.92486209,35.34905295,11.38,12.91,12.22,13.74,1.7,0.20,-2.29,135.10,4,552.88,0.5,3.35,1654.25,27,205464970,49
11:39:44.769,-80.92485329,35.34904389,11.52,12.92,12.34,13.74,1.8,1.10,-2.39,146.70,4,552.89,0.5,1.94,1650.25,27,205466370,49
11:39:46.169,-80.92484450,35.34903399,11.48,12.56,12.32,13.40,1.9,0.50,-0.90,144.31,4,552.90,0.5,0.38,1646.07,27,205467770,49
11:39:47.569,-80.92483409,35.34902502,11.43,12.37,12.25,13.19,1.9,1.30,-0.60,133.24,4,552.91,0.5,-0.51,1641.65,27,205469170,49
11:39:48.970,-80.92482151,35.34901767,11.53,12.92,12.37,13.76,2.0,0.80,-0.90,121.00,4,552.94,0.5,-0.54,1637.00,27,205470570,49
